GPU Memory Monitor Started at 2026-04-29 07:28:33.359279
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/4-300-i70000-o1500/gpu_monitor_20260429072833.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 07:29:13,2026/4/29 7:29:13.627234,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 07:29:13,2026/4/29 7:29:13.630878,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 07:29:13,2026/4/29 7:29:13.634658,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 07:29:13,2026/4/29 7:29:13.638400,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 07:29:13,2026/4/29 7:29:13.642110,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 07:29:13,2026/4/29 7:29:13.646123,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 07:29:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:29:23,2026/4/29 7:29:23.679409,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 07:29:23,2026/4/29 7:29:23.683169,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:29:23,2026/4/29 7:29:23.686990,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 07:29:23,2026/4/29 7:29:23.690675,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 07:29:23,2026/4/29 7:29:23.694653,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 07:29:23,2026/4/29 7:29:23.698666,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:29:23,2026/4/29 7:29:23.702568,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:29:23,2026/4/29 7:29:23.706333,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 07:29:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:29:33,2026/4/29 7:29:33.739540,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 07:29:33,2026/4/29 7:29:33.743323,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:29:33,2026/4/29 7:29:33.747147,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 07:29:33,2026/4/29 7:29:33.751103,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 07:29:33,2026/4/29 7:29:33.755270,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 07:29:33,2026/4/29 7:29:33.758973,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 07:29:33,2026/4/29 7:29:33.762799,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 07:29:33,2026/4/29 7:29:33.766451,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 07:29:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:29:43,2026/4/29 7:29:43.800225,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 07:29:43,2026/4/29 7:29:43.803927,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-29 07:29:43,2026/4/29 7:29:43.807656,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 07:29:43,2026/4/29 7:29:43.811526,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 07:29:43,2026/4/29 7:29:43.814982,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 07:29:43,2026/4/29 7:29:43.818757,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:29:43,2026/4/29 7:29:43.822450,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 07:29:43,2026/4/29 7:29:43.826226,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 07:29:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:29:53,2026/4/29 7:29:53.860279,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 07:29:53,2026/4/29 7:29:53.864055,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-29 07:29:53,2026/4/29 7:29:53.868253,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 07:29:53,2026/4/29 7:29:53.871984,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 07:29:53,2026/4/29 7:29:53.875505,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 07:29:53,2026/4/29 7:29:53.879669,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 07:29:53,2026/4/29 7:29:53.883300,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 07:29:53,2026/4/29 7:29:53.887093,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 07:30:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:30:03,2026/4/29 7:30:3.915696,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 07:30:03,2026/4/29 7:30:3.919499,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 07:30:03,2026/4/29 7:30:3.923529,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 07:30:03,2026/4/29 7:30:3.927108,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 07:30:03,2026/4/29 7:30:3.931277,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 07:30:03,2026/4/29 7:30:3.935481,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 07:30:03,2026/4/29 7:30:3.939758,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 07:30:03,2026/4/29 7:30:3.943511,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 07:30:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:30:13,2026/4/29 7:30:13.977013,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 07:30:13,2026/4/29 7:30:13.980822,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:30:13,2026/4/29 7:30:13.984382,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 07:30:13,2026/4/29 7:30:13.988269,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 07:30:13,2026/4/29 7:30:13.992089,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 07:30:13,2026/4/29 7:30:13.995907,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:30:13,2026/4/29 7:30:13.999825,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:30:13,2026/4/29 7:30:14.3504,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 07:30:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:30:24,2026/4/29 7:30:24.33739,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 07:30:24,2026/4/29 7:30:24.37424,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-29 07:30:24,2026/4/29 7:30:24.41298,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 07:30:24,2026/4/29 7:30:24.44829,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 07:30:24,2026/4/29 7:30:24.48599,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 07:30:24,2026/4/29 7:30:24.52262,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 07:30:24,2026/4/29 7:30:24.56221,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:30:24,2026/4/29 7:30:24.60086,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 07:30:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:30:34,2026/4/29 7:30:34.93344,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 07:30:34,2026/4/29 7:30:34.97138,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:30:34,2026/4/29 7:30:34.100761,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 07:30:34,2026/4/29 7:30:34.104496,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 07:30:34,2026/4/29 7:30:34.108110,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 07:30:34,2026/4/29 7:30:34.112033,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:30:34,2026/4/29 7:30:34.115856,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:30:34,2026/4/29 7:30:34.119607,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 07:30:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:30:44,2026/4/29 7:30:44.153348,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 07:30:44,2026/4/29 7:30:44.157629,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 07:30:44,2026/4/29 7:30:44.161383,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 07:30:44,2026/4/29 7:30:44.165621,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 07:30:44,2026/4/29 7:30:44.169509,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 07:30:44,2026/4/29 7:30:44.173216,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 07:30:44,2026/4/29 7:30:44.177227,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 07:30:44,2026/4/29 7:30:44.181031,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 07:30:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:30:54,2026/4/29 7:30:54.214455,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 07:30:54,2026/4/29 7:30:54.218649,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 07:30:54,2026/4/29 7:30:54.222453,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 07:30:54,2026/4/29 7:30:54.226493,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 07:30:54,2026/4/29 7:30:54.230233,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 07:30:54,2026/4/29 7:30:54.233803,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 07:30:54,2026/4/29 7:30:54.238014,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 07:30:54,2026/4/29 7:30:54.241810,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 07:31:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:31:04,2026/4/29 7:31:4.274897,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 07:31:04,2026/4/29 7:31:4.278888,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:31:04,2026/4/29 7:31:4.282563,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 07:31:04,2026/4/29 7:31:4.286455,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 07:31:04,2026/4/29 7:31:4.290123,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 07:31:04,2026/4/29 7:31:4.293961,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 07:31:04,2026/4/29 7:31:4.297812,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:31:04,2026/4/29 7:31:4.301600,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 07:31:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:31:14,2026/4/29 7:31:14.326046,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 07:31:14,2026/4/29 7:31:14.329928,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:31:14,2026/4/29 7:31:14.333729,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 07:31:14,2026/4/29 7:31:14.337562,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 07:31:14,2026/4/29 7:31:14.341146,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 07:31:14,2026/4/29 7:31:14.344915,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:31:14,2026/4/29 7:31:14.348704,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:31:14,2026/4/29 7:31:14.352486,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 07:31:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:31:24,2026/4/29 7:31:24.386471,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 07:31:24,2026/4/29 7:31:24.390358,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-29 07:31:24,2026/4/29 7:31:24.394148,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 07:31:24,2026/4/29 7:31:24.398140,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 07:31:24,2026/4/29 7:31:24.401714,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 07:31:24,2026/4/29 7:31:24.405454,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:31:24,2026/4/29 7:31:24.409576,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 07:31:24,2026/4/29 7:31:24.413459,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 07:31:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:31:34,2026/4/29 7:31:34.442799,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 07:31:34,2026/4/29 7:31:34.446469,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-29 07:31:34,2026/4/29 7:31:34.450146,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 07:31:34,2026/4/29 7:31:34.454040,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 07:31:34,2026/4/29 7:31:34.458029,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 07:31:34,2026/4/29 7:31:34.462193,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 07:31:34,2026/4/29 7:31:34.466323,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 07:31:34,2026/4/29 7:31:34.470129,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 07:31:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:31:44,2026/4/29 7:31:44.504069,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 07:31:44,2026/4/29 7:31:44.508048,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 07:31:44,2026/4/29 7:31:44.511780,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 07:31:44,2026/4/29 7:31:44.515934,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 07:31:44,2026/4/29 7:31:44.519507,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 07:31:44,2026/4/29 7:31:44.523750,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 07:31:44,2026/4/29 7:31:44.527607,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 07:31:44,2026/4/29 7:31:44.531497,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 07:31:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:31:54,2026/4/29 7:31:54.559924,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 07:31:54,2026/4/29 7:31:54.563645,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:31:54,2026/4/29 7:31:54.567477,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 07:31:54,2026/4/29 7:31:54.571217,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 07:31:54,2026/4/29 7:31:54.575069,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 07:31:54,2026/4/29 7:31:54.578658,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:31:54,2026/4/29 7:31:54.582438,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:31:54,2026/4/29 7:31:54.586302,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 07:32:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:32:04,2026/4/29 7:32:4.617439,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 07:32:04,2026/4/29 7:32:4.621049,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:32:04,2026/4/29 7:32:4.624926,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 07:32:04,2026/4/29 7:32:4.628598,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 07:32:04,2026/4/29 7:32:4.632486,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 07:32:04,2026/4/29 7:32:4.636654,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:32:04,2026/4/29 7:32:4.640578,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:32:04,2026/4/29 7:32:4.644429,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 07:32:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:32:14,2026/4/29 7:32:14.676421,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 07:32:14,2026/4/29 7:32:14.680097,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 07:32:14,2026/4/29 7:32:14.683846,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 07:32:14,2026/4/29 7:32:14.687447,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 07:32:14,2026/4/29 7:32:14.690983,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 07:32:14,2026/4/29 7:32:14.694760,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 07:32:14,2026/4/29 7:32:14.698499,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 07:32:14,2026/4/29 7:32:14.702148,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 07:32:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:32:24,2026/4/29 7:32:24.735648,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-29 07:32:24,2026/4/29 7:32:24.739426,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-29 07:32:24,2026/4/29 7:32:24.743621,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-29 07:32:24,2026/4/29 7:32:24.747584,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-29 07:32:24,2026/4/29 7:32:24.751296,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-29 07:32:24,2026/4/29 7:32:24.754959,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-29 07:32:24,2026/4/29 7:32:24.759291,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-29 07:32:24,2026/4/29 7:32:24.763351,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-29 07:32:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:32:34,2026/4/29 7:32:34.787761,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-29 07:32:34,2026/4/29 7:32:34.791643,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-29 07:32:34,2026/4/29 7:32:34.795732,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-29 07:32:34,2026/4/29 7:32:34.799215,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-29 07:32:34,2026/4/29 7:32:34.802968,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-29 07:32:34,2026/4/29 7:32:34.806649,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-29 07:32:34,2026/4/29 7:32:34.810338,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-29 07:32:34,2026/4/29 7:32:34.814231,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-29 07:32:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:32:44,2026/4/29 7:32:44.846358,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-29 07:32:44,2026/4/29 7:32:44.850155,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-29 07:32:44,2026/4/29 7:32:44.853838,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-29 07:32:44,2026/4/29 7:32:44.857522,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-29 07:32:44,2026/4/29 7:32:44.861340,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-29 07:32:44,2026/4/29 7:32:44.865165,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-29 07:32:44,2026/4/29 7:32:44.868922,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-29 07:32:44,2026/4/29 7:32:44.873119,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-29 07:32:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:32:54,2026/4/29 7:32:54.905324,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 07:32:54,2026/4/29 7:32:54.909186,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 07:32:54,2026/4/29 7:32:54.913475,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 07:32:54,2026/4/29 7:32:54.917257,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 07:32:54,2026/4/29 7:32:54.921112,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 07:32:54,2026/4/29 7:32:54.925226,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 07:32:54,2026/4/29 7:32:54.929462,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 07:32:54,2026/4/29 7:32:54.933247,GPU#7,-,MXC550,0000:d6:00.0,83,0
