GPU Memory Monitor Started at 2026-04-22 18:11:27.579546
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/1-320-i10240-o256/gpu_monitor_20260422181127.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 18:12:27,2026/4/22 18:12:27.948598,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 18:12:27,2026/4/22 18:12:27.952359,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-04-22 18:12:27,2026/4/22 18:12:27.956039,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 18:12:27,2026/4/22 18:12:27.959782,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 18:12:27,2026/4/22 18:12:27.963527,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 18:12:27,2026/4/22 18:12:27.967084,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 18:12:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:12:37,2026/4/22 18:12:38.1274,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:12:37,2026/4/22 18:12:38.5278,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:12:37,2026/4/22 18:12:38.9550,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:12:37,2026/4/22 18:12:38.13345,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:12:37,2026/4/22 18:12:38.17050,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:12:37,2026/4/22 18:12:38.20800,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:12:37,2026/4/22 18:12:38.24507,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:12:37,2026/4/22 18:12:38.28202,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:12:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:12:48,2026/4/22 18:12:48.57733,GPU#0,-,MXC550,0000:0e:00.0,24,0
2026-04-22 18:12:48,2026/4/22 18:12:48.61581,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-22 18:12:48,2026/4/22 18:12:48.65248,GPU#2,-,MXC550,0000:47:00.0,24,0
2026-04-22 18:12:48,2026/4/22 18:12:48.69132,GPU#3,-,MXC550,0000:5a:00.0,24,0
2026-04-22 18:12:48,2026/4/22 18:12:48.72902,GPU#4,-,MXC550,0000:86:00.0,24,0
2026-04-22 18:12:48,2026/4/22 18:12:48.76659,GPU#5,-,MXC550,0000:ae:00.0,24,0
2026-04-22 18:12:48,2026/4/22 18:12:48.80449,GPU#6,-,MXC550,0000:c2:00.0,24,0
2026-04-22 18:12:48,2026/4/22 18:12:48.84248,GPU#7,-,MXC550,0000:d6:00.0,24,0
2026-04-22 18:12:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:12:58,2026/4/22 18:12:58.117834,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-22 18:12:58,2026/4/22 18:12:58.121608,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:12:58,2026/4/22 18:12:58.125262,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-04-22 18:12:58,2026/4/22 18:12:58.128985,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-04-22 18:12:58,2026/4/22 18:12:58.132697,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-04-22 18:12:58,2026/4/22 18:12:58.136370,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-22 18:12:58,2026/4/22 18:12:58.140240,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-22 18:12:58,2026/4/22 18:12:58.144053,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-22 18:13:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:13:08,2026/4/22 18:13:8.173750,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-22 18:13:08,2026/4/22 18:13:8.177519,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-04-22 18:13:08,2026/4/22 18:13:8.181378,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-22 18:13:08,2026/4/22 18:13:8.185368,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-22 18:13:08,2026/4/22 18:13:8.189134,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-22 18:13:08,2026/4/22 18:13:8.193061,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-22 18:13:08,2026/4/22 18:13:8.197023,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-04-22 18:13:08,2026/4/22 18:13:8.200792,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-22 18:13:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:13:18,2026/4/22 18:13:18.236340,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:13:18,2026/4/22 18:13:18.240389,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:13:18,2026/4/22 18:13:18.244358,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:13:18,2026/4/22 18:13:18.248136,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:13:18,2026/4/22 18:13:18.252151,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:13:18,2026/4/22 18:13:18.256003,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:13:18,2026/4/22 18:13:18.259978,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:13:18,2026/4/22 18:13:18.263667,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:13:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:13:28,2026/4/22 18:13:28.297834,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:13:28,2026/4/22 18:13:28.301721,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:13:28,2026/4/22 18:13:28.305364,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:13:28,2026/4/22 18:13:28.309037,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:13:28,2026/4/22 18:13:28.312701,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:13:28,2026/4/22 18:13:28.316474,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:13:28,2026/4/22 18:13:28.320236,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:13:28,2026/4/22 18:13:28.323833,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:13:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:13:38,2026/4/22 18:13:38.357549,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-22 18:13:38,2026/4/22 18:13:38.361354,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-04-22 18:13:38,2026/4/22 18:13:38.365353,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 18:13:38,2026/4/22 18:13:38.369143,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-04-22 18:13:38,2026/4/22 18:13:38.372799,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 18:13:38,2026/4/22 18:13:38.376372,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 18:13:38,2026/4/22 18:13:38.380085,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 18:13:38,2026/4/22 18:13:38.383996,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 18:13:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:13:48,2026/4/22 18:13:48.415012,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:13:48,2026/4/22 18:13:48.418797,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:13:48,2026/4/22 18:13:48.422467,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:13:48,2026/4/22 18:13:48.426255,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:13:48,2026/4/22 18:13:48.430065,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:13:48,2026/4/22 18:13:48.434322,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:13:48,2026/4/22 18:13:48.438037,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:13:48,2026/4/22 18:13:48.441915,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-22 18:13:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:13:58,2026/4/22 18:13:58.475231,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:13:58,2026/4/22 18:13:58.479104,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:13:58,2026/4/22 18:13:58.482784,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:13:58,2026/4/22 18:13:58.486568,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:13:58,2026/4/22 18:13:58.490336,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:13:58,2026/4/22 18:13:58.494118,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:13:58,2026/4/22 18:13:58.497904,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:13:58,2026/4/22 18:13:58.501542,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:14:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:14:08,2026/4/22 18:14:8.534048,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:14:08,2026/4/22 18:14:8.537822,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:14:08,2026/4/22 18:14:8.541718,GPU#2,-,MXC550,0000:47:00.0,24,0
2026-04-22 18:14:08,2026/4/22 18:14:8.545351,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-22 18:14:08,2026/4/22 18:14:8.549120,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:14:08,2026/4/22 18:14:8.552911,GPU#5,-,MXC550,0000:ae:00.0,24,0
2026-04-22 18:14:08,2026/4/22 18:14:8.556700,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:14:08,2026/4/22 18:14:8.560469,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:14:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:14:18,2026/4/22 18:14:18.593937,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-22 18:14:18,2026/4/22 18:14:18.597773,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-04-22 18:14:18,2026/4/22 18:14:18.601310,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-22 18:14:18,2026/4/22 18:14:18.604927,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 18:14:18,2026/4/22 18:14:18.608999,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 18:14:18,2026/4/22 18:14:18.612780,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-22 18:14:18,2026/4/22 18:14:18.616367,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 18:14:18,2026/4/22 18:14:18.620134,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 18:14:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:14:28,2026/4/22 18:14:28.653538,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:14:28,2026/4/22 18:14:28.657520,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:14:28,2026/4/22 18:14:28.661364,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:14:28,2026/4/22 18:14:28.665137,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:14:28,2026/4/22 18:14:28.669099,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:14:28,2026/4/22 18:14:28.672813,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:14:28,2026/4/22 18:14:28.676696,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:14:28,2026/4/22 18:14:28.680447,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:14:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:14:38,2026/4/22 18:14:38.714249,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:14:38,2026/4/22 18:14:38.718247,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:14:38,2026/4/22 18:14:38.722138,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:14:38,2026/4/22 18:14:38.725925,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:14:38,2026/4/22 18:14:38.729807,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:14:38,2026/4/22 18:14:38.733683,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:14:38,2026/4/22 18:14:38.737601,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:14:38,2026/4/22 18:14:38.741444,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:14:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:14:48,2026/4/22 18:14:48.774894,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-22 18:14:48,2026/4/22 18:14:48.778666,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-04-22 18:14:48,2026/4/22 18:14:48.782357,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-22 18:14:48,2026/4/22 18:14:48.786240,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-22 18:14:48,2026/4/22 18:14:48.789905,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-22 18:14:48,2026/4/22 18:14:48.793752,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-22 18:14:48,2026/4/22 18:14:48.797580,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-04-22 18:14:48,2026/4/22 18:14:48.801153,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-22 18:14:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:14:58,2026/4/22 18:14:58.831564,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-04-22 18:14:58,2026/4/22 18:14:58.835510,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-22 18:14:58,2026/4/22 18:14:58.839312,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:14:58,2026/4/22 18:14:58.843191,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-22 18:14:58,2026/4/22 18:14:58.847083,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-22 18:14:58,2026/4/22 18:14:58.850760,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-22 18:14:58,2026/4/22 18:14:58.854866,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-22 18:14:58,2026/4/22 18:14:58.858747,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-04-22 18:15:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:15:08,2026/4/22 18:15:8.886577,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:15:08,2026/4/22 18:15:8.890243,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:15:08,2026/4/22 18:15:8.894145,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:15:08,2026/4/22 18:15:8.897828,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:15:08,2026/4/22 18:15:8.901597,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:15:08,2026/4/22 18:15:8.905365,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:15:08,2026/4/22 18:15:8.909215,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:15:08,2026/4/22 18:15:8.913117,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:15:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:15:18,2026/4/22 18:15:18.941130,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:15:18,2026/4/22 18:15:18.944926,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:15:18,2026/4/22 18:15:18.948706,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:15:18,2026/4/22 18:15:18.952564,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:15:18,2026/4/22 18:15:18.956264,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:15:18,2026/4/22 18:15:18.960243,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:15:18,2026/4/22 18:15:18.963915,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:15:18,2026/4/22 18:15:18.967705,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:15:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:15:28,2026/4/22 18:15:29.1630,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 18:15:28,2026/4/22 18:15:29.5404,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 18:15:28,2026/4/22 18:15:29.9145,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-22 18:15:28,2026/4/22 18:15:29.12819,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 18:15:28,2026/4/22 18:15:29.16590,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-22 18:15:28,2026/4/22 18:15:29.20481,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-22 18:15:28,2026/4/22 18:15:29.24136,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-22 18:15:28,2026/4/22 18:15:29.27738,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-22 18:15:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:15:39,2026/4/22 18:15:39.61743,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:15:39,2026/4/22 18:15:39.65744,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:15:39,2026/4/22 18:15:39.69551,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:15:39,2026/4/22 18:15:39.73373,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:15:39,2026/4/22 18:15:39.77128,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:15:39,2026/4/22 18:15:39.81008,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:15:39,2026/4/22 18:15:39.84923,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:15:39,2026/4/22 18:15:39.88605,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:15:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:15:49,2026/4/22 18:15:49.117025,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:15:49,2026/4/22 18:15:49.121027,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:15:49,2026/4/22 18:15:49.124714,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:15:49,2026/4/22 18:15:49.128587,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:15:49,2026/4/22 18:15:49.132393,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:15:49,2026/4/22 18:15:49.136244,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:15:49,2026/4/22 18:15:49.140137,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:15:49,2026/4/22 18:15:49.143950,GPU#7,-,MXC550,0000:d6:00.0,23,0
