GPU Memory Monitor Started at 2026-05-12 02:19:20.300962
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i2048-o1024/gpu_monitor_20260512021920.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 02:20:00,2026/5/12 2:20:0.569366,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:20:00,2026/5/12 2:20:0.573340,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:20:00,2026/5/12 2:20:0.577038,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:20:00,2026/5/12 2:20:0.580902,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:20:00,2026/5/12 2:20:0.584778,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:20:00,2026/5/12 2:20:0.588555,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:20:00,2026/5/12 2:20:0.592253,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:20:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:20:10,2026/5/12 2:20:10.626419,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:20:10,2026/5/12 2:20:10.630143,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:20:10,2026/5/12 2:20:10.634130,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:20:10,2026/5/12 2:20:10.637928,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:20:10,2026/5/12 2:20:10.641801,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:20:10,2026/5/12 2:20:10.645494,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:20:10,2026/5/12 2:20:10.649340,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:20:10,2026/5/12 2:20:10.653343,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:20:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:20:20,2026/5/12 2:20:20.687689,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:20:20,2026/5/12 2:20:20.691526,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:20:20,2026/5/12 2:20:20.695250,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:20:20,2026/5/12 2:20:20.699082,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:20:20,2026/5/12 2:20:20.703181,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:20:20,2026/5/12 2:20:20.706747,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:20:20,2026/5/12 2:20:20.710480,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:20:20,2026/5/12 2:20:20.714231,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:20:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:20:30,2026/5/12 2:20:30.747726,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:20:30,2026/5/12 2:20:30.751221,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:20:30,2026/5/12 2:20:30.754828,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:20:30,2026/5/12 2:20:30.758657,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:20:30,2026/5/12 2:20:30.762834,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:20:30,2026/5/12 2:20:30.766539,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:20:30,2026/5/12 2:20:30.770315,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:20:30,2026/5/12 2:20:30.774251,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:20:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:20:40,2026/5/12 2:20:40.807735,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 02:20:40,2026/5/12 2:20:40.811636,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 02:20:40,2026/5/12 2:20:40.815310,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 02:20:40,2026/5/12 2:20:40.818975,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 02:20:40,2026/5/12 2:20:40.822847,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 02:20:40,2026/5/12 2:20:40.826539,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 02:20:40,2026/5/12 2:20:40.830262,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 02:20:40,2026/5/12 2:20:40.834227,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 02:20:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:20:50,2026/5/12 2:20:50.865821,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:20:50,2026/5/12 2:20:50.869618,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 02:20:50,2026/5/12 2:20:50.873825,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 02:20:50,2026/5/12 2:20:50.877509,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 02:20:50,2026/5/12 2:20:50.881423,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 02:20:50,2026/5/12 2:20:50.885230,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 02:20:50,2026/5/12 2:20:50.889011,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 02:20:50,2026/5/12 2:20:50.892696,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 02:21:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:21:00,2026/5/12 2:21:0.926449,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:21:00,2026/5/12 2:21:0.930349,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:21:00,2026/5/12 2:21:0.933982,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:21:00,2026/5/12 2:21:0.937717,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:21:00,2026/5/12 2:21:0.941489,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:21:00,2026/5/12 2:21:0.945321,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:21:00,2026/5/12 2:21:0.949096,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:21:00,2026/5/12 2:21:0.953022,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:21:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:21:10,2026/5/12 2:21:10.986760,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 02:21:10,2026/5/12 2:21:10.990466,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 02:21:10,2026/5/12 2:21:10.994348,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 02:21:10,2026/5/12 2:21:10.998031,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-12 02:21:10,2026/5/12 2:21:11.1805,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 02:21:10,2026/5/12 2:21:11.5591,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 02:21:10,2026/5/12 2:21:11.9328,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 02:21:10,2026/5/12 2:21:11.13183,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 02:21:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:21:21,2026/5/12 2:21:21.37299,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:21:21,2026/5/12 2:21:21.41041,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:21:21,2026/5/12 2:21:21.44623,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:21:21,2026/5/12 2:21:21.48454,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:21:21,2026/5/12 2:21:21.52129,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:21:21,2026/5/12 2:21:21.55938,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:21:21,2026/5/12 2:21:21.59812,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:21:21,2026/5/12 2:21:21.63505,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:21:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:21:31,2026/5/12 2:21:31.97206,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:21:31,2026/5/12 2:21:31.100933,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:21:31,2026/5/12 2:21:31.104703,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:21:31,2026/5/12 2:21:31.108579,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:21:31,2026/5/12 2:21:31.112081,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:21:31,2026/5/12 2:21:31.115990,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:21:31,2026/5/12 2:21:31.119798,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:21:31,2026/5/12 2:21:31.123302,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:21:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:21:41,2026/5/12 2:21:41.156894,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 02:21:41,2026/5/12 2:21:41.160828,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 02:21:41,2026/5/12 2:21:41.164474,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 02:21:41,2026/5/12 2:21:41.168265,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 02:21:41,2026/5/12 2:21:41.171967,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 02:21:41,2026/5/12 2:21:41.175909,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 02:21:41,2026/5/12 2:21:41.179747,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 02:21:41,2026/5/12 2:21:41.183618,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 02:21:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:21:51,2026/5/12 2:21:51.213930,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 02:21:51,2026/5/12 2:21:51.217829,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 02:21:51,2026/5/12 2:21:51.221611,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 02:21:51,2026/5/12 2:21:51.225464,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 02:21:51,2026/5/12 2:21:51.229241,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 02:21:51,2026/5/12 2:21:51.232905,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 02:21:51,2026/5/12 2:21:51.236684,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-12 02:21:51,2026/5/12 2:21:51.240520,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 02:22:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:22:01,2026/5/12 2:22:1.273927,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:22:01,2026/5/12 2:22:1.277723,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:22:01,2026/5/12 2:22:1.281463,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 02:22:01,2026/5/12 2:22:1.285132,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:22:01,2026/5/12 2:22:1.288856,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:22:01,2026/5/12 2:22:1.292559,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:22:01,2026/5/12 2:22:1.296439,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:22:01,2026/5/12 2:22:1.300071,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:22:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:22:11,2026/5/12 2:22:11.333590,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 02:22:11,2026/5/12 2:22:11.337208,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 02:22:11,2026/5/12 2:22:11.340925,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 02:22:11,2026/5/12 2:22:11.344478,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 02:22:11,2026/5/12 2:22:11.348460,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 02:22:11,2026/5/12 2:22:11.352224,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 02:22:11,2026/5/12 2:22:11.356038,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 02:22:11,2026/5/12 2:22:11.359854,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 02:22:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:22:21,2026/5/12 2:22:21.393316,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:22:21,2026/5/12 2:22:21.397362,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:22:21,2026/5/12 2:22:21.401033,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:22:21,2026/5/12 2:22:21.404701,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:22:21,2026/5/12 2:22:21.408498,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:22:21,2026/5/12 2:22:21.412255,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:22:21,2026/5/12 2:22:21.415957,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:22:21,2026/5/12 2:22:21.419721,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:22:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:22:31,2026/5/12 2:22:31.453423,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:22:31,2026/5/12 2:22:31.457263,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:22:31,2026/5/12 2:22:31.461232,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:22:31,2026/5/12 2:22:31.464920,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:22:31,2026/5/12 2:22:31.468577,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:22:31,2026/5/12 2:22:31.472482,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:22:31,2026/5/12 2:22:31.476249,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:22:31,2026/5/12 2:22:31.480080,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:22:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:22:41,2026/5/12 2:22:41.513410,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:22:41,2026/5/12 2:22:41.517143,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:22:41,2026/5/12 2:22:41.520914,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:22:41,2026/5/12 2:22:41.524483,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:22:41,2026/5/12 2:22:41.528408,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:22:41,2026/5/12 2:22:41.532113,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:22:41,2026/5/12 2:22:41.535919,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:22:41,2026/5/12 2:22:41.539607,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:22:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:22:51,2026/5/12 2:22:51.573217,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:22:51,2026/5/12 2:22:51.577129,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:22:51,2026/5/12 2:22:51.581017,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:22:51,2026/5/12 2:22:51.584694,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:22:51,2026/5/12 2:22:51.588370,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:22:51,2026/5/12 2:22:51.592244,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:22:51,2026/5/12 2:22:51.595753,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:22:51,2026/5/12 2:22:51.599615,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:23:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:23:01,2026/5/12 2:23:1.633102,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:23:01,2026/5/12 2:23:1.636717,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:23:01,2026/5/12 2:23:1.640367,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:23:01,2026/5/12 2:23:1.643991,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:23:01,2026/5/12 2:23:1.647694,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:23:01,2026/5/12 2:23:1.651389,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:23:01,2026/5/12 2:23:1.655131,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:23:01,2026/5/12 2:23:1.659072,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:23:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:23:11,2026/5/12 2:23:11.692859,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:23:11,2026/5/12 2:23:11.696766,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:23:11,2026/5/12 2:23:11.700487,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:23:11,2026/5/12 2:23:11.704115,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:23:11,2026/5/12 2:23:11.707919,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:23:11,2026/5/12 2:23:11.711605,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:23:11,2026/5/12 2:23:11.715184,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:23:11,2026/5/12 2:23:11.719003,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:23:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:23:21,2026/5/12 2:23:21.752555,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:23:21,2026/5/12 2:23:21.756453,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:23:21,2026/5/12 2:23:21.760379,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:23:21,2026/5/12 2:23:21.764243,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:23:21,2026/5/12 2:23:21.768240,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:23:21,2026/5/12 2:23:21.771995,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:23:21,2026/5/12 2:23:21.775821,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:23:21,2026/5/12 2:23:21.779616,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:23:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:23:31,2026/5/12 2:23:31.812968,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:23:31,2026/5/12 2:23:31.816822,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:23:31,2026/5/12 2:23:31.820593,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:23:31,2026/5/12 2:23:31.824263,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:23:31,2026/5/12 2:23:31.827967,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:23:31,2026/5/12 2:23:31.831707,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:23:31,2026/5/12 2:23:31.835494,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:23:31,2026/5/12 2:23:31.839430,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:23:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:23:41,2026/5/12 2:23:41.873325,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 02:23:41,2026/5/12 2:23:41.877142,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 02:23:41,2026/5/12 2:23:41.880920,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 02:23:41,2026/5/12 2:23:41.884700,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 02:23:41,2026/5/12 2:23:41.888260,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 02:23:41,2026/5/12 2:23:41.892169,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 02:23:41,2026/5/12 2:23:41.895913,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 02:23:41,2026/5/12 2:23:41.899417,GPU#7,-,MXC550,0000:d6:00.0,52,0
