GPU Memory Monitor Started at 2026-05-07 20:16:53.498992
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i2048-o1024/gpu_monitor_20260507201653.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 20:17:13,2026/5/7 20:17:13.637705,GPU#0,-,MXC550,0000:0e:00.0,20,0
2026-05-07 20:17:13,2026/5/7 20:17:13.641375,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-05-07 20:17:13,2026/5/7 20:17:13.645356,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-05-07 20:17:13,2026/5/7 20:17:13.649079,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-05-07 20:17:13,2026/5/7 20:17:13.652985,GPU#4,-,MXC550,0000:86:00.0,19,0
2026-05-07 20:17:13,2026/5/7 20:17:13.657201,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-05-07 20:17:13,2026/5/7 20:17:13.660803,GPU#6,-,MXC550,0000:c2:00.0,20,0
2026-05-07 20:17:13,2026/5/7 20:17:13.664728,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-05-07 20:17:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:17:23,2026/5/7 20:17:23.694094,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:17:23,2026/5/7 20:17:23.697934,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:17:23,2026/5/7 20:17:23.701714,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:17:23,2026/5/7 20:17:23.705455,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:17:23,2026/5/7 20:17:23.709018,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 20:17:23,2026/5/7 20:17:23.713089,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:17:23,2026/5/7 20:17:23.716914,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:17:23,2026/5/7 20:17:23.720805,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:17:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:17:33,2026/5/7 20:17:33.750514,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 20:17:33,2026/5/7 20:17:33.754356,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 20:17:33,2026/5/7 20:17:33.758254,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 20:17:33,2026/5/7 20:17:33.762539,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 20:17:33,2026/5/7 20:17:33.766312,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 20:17:33,2026/5/7 20:17:33.770017,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 20:17:33,2026/5/7 20:17:33.773702,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 20:17:33,2026/5/7 20:17:33.777599,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 20:17:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:17:43,2026/5/7 20:17:43.801641,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:17:43,2026/5/7 20:17:43.805461,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:17:43,2026/5/7 20:17:43.809033,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:17:43,2026/5/7 20:17:43.812811,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:17:43,2026/5/7 20:17:43.816781,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 20:17:43,2026/5/7 20:17:43.820724,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 20:17:43,2026/5/7 20:17:43.824251,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 20:17:43,2026/5/7 20:17:43.828068,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 20:17:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:17:53,2026/5/7 20:17:53.854126,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:17:53,2026/5/7 20:17:53.857828,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:17:53,2026/5/7 20:17:53.861636,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:17:53,2026/5/7 20:17:53.865473,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:17:53,2026/5/7 20:17:53.869240,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 20:17:53,2026/5/7 20:17:53.873116,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 20:17:53,2026/5/7 20:17:53.877121,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 20:17:53,2026/5/7 20:17:53.881054,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 20:18:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:18:03,2026/5/7 20:18:3.914935,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:18:03,2026/5/7 20:18:3.918572,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:18:03,2026/5/7 20:18:3.922236,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:18:03,2026/5/7 20:18:3.926026,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:18:03,2026/5/7 20:18:3.929902,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 20:18:03,2026/5/7 20:18:3.933701,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 20:18:03,2026/5/7 20:18:3.937541,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 20:18:03,2026/5/7 20:18:3.941471,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 20:18:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:18:13,2026/5/7 20:18:13.967812,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:18:13,2026/5/7 20:18:13.972254,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:18:13,2026/5/7 20:18:13.975988,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:18:13,2026/5/7 20:18:13.979823,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:18:13,2026/5/7 20:18:13.983287,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 20:18:13,2026/5/7 20:18:13.986963,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 20:18:13,2026/5/7 20:18:13.990532,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 20:18:13,2026/5/7 20:18:13.994295,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 20:18:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:18:24,2026/5/7 20:18:24.26446,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-07 20:18:24,2026/5/7 20:18:24.30351,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-07 20:18:24,2026/5/7 20:18:24.34548,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-07 20:18:24,2026/5/7 20:18:24.38459,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-07 20:18:24,2026/5/7 20:18:24.42743,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-07 20:18:24,2026/5/7 20:18:24.46744,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 20:18:24,2026/5/7 20:18:24.50388,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 20:18:24,2026/5/7 20:18:24.54010,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 20:18:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:18:34,2026/5/7 20:18:34.88256,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 20:18:34,2026/5/7 20:18:34.92128,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 20:18:34,2026/5/7 20:18:34.96081,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 20:18:34,2026/5/7 20:18:34.99728,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 20:18:34,2026/5/7 20:18:34.103905,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 20:18:34,2026/5/7 20:18:34.107608,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 20:18:34,2026/5/7 20:18:34.111797,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 20:18:34,2026/5/7 20:18:34.116066,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 20:18:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:18:44,2026/5/7 20:18:44.145672,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:18:44,2026/5/7 20:18:44.149520,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:18:44,2026/5/7 20:18:44.153347,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:18:44,2026/5/7 20:18:44.157130,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:18:44,2026/5/7 20:18:44.160900,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 20:18:44,2026/5/7 20:18:44.164363,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 20:18:44,2026/5/7 20:18:44.168077,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 20:18:44,2026/5/7 20:18:44.171781,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 20:18:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:18:54,2026/5/7 20:18:54.202068,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:18:54,2026/5/7 20:18:54.205949,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:18:54,2026/5/7 20:18:54.210231,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:18:54,2026/5/7 20:18:54.213925,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:18:54,2026/5/7 20:18:54.217796,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 20:18:54,2026/5/7 20:18:54.221591,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:18:54,2026/5/7 20:18:54.225546,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:18:54,2026/5/7 20:18:54.229026,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:19:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:19:04,2026/5/7 20:19:4.261816,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:19:04,2026/5/7 20:19:4.265415,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:19:04,2026/5/7 20:19:4.269030,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:19:04,2026/5/7 20:19:4.272812,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:19:04,2026/5/7 20:19:4.276577,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 20:19:04,2026/5/7 20:19:4.280463,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:19:04,2026/5/7 20:19:4.284374,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:19:04,2026/5/7 20:19:4.288260,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:19:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:19:14,2026/5/7 20:19:14.319263,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:19:14,2026/5/7 20:19:14.322992,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:19:14,2026/5/7 20:19:14.327389,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:19:14,2026/5/7 20:19:14.331089,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:19:14,2026/5/7 20:19:14.334795,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 20:19:14,2026/5/7 20:19:14.338524,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:19:14,2026/5/7 20:19:14.342420,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:19:14,2026/5/7 20:19:14.346021,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:19:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:19:24,2026/5/7 20:19:24.379541,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 20:19:24,2026/5/7 20:19:24.383317,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 20:19:24,2026/5/7 20:19:24.387061,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 20:19:24,2026/5/7 20:19:24.391078,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 20:19:24,2026/5/7 20:19:24.394920,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 20:19:24,2026/5/7 20:19:24.398753,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:19:24,2026/5/7 20:19:24.402220,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:19:24,2026/5/7 20:19:24.406019,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:19:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:19:34,2026/5/7 20:19:34.439514,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:19:34,2026/5/7 20:19:34.443311,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:19:34,2026/5/7 20:19:34.447038,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:19:34,2026/5/7 20:19:34.450565,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:19:34,2026/5/7 20:19:34.454429,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 20:19:34,2026/5/7 20:19:34.458111,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 20:19:34,2026/5/7 20:19:34.461798,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 20:19:34,2026/5/7 20:19:34.465866,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 20:19:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:19:44,2026/5/7 20:19:44.497607,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:19:44,2026/5/7 20:19:44.501277,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:19:44,2026/5/7 20:19:44.505207,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:19:44,2026/5/7 20:19:44.508922,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:19:44,2026/5/7 20:19:44.512680,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 20:19:44,2026/5/7 20:19:44.516462,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 20:19:44,2026/5/7 20:19:44.520235,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 20:19:44,2026/5/7 20:19:44.524062,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 20:19:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:19:54,2026/5/7 20:19:54.549787,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:19:54,2026/5/7 20:19:54.553505,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:19:54,2026/5/7 20:19:54.557152,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:19:54,2026/5/7 20:19:54.561404,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:19:54,2026/5/7 20:19:54.565111,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 20:19:54,2026/5/7 20:19:54.568911,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 20:19:54,2026/5/7 20:19:54.573007,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 20:19:54,2026/5/7 20:19:54.576697,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 20:20:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:20:04,2026/5/7 20:20:4.602444,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 20:20:04,2026/5/7 20:20:4.606868,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 20:20:04,2026/5/7 20:20:4.610573,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 20:20:04,2026/5/7 20:20:4.614230,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 20:20:04,2026/5/7 20:20:4.617800,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 20:20:04,2026/5/7 20:20:4.621503,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 20:20:04,2026/5/7 20:20:4.625215,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 20:20:04,2026/5/7 20:20:4.628906,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 20:20:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:20:14,2026/5/7 20:20:14.654681,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 20:20:14,2026/5/7 20:20:14.658508,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 20:20:14,2026/5/7 20:20:14.662349,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 20:20:14,2026/5/7 20:20:14.665920,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-07 20:20:14,2026/5/7 20:20:14.669699,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 20:20:14,2026/5/7 20:20:14.673895,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 20:20:14,2026/5/7 20:20:14.677699,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 20:20:14,2026/5/7 20:20:14.681342,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 20:20:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:20:24,2026/5/7 20:20:24.715196,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 20:20:24,2026/5/7 20:20:24.719413,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 20:20:24,2026/5/7 20:20:24.723325,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 20:20:24,2026/5/7 20:20:24.727491,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 20:20:24,2026/5/7 20:20:24.731373,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 20:20:24,2026/5/7 20:20:24.735065,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:20:24,2026/5/7 20:20:24.738533,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:20:24,2026/5/7 20:20:24.742438,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:20:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:20:34,2026/5/7 20:20:34.766946,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:20:34,2026/5/7 20:20:34.770782,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:20:34,2026/5/7 20:20:34.774561,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:20:34,2026/5/7 20:20:34.778338,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:20:34,2026/5/7 20:20:34.782216,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 20:20:34,2026/5/7 20:20:34.785901,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 20:20:34,2026/5/7 20:20:34.789692,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 20:20:34,2026/5/7 20:20:34.793152,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 20:20:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:20:44,2026/5/7 20:20:44.827077,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:20:44,2026/5/7 20:20:44.830790,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:20:44,2026/5/7 20:20:44.834461,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:20:44,2026/5/7 20:20:44.838352,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:20:44,2026/5/7 20:20:44.842217,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 20:20:44,2026/5/7 20:20:44.845913,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:20:44,2026/5/7 20:20:44.849607,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:20:44,2026/5/7 20:20:44.853493,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:20:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:20:54,2026/5/7 20:20:54.885185,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:20:54,2026/5/7 20:20:54.889123,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:20:54,2026/5/7 20:20:54.892830,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:20:54,2026/5/7 20:20:54.896784,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:20:54,2026/5/7 20:20:54.900477,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 20:20:54,2026/5/7 20:20:54.904251,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:20:54,2026/5/7 20:20:54.907955,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:20:54,2026/5/7 20:20:54.911711,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:21:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:21:04,2026/5/7 20:21:4.944908,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:21:04,2026/5/7 20:21:4.948731,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:21:04,2026/5/7 20:21:4.952678,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:21:04,2026/5/7 20:21:4.956245,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:21:04,2026/5/7 20:21:4.959844,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 20:21:04,2026/5/7 20:21:4.963476,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:21:04,2026/5/7 20:21:4.967382,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:21:04,2026/5/7 20:21:4.971279,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 20:21:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:21:14,2026/5/7 20:21:15.4895,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 20:21:14,2026/5/7 20:21:15.8694,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 20:21:14,2026/5/7 20:21:15.12371,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 20:21:14,2026/5/7 20:21:15.16250,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 20:21:14,2026/5/7 20:21:15.20368,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 20:21:14,2026/5/7 20:21:15.23966,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 20:21:14,2026/5/7 20:21:15.27704,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 20:21:14,2026/5/7 20:21:15.31497,GPU#7,-,MXC550,0000:d6:00.0,39,0
