GPU Memory Monitor Started at 2026-04-27 17:37:12.905006
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/128-320-i10240-o256/gpu_monitor_20260427173712.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 17:38:03,2026/4/27 17:38:3.232490,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:38:03,2026/4/27 17:38:3.236377,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:38:03,2026/4/27 17:38:3.240142,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:38:03,2026/4/27 17:38:3.243857,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:38:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:38:13,2026/4/27 17:38:13.273695,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:38:13,2026/4/27 17:38:13.277629,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:38:13,2026/4/27 17:38:13.281261,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:38:13,2026/4/27 17:38:13.284938,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:38:13,2026/4/27 17:38:13.288844,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:38:13,2026/4/27 17:38:13.292689,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:38:13,2026/4/27 17:38:13.296375,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:38:13,2026/4/27 17:38:13.300141,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:38:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:38:23,2026/4/27 17:38:23.333837,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:38:23,2026/4/27 17:38:23.337618,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:38:23,2026/4/27 17:38:23.341371,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:38:23,2026/4/27 17:38:23.345098,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:38:23,2026/4/27 17:38:23.348907,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:38:23,2026/4/27 17:38:23.352694,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:38:23,2026/4/27 17:38:23.356568,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:38:23,2026/4/27 17:38:23.360252,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:38:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:38:33,2026/4/27 17:38:33.390607,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:38:33,2026/4/27 17:38:33.394467,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:38:33,2026/4/27 17:38:33.398460,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:38:33,2026/4/27 17:38:33.402656,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:38:33,2026/4/27 17:38:33.406224,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:38:33,2026/4/27 17:38:33.410128,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:38:33,2026/4/27 17:38:33.413817,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:38:33,2026/4/27 17:38:33.417600,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:38:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:38:43,2026/4/27 17:38:43.449625,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:38:43,2026/4/27 17:38:43.453510,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:38:43,2026/4/27 17:38:43.457159,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:38:43,2026/4/27 17:38:43.461041,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:38:43,2026/4/27 17:38:43.464801,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:38:43,2026/4/27 17:38:43.468538,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:38:43,2026/4/27 17:38:43.472241,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:38:43,2026/4/27 17:38:43.476142,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:38:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:38:53,2026/4/27 17:38:53.506008,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:38:53,2026/4/27 17:38:53.509731,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:38:53,2026/4/27 17:38:53.513459,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:38:53,2026/4/27 17:38:53.517257,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:38:53,2026/4/27 17:38:53.521122,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:38:53,2026/4/27 17:38:53.524809,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:38:53,2026/4/27 17:38:53.528578,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:38:53,2026/4/27 17:38:53.532268,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:39:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:39:03,2026/4/27 17:39:3.566141,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:39:03,2026/4/27 17:39:3.570048,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:39:03,2026/4/27 17:39:3.573836,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:39:03,2026/4/27 17:39:3.577618,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:39:03,2026/4/27 17:39:3.581332,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:39:03,2026/4/27 17:39:3.585138,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:39:03,2026/4/27 17:39:3.588706,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:39:03,2026/4/27 17:39:3.592375,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:39:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:39:13,2026/4/27 17:39:13.625414,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:39:13,2026/4/27 17:39:13.629150,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:39:13,2026/4/27 17:39:13.633130,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:39:13,2026/4/27 17:39:13.636835,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:39:13,2026/4/27 17:39:13.640368,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:39:13,2026/4/27 17:39:13.644139,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:39:13,2026/4/27 17:39:13.648071,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:39:13,2026/4/27 17:39:13.651887,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:39:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:39:23,2026/4/27 17:39:23.681991,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:39:23,2026/4/27 17:39:23.685942,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:39:23,2026/4/27 17:39:23.689622,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:39:23,2026/4/27 17:39:23.693395,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:39:23,2026/4/27 17:39:23.697336,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:39:23,2026/4/27 17:39:23.701135,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:39:23,2026/4/27 17:39:23.704708,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:39:23,2026/4/27 17:39:23.708747,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:39:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:39:33,2026/4/27 17:39:33.741691,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:39:33,2026/4/27 17:39:33.745277,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:39:33,2026/4/27 17:39:33.749229,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:39:33,2026/4/27 17:39:33.752873,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:39:33,2026/4/27 17:39:33.756486,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:39:33,2026/4/27 17:39:33.760242,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:39:33,2026/4/27 17:39:33.763957,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:39:33,2026/4/27 17:39:33.767946,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:39:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:39:43,2026/4/27 17:39:43.795560,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:39:43,2026/4/27 17:39:43.799223,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:39:43,2026/4/27 17:39:43.803092,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:39:43,2026/4/27 17:39:43.806983,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:39:43,2026/4/27 17:39:43.810550,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:39:43,2026/4/27 17:39:43.814338,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:39:43,2026/4/27 17:39:43.818098,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:39:43,2026/4/27 17:39:43.822020,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:39:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:39:53,2026/4/27 17:39:53.854206,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:39:53,2026/4/27 17:39:53.857943,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:39:53,2026/4/27 17:39:53.861683,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:39:53,2026/4/27 17:39:53.865364,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:39:53,2026/4/27 17:39:53.869128,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:39:53,2026/4/27 17:39:53.873207,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:39:53,2026/4/27 17:39:53.877045,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:39:53,2026/4/27 17:39:53.881247,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:40:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:40:03,2026/4/27 17:40:3.914641,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:40:03,2026/4/27 17:40:3.918262,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:40:03,2026/4/27 17:40:3.921939,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:40:03,2026/4/27 17:40:3.925721,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:40:03,2026/4/27 17:40:3.929601,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:40:03,2026/4/27 17:40:3.933543,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:40:03,2026/4/27 17:40:3.937394,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:40:03,2026/4/27 17:40:3.941246,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:40:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:40:13,2026/4/27 17:40:13.974368,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:40:13,2026/4/27 17:40:13.978106,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:40:13,2026/4/27 17:40:13.981939,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:40:13,2026/4/27 17:40:13.985832,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:40:13,2026/4/27 17:40:13.989602,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:40:13,2026/4/27 17:40:13.994056,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:40:13,2026/4/27 17:40:13.997732,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:40:13,2026/4/27 17:40:14.1399,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:40:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:40:24,2026/4/27 17:40:24.35539,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:40:24,2026/4/27 17:40:24.39544,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 17:40:24,2026/4/27 17:40:24.43314,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 17:40:24,2026/4/27 17:40:24.46994,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 17:40:24,2026/4/27 17:40:24.51486,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-27 17:40:24,2026/4/27 17:40:24.55663,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:40:24,2026/4/27 17:40:24.59410,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:40:24,2026/4/27 17:40:24.63061,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 17:40:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:40:34,2026/4/27 17:40:34.93933,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-27 17:40:34,2026/4/27 17:40:34.97636,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 17:40:34,2026/4/27 17:40:34.101592,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:40:34,2026/4/27 17:40:34.105467,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 17:40:34,2026/4/27 17:40:34.109037,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:40:34,2026/4/27 17:40:34.112816,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 17:40:34,2026/4/27 17:40:34.116758,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 17:40:34,2026/4/27 17:40:34.120475,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-27 17:40:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:40:44,2026/4/27 17:40:44.154475,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:40:44,2026/4/27 17:40:44.158401,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:40:44,2026/4/27 17:40:44.162247,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-27 17:40:44,2026/4/27 17:40:44.166151,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 17:40:44,2026/4/27 17:40:44.170017,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 17:40:44,2026/4/27 17:40:44.173644,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 17:40:44,2026/4/27 17:40:44.177247,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:40:44,2026/4/27 17:40:44.181643,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 17:40:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:40:54,2026/4/27 17:40:54.214053,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-27 17:40:54,2026/4/27 17:40:54.217829,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 17:40:54,2026/4/27 17:40:54.221728,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-27 17:40:54,2026/4/27 17:40:54.225520,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-27 17:40:54,2026/4/27 17:40:54.229062,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-27 17:40:54,2026/4/27 17:40:54.232689,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 17:40:54,2026/4/27 17:40:54.236459,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 17:40:54,2026/4/27 17:40:54.240269,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 17:41:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:41:04,2026/4/27 17:41:4.274226,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-27 17:41:04,2026/4/27 17:41:4.278045,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-27 17:41:04,2026/4/27 17:41:4.282054,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-27 17:41:04,2026/4/27 17:41:4.285942,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-27 17:41:04,2026/4/27 17:41:4.289810,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-27 17:41:04,2026/4/27 17:41:4.293501,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-27 17:41:04,2026/4/27 17:41:4.297345,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-27 17:41:04,2026/4/27 17:41:4.301129,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-27 17:41:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:41:14,2026/4/27 17:41:14.334792,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-27 17:41:14,2026/4/27 17:41:14.338775,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 17:41:14,2026/4/27 17:41:14.342566,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:41:14,2026/4/27 17:41:14.346347,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-27 17:41:14,2026/4/27 17:41:14.350135,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 17:41:14,2026/4/27 17:41:14.353812,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-27 17:41:14,2026/4/27 17:41:14.357604,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:41:14,2026/4/27 17:41:14.361396,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-27 17:41:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:41:24,2026/4/27 17:41:24.395296,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-27 17:41:24,2026/4/27 17:41:24.399210,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-27 17:41:24,2026/4/27 17:41:24.402894,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 17:41:24,2026/4/27 17:41:24.406574,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-27 17:41:24,2026/4/27 17:41:24.410434,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-27 17:41:24,2026/4/27 17:41:24.413915,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 17:41:24,2026/4/27 17:41:24.418261,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 17:41:24,2026/4/27 17:41:24.421821,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-27 17:41:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:41:34,2026/4/27 17:41:34.455660,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-27 17:41:34,2026/4/27 17:41:34.459485,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:41:34,2026/4/27 17:41:34.463337,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:41:34,2026/4/27 17:41:34.467098,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 17:41:34,2026/4/27 17:41:34.470863,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:41:34,2026/4/27 17:41:34.474653,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-27 17:41:34,2026/4/27 17:41:34.478874,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-27 17:41:34,2026/4/27 17:41:34.482652,GPU#7,-,MXC550,0000:d6:00.0,79,0
