GPU Memory Monitor Started at 2026-05-09 06:17:07.710569
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i8192-o1024/gpu_monitor_20260509061707.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 06:17:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:17:27,2026/5/9 6:17:27.852326,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 06:17:27,2026/5/9 6:17:27.856103,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 06:17:27,2026/5/9 6:17:27.859951,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 06:17:27,2026/5/9 6:17:27.863749,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 06:17:27,2026/5/9 6:17:27.867498,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 06:17:27,2026/5/9 6:17:27.871284,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 06:17:27,2026/5/9 6:17:27.875074,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 06:17:27,2026/5/9 6:17:27.878847,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 06:17:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:17:37,2026/5/9 6:17:37.913525,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-05-09 06:17:37,2026/5/9 6:17:37.917941,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 06:17:37,2026/5/9 6:17:37.922210,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-09 06:17:37,2026/5/9 6:17:37.926243,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-05-09 06:17:37,2026/5/9 6:17:37.929919,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-09 06:17:37,2026/5/9 6:17:37.933810,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-05-09 06:17:37,2026/5/9 6:17:37.937600,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-05-09 06:17:37,2026/5/9 6:17:37.941558,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-05-09 06:17:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:17:47,2026/5/9 6:17:47.966244,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-05-09 06:17:47,2026/5/9 6:17:47.970063,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-05-09 06:17:47,2026/5/9 6:17:47.973952,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-09 06:17:47,2026/5/9 6:17:47.977541,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-09 06:17:47,2026/5/9 6:17:47.981231,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-05-09 06:17:47,2026/5/9 6:17:47.985341,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-09 06:17:47,2026/5/9 6:17:47.989294,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-09 06:17:47,2026/5/9 6:17:47.993215,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-09 06:17:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:17:58,2026/5/9 6:17:58.26659,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 06:17:58,2026/5/9 6:17:58.30415,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 06:17:58,2026/5/9 6:17:58.34246,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 06:17:58,2026/5/9 6:17:58.38138,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 06:17:58,2026/5/9 6:17:58.41820,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 06:17:58,2026/5/9 6:17:58.45982,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 06:17:58,2026/5/9 6:17:58.49786,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 06:17:58,2026/5/9 6:17:58.53604,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 06:18:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:18:08,2026/5/9 6:18:8.87437,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 06:18:08,2026/5/9 6:18:8.91213,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 06:18:08,2026/5/9 6:18:8.95586,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 06:18:08,2026/5/9 6:18:8.99317,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 06:18:08,2026/5/9 6:18:8.102763,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 06:18:08,2026/5/9 6:18:8.106970,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 06:18:08,2026/5/9 6:18:8.111048,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 06:18:08,2026/5/9 6:18:8.114984,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 06:18:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:18:18,2026/5/9 6:18:18.148910,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-05-09 06:18:18,2026/5/9 6:18:18.152709,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-09 06:18:18,2026/5/9 6:18:18.156376,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-09 06:18:18,2026/5/9 6:18:18.160021,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-09 06:18:18,2026/5/9 6:18:18.163946,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-09 06:18:18,2026/5/9 6:18:18.167716,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 06:18:18,2026/5/9 6:18:18.171295,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-09 06:18:18,2026/5/9 6:18:18.175298,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 06:18:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:18:28,2026/5/9 6:18:28.209221,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-09 06:18:28,2026/5/9 6:18:28.213408,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-09 06:18:28,2026/5/9 6:18:28.217261,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-09 06:18:28,2026/5/9 6:18:28.221273,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 06:18:28,2026/5/9 6:18:28.224913,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 06:18:28,2026/5/9 6:18:28.228793,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 06:18:28,2026/5/9 6:18:28.232471,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 06:18:28,2026/5/9 6:18:28.236472,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 06:18:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:18:38,2026/5/9 6:18:38.270026,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-09 06:18:38,2026/5/9 6:18:38.274247,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 06:18:38,2026/5/9 6:18:38.278045,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 06:18:38,2026/5/9 6:18:38.281827,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 06:18:38,2026/5/9 6:18:38.285505,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 06:18:38,2026/5/9 6:18:38.289345,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 06:18:38,2026/5/9 6:18:38.293209,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 06:18:38,2026/5/9 6:18:38.297021,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 06:18:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:18:48,2026/5/9 6:18:48.325837,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 06:18:48,2026/5/9 6:18:48.329519,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-09 06:18:48,2026/5/9 6:18:48.333250,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-09 06:18:48,2026/5/9 6:18:48.336765,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 06:18:48,2026/5/9 6:18:48.340389,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 06:18:48,2026/5/9 6:18:48.344244,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 06:18:48,2026/5/9 6:18:48.348063,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 06:18:48,2026/5/9 6:18:48.352350,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 06:18:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:18:58,2026/5/9 6:18:58.386354,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 06:18:58,2026/5/9 6:18:58.389925,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 06:18:58,2026/5/9 6:18:58.393616,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 06:18:58,2026/5/9 6:18:58.397359,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 06:18:58,2026/5/9 6:18:58.401204,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 06:18:58,2026/5/9 6:18:58.405012,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 06:18:58,2026/5/9 6:18:58.408718,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 06:18:58,2026/5/9 6:18:58.412511,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 06:19:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:19:08,2026/5/9 6:19:8.440906,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-05-09 06:19:08,2026/5/9 6:19:8.445818,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-05-09 06:19:08,2026/5/9 6:19:8.449676,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-09 06:19:08,2026/5/9 6:19:8.453314,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-05-09 06:19:08,2026/5/9 6:19:8.457014,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-09 06:19:08,2026/5/9 6:19:8.460913,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 06:19:08,2026/5/9 6:19:8.464707,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 06:19:08,2026/5/9 6:19:8.468619,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 06:19:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:19:18,2026/5/9 6:19:18.502044,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 06:19:18,2026/5/9 6:19:18.506040,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 06:19:18,2026/5/9 6:19:18.509950,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 06:19:18,2026/5/9 6:19:18.513523,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 06:19:18,2026/5/9 6:19:18.517339,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-09 06:19:18,2026/5/9 6:19:18.521328,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-09 06:19:18,2026/5/9 6:19:18.525019,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-09 06:19:18,2026/5/9 6:19:18.529444,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-05-09 06:19:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:19:28,2026/5/9 6:19:28.560435,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 06:19:28,2026/5/9 6:19:28.564348,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-09 06:19:28,2026/5/9 6:19:28.567987,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 06:19:28,2026/5/9 6:19:28.571521,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 06:19:28,2026/5/9 6:19:28.575291,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-05-09 06:19:28,2026/5/9 6:19:28.579370,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-05-09 06:19:28,2026/5/9 6:19:28.583686,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-05-09 06:19:28,2026/5/9 6:19:28.587609,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-09 06:19:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:19:38,2026/5/9 6:19:38.620982,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 06:19:38,2026/5/9 6:19:38.624706,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 06:19:38,2026/5/9 6:19:38.628384,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 06:19:38,2026/5/9 6:19:38.631929,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 06:19:38,2026/5/9 6:19:38.635761,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 06:19:38,2026/5/9 6:19:38.639700,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 06:19:38,2026/5/9 6:19:38.643394,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 06:19:38,2026/5/9 6:19:38.647231,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 06:19:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:19:48,2026/5/9 6:19:48.680917,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 06:19:48,2026/5/9 6:19:48.684699,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 06:19:48,2026/5/9 6:19:48.688375,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 06:19:48,2026/5/9 6:19:48.692130,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 06:19:48,2026/5/9 6:19:48.695951,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 06:19:48,2026/5/9 6:19:48.699724,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 06:19:48,2026/5/9 6:19:48.703616,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 06:19:48,2026/5/9 6:19:48.707096,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 06:19:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:19:58,2026/5/9 6:19:58.741226,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-05-09 06:19:58,2026/5/9 6:19:58.745182,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-05-09 06:19:58,2026/5/9 6:19:58.749042,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-05-09 06:19:58,2026/5/9 6:19:58.752804,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-09 06:19:58,2026/5/9 6:19:58.756775,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 06:19:58,2026/5/9 6:19:58.760591,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 06:19:58,2026/5/9 6:19:58.764261,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 06:19:58,2026/5/9 6:19:58.768066,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 06:20:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:20:08,2026/5/9 6:20:8.793559,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 06:20:08,2026/5/9 6:20:8.797326,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 06:20:08,2026/5/9 6:20:8.801245,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 06:20:08,2026/5/9 6:20:8.805345,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 06:20:08,2026/5/9 6:20:8.809136,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-09 06:20:08,2026/5/9 6:20:8.812938,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-05-09 06:20:08,2026/5/9 6:20:8.816928,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-09 06:20:08,2026/5/9 6:20:8.820699,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-05-09 06:20:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:20:18,2026/5/9 6:20:18.854704,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 06:20:18,2026/5/9 6:20:18.858787,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 06:20:18,2026/5/9 6:20:18.862575,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 06:20:18,2026/5/9 6:20:18.866344,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 06:20:18,2026/5/9 6:20:18.870128,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 06:20:18,2026/5/9 6:20:18.874121,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 06:20:18,2026/5/9 6:20:18.877829,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 06:20:18,2026/5/9 6:20:18.881401,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 06:20:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:20:28,2026/5/9 6:20:28.914766,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 06:20:28,2026/5/9 6:20:28.918789,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 06:20:28,2026/5/9 6:20:28.922421,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 06:20:28,2026/5/9 6:20:28.926738,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 06:20:28,2026/5/9 6:20:28.930456,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 06:20:28,2026/5/9 6:20:28.934324,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 06:20:28,2026/5/9 6:20:28.938140,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 06:20:28,2026/5/9 6:20:28.941802,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 06:20:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:20:38,2026/5/9 6:20:38.968174,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-05-09 06:20:38,2026/5/9 6:20:38.972924,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-05-09 06:20:38,2026/5/9 6:20:38.976706,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-05-09 06:20:38,2026/5/9 6:20:38.980484,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-09 06:20:38,2026/5/9 6:20:38.984257,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 06:20:38,2026/5/9 6:20:38.987757,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 06:20:38,2026/5/9 6:20:38.991439,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 06:20:38,2026/5/9 6:20:38.995265,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 06:20:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:20:49,2026/5/9 6:20:49.29248,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-09 06:20:49,2026/5/9 6:20:49.33353,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 06:20:49,2026/5/9 6:20:49.36947,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 06:20:49,2026/5/9 6:20:49.40917,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 06:20:49,2026/5/9 6:20:49.44583,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 06:20:49,2026/5/9 6:20:49.48338,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 06:20:49,2026/5/9 6:20:49.52252,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 06:20:49,2026/5/9 6:20:49.56066,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 06:20:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:20:59,2026/5/9 6:20:59.89537,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 06:20:59,2026/5/9 6:20:59.93368,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 06:20:59,2026/5/9 6:20:59.97031,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 06:20:59,2026/5/9 6:20:59.100718,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 06:20:59,2026/5/9 6:20:59.104246,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-05-09 06:20:59,2026/5/9 6:20:59.107965,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-05-09 06:20:59,2026/5/9 6:20:59.112003,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-05-09 06:20:59,2026/5/9 6:20:59.115842,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-05-09 06:21:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:21:09,2026/5/9 6:21:9.149527,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 06:21:09,2026/5/9 6:21:9.153162,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 06:21:09,2026/5/9 6:21:9.156906,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 06:21:09,2026/5/9 6:21:9.160703,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 06:21:09,2026/5/9 6:21:9.164241,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 06:21:09,2026/5/9 6:21:9.168181,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 06:21:09,2026/5/9 6:21:9.171930,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-09 06:21:09,2026/5/9 6:21:9.176123,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-09 06:21:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:21:19,2026/5/9 6:21:19.210338,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 06:21:19,2026/5/9 6:21:19.214251,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 06:21:19,2026/5/9 6:21:19.217975,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 06:21:19,2026/5/9 6:21:19.221917,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 06:21:19,2026/5/9 6:21:19.225491,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 06:21:19,2026/5/9 6:21:19.229355,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 06:21:19,2026/5/9 6:21:19.233131,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 06:21:19,2026/5/9 6:21:19.237852,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 06:21:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:21:29,2026/5/9 6:21:29.271648,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 06:21:29,2026/5/9 6:21:29.275321,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 06:21:29,2026/5/9 6:21:29.279204,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 06:21:29,2026/5/9 6:21:29.282886,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 06:21:29,2026/5/9 6:21:29.286538,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-09 06:21:29,2026/5/9 6:21:29.290163,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-09 06:21:29,2026/5/9 6:21:29.293914,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 06:21:29,2026/5/9 6:21:29.297599,GPU#7,-,MXC550,0000:d6:00.0,48,0
