GPU Memory Monitor Started at 2026-04-25 12:10:36.631302
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i8192-o1024/gpu_monitor_20260425121036.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 12:10:46,2026/4/25 12:10:46.733218,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 12:10:46,2026/4/25 12:10:46.736904,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 12:10:46,2026/4/25 12:10:46.740487,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 12:10:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:10:56,2026/4/25 12:10:56.771703,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 12:10:56,2026/4/25 12:10:56.775590,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-25 12:10:56,2026/4/25 12:10:56.779331,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-25 12:10:56,2026/4/25 12:10:56.783094,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 12:10:56,2026/4/25 12:10:56.786850,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-25 12:10:56,2026/4/25 12:10:56.790887,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 12:10:56,2026/4/25 12:10:56.794640,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-25 12:10:56,2026/4/25 12:10:56.798437,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 12:11:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:11:06,2026/4/25 12:11:6.827089,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-25 12:11:06,2026/4/25 12:11:6.831001,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-25 12:11:06,2026/4/25 12:11:6.834678,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-25 12:11:06,2026/4/25 12:11:6.838363,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-25 12:11:06,2026/4/25 12:11:6.841932,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-25 12:11:06,2026/4/25 12:11:6.845603,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-25 12:11:06,2026/4/25 12:11:6.849457,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-25 12:11:06,2026/4/25 12:11:6.853148,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-25 12:11:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:11:16,2026/4/25 12:11:16.881926,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-25 12:11:16,2026/4/25 12:11:16.885844,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-25 12:11:16,2026/4/25 12:11:16.889518,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-25 12:11:16,2026/4/25 12:11:16.893574,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-25 12:11:16,2026/4/25 12:11:16.897191,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 12:11:16,2026/4/25 12:11:16.900971,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-25 12:11:16,2026/4/25 12:11:16.904816,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-25 12:11:16,2026/4/25 12:11:16.908704,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-25 12:11:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:11:26,2026/4/25 12:11:26.936418,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 12:11:26,2026/4/25 12:11:26.940387,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 12:11:26,2026/4/25 12:11:26.944130,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:11:26,2026/4/25 12:11:26.947894,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:11:26,2026/4/25 12:11:26.951613,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-25 12:11:26,2026/4/25 12:11:26.955392,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 12:11:26,2026/4/25 12:11:26.959171,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:11:26,2026/4/25 12:11:26.963085,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:11:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:11:36,2026/4/25 12:11:36.991020,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 12:11:36,2026/4/25 12:11:36.994789,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 12:11:36,2026/4/25 12:11:36.998682,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:11:36,2026/4/25 12:11:37.2358,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:11:36,2026/4/25 12:11:37.6226,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:11:36,2026/4/25 12:11:37.9911,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 12:11:36,2026/4/25 12:11:37.13597,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:11:36,2026/4/25 12:11:37.17355,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:11:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:11:47,2026/4/25 12:11:47.50203,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 12:11:47,2026/4/25 12:11:47.54163,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 12:11:47,2026/4/25 12:11:47.58031,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:11:47,2026/4/25 12:11:47.61931,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:11:47,2026/4/25 12:11:47.65600,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:11:47,2026/4/25 12:11:47.69450,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 12:11:47,2026/4/25 12:11:47.73347,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:11:47,2026/4/25 12:11:47.77231,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:11:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:11:57,2026/4/25 12:11:57.110521,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-25 12:11:57,2026/4/25 12:11:57.114358,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 12:11:57,2026/4/25 12:11:57.118357,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-25 12:11:57,2026/4/25 12:11:57.122035,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-25 12:11:57,2026/4/25 12:11:57.125768,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:11:57,2026/4/25 12:11:57.129600,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 12:11:57,2026/4/25 12:11:57.133552,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-25 12:11:57,2026/4/25 12:11:57.137345,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-25 12:12:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:12:07,2026/4/25 12:12:7.170859,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-25 12:12:07,2026/4/25 12:12:7.174568,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 12:12:07,2026/4/25 12:12:7.178347,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-25 12:12:07,2026/4/25 12:12:7.182042,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-25 12:12:07,2026/4/25 12:12:7.185706,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:12:07,2026/4/25 12:12:7.189384,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 12:12:07,2026/4/25 12:12:7.193238,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-25 12:12:07,2026/4/25 12:12:7.197273,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-25 12:12:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:12:17,2026/4/25 12:12:17.230760,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 12:12:17,2026/4/25 12:12:17.234370,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-25 12:12:17,2026/4/25 12:12:17.238253,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 12:12:17,2026/4/25 12:12:17.242033,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-25 12:12:17,2026/4/25 12:12:17.245719,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 12:12:17,2026/4/25 12:12:17.249733,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-25 12:12:17,2026/4/25 12:12:17.253499,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-25 12:12:17,2026/4/25 12:12:17.257349,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 12:12:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:12:27,2026/4/25 12:12:27.284758,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 12:12:27,2026/4/25 12:12:27.288601,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 12:12:27,2026/4/25 12:12:27.292416,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 12:12:27,2026/4/25 12:12:27.296265,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-25 12:12:27,2026/4/25 12:12:27.300144,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 12:12:27,2026/4/25 12:12:27.303865,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-25 12:12:27,2026/4/25 12:12:27.307994,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-25 12:12:27,2026/4/25 12:12:27.311760,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 12:12:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:12:37,2026/4/25 12:12:37.339507,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 12:12:37,2026/4/25 12:12:37.343432,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 12:12:37,2026/4/25 12:12:37.346989,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-25 12:12:37,2026/4/25 12:12:37.350768,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-25 12:12:37,2026/4/25 12:12:37.354522,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-25 12:12:37,2026/4/25 12:12:37.358328,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-25 12:12:37,2026/4/25 12:12:37.362025,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-25 12:12:37,2026/4/25 12:12:37.365916,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 12:12:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:12:47,2026/4/25 12:12:47.394514,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 12:12:47,2026/4/25 12:12:47.398679,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 12:12:47,2026/4/25 12:12:47.402363,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:12:47,2026/4/25 12:12:47.406140,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:12:47,2026/4/25 12:12:47.410014,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-25 12:12:47,2026/4/25 12:12:47.414071,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 12:12:47,2026/4/25 12:12:47.417927,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:12:47,2026/4/25 12:12:47.421600,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:12:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:12:57,2026/4/25 12:12:57.455061,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 12:12:57,2026/4/25 12:12:57.459100,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 12:12:57,2026/4/25 12:12:57.463039,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:12:57,2026/4/25 12:12:57.466784,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:12:57,2026/4/25 12:12:57.470549,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-25 12:12:57,2026/4/25 12:12:57.474638,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 12:12:57,2026/4/25 12:12:57.478227,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:12:57,2026/4/25 12:12:57.482079,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:13:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:13:07,2026/4/25 12:13:7.515605,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 12:13:07,2026/4/25 12:13:7.519431,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 12:13:07,2026/4/25 12:13:7.523107,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:13:07,2026/4/25 12:13:7.526832,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:13:07,2026/4/25 12:13:7.530852,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:13:07,2026/4/25 12:13:7.534539,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 12:13:07,2026/4/25 12:13:7.538220,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:13:07,2026/4/25 12:13:7.542166,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:13:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:13:17,2026/4/25 12:13:17.575688,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-25 12:13:17,2026/4/25 12:13:17.579544,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 12:13:17,2026/4/25 12:13:17.583374,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-25 12:13:17,2026/4/25 12:13:17.587197,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-25 12:13:17,2026/4/25 12:13:17.590984,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:13:17,2026/4/25 12:13:17.594749,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 12:13:17,2026/4/25 12:13:17.598752,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:13:17,2026/4/25 12:13:17.602435,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-25 12:13:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:13:27,2026/4/25 12:13:27.636175,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-25 12:13:27,2026/4/25 12:13:27.639951,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 12:13:27,2026/4/25 12:13:27.643743,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-25 12:13:27,2026/4/25 12:13:27.647522,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-25 12:13:27,2026/4/25 12:13:27.651340,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:13:27,2026/4/25 12:13:27.654965,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 12:13:27,2026/4/25 12:13:27.659072,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-25 12:13:27,2026/4/25 12:13:27.662961,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-25 12:13:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:13:37,2026/4/25 12:13:37.696861,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 12:13:37,2026/4/25 12:13:37.700759,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 12:13:37,2026/4/25 12:13:37.704719,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 12:13:37,2026/4/25 12:13:37.708281,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-25 12:13:37,2026/4/25 12:13:37.712098,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 12:13:37,2026/4/25 12:13:37.716028,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-25 12:13:37,2026/4/25 12:13:37.720160,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-25 12:13:37,2026/4/25 12:13:37.724241,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 12:13:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:13:47,2026/4/25 12:13:47.753308,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 12:13:47,2026/4/25 12:13:47.757035,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 12:13:47,2026/4/25 12:13:47.761037,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 12:13:47,2026/4/25 12:13:47.764810,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-25 12:13:47,2026/4/25 12:13:47.768819,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 12:13:47,2026/4/25 12:13:47.772697,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-25 12:13:47,2026/4/25 12:13:47.776595,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-25 12:13:47,2026/4/25 12:13:47.780482,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 12:13:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:13:57,2026/4/25 12:13:57.813990,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 12:13:57,2026/4/25 12:13:57.817836,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 12:13:57,2026/4/25 12:13:57.821623,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:13:57,2026/4/25 12:13:57.825371,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:13:57,2026/4/25 12:13:57.829126,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-25 12:13:57,2026/4/25 12:13:57.832811,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 12:13:57,2026/4/25 12:13:57.836632,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:13:57,2026/4/25 12:13:57.840536,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:14:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:14:07,2026/4/25 12:14:7.874016,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 12:14:07,2026/4/25 12:14:7.877838,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 12:14:07,2026/4/25 12:14:7.882097,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:14:07,2026/4/25 12:14:7.885928,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:14:07,2026/4/25 12:14:7.889808,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:14:07,2026/4/25 12:14:7.893515,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 12:14:07,2026/4/25 12:14:7.897236,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:14:07,2026/4/25 12:14:7.901140,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:14:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:14:17,2026/4/25 12:14:17.927171,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-25 12:14:17,2026/4/25 12:14:17.930784,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 12:14:17,2026/4/25 12:14:17.934354,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 12:14:17,2026/4/25 12:14:17.937988,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 12:14:17,2026/4/25 12:14:17.941705,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:14:17,2026/4/25 12:14:17.945618,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 12:14:17,2026/4/25 12:14:17.949329,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 12:14:17,2026/4/25 12:14:17.953359,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 12:14:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:14:27,2026/4/25 12:14:27.986859,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-25 12:14:27,2026/4/25 12:14:27.990580,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 12:14:27,2026/4/25 12:14:27.994347,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-25 12:14:27,2026/4/25 12:14:27.998204,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-25 12:14:27,2026/4/25 12:14:28.2014,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:14:27,2026/4/25 12:14:28.5709,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 12:14:27,2026/4/25 12:14:28.9447,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-25 12:14:27,2026/4/25 12:14:28.13425,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-25 12:14:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:14:38,2026/4/25 12:14:38.47690,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-25 12:14:38,2026/4/25 12:14:38.51542,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 12:14:38,2026/4/25 12:14:38.55458,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-25 12:14:38,2026/4/25 12:14:38.59431,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-25 12:14:38,2026/4/25 12:14:38.63183,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 12:14:38,2026/4/25 12:14:38.66956,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 12:14:38,2026/4/25 12:14:38.70754,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-25 12:14:38,2026/4/25 12:14:38.74551,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-25 12:14:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:14:48,2026/4/25 12:14:48.108640,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 12:14:48,2026/4/25 12:14:48.112484,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 12:14:48,2026/4/25 12:14:48.116299,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 12:14:48,2026/4/25 12:14:48.120039,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-25 12:14:48,2026/4/25 12:14:48.123956,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 12:14:48,2026/4/25 12:14:48.127634,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-25 12:14:48,2026/4/25 12:14:48.131699,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-25 12:14:48,2026/4/25 12:14:48.135950,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 12:14:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:14:58,2026/4/25 12:14:58.170222,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 12:14:58,2026/4/25 12:14:58.174257,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 12:14:58,2026/4/25 12:14:58.177981,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 12:14:58,2026/4/25 12:14:58.181730,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-25 12:14:58,2026/4/25 12:14:58.185597,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 12:14:58,2026/4/25 12:14:58.189441,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-25 12:14:58,2026/4/25 12:14:58.193341,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-25 12:14:58,2026/4/25 12:14:58.197215,GPU#7,-,MXC550,0000:d6:00.0,83,0
