Metric,1-MiniMax-M2.5-W8A8,1-GLM-5-W8A8,1-Kimi-K2.5_int4_2,2-MiniMax-M2.5-W8A8,2-GLM-5-W8A8,2-Kimi-K2.5_int4_2,4-MiniMax-M2.5-W8A8,4-GLM-5-W8A8,4-Kimi-K2.5_int4_2,8-MiniMax-M2.5-W8A8,8-GLM-5-W8A8,8-Kimi-K2.5_int4_2,10-MiniMax-M2.5-W8A8,10-GLM-5-W8A8,10-Kimi-K2.5_int4_2,16-MiniMax-M2.5-W8A8,16-GLM-5-W8A8,16-Kimi-K2.5_int4_2,32-MiniMax-M2.5-W8A8,32-GLM-5-W8A8,32-Kimi-K2.5_int4_2,64-MiniMax-M2.5-W8A8,64-GLM-5-W8A8,64-Kimi-K2.5_int4_2,80-MiniMax-M2.5-W8A8,80-GLM-5-W8A8,80-Kimi-K2.5_int4_2,128-MiniMax-M2.5-W8A8,128-GLM-5-W8A8,128-Kimi-K2.5_int4_2
Total token throughput (tok/s),2839.48,1497.52,2760.23,4336.07,2018.03,4186.34,6617.46,2628.53,5522.99,8757.21,3047.29,6762.64,9540.82,3369.03,7103.40,11348.92,4506.02,7992.89,13322.11,3255.88,8398.28,14744.38,3314.18,8396.31,14765.49,3337.56,8395.88,14756.01,3574.74,8397.97
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),530.76,3606.89,901.81,939.99,3679.49,947.17,1439.04,3860.75,984.34,2430.66,4101.49,1101.70,2912.32,4476.11,1210.21,4390.02,6795.86,1510.87,8299.14,57259.92,16246.03,16337.99,145239.71,52096.83,25355.27,182957.70,68496.03,52705.95,264586.02,111782.93
Median TTFT (ms),525.81,3602.74,897.55,943.00,3616.86,913.63,1627.92,3630.53,913.12,2749.83,3651.05,923.95,3139.02,4096.36,931.94,4664.48,4863.36,938.35,8487.17,59284.08,16328.37,16436.43,161034.99,55427.05,22485.04,198816.67,75456.51,57731.42,328292.33,133493.89
P99 TTFT (ms),596.38,3929.91,988.73,1097.81,4589.56,1691.82,2137.97,5364.65,1809.49,4216.68,9668.44,4535.68,5277.45,10721.27,5894.17,8059.86,20743.80,11294.80,15782.91,93120.34,32597.67,31672.66,201384.39,73549.17,53556.78,268841.72,90053.76,76792.15,385037.85,152296.59
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),12.41,13.34,11.37,15.30,26.33,15.93,19.23,47.40,25.88,28.06,91.75,44.22,31.71,104.40,52.91,40.79,119.11,75.90,66.28,172.26,90.15,114.49,170.22,90.12,114.57,170.98,90.11,114.61,155.17,89.91
Median TPOT (ms),12.41,13.03,11.21,15.44,27.18,15.85,19.66,45.10,25.85,27.90,92.20,44.36,31.42,105.28,53.12,41.53,120.53,76.02,66.06,186.66,91.35,114.32,177.38,91.46,114.40,169.97,91.35,114.51,157.99,91.22
P99 TPOT (ms),12.44,20.28,14.65,15.89,49.91,23.44,21.99,89.88,35.67,34.97,162.53,63.19,40.89,205.64,75.90,55.86,213.05,108.34,95.85,308.55,136.15,174.61,333.18,136.18,174.32,316.71,136.30,174.13,256.62,135.98
[[Inter-Token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),12.41,13.34,11.37,15.30,26.33,15.93,19.23,47.41,25.88,28.06,91.75,44.22,31.71,104.40,52.91,40.79,119.12,75.90,66.28,172.27,90.15,114.49,170.23,90.12,114.57,170.99,90.11,114.61,155.18,89.91
Median ITL (ms),12.41,12.93,10.96,14.99,13.16,12.21,17.17,13.37,15.34,22.26,15.98,20.06,23.98,17.64,22.20,27.32,18.91,26.39,37.48,18.94,29.39,54.66,18.96,29.40,54.79,18.95,29.46,54.87,18.94,29.43
P95 ITL (ms),12.45,13.33,21.84,15.05,17.19,24.44,17.40,19.34,30.88,22.84,906.35,41.68,24.42,911.33,311.31,28.03,1035.01,463.73,38.18,920.94,462.06,56.15,919.57,461.76,55.94,920.39,461.88,56.25,926.95,461.77
P99 ITL (ms),14.88,25.50,22.31,19.00,896.21,25.49,22.33,910.14,456.82,27.01,1148.91,466.65,28.12,1156.99,589.03,31.26,1331.45,916.82,40.69,2633.70,925.38,57.22,2103.50,926.00,57.32,1915.10,925.37,57.60,2106.33,924.61
[[End-to-End Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean E2E Latency (ms),3695.95,7008.40,3802.13,4840.26,10393.40,5010.27,6342.59,15948.98,7583.94,9585.27,27497.14,12377.05,10997.16,31097.31,14701.05,14791.53,37169.95,20865.09,25199.37,101185.36,39234.36,45532.01,188645.87,75077.66,54569.52,226558.37,91474.37,81932.67,304153.90,134708.95
Median E2E Latency (ms),3689.68,6926.36,3761.61,4825.04,10536.89,4963.62,6311.83,15193.08,7516.79,9513.92,27210.99,12279.29,10946.72,31105.24,14562.28,14625.87,36593.75,20764.98,25171.17,106428.80,39301.61,45649.83,207505.30,78490.29,45667.55,243196.58,98187.46,90773.20,367519.69,155597.31
P90 E2E Latency (ms),3698.39,7072.51,4051.19,4836.77,10801.95,5395.86,6350.06,17969.51,8580.77,9720.24,30236.75,13819.57,11033.79,36980.31,16782.27,15167.57,45041.12,24045.24,25685.91,130915.84,44779.99,45911.58,237037.20,83766.79,90712.83,302403.79,103364.93,91565.32,415240.42,162139.46
P99 E2E Latency (ms),3762.23,9562.98,4792.19,5648.71,16322.43,6899.49,7203.11,26868.07,10642.44,10451.03,45219.70,18033.48,11749.96,56469.11,20937.21,15601.63,63320.77,32461.94,25712.35,155388.38,57351.70,45922.68,263429.41,97818.99,91533.85,328009.41,115386.58,91579.06,434512.31,176314.05
