GPU Memory Monitor Started at 2026-05-07 15:57:10.080390
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/1-100-i194560-o1024/gpu_monitor_20260507155710.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:57:30,2026/5/7 15:57:30.239642,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:57:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:57:40,2026/5/7 15:57:40.270783,GPU#0,-,MXC550,0000:0e:00.0,5,0
2026-05-07 15:57:40,2026/5/7 15:57:40.274665,GPU#1,-,MXC550,0000:34:00.0,6,0
2026-05-07 15:57:40,2026/5/7 15:57:40.278356,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-07 15:57:40,2026/5/7 15:57:40.282244,GPU#3,-,MXC550,0000:5a:00.0,5,0
2026-05-07 15:57:40,2026/5/7 15:57:40.286005,GPU#4,-,MXC550,0000:86:00.0,7,0
2026-05-07 15:57:40,2026/5/7 15:57:40.289716,GPU#5,-,MXC550,0000:ae:00.0,7,0
2026-05-07 15:57:40,2026/5/7 15:57:40.293926,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-07 15:57:40,2026/5/7 15:57:40.297605,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 15:57:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:57:50,2026/5/7 15:57:50.329216,GPU#0,-,MXC550,0000:0e:00.0,6,0
2026-05-07 15:57:50,2026/5/7 15:57:50.332810,GPU#1,-,MXC550,0000:34:00.0,4,0
2026-05-07 15:57:50,2026/5/7 15:57:50.336485,GPU#2,-,MXC550,0000:47:00.0,5,0
2026-05-07 15:57:50,2026/5/7 15:57:50.340240,GPU#3,-,MXC550,0000:5a:00.0,4,0
2026-05-07 15:57:50,2026/5/7 15:57:50.343939,GPU#4,-,MXC550,0000:86:00.0,4,0
2026-05-07 15:57:50,2026/5/7 15:57:50.347707,GPU#5,-,MXC550,0000:ae:00.0,5,0
2026-05-07 15:57:50,2026/5/7 15:57:50.351381,GPU#6,-,MXC550,0000:c2:00.0,5,0
2026-05-07 15:57:50,2026/5/7 15:57:50.355229,GPU#7,-,MXC550,0000:d6:00.0,3,0
2026-05-07 15:58:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:58:00,2026/5/7 15:58:0.379213,GPU#0,-,MXC550,0000:0e:00.0,5,0
2026-05-07 15:58:00,2026/5/7 15:58:0.383289,GPU#1,-,MXC550,0000:34:00.0,4,0
2026-05-07 15:58:00,2026/5/7 15:58:0.387206,GPU#2,-,MXC550,0000:47:00.0,5,0
2026-05-07 15:58:00,2026/5/7 15:58:0.390986,GPU#3,-,MXC550,0000:5a:00.0,5,0
2026-05-07 15:58:00,2026/5/7 15:58:0.394435,GPU#4,-,MXC550,0000:86:00.0,7,0
2026-05-07 15:58:00,2026/5/7 15:58:0.398213,GPU#5,-,MXC550,0000:ae:00.0,5,0
2026-05-07 15:58:00,2026/5/7 15:58:0.402231,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-07 15:58:00,2026/5/7 15:58:0.405927,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 15:58:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:58:10,2026/5/7 15:58:10.439655,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-05-07 15:58:10,2026/5/7 15:58:10.443321,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-07 15:58:10,2026/5/7 15:58:10.447094,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-07 15:58:10,2026/5/7 15:58:10.450766,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-07 15:58:10,2026/5/7 15:58:10.454512,GPU#4,-,MXC550,0000:86:00.0,6,0
2026-05-07 15:58:10,2026/5/7 15:58:10.458227,GPU#5,-,MXC550,0000:ae:00.0,5,0
2026-05-07 15:58:10,2026/5/7 15:58:10.461704,GPU#6,-,MXC550,0000:c2:00.0,5,0
2026-05-07 15:58:10,2026/5/7 15:58:10.465450,GPU#7,-,MXC550,0000:d6:00.0,5,0
2026-05-07 15:58:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:58:20,2026/5/7 15:58:20.499315,GPU#0,-,MXC550,0000:0e:00.0,2,0
2026-05-07 15:58:20,2026/5/7 15:58:20.503286,GPU#1,-,MXC550,0000:34:00.0,5,0
2026-05-07 15:58:20,2026/5/7 15:58:20.507086,GPU#2,-,MXC550,0000:47:00.0,4,0
2026-05-07 15:58:20,2026/5/7 15:58:20.511187,GPU#3,-,MXC550,0000:5a:00.0,3,0
2026-05-07 15:58:20,2026/5/7 15:58:20.514852,GPU#4,-,MXC550,0000:86:00.0,5,0
2026-05-07 15:58:20,2026/5/7 15:58:20.518700,GPU#5,-,MXC550,0000:ae:00.0,6,0
2026-05-07 15:58:20,2026/5/7 15:58:20.522634,GPU#6,-,MXC550,0000:c2:00.0,5,0
2026-05-07 15:58:20,2026/5/7 15:58:20.526427,GPU#7,-,MXC550,0000:d6:00.0,4,0
2026-05-07 15:58:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:58:30,2026/5/7 15:58:30.559858,GPU#0,-,MXC550,0000:0e:00.0,6,0
2026-05-07 15:58:30,2026/5/7 15:58:30.563737,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-07 15:58:30,2026/5/7 15:58:30.567525,GPU#2,-,MXC550,0000:47:00.0,6,0
2026-05-07 15:58:30,2026/5/7 15:58:30.571247,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-07 15:58:30,2026/5/7 15:58:30.575052,GPU#4,-,MXC550,0000:86:00.0,7,0
2026-05-07 15:58:30,2026/5/7 15:58:30.578753,GPU#5,-,MXC550,0000:ae:00.0,7,0
2026-05-07 15:58:30,2026/5/7 15:58:30.582531,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-07 15:58:30,2026/5/7 15:58:30.586123,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 15:58:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:58:40,2026/5/7 15:58:40.618264,GPU#0,-,MXC550,0000:0e:00.0,5,0
2026-05-07 15:58:40,2026/5/7 15:58:40.621927,GPU#1,-,MXC550,0000:34:00.0,6,0
2026-05-07 15:58:40,2026/5/7 15:58:40.625823,GPU#2,-,MXC550,0000:47:00.0,5,0
2026-05-07 15:58:40,2026/5/7 15:58:40.629615,GPU#3,-,MXC550,0000:5a:00.0,6,0
2026-05-07 15:58:40,2026/5/7 15:58:40.633216,GPU#4,-,MXC550,0000:86:00.0,6,0
2026-05-07 15:58:40,2026/5/7 15:58:40.636916,GPU#5,-,MXC550,0000:ae:00.0,6,0
2026-05-07 15:58:40,2026/5/7 15:58:40.640777,GPU#6,-,MXC550,0000:c2:00.0,6,0
2026-05-07 15:58:40,2026/5/7 15:58:40.644485,GPU#7,-,MXC550,0000:d6:00.0,2,0
2026-05-07 15:58:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:58:50,2026/5/7 15:58:50.677807,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:58:50,2026/5/7 15:58:50.681630,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:58:50,2026/5/7 15:58:50.685484,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:58:50,2026/5/7 15:58:50.689348,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:58:50,2026/5/7 15:58:50.693132,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:58:50,2026/5/7 15:58:50.696921,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:58:50,2026/5/7 15:58:50.700497,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:58:50,2026/5/7 15:58:50.704360,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 15:58:57.946536
