GPU Memory Monitor Started at 2026-05-12 01:29:15.358074
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i128-o128/gpu_monitor_20260512012915.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 01:31:26,2026/5/12 1:31:26.135867,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:31:26,2026/5/12 1:31:26.139648,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-12 01:31:26,2026/5/12 1:31:26.143411,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:31:26,2026/5/12 1:31:26.146979,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:31:26,2026/5/12 1:31:26.150860,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-12 01:31:26,2026/5/12 1:31:26.154542,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-12 01:31:26,2026/5/12 1:31:26.158444,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:31:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:31:36,2026/5/12 1:31:36.189836,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:31:36,2026/5/12 1:31:36.193515,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-12 01:31:36,2026/5/12 1:31:36.197369,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-12 01:31:36,2026/5/12 1:31:36.201246,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-12 01:31:36,2026/5/12 1:31:36.204988,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-12 01:31:36,2026/5/12 1:31:36.208902,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-12 01:31:36,2026/5/12 1:31:36.212592,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-12 01:31:36,2026/5/12 1:31:36.216368,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-12 01:31:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:31:46,2026/5/12 1:31:46.240307,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-12 01:31:46,2026/5/12 1:31:46.243881,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-12 01:31:46,2026/5/12 1:31:46.247736,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:31:46,2026/5/12 1:31:46.251642,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-12 01:31:46,2026/5/12 1:31:46.255403,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-12 01:31:46,2026/5/12 1:31:46.259184,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:31:46,2026/5/12 1:31:46.262672,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-12 01:31:46,2026/5/12 1:31:46.266417,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-12 01:31:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:31:56,2026/5/12 1:31:56.293837,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:31:56,2026/5/12 1:31:56.297622,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:31:56,2026/5/12 1:31:56.301422,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:31:56,2026/5/12 1:31:56.305158,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-12 01:31:56,2026/5/12 1:31:56.308909,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:31:56,2026/5/12 1:31:56.312634,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:31:56,2026/5/12 1:31:56.316475,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-12 01:31:56,2026/5/12 1:31:56.320372,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:32:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:32:06,2026/5/12 1:32:6.354145,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:32:06,2026/5/12 1:32:6.357946,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:32:06,2026/5/12 1:32:6.361730,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:32:06,2026/5/12 1:32:6.365366,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-12 01:32:06,2026/5/12 1:32:6.369124,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-12 01:32:06,2026/5/12 1:32:6.372699,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-12 01:32:06,2026/5/12 1:32:6.376378,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-12 01:32:06,2026/5/12 1:32:6.379879,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:32:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:32:16,2026/5/12 1:32:16.405136,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:32:16,2026/5/12 1:32:16.408818,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:32:16,2026/5/12 1:32:16.412738,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:32:16,2026/5/12 1:32:16.416484,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-12 01:32:16,2026/5/12 1:32:16.420249,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:32:16,2026/5/12 1:32:16.424142,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-12 01:32:16,2026/5/12 1:32:16.427754,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-12 01:32:16,2026/5/12 1:32:16.431493,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:32:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:32:26,2026/5/12 1:32:26.457120,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:32:26,2026/5/12 1:32:26.460865,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:32:26,2026/5/12 1:32:26.464498,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:32:26,2026/5/12 1:32:26.468146,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:32:26,2026/5/12 1:32:26.471963,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-12 01:32:26,2026/5/12 1:32:26.475922,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:32:26,2026/5/12 1:32:26.479831,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-12 01:32:26,2026/5/12 1:32:26.483639,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:32:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:32:36,2026/5/12 1:32:36.511317,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:32:36,2026/5/12 1:32:36.515196,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:32:36,2026/5/12 1:32:36.518788,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:32:36,2026/5/12 1:32:36.522359,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:32:36,2026/5/12 1:32:36.526235,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-12 01:32:36,2026/5/12 1:32:36.529815,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:32:36,2026/5/12 1:32:36.533615,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-12 01:32:36,2026/5/12 1:32:36.537478,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:32:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:32:46,2026/5/12 1:32:46.571116,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:32:46,2026/5/12 1:32:46.574893,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:32:46,2026/5/12 1:32:46.578833,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:32:46,2026/5/12 1:32:46.582475,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-12 01:32:46,2026/5/12 1:32:46.586328,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:32:46,2026/5/12 1:32:46.590063,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-12 01:32:46,2026/5/12 1:32:46.594236,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-12 01:32:46,2026/5/12 1:32:46.597908,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-12 01:32:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:32:56,2026/5/12 1:32:56.631721,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:32:56,2026/5/12 1:32:56.635329,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:32:56,2026/5/12 1:32:56.639001,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:32:56,2026/5/12 1:32:56.642778,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:32:56,2026/5/12 1:32:56.646655,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-12 01:32:56,2026/5/12 1:32:56.650226,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:32:56,2026/5/12 1:32:56.654534,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-12 01:32:56,2026/5/12 1:32:56.658228,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:33:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:33:06,2026/5/12 1:33:6.691866,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:33:06,2026/5/12 1:33:6.695749,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:33:06,2026/5/12 1:33:6.699635,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:33:06,2026/5/12 1:33:6.703371,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-12 01:33:06,2026/5/12 1:33:6.707176,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:33:06,2026/5/12 1:33:6.711068,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-12 01:33:06,2026/5/12 1:33:6.714760,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-12 01:33:06,2026/5/12 1:33:6.718649,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:33:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:33:16,2026/5/12 1:33:16.752318,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-12 01:33:16,2026/5/12 1:33:16.756199,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-12 01:33:16,2026/5/12 1:33:16.760124,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:33:16,2026/5/12 1:33:16.763770,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-12 01:33:16,2026/5/12 1:33:16.767563,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-12 01:33:16,2026/5/12 1:33:16.771405,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:33:16,2026/5/12 1:33:16.775092,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-12 01:33:16,2026/5/12 1:33:16.778816,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:33:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:33:26,2026/5/12 1:33:26.803613,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:33:26,2026/5/12 1:33:26.807287,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:33:26,2026/5/12 1:33:26.811105,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:33:26,2026/5/12 1:33:26.815089,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:33:26,2026/5/12 1:33:26.818765,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-12 01:33:26,2026/5/12 1:33:26.822501,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:33:26,2026/5/12 1:33:26.826584,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-12 01:33:26,2026/5/12 1:33:26.830324,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:33:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:33:36,2026/5/12 1:33:36.864159,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:33:36,2026/5/12 1:33:36.868152,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:33:36,2026/5/12 1:33:36.871797,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:33:36,2026/5/12 1:33:36.875538,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:33:36,2026/5/12 1:33:36.879251,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-12 01:33:36,2026/5/12 1:33:36.882968,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-12 01:33:36,2026/5/12 1:33:36.886863,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-12 01:33:36,2026/5/12 1:33:36.890537,GPU#7,-,MXC550,0000:d6:00.0,45,0
