GPU Memory Monitor Started at 2026-04-27 19:43:15.973598
Log file: monitor/logs/Kimi-K2.5_int4_2/test_02/01/1-100-i194560-o1024/gpu_monitor_20260427194315.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 19:43:56,2026/4/27 19:43:56.264065,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:44:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:44:06,2026/4/27 19:44:6.297742,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:44:06,2026/4/27 19:44:6.301609,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:44:06,2026/4/27 19:44:6.305831,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:44:06,2026/4/27 19:44:6.309514,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 19:44:06,2026/4/27 19:44:6.313016,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:44:06,2026/4/27 19:44:6.316739,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 19:44:06,2026/4/27 19:44:6.320474,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 19:44:06,2026/4/27 19:44:6.324082,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 19:44:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:44:16,2026/4/27 19:44:16.357963,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-27 19:44:16,2026/4/27 19:44:16.361934,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 19:44:16,2026/4/27 19:44:16.366773,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 19:44:16,2026/4/27 19:44:16.370559,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 19:44:16,2026/4/27 19:44:16.374446,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-27 19:44:16,2026/4/27 19:44:16.379053,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 19:44:16,2026/4/27 19:44:16.382758,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-27 19:44:16,2026/4/27 19:44:16.386343,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 19:44:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:44:26,2026/4/27 19:44:26.418374,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:44:26,2026/4/27 19:44:26.422257,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:44:26,2026/4/27 19:44:26.426655,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:44:26,2026/4/27 19:44:26.430988,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:44:26,2026/4/27 19:44:26.434746,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:44:26,2026/4/27 19:44:26.438325,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 19:44:26,2026/4/27 19:44:26.442537,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 19:44:26,2026/4/27 19:44:26.446333,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:44:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:44:36,2026/4/27 19:44:36.480284,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:44:36,2026/4/27 19:44:36.483960,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 19:44:36,2026/4/27 19:44:36.487745,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 19:44:36,2026/4/27 19:44:36.491525,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 19:44:36,2026/4/27 19:44:36.495663,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 19:44:36,2026/4/27 19:44:36.499494,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 19:44:36,2026/4/27 19:44:36.503189,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 19:44:36,2026/4/27 19:44:36.506960,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 19:44:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:44:46,2026/4/27 19:44:46.540620,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:44:46,2026/4/27 19:44:46.545014,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:44:46,2026/4/27 19:44:46.548741,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:44:46,2026/4/27 19:44:46.552390,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:44:46,2026/4/27 19:44:46.556642,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:44:46,2026/4/27 19:44:46.560384,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 19:44:46,2026/4/27 19:44:46.564108,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 19:44:46,2026/4/27 19:44:46.568330,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:44:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:44:56,2026/4/27 19:44:56.599537,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 19:44:56,2026/4/27 19:44:56.603420,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 19:44:56,2026/4/27 19:44:56.607105,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 19:44:56,2026/4/27 19:44:56.610886,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 19:44:56,2026/4/27 19:44:56.614756,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 19:44:56,2026/4/27 19:44:56.618334,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 19:44:56,2026/4/27 19:44:56.622128,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 19:44:56,2026/4/27 19:44:56.625806,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 19:45:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:45:06,2026/4/27 19:45:6.654853,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 19:45:06,2026/4/27 19:45:6.658681,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 19:45:06,2026/4/27 19:45:6.662838,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 19:45:06,2026/4/27 19:45:6.666768,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 19:45:06,2026/4/27 19:45:6.670539,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 19:45:06,2026/4/27 19:45:6.674509,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 19:45:06,2026/4/27 19:45:6.678335,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 19:45:06,2026/4/27 19:45:6.682021,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-27 19:45:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:45:16,2026/4/27 19:45:16.715419,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 19:45:16,2026/4/27 19:45:16.719274,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 19:45:16,2026/4/27 19:45:16.723307,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 19:45:16,2026/4/27 19:45:16.726994,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 19:45:16,2026/4/27 19:45:16.730759,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 19:45:16,2026/4/27 19:45:16.734740,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 19:45:16,2026/4/27 19:45:16.738677,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 19:45:16,2026/4/27 19:45:16.742331,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-27 19:45:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:45:26,2026/4/27 19:45:26.776218,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 19:45:26,2026/4/27 19:45:26.779929,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 19:45:26,2026/4/27 19:45:26.783718,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 19:45:26,2026/4/27 19:45:26.787532,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:45:26,2026/4/27 19:45:26.792116,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-27 19:45:26,2026/4/27 19:45:26.795840,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 19:45:26,2026/4/27 19:45:26.799511,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 19:45:26,2026/4/27 19:45:26.803392,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:45:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:45:36,2026/4/27 19:45:36.829646,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:45:36,2026/4/27 19:45:36.834245,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:45:36,2026/4/27 19:45:36.838567,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:45:36,2026/4/27 19:45:36.842454,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:45:36,2026/4/27 19:45:36.846552,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:45:36,2026/4/27 19:45:36.850119,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 19:45:36,2026/4/27 19:45:36.854006,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 19:45:36,2026/4/27 19:45:36.858228,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:45:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:45:46,2026/4/27 19:45:46.891883,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:45:46,2026/4/27 19:45:46.896595,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:45:46,2026/4/27 19:45:46.900451,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:45:46,2026/4/27 19:45:46.904323,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:45:46,2026/4/27 19:45:46.908476,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:45:46,2026/4/27 19:45:46.912242,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 19:45:46,2026/4/27 19:45:46.915952,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 19:45:46,2026/4/27 19:45:46.919614,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:45:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:45:56,2026/4/27 19:45:56.953323,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-27 19:45:56,2026/4/27 19:45:56.957033,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 19:45:56,2026/4/27 19:45:56.960812,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 19:45:56,2026/4/27 19:45:56.964711,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 19:45:56,2026/4/27 19:45:56.968923,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 19:45:56,2026/4/27 19:45:56.972698,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 19:45:56,2026/4/27 19:45:56.976371,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 19:45:56,2026/4/27 19:45:56.979969,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 19:46:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:46:06,2026/4/27 19:46:7.13605,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-27 19:46:06,2026/4/27 19:46:7.17389,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 19:46:06,2026/4/27 19:46:7.21148,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 19:46:06,2026/4/27 19:46:7.25025,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-27 19:46:06,2026/4/27 19:46:7.28712,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 19:46:06,2026/4/27 19:46:7.32491,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 19:46:06,2026/4/27 19:46:7.36629,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 19:46:06,2026/4/27 19:46:7.40248,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 19:46:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:46:17,2026/4/27 19:46:17.73706,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-27 19:46:17,2026/4/27 19:46:17.77632,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 19:46:17,2026/4/27 19:46:17.81381,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 19:46:17,2026/4/27 19:46:17.85139,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-27 19:46:17,2026/4/27 19:46:17.88919,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 19:46:17,2026/4/27 19:46:17.92879,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 19:46:17,2026/4/27 19:46:17.96811,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 19:46:17,2026/4/27 19:46:17.100486,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 19:46:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:46:27,2026/4/27 19:46:27.133909,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 19:46:27,2026/4/27 19:46:27.137633,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-27 19:46:27,2026/4/27 19:46:27.141387,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 19:46:27,2026/4/27 19:46:27.145149,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-27 19:46:27,2026/4/27 19:46:27.148870,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 19:46:27,2026/4/27 19:46:27.152788,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 19:46:27,2026/4/27 19:46:27.156483,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 19:46:27,2026/4/27 19:46:27.160243,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 19:46:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:46:37,2026/4/27 19:46:37.193847,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 19:46:37,2026/4/27 19:46:37.198049,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 19:46:37,2026/4/27 19:46:37.202148,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 19:46:37,2026/4/27 19:46:37.205939,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-27 19:46:37,2026/4/27 19:46:37.210646,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 19:46:37,2026/4/27 19:46:37.214718,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 19:46:37,2026/4/27 19:46:37.218546,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 19:46:37,2026/4/27 19:46:37.222229,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 19:46:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:46:47,2026/4/27 19:46:47.256211,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 19:46:47,2026/4/27 19:46:47.260153,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:46:47,2026/4/27 19:46:47.263891,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:46:47,2026/4/27 19:46:47.268255,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:46:47,2026/4/27 19:46:47.272490,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:46:47,2026/4/27 19:46:47.276236,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 19:46:47,2026/4/27 19:46:47.280524,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 19:46:47,2026/4/27 19:46:47.284477,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:46:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:46:57,2026/4/27 19:46:57.318256,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:46:57,2026/4/27 19:46:57.322135,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:46:57,2026/4/27 19:46:57.326355,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:46:57,2026/4/27 19:46:57.329939,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 19:46:57,2026/4/27 19:46:57.334220,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:46:57,2026/4/27 19:46:57.338127,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 19:46:57,2026/4/27 19:46:57.341917,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 19:46:57,2026/4/27 19:46:57.346115,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 19:47:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:47:07,2026/4/27 19:47:7.379962,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:47:07,2026/4/27 19:47:7.383545,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:47:07,2026/4/27 19:47:7.387631,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 19:47:07,2026/4/27 19:47:7.391523,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:47:07,2026/4/27 19:47:7.395799,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:47:07,2026/4/27 19:47:7.399815,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 19:47:07,2026/4/27 19:47:7.403512,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 19:47:07,2026/4/27 19:47:7.407299,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:47:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:47:17,2026/4/27 19:47:17.441337,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-27 19:47:17,2026/4/27 19:47:17.445037,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-27 19:47:17,2026/4/27 19:47:17.448847,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-27 19:47:17,2026/4/27 19:47:17.452699,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-27 19:47:17,2026/4/27 19:47:17.456478,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-27 19:47:17,2026/4/27 19:47:17.460096,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-27 19:47:17,2026/4/27 19:47:17.463914,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-27 19:47:17,2026/4/27 19:47:17.467709,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-27 19:47:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:47:27,2026/4/27 19:47:27.501226,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 19:47:27,2026/4/27 19:47:27.505035,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 19:47:27,2026/4/27 19:47:27.508718,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 19:47:27,2026/4/27 19:47:27.512598,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 19:47:27,2026/4/27 19:47:27.516250,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 19:47:27,2026/4/27 19:47:27.520209,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 19:47:27,2026/4/27 19:47:27.524159,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 19:47:27,2026/4/27 19:47:27.527978,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 19:47:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:47:37,2026/4/27 19:47:37.561440,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 19:47:37,2026/4/27 19:47:37.565253,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-27 19:47:37,2026/4/27 19:47:37.569039,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 19:47:37,2026/4/27 19:47:37.572724,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-27 19:47:37,2026/4/27 19:47:37.576372,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 19:47:37,2026/4/27 19:47:37.580090,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 19:47:37,2026/4/27 19:47:37.583913,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 19:47:37,2026/4/27 19:47:37.587612,GPU#7,-,MXC550,0000:d6:00.0,64,0
