GPU Memory Monitor Started at 2026-04-27 16:43:39.866395
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/10-320-i10240-o256/gpu_monitor_20260427164339.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 16:44:30,2026/4/27 16:44:30.177252,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:44:30,2026/4/27 16:44:30.181024,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:44:30,2026/4/27 16:44:30.184687,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:44:30,2026/4/27 16:44:30.188263,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:44:30,2026/4/27 16:44:30.191972,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:44:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:44:40,2026/4/27 16:44:40.217366,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:44:40,2026/4/27 16:44:40.221246,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:44:40,2026/4/27 16:44:40.225024,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:44:40,2026/4/27 16:44:40.228712,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:44:40,2026/4/27 16:44:40.232367,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:44:40,2026/4/27 16:44:40.235978,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:44:40,2026/4/27 16:44:40.239882,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:44:40,2026/4/27 16:44:40.243818,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:44:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:44:50,2026/4/27 16:44:50.270529,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:44:50,2026/4/27 16:44:50.274258,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:44:50,2026/4/27 16:44:50.278146,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:44:50,2026/4/27 16:44:50.282039,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:44:50,2026/4/27 16:44:50.285914,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:44:50,2026/4/27 16:44:50.289702,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:44:50,2026/4/27 16:44:50.293809,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:44:50,2026/4/27 16:44:50.297604,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:45:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:45:00,2026/4/27 16:45:0.326848,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:45:00,2026/4/27 16:45:0.330777,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:45:00,2026/4/27 16:45:0.334566,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:45:00,2026/4/27 16:45:0.338351,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:45:00,2026/4/27 16:45:0.342075,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:45:00,2026/4/27 16:45:0.345909,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:45:00,2026/4/27 16:45:0.349706,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:45:00,2026/4/27 16:45:0.353293,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:45:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:45:10,2026/4/27 16:45:10.379857,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:45:10,2026/4/27 16:45:10.383671,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:45:10,2026/4/27 16:45:10.387529,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:45:10,2026/4/27 16:45:10.391317,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:45:10,2026/4/27 16:45:10.394966,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:45:10,2026/4/27 16:45:10.398967,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:45:10,2026/4/27 16:45:10.402673,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:45:10,2026/4/27 16:45:10.406541,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:45:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:45:20,2026/4/27 16:45:20.434089,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:45:20,2026/4/27 16:45:20.438095,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:45:20,2026/4/27 16:45:20.441939,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:45:20,2026/4/27 16:45:20.445623,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:45:20,2026/4/27 16:45:20.449438,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:45:20,2026/4/27 16:45:20.453164,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:45:20,2026/4/27 16:45:20.456798,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:45:20,2026/4/27 16:45:20.460594,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:45:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:45:30,2026/4/27 16:45:30.489191,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:45:30,2026/4/27 16:45:30.492840,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:45:30,2026/4/27 16:45:30.496692,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:45:30,2026/4/27 16:45:30.500687,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:45:30,2026/4/27 16:45:30.504372,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:45:30,2026/4/27 16:45:30.508144,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:45:30,2026/4/27 16:45:30.512008,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:45:30,2026/4/27 16:45:30.515736,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:45:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:45:40,2026/4/27 16:45:40.549434,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:45:40,2026/4/27 16:45:40.553162,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:45:40,2026/4/27 16:45:40.556934,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:45:40,2026/4/27 16:45:40.561243,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:45:40,2026/4/27 16:45:40.564849,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:45:40,2026/4/27 16:45:40.568686,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:45:40,2026/4/27 16:45:40.572486,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:45:40,2026/4/27 16:45:40.576106,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:45:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:45:50,2026/4/27 16:45:50.608883,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:45:50,2026/4/27 16:45:50.612737,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:45:50,2026/4/27 16:45:50.616594,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:45:50,2026/4/27 16:45:50.620808,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:45:50,2026/4/27 16:45:50.624598,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:45:50,2026/4/27 16:45:50.628478,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:45:50,2026/4/27 16:45:50.632270,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:45:50,2026/4/27 16:45:50.636096,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:46:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:46:00,2026/4/27 16:46:0.669481,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:46:00,2026/4/27 16:46:0.673414,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:46:00,2026/4/27 16:46:0.677048,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:46:00,2026/4/27 16:46:0.680694,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:46:00,2026/4/27 16:46:0.684375,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:46:00,2026/4/27 16:46:0.688239,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:46:00,2026/4/27 16:46:0.691854,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:46:00,2026/4/27 16:46:0.695508,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:46:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:46:10,2026/4/27 16:46:10.729317,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:46:10,2026/4/27 16:46:10.733145,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:46:10,2026/4/27 16:46:10.737139,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:46:10,2026/4/27 16:46:10.740714,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:46:10,2026/4/27 16:46:10.744720,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:46:10,2026/4/27 16:46:10.748558,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:46:10,2026/4/27 16:46:10.752245,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:46:10,2026/4/27 16:46:10.756067,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:46:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:46:20,2026/4/27 16:46:20.783620,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:46:20,2026/4/27 16:46:20.787321,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:46:20,2026/4/27 16:46:20.791202,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:46:20,2026/4/27 16:46:20.794882,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:46:20,2026/4/27 16:46:20.798900,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:46:20,2026/4/27 16:46:20.802642,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:46:20,2026/4/27 16:46:20.806328,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:46:20,2026/4/27 16:46:20.810020,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:46:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:46:30,2026/4/27 16:46:30.843391,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:46:30,2026/4/27 16:46:30.847259,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:46:30,2026/4/27 16:46:30.850790,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:46:30,2026/4/27 16:46:30.854562,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:46:30,2026/4/27 16:46:30.858123,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:46:30,2026/4/27 16:46:30.861886,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:46:30,2026/4/27 16:46:30.865603,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:46:30,2026/4/27 16:46:30.869553,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:46:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:46:40,2026/4/27 16:46:40.903434,GPU#0,-,MXC550,0000:0e:00.0,1,0
2026-04-27 16:46:40,2026/4/27 16:46:40.907107,GPU#1,-,MXC550,0000:34:00.0,3,0
2026-04-27 16:46:40,2026/4/27 16:46:40.910786,GPU#2,-,MXC550,0000:47:00.0,3,0
2026-04-27 16:46:40,2026/4/27 16:46:40.914573,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:46:40,2026/4/27 16:46:40.918297,GPU#4,-,MXC550,0000:86:00.0,5,0
2026-04-27 16:46:40,2026/4/27 16:46:40.922131,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:46:40,2026/4/27 16:46:40.926016,GPU#6,-,MXC550,0000:c2:00.0,3,0
2026-04-27 16:46:40,2026/4/27 16:46:40.929818,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:46:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:46:50,2026/4/27 16:46:50.963534,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-27 16:46:50,2026/4/27 16:46:50.967519,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 16:46:50,2026/4/27 16:46:50.971106,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-27 16:46:50,2026/4/27 16:46:50.974889,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 16:46:50,2026/4/27 16:46:50.978540,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 16:46:50,2026/4/27 16:46:50.982434,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-27 16:46:50,2026/4/27 16:46:50.986279,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-27 16:46:50,2026/4/27 16:46:50.990238,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-27 16:47:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:47:01,2026/4/27 16:47:1.22056,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-27 16:47:01,2026/4/27 16:47:1.25947,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 16:47:01,2026/4/27 16:47:1.29842,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 16:47:01,2026/4/27 16:47:1.33669,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-27 16:47:01,2026/4/27 16:47:1.37351,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-27 16:47:01,2026/4/27 16:47:1.41487,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 16:47:01,2026/4/27 16:47:1.45032,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 16:47:01,2026/4/27 16:47:1.49366,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-27 16:47:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:47:11,2026/4/27 16:47:11.75919,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-27 16:47:11,2026/4/27 16:47:11.79961,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-27 16:47:11,2026/4/27 16:47:11.83487,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-27 16:47:11,2026/4/27 16:47:11.87310,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-27 16:47:11,2026/4/27 16:47:11.90771,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-27 16:47:11,2026/4/27 16:47:11.94443,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-27 16:47:11,2026/4/27 16:47:11.98136,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-27 16:47:11,2026/4/27 16:47:11.101751,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-27 16:47:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:47:21,2026/4/27 16:47:21.125843,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-27 16:47:21,2026/4/27 16:47:21.129721,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-27 16:47:21,2026/4/27 16:47:21.133525,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-27 16:47:21,2026/4/27 16:47:21.137256,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-27 16:47:21,2026/4/27 16:47:21.141025,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-27 16:47:21,2026/4/27 16:47:21.144754,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 16:47:21,2026/4/27 16:47:21.148694,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-27 16:47:21,2026/4/27 16:47:21.152584,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-27 16:47:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:47:31,2026/4/27 16:47:31.185044,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-27 16:47:31,2026/4/27 16:47:31.188714,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-27 16:47:31,2026/4/27 16:47:31.192698,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-27 16:47:31,2026/4/27 16:47:31.196489,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-27 16:47:31,2026/4/27 16:47:31.200398,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-27 16:47:31,2026/4/27 16:47:31.204113,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-27 16:47:31,2026/4/27 16:47:31.208473,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-27 16:47:31,2026/4/27 16:47:31.212153,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-27 16:47:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:47:41,2026/4/27 16:47:41.246054,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-27 16:47:41,2026/4/27 16:47:41.249840,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-27 16:47:41,2026/4/27 16:47:41.253526,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 16:47:41,2026/4/27 16:47:41.257368,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-27 16:47:41,2026/4/27 16:47:41.261091,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-27 16:47:41,2026/4/27 16:47:41.264921,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 16:47:41,2026/4/27 16:47:41.268798,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 16:47:41,2026/4/27 16:47:41.272374,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-27 16:47:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:47:51,2026/4/27 16:47:51.306267,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-27 16:47:51,2026/4/27 16:47:51.309939,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-27 16:47:51,2026/4/27 16:47:51.313731,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-27 16:47:51,2026/4/27 16:47:51.317624,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-27 16:47:51,2026/4/27 16:47:51.321341,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-27 16:47:51,2026/4/27 16:47:51.325035,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-27 16:47:51,2026/4/27 16:47:51.328906,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-27 16:47:51,2026/4/27 16:47:51.332496,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-27 16:48:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:48:01,2026/4/27 16:48:1.366357,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 16:48:01,2026/4/27 16:48:1.370252,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 16:48:01,2026/4/27 16:48:1.373945,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-27 16:48:01,2026/4/27 16:48:1.377627,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 16:48:01,2026/4/27 16:48:1.381461,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 16:48:01,2026/4/27 16:48:1.385552,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 16:48:01,2026/4/27 16:48:1.389400,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 16:48:01,2026/4/27 16:48:1.393132,GPU#7,-,MXC550,0000:d6:00.0,81,0
