GPU Memory Monitor Started at 2026-05-08 00:12:31.154051
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i4096-o2048/gpu_monitor_20260508001231.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 00:14:01,2026/5/8 0:14:1.699526,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 00:14:01,2026/5/8 0:14:1.703299,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:14:01,2026/5/8 0:14:1.707016,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:14:01,2026/5/8 0:14:1.710743,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:14:01,2026/5/8 0:14:1.714637,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:14:01,2026/5/8 0:14:1.718536,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 00:14:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:14:11,2026/5/8 0:14:11.749599,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:14:11,2026/5/8 0:14:11.753325,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:14:11,2026/5/8 0:14:11.757137,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:14:11,2026/5/8 0:14:11.761479,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 00:14:11,2026/5/8 0:14:11.765333,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 00:14:11,2026/5/8 0:14:11.769341,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:14:11,2026/5/8 0:14:11.773226,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:14:11,2026/5/8 0:14:11.776827,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:14:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:14:21,2026/5/8 0:14:21.804392,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:14:21,2026/5/8 0:14:21.808250,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 00:14:21,2026/5/8 0:14:21.812094,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:14:21,2026/5/8 0:14:21.815943,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:14:21,2026/5/8 0:14:21.819924,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:14:21,2026/5/8 0:14:21.823711,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:14:21,2026/5/8 0:14:21.827508,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:14:21,2026/5/8 0:14:21.831132,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:14:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:14:31,2026/5/8 0:14:31.864954,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:14:31,2026/5/8 0:14:31.868749,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:14:31,2026/5/8 0:14:31.872480,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:14:31,2026/5/8 0:14:31.876367,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:14:31,2026/5/8 0:14:31.880255,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:14:31,2026/5/8 0:14:31.884257,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:14:31,2026/5/8 0:14:31.888070,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:14:31,2026/5/8 0:14:31.891988,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:14:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:14:41,2026/5/8 0:14:41.921673,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:14:41,2026/5/8 0:14:41.926361,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 00:14:41,2026/5/8 0:14:41.930148,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:14:41,2026/5/8 0:14:41.934133,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:14:41,2026/5/8 0:14:41.937949,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:14:41,2026/5/8 0:14:41.941797,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:14:41,2026/5/8 0:14:41.945708,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:14:41,2026/5/8 0:14:41.949497,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:14:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:14:51,2026/5/8 0:14:51.983387,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 00:14:51,2026/5/8 0:14:51.987624,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 00:14:51,2026/5/8 0:14:51.991214,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 00:14:51,2026/5/8 0:14:51.994832,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 00:14:51,2026/5/8 0:14:51.998428,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:14:51,2026/5/8 0:14:52.2119,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:14:51,2026/5/8 0:14:52.6836,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:14:51,2026/5/8 0:14:52.10950,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:15:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:15:02,2026/5/8 0:15:2.45283,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 00:15:02,2026/5/8 0:15:2.49565,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 00:15:02,2026/5/8 0:15:2.53305,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 00:15:02,2026/5/8 0:15:2.57041,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 00:15:02,2026/5/8 0:15:2.60693,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:15:02,2026/5/8 0:15:2.64892,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:15:02,2026/5/8 0:15:2.68930,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:15:02,2026/5/8 0:15:2.72791,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:15:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:15:12,2026/5/8 0:15:12.106332,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 00:15:12,2026/5/8 0:15:12.110257,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 00:15:12,2026/5/8 0:15:12.113832,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 00:15:12,2026/5/8 0:15:12.117410,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 00:15:12,2026/5/8 0:15:12.121117,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:15:12,2026/5/8 0:15:12.124910,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:15:12,2026/5/8 0:15:12.129139,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 00:15:12,2026/5/8 0:15:12.133017,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 00:15:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:15:22,2026/5/8 0:15:22.167256,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:15:22,2026/5/8 0:15:22.170990,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:15:22,2026/5/8 0:15:22.174761,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 00:15:22,2026/5/8 0:15:22.178555,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:15:22,2026/5/8 0:15:22.182330,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 00:15:22,2026/5/8 0:15:22.186104,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 00:15:22,2026/5/8 0:15:22.189614,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 00:15:22,2026/5/8 0:15:22.193445,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 00:15:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:15:32,2026/5/8 0:15:32.226936,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 00:15:32,2026/5/8 0:15:32.230774,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:15:32,2026/5/8 0:15:32.234347,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 00:15:32,2026/5/8 0:15:32.238003,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 00:15:32,2026/5/8 0:15:32.241636,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 00:15:32,2026/5/8 0:15:32.245559,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 00:15:32,2026/5/8 0:15:32.249230,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 00:15:32,2026/5/8 0:15:32.252815,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 00:15:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:15:42,2026/5/8 0:15:42.286224,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:15:42,2026/5/8 0:15:42.290029,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:15:42,2026/5/8 0:15:42.294324,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:15:42,2026/5/8 0:15:42.298030,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:15:42,2026/5/8 0:15:42.301700,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:15:42,2026/5/8 0:15:42.305392,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:15:42,2026/5/8 0:15:42.309120,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:15:42,2026/5/8 0:15:42.312685,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:15:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:15:52,2026/5/8 0:15:52.341503,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 00:15:52,2026/5/8 0:15:52.345257,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:15:52,2026/5/8 0:15:52.349233,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 00:15:52,2026/5/8 0:15:52.353020,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 00:15:52,2026/5/8 0:15:52.356792,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 00:15:52,2026/5/8 0:15:52.360567,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 00:15:52,2026/5/8 0:15:52.364285,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 00:15:52,2026/5/8 0:15:52.368334,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 00:16:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:16:02,2026/5/8 0:16:2.392055,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 00:16:02,2026/5/8 0:16:2.395924,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:16:02,2026/5/8 0:16:2.399734,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 00:16:02,2026/5/8 0:16:2.403567,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 00:16:02,2026/5/8 0:16:2.407178,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:16:02,2026/5/8 0:16:2.410958,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 00:16:02,2026/5/8 0:16:2.414640,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 00:16:02,2026/5/8 0:16:2.418541,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 00:16:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:16:12,2026/5/8 0:16:12.449051,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:16:12,2026/5/8 0:16:12.452914,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 00:16:12,2026/5/8 0:16:12.456590,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:16:12,2026/5/8 0:16:12.460370,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:16:12,2026/5/8 0:16:12.464902,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:16:12,2026/5/8 0:16:12.468677,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:16:12,2026/5/8 0:16:12.472369,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:16:12,2026/5/8 0:16:12.476245,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:16:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:16:22,2026/5/8 0:16:22.505307,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 00:16:22,2026/5/8 0:16:22.509235,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:16:22,2026/5/8 0:16:22.512930,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 00:16:22,2026/5/8 0:16:22.516807,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 00:16:22,2026/5/8 0:16:22.520576,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 00:16:22,2026/5/8 0:16:22.524472,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:16:22,2026/5/8 0:16:22.528293,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:16:22,2026/5/8 0:16:22.531934,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:16:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:16:32,2026/5/8 0:16:32.565899,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 00:16:32,2026/5/8 0:16:32.569830,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 00:16:32,2026/5/8 0:16:32.573686,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 00:16:32,2026/5/8 0:16:32.577410,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 00:16:32,2026/5/8 0:16:32.581121,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 00:16:32,2026/5/8 0:16:32.584694,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:16:32,2026/5/8 0:16:32.588372,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 00:16:32,2026/5/8 0:16:32.592100,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 00:16:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:16:42,2026/5/8 0:16:42.626105,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 00:16:42,2026/5/8 0:16:42.629930,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 00:16:42,2026/5/8 0:16:42.633665,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 00:16:42,2026/5/8 0:16:42.637402,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 00:16:42,2026/5/8 0:16:42.641224,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:16:42,2026/5/8 0:16:42.644912,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:16:42,2026/5/8 0:16:42.648681,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:16:42,2026/5/8 0:16:42.652456,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:16:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:16:52,2026/5/8 0:16:52.686733,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 00:16:52,2026/5/8 0:16:52.690566,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 00:16:52,2026/5/8 0:16:52.694346,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 00:16:52,2026/5/8 0:16:52.698344,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 00:16:52,2026/5/8 0:16:52.702115,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:16:52,2026/5/8 0:16:52.705916,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:16:52,2026/5/8 0:16:52.709655,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:16:52,2026/5/8 0:16:52.713367,GPU#7,-,MXC550,0000:d6:00.0,38,0
