GPU Memory Monitor Started at 2026-05-08 22:04:02.164048
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i8192-o1024/gpu_monitor_20260508220402.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 22:05:12,2026/5/8 22:5:12.606014,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 22:05:12,2026/5/8 22:5:12.610036,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 22:05:12,2026/5/8 22:5:12.613711,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 22:05:12,2026/5/8 22:5:12.617368,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 22:05:12,2026/5/8 22:5:12.621349,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 22:05:12,2026/5/8 22:5:12.625014,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 22:05:12,2026/5/8 22:5:12.628686,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 22:05:12,2026/5/8 22:5:12.632484,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 22:05:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:05:22,2026/5/8 22:5:22.667878,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-08 22:05:22,2026/5/8 22:5:22.671540,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-08 22:05:22,2026/5/8 22:5:22.675216,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-08 22:05:22,2026/5/8 22:5:22.678942,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-08 22:05:22,2026/5/8 22:5:22.682764,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 22:05:22,2026/5/8 22:5:22.686234,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-08 22:05:22,2026/5/8 22:5:22.689911,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 22:05:22,2026/5/8 22:5:22.693603,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-08 22:05:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:05:32,2026/5/8 22:5:32.726851,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 22:05:32,2026/5/8 22:5:32.730786,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:05:32,2026/5/8 22:5:32.734462,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 22:05:32,2026/5/8 22:5:32.738177,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 22:05:32,2026/5/8 22:5:32.742111,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:05:32,2026/5/8 22:5:32.746026,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 22:05:32,2026/5/8 22:5:32.749889,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 22:05:32,2026/5/8 22:5:32.753614,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 22:05:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:05:42,2026/5/8 22:5:42.787374,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-08 22:05:42,2026/5/8 22:5:42.791215,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-08 22:05:42,2026/5/8 22:5:42.794683,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-05-08 22:05:42,2026/5/8 22:5:42.798357,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-08 22:05:42,2026/5/8 22:5:42.801984,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 22:05:42,2026/5/8 22:5:42.805799,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 22:05:42,2026/5/8 22:5:42.809709,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 22:05:42,2026/5/8 22:5:42.813705,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 22:05:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:05:52,2026/5/8 22:5:52.847400,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 22:05:52,2026/5/8 22:5:52.851312,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-08 22:05:52,2026/5/8 22:5:52.854905,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 22:05:52,2026/5/8 22:5:52.858868,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 22:05:52,2026/5/8 22:5:52.862761,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-08 22:05:52,2026/5/8 22:5:52.866446,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-08 22:05:52,2026/5/8 22:5:52.870130,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-08 22:05:52,2026/5/8 22:5:52.873816,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-08 22:06:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:06:02,2026/5/8 22:6:2.907269,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 22:06:02,2026/5/8 22:6:2.910895,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:06:02,2026/5/8 22:6:2.914772,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 22:06:02,2026/5/8 22:6:2.918669,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 22:06:02,2026/5/8 22:6:2.922431,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:06:02,2026/5/8 22:6:2.926218,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 22:06:02,2026/5/8 22:6:2.930132,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 22:06:02,2026/5/8 22:6:2.934012,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 22:06:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:06:12,2026/5/8 22:6:12.967639,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 22:06:12,2026/5/8 22:6:12.971513,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:06:12,2026/5/8 22:6:12.975106,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 22:06:12,2026/5/8 22:6:12.978937,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 22:06:12,2026/5/8 22:6:12.983157,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:06:12,2026/5/8 22:6:12.986959,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 22:06:12,2026/5/8 22:6:12.991055,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 22:06:12,2026/5/8 22:6:12.994852,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 22:06:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:06:23,2026/5/8 22:6:23.28454,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-08 22:06:23,2026/5/8 22:6:23.32374,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-08 22:06:23,2026/5/8 22:6:23.37541,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-08 22:06:23,2026/5/8 22:6:23.42236,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-08 22:06:23,2026/5/8 22:6:23.46143,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-08 22:06:23,2026/5/8 22:6:23.49621,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-08 22:06:23,2026/5/8 22:6:23.53329,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-05-08 22:06:23,2026/5/8 22:6:23.57252,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-05-08 22:06:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:06:33,2026/5/8 22:6:33.90725,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 22:06:33,2026/5/8 22:6:33.94470,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:06:33,2026/5/8 22:6:33.98456,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 22:06:33,2026/5/8 22:6:33.102252,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 22:06:33,2026/5/8 22:6:33.105816,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-08 22:06:33,2026/5/8 22:6:33.109492,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-08 22:06:33,2026/5/8 22:6:33.113219,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 22:06:33,2026/5/8 22:6:33.117140,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 22:06:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:06:43,2026/5/8 22:6:43.150634,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 22:06:43,2026/5/8 22:6:43.154559,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:06:43,2026/5/8 22:6:43.159062,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 22:06:43,2026/5/8 22:6:43.162788,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 22:06:43,2026/5/8 22:6:43.166535,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:06:43,2026/5/8 22:6:43.170223,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 22:06:43,2026/5/8 22:6:43.174014,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 22:06:43,2026/5/8 22:6:43.177918,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 22:06:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:06:53,2026/5/8 22:6:53.211280,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 22:06:53,2026/5/8 22:6:53.215012,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 22:06:53,2026/5/8 22:6:53.218669,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 22:06:53,2026/5/8 22:6:53.222455,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 22:06:53,2026/5/8 22:6:53.226217,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:06:53,2026/5/8 22:6:53.230119,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 22:06:53,2026/5/8 22:6:53.233808,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 22:06:53,2026/5/8 22:6:53.237609,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 22:07:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:07:03,2026/5/8 22:7:3.270891,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-08 22:07:03,2026/5/8 22:7:3.274912,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-08 22:07:03,2026/5/8 22:7:3.278875,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-05-08 22:07:03,2026/5/8 22:7:3.282666,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-08 22:07:03,2026/5/8 22:7:3.286431,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 22:07:03,2026/5/8 22:7:3.290317,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 22:07:03,2026/5/8 22:7:3.294030,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 22:07:03,2026/5/8 22:7:3.297804,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 22:07:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:07:13,2026/5/8 22:7:13.331617,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 22:07:13,2026/5/8 22:7:13.335523,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 22:07:13,2026/5/8 22:7:13.339215,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 22:07:13,2026/5/8 22:7:13.342879,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 22:07:13,2026/5/8 22:7:13.346839,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 22:07:13,2026/5/8 22:7:13.350553,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 22:07:13,2026/5/8 22:7:13.354324,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 22:07:13,2026/5/8 22:7:13.358112,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 22:07:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:07:23,2026/5/8 22:7:23.391408,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 22:07:23,2026/5/8 22:7:23.395000,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-08 22:07:23,2026/5/8 22:7:23.398657,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 22:07:23,2026/5/8 22:7:23.402263,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 22:07:23,2026/5/8 22:7:23.406122,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-08 22:07:23,2026/5/8 22:7:23.410334,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 22:07:23,2026/5/8 22:7:23.414243,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 22:07:23,2026/5/8 22:7:23.418005,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-08 22:07:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:07:33,2026/5/8 22:7:33.451647,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 22:07:33,2026/5/8 22:7:33.455218,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 22:07:33,2026/5/8 22:7:33.459106,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 22:07:33,2026/5/8 22:7:33.462673,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 22:07:33,2026/5/8 22:7:33.466435,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-08 22:07:33,2026/5/8 22:7:33.470679,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-08 22:07:33,2026/5/8 22:7:33.474449,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-05-08 22:07:33,2026/5/8 22:7:33.478224,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-08 22:07:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:07:43,2026/5/8 22:7:43.511774,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 22:07:43,2026/5/8 22:7:43.515438,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:07:43,2026/5/8 22:7:43.519312,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 22:07:43,2026/5/8 22:7:43.522893,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 22:07:43,2026/5/8 22:7:43.526652,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:07:43,2026/5/8 22:7:43.530444,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 22:07:43,2026/5/8 22:7:43.534023,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 22:07:43,2026/5/8 22:7:43.538026,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 22:07:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:07:53,2026/5/8 22:7:53.569735,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-08 22:07:53,2026/5/8 22:7:53.573629,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-05-08 22:07:53,2026/5/8 22:7:53.577679,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-05-08 22:07:53,2026/5/8 22:7:53.581736,GPU#3,-,MXC550,0000:5a:00.0,86,0
2026-05-08 22:07:53,2026/5/8 22:7:53.585349,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 22:07:53,2026/5/8 22:7:53.589131,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 22:07:53,2026/5/8 22:7:53.592912,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 22:07:53,2026/5/8 22:7:53.596694,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-08 22:08:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:08:03,2026/5/8 22:8:3.629525,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 22:08:03,2026/5/8 22:8:3.633216,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:08:03,2026/5/8 22:8:3.636935,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 22:08:03,2026/5/8 22:8:3.641148,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 22:08:03,2026/5/8 22:8:3.644792,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:08:03,2026/5/8 22:8:3.648779,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 22:08:03,2026/5/8 22:8:3.652455,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 22:08:03,2026/5/8 22:8:3.656815,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-08 22:08:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:08:13,2026/5/8 22:8:13.690475,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 22:08:13,2026/5/8 22:8:13.694359,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:08:13,2026/5/8 22:8:13.698218,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 22:08:13,2026/5/8 22:8:13.702457,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 22:08:13,2026/5/8 22:8:13.706425,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:08:13,2026/5/8 22:8:13.710011,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 22:08:13,2026/5/8 22:8:13.713904,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 22:08:13,2026/5/8 22:8:13.717783,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 22:08:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:08:23,2026/5/8 22:8:23.751529,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 22:08:23,2026/5/8 22:8:23.755522,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 22:08:23,2026/5/8 22:8:23.759119,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 22:08:23,2026/5/8 22:8:23.763343,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 22:08:23,2026/5/8 22:8:23.767179,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 22:08:23,2026/5/8 22:8:23.771061,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 22:08:23,2026/5/8 22:8:23.774761,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 22:08:23,2026/5/8 22:8:23.778341,GPU#7,-,MXC550,0000:d6:00.0,50,0
