GPU Memory Monitor Started at 2026-05-07 12:25:49.712050
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/1-320-i10240-o256/gpu_monitor_20260507122549.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 12:26:09,2026/5/7 12:26:9.851071,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-05-07 12:26:09,2026/5/7 12:26:9.854984,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-05-07 12:26:09,2026/5/7 12:26:9.858763,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 12:26:09,2026/5/7 12:26:9.862542,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 12:26:09,2026/5/7 12:26:9.866327,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 12:26:09,2026/5/7 12:26:9.870112,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-07 12:26:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:26:19,2026/5/7 12:26:19.893926,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-07 12:26:19,2026/5/7 12:26:19.897527,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-07 12:26:19,2026/5/7 12:26:19.901270,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-07 12:26:19,2026/5/7 12:26:19.905145,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-07 12:26:19,2026/5/7 12:26:19.908813,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 12:26:19,2026/5/7 12:26:19.912600,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 12:26:19,2026/5/7 12:26:19.916567,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 12:26:19,2026/5/7 12:26:19.920792,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 12:26:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:26:29,2026/5/7 12:26:29.954484,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 12:26:29,2026/5/7 12:26:29.958364,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 12:26:29,2026/5/7 12:26:29.962151,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 12:26:29,2026/5/7 12:26:29.966255,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 12:26:29,2026/5/7 12:26:29.970012,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 12:26:29,2026/5/7 12:26:29.973706,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 12:26:29,2026/5/7 12:26:29.977563,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 12:26:29,2026/5/7 12:26:29.981955,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 12:26:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:26:39,2026/5/7 12:26:40.15752,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 12:26:39,2026/5/7 12:26:40.19531,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 12:26:39,2026/5/7 12:26:40.23324,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 12:26:39,2026/5/7 12:26:40.27097,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 12:26:39,2026/5/7 12:26:40.30754,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 12:26:39,2026/5/7 12:26:40.34539,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 12:26:39,2026/5/7 12:26:40.38193,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 12:26:39,2026/5/7 12:26:40.42010,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 12:26:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:26:50,2026/5/7 12:26:50.75432,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-07 12:26:50,2026/5/7 12:26:50.79209,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 12:26:50,2026/5/7 12:26:50.82949,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 12:26:50,2026/5/7 12:26:50.86776,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 12:26:50,2026/5/7 12:26:50.90573,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 12:26:50,2026/5/7 12:26:50.94340,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 12:26:50,2026/5/7 12:26:50.98120,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 12:26:50,2026/5/7 12:26:50.101700,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-07 12:27:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:27:00,2026/5/7 12:27:0.135437,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 12:27:00,2026/5/7 12:27:0.139326,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 12:27:00,2026/5/7 12:27:0.143221,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 12:27:00,2026/5/7 12:27:0.147108,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 12:27:00,2026/5/7 12:27:0.150649,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 12:27:00,2026/5/7 12:27:0.154431,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 12:27:00,2026/5/7 12:27:0.158139,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 12:27:00,2026/5/7 12:27:0.161709,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 12:27:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:27:10,2026/5/7 12:27:10.193346,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 12:27:10,2026/5/7 12:27:10.197242,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 12:27:10,2026/5/7 12:27:10.201263,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 12:27:10,2026/5/7 12:27:10.205342,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 12:27:10,2026/5/7 12:27:10.208813,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 12:27:10,2026/5/7 12:27:10.212471,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 12:27:10,2026/5/7 12:27:10.216281,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 12:27:10,2026/5/7 12:27:10.219930,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 12:27:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:27:20,2026/5/7 12:27:20.254055,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 12:27:20,2026/5/7 12:27:20.257734,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 12:27:20,2026/5/7 12:27:20.261492,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 12:27:20,2026/5/7 12:27:20.265229,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 12:27:20,2026/5/7 12:27:20.268804,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 12:27:20,2026/5/7 12:27:20.272372,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 12:27:20,2026/5/7 12:27:20.276189,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 12:27:20,2026/5/7 12:27:20.279995,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 12:27:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:27:30,2026/5/7 12:27:30.309606,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-07 12:27:30,2026/5/7 12:27:30.313489,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-07 12:27:30,2026/5/7 12:27:30.317239,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-07 12:27:30,2026/5/7 12:27:30.320931,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-07 12:27:30,2026/5/7 12:27:30.324701,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-07 12:27:30,2026/5/7 12:27:30.328418,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-07 12:27:30,2026/5/7 12:27:30.332229,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-07 12:27:30,2026/5/7 12:27:30.336141,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-07 12:27:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:27:40,2026/5/7 12:27:40.369841,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-07 12:27:40,2026/5/7 12:27:40.373614,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 12:27:40,2026/5/7 12:27:40.377622,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 12:27:40,2026/5/7 12:27:40.381585,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 12:27:40,2026/5/7 12:27:40.385142,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-07 12:27:40,2026/5/7 12:27:40.388904,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-07 12:27:40,2026/5/7 12:27:40.392753,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 12:27:40,2026/5/7 12:27:40.396480,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-07 12:27:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:27:50,2026/5/7 12:27:50.430071,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 12:27:50,2026/5/7 12:27:50.433955,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 12:27:50,2026/5/7 12:27:50.437724,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 12:27:50,2026/5/7 12:27:50.441563,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 12:27:50,2026/5/7 12:27:50.445245,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 12:27:50,2026/5/7 12:27:50.448907,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 12:27:50,2026/5/7 12:27:50.452597,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 12:27:50,2026/5/7 12:27:50.456244,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 12:28:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:28:00,2026/5/7 12:28:0.490067,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-05-07 12:28:00,2026/5/7 12:28:0.494063,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-05-07 12:28:00,2026/5/7 12:28:0.497956,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-05-07 12:28:00,2026/5/7 12:28:0.501944,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-05-07 12:28:00,2026/5/7 12:28:0.505614,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-07 12:28:00,2026/5/7 12:28:0.509559,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-07 12:28:00,2026/5/7 12:28:0.513358,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-07 12:28:00,2026/5/7 12:28:0.516912,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-07 12:28:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:28:10,2026/5/7 12:28:10.550003,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 12:28:10,2026/5/7 12:28:10.553735,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 12:28:10,2026/5/7 12:28:10.557612,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 12:28:10,2026/5/7 12:28:10.561411,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 12:28:10,2026/5/7 12:28:10.565227,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-05-07 12:28:10,2026/5/7 12:28:10.568811,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-05-07 12:28:10,2026/5/7 12:28:10.572480,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-05-07 12:28:10,2026/5/7 12:28:10.576240,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-05-07 12:28:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:28:20,2026/5/7 12:28:20.609941,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 12:28:20,2026/5/7 12:28:20.613631,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 12:28:20,2026/5/7 12:28:20.617294,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 12:28:20,2026/5/7 12:28:20.621045,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 12:28:20,2026/5/7 12:28:20.624792,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 12:28:20,2026/5/7 12:28:20.628533,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 12:28:20,2026/5/7 12:28:20.632476,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 12:28:20,2026/5/7 12:28:20.636091,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 12:28:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:28:30,2026/5/7 12:28:30.660004,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-05-07 12:28:30,2026/5/7 12:28:30.663593,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 12:28:30,2026/5/7 12:28:30.667323,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-07 12:28:30,2026/5/7 12:28:30.671188,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 12:28:30,2026/5/7 12:28:30.674920,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 12:28:30,2026/5/7 12:28:30.678738,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 12:28:30,2026/5/7 12:28:30.682643,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 12:28:30,2026/5/7 12:28:30.686435,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 12:28:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:28:40,2026/5/7 12:28:40.720226,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 12:28:40,2026/5/7 12:28:40.723804,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 12:28:40,2026/5/7 12:28:40.727656,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 12:28:40,2026/5/7 12:28:40.731418,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 12:28:40,2026/5/7 12:28:40.735182,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 12:28:40,2026/5/7 12:28:40.738864,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 12:28:40,2026/5/7 12:28:40.742746,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 12:28:40,2026/5/7 12:28:40.746438,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 12:28:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:28:50,2026/5/7 12:28:50.780312,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 12:28:50,2026/5/7 12:28:50.784480,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 12:28:50,2026/5/7 12:28:50.788458,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 12:28:50,2026/5/7 12:28:50.792110,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 12:28:50,2026/5/7 12:28:50.795934,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-07 12:28:50,2026/5/7 12:28:50.799407,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-07 12:28:50,2026/5/7 12:28:50.803171,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-07 12:28:50,2026/5/7 12:28:50.807162,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 12:29:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:29:00,2026/5/7 12:29:0.840908,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 12:29:00,2026/5/7 12:29:0.845444,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 12:29:00,2026/5/7 12:29:0.849887,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 12:29:00,2026/5/7 12:29:0.853693,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 12:29:00,2026/5/7 12:29:0.857601,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 12:29:00,2026/5/7 12:29:0.861346,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 12:29:00,2026/5/7 12:29:0.865119,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 12:29:00,2026/5/7 12:29:0.868998,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 12:29:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:29:10,2026/5/7 12:29:10.896559,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 12:29:10,2026/5/7 12:29:10.900252,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 12:29:10,2026/5/7 12:29:10.904099,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 12:29:10,2026/5/7 12:29:10.907950,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 12:29:10,2026/5/7 12:29:10.911826,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 12:29:10,2026/5/7 12:29:10.915397,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 12:29:10,2026/5/7 12:29:10.919279,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 12:29:10,2026/5/7 12:29:10.922860,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 12:29:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:29:20,2026/5/7 12:29:20.949459,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 12:29:20,2026/5/7 12:29:20.953351,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 12:29:20,2026/5/7 12:29:20.957458,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 12:29:20,2026/5/7 12:29:20.961250,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 12:29:20,2026/5/7 12:29:20.964973,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 12:29:20,2026/5/7 12:29:20.968788,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 12:29:20,2026/5/7 12:29:20.972710,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 12:29:20,2026/5/7 12:29:20.976431,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 12:29:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:29:30,2026/5/7 12:29:31.9842,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 12:29:30,2026/5/7 12:29:31.13628,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 12:29:30,2026/5/7 12:29:31.17483,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 12:29:30,2026/5/7 12:29:31.21249,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 12:29:30,2026/5/7 12:29:31.24926,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-07 12:29:30,2026/5/7 12:29:31.28905,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-07 12:29:30,2026/5/7 12:29:31.32640,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-07 12:29:30,2026/5/7 12:29:31.36265,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-07 12:29:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:29:41,2026/5/7 12:29:41.68419,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 12:29:41,2026/5/7 12:29:41.72249,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 12:29:41,2026/5/7 12:29:41.76152,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 12:29:41,2026/5/7 12:29:41.80116,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 12:29:41,2026/5/7 12:29:41.84320,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 12:29:41,2026/5/7 12:29:41.87980,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 12:29:41,2026/5/7 12:29:41.91819,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 12:29:41,2026/5/7 12:29:41.95496,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 12:29:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:29:51,2026/5/7 12:29:51.122266,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 12:29:51,2026/5/7 12:29:51.126154,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 12:29:51,2026/5/7 12:29:51.129946,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 12:29:51,2026/5/7 12:29:51.134196,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 12:29:51,2026/5/7 12:29:51.137915,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 12:29:51,2026/5/7 12:29:51.141602,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 12:29:51,2026/5/7 12:29:51.145281,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 12:29:51,2026/5/7 12:29:51.149218,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 12:30:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:30:01,2026/5/7 12:30:1.176915,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 12:30:01,2026/5/7 12:30:1.180692,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 12:30:01,2026/5/7 12:30:1.184392,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 12:30:01,2026/5/7 12:30:1.188131,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 12:30:01,2026/5/7 12:30:1.191637,GPU#4,-,MXC550,0000:86:00.0,87,0
2026-05-07 12:30:01,2026/5/7 12:30:1.195507,GPU#5,-,MXC550,0000:ae:00.0,86,0
2026-05-07 12:30:01,2026/5/7 12:30:1.199179,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-05-07 12:30:01,2026/5/7 12:30:1.202804,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-05-07 12:30:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:30:11,2026/5/7 12:30:11.231232,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 12:30:11,2026/5/7 12:30:11.235009,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 12:30:11,2026/5/7 12:30:11.238897,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 12:30:11,2026/5/7 12:30:11.242797,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 12:30:11,2026/5/7 12:30:11.246854,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 12:30:11,2026/5/7 12:30:11.250436,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 12:30:11,2026/5/7 12:30:11.254221,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 12:30:11,2026/5/7 12:30:11.258263,GPU#7,-,MXC550,0000:d6:00.0,37,0
