GPU Memory Monitor Started at 2026-04-27 17:26:49.403289
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/80-320-i10240-o256/gpu_monitor_20260427172649.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 17:26:59,2026/4/27 17:26:59.507505,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:26:59,2026/4/27 17:26:59.511193,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:27:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:27:09,2026/4/27 17:27:9.544897,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:27:09,2026/4/27 17:27:9.548804,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:27:09,2026/4/27 17:27:9.553033,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:27:09,2026/4/27 17:27:9.556710,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:27:09,2026/4/27 17:27:9.560368,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:27:09,2026/4/27 17:27:9.563977,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:27:09,2026/4/27 17:27:9.567609,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:27:09,2026/4/27 17:27:9.571339,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:27:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:27:19,2026/4/27 17:27:19.596868,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:27:19,2026/4/27 17:27:19.600728,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:27:19,2026/4/27 17:27:19.604482,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:27:19,2026/4/27 17:27:19.608385,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:27:19,2026/4/27 17:27:19.612099,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:27:19,2026/4/27 17:27:19.615914,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:27:19,2026/4/27 17:27:19.620385,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:27:19,2026/4/27 17:27:19.624138,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:27:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:27:29,2026/4/27 17:27:29.657725,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:27:29,2026/4/27 17:27:29.661483,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:27:29,2026/4/27 17:27:29.665142,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:27:29,2026/4/27 17:27:29.669037,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:27:29,2026/4/27 17:27:29.672695,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:27:29,2026/4/27 17:27:29.676465,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:27:29,2026/4/27 17:27:29.680176,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:27:29,2026/4/27 17:27:29.684085,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:27:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:27:39,2026/4/27 17:27:39.716238,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:27:39,2026/4/27 17:27:39.719918,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:27:39,2026/4/27 17:27:39.723538,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:27:39,2026/4/27 17:27:39.727101,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:27:39,2026/4/27 17:27:39.730751,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:27:39,2026/4/27 17:27:39.734864,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:27:39,2026/4/27 17:27:39.738330,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:27:39,2026/4/27 17:27:39.742125,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:27:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:27:49,2026/4/27 17:27:49.775808,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:27:49,2026/4/27 17:27:49.779650,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:27:49,2026/4/27 17:27:49.783320,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:27:49,2026/4/27 17:27:49.786994,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:27:49,2026/4/27 17:27:49.790807,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:27:49,2026/4/27 17:27:49.794436,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:27:49,2026/4/27 17:27:49.798014,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:27:49,2026/4/27 17:27:49.801859,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:27:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:27:59,2026/4/27 17:27:59.836487,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:27:59,2026/4/27 17:27:59.840250,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:27:59,2026/4/27 17:27:59.843996,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:27:59,2026/4/27 17:27:59.848054,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:27:59,2026/4/27 17:27:59.851766,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:27:59,2026/4/27 17:27:59.855780,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:27:59,2026/4/27 17:27:59.859508,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:27:59,2026/4/27 17:27:59.863187,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:28:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:28:09,2026/4/27 17:28:9.897088,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:28:09,2026/4/27 17:28:9.900759,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:28:09,2026/4/27 17:28:9.904693,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:28:09,2026/4/27 17:28:9.908486,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:28:09,2026/4/27 17:28:9.912259,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:28:09,2026/4/27 17:28:9.916327,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:28:09,2026/4/27 17:28:9.919933,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:28:09,2026/4/27 17:28:9.923614,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:28:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:28:19,2026/4/27 17:28:19.957548,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:28:19,2026/4/27 17:28:19.961263,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:28:19,2026/4/27 17:28:19.965135,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:28:19,2026/4/27 17:28:19.968814,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:28:19,2026/4/27 17:28:19.972636,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:28:19,2026/4/27 17:28:19.976351,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:28:19,2026/4/27 17:28:19.979956,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:28:19,2026/4/27 17:28:19.983717,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:28:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:28:29,2026/4/27 17:28:30.17310,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:28:29,2026/4/27 17:28:30.21152,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:28:29,2026/4/27 17:28:30.24924,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:28:29,2026/4/27 17:28:30.28811,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:28:29,2026/4/27 17:28:30.32582,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:28:29,2026/4/27 17:28:30.36259,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:28:29,2026/4/27 17:28:30.39762,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:28:29,2026/4/27 17:28:30.43657,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:28:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:28:40,2026/4/27 17:28:40.69919,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:28:40,2026/4/27 17:28:40.73530,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:28:40,2026/4/27 17:28:40.77519,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:28:40,2026/4/27 17:28:40.81364,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:28:40,2026/4/27 17:28:40.84806,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:28:40,2026/4/27 17:28:40.88480,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:28:40,2026/4/27 17:28:40.92291,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:28:40,2026/4/27 17:28:40.95903,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:28:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:28:50,2026/4/27 17:28:50.129813,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:28:50,2026/4/27 17:28:50.133996,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:28:50,2026/4/27 17:28:50.138143,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:28:50,2026/4/27 17:28:50.141930,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:28:50,2026/4/27 17:28:50.145597,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:28:50,2026/4/27 17:28:50.149596,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:28:50,2026/4/27 17:28:50.153299,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:28:50,2026/4/27 17:28:50.157131,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:29:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:29:00,2026/4/27 17:29:0.191186,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:29:00,2026/4/27 17:29:0.195311,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:29:00,2026/4/27 17:29:0.199049,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:29:00,2026/4/27 17:29:0.202676,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:29:00,2026/4/27 17:29:0.206435,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:29:00,2026/4/27 17:29:0.210283,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:29:00,2026/4/27 17:29:0.214220,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:29:00,2026/4/27 17:29:0.218024,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:29:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:29:10,2026/4/27 17:29:10.242534,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:29:10,2026/4/27 17:29:10.246364,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:29:10,2026/4/27 17:29:10.250042,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:29:10,2026/4/27 17:29:10.253832,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:29:10,2026/4/27 17:29:10.257595,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:29:10,2026/4/27 17:29:10.261239,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:29:10,2026/4/27 17:29:10.265377,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:29:10,2026/4/27 17:29:10.269012,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:29:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:29:20,2026/4/27 17:29:20.302855,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:29:20,2026/4/27 17:29:20.306579,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:29:20,2026/4/27 17:29:20.310402,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:29:20,2026/4/27 17:29:20.314244,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:29:20,2026/4/27 17:29:20.317911,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:29:20,2026/4/27 17:29:20.321605,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:29:20,2026/4/27 17:29:20.325512,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:29:20,2026/4/27 17:29:20.329299,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:29:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:29:30,2026/4/27 17:29:30.353303,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:29:30,2026/4/27 17:29:30.357310,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:29:30,2026/4/27 17:29:30.361244,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:29:30,2026/4/27 17:29:30.365363,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:29:30,2026/4/27 17:29:30.369019,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:29:30,2026/4/27 17:29:30.372701,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:29:30,2026/4/27 17:29:30.376372,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:29:30,2026/4/27 17:29:30.379985,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:29:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:29:40,2026/4/27 17:29:40.414032,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:29:40,2026/4/27 17:29:40.417785,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:29:40,2026/4/27 17:29:40.421624,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:29:40,2026/4/27 17:29:40.426039,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:29:40,2026/4/27 17:29:40.429704,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:29:40,2026/4/27 17:29:40.433604,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:29:40,2026/4/27 17:29:40.437345,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:29:40,2026/4/27 17:29:40.440927,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:29:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:29:50,2026/4/27 17:29:50.464690,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:29:50,2026/4/27 17:29:50.468592,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:29:50,2026/4/27 17:29:50.472342,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:29:50,2026/4/27 17:29:50.476086,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:29:50,2026/4/27 17:29:50.479795,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:29:50,2026/4/27 17:29:50.483507,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:29:50,2026/4/27 17:29:50.487425,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:29:50,2026/4/27 17:29:50.491201,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:30:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:30:00,2026/4/27 17:30:0.525237,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-27 17:30:00,2026/4/27 17:30:0.529179,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 17:30:00,2026/4/27 17:30:0.532920,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:30:00,2026/4/27 17:30:0.536590,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 17:30:00,2026/4/27 17:30:0.540267,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:30:00,2026/4/27 17:30:0.543973,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-27 17:30:00,2026/4/27 17:30:0.547929,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-27 17:30:00,2026/4/27 17:30:0.551859,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 17:30:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:30:10,2026/4/27 17:30:10.585645,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-27 17:30:10,2026/4/27 17:30:10.589327,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-27 17:30:10,2026/4/27 17:30:10.593140,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-27 17:30:10,2026/4/27 17:30:10.596826,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-27 17:30:10,2026/4/27 17:30:10.600467,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-27 17:30:10,2026/4/27 17:30:10.604372,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 17:30:10,2026/4/27 17:30:10.608243,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-27 17:30:10,2026/4/27 17:30:10.612141,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-27 17:30:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:30:20,2026/4/27 17:30:20.637016,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:30:20,2026/4/27 17:30:20.640748,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:30:20,2026/4/27 17:30:20.644724,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:30:20,2026/4/27 17:30:20.648609,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 17:30:20,2026/4/27 17:30:20.652125,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:30:20,2026/4/27 17:30:20.656273,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:30:20,2026/4/27 17:30:20.660127,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-27 17:30:20,2026/4/27 17:30:20.664068,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-27 17:30:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:30:30,2026/4/27 17:30:30.697962,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 17:30:30,2026/4/27 17:30:30.701877,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 17:30:30,2026/4/27 17:30:30.705732,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 17:30:30,2026/4/27 17:30:30.709611,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 17:30:30,2026/4/27 17:30:30.713321,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 17:30:30,2026/4/27 17:30:30.717257,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 17:30:30,2026/4/27 17:30:30.721147,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 17:30:30,2026/4/27 17:30:30.725753,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 17:30:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:30:40,2026/4/27 17:30:40.759738,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-27 17:30:40,2026/4/27 17:30:40.763389,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-27 17:30:40,2026/4/27 17:30:40.767097,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 17:30:40,2026/4/27 17:30:40.771202,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-27 17:30:40,2026/4/27 17:30:40.775031,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-27 17:30:40,2026/4/27 17:30:40.779064,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 17:30:40,2026/4/27 17:30:40.783063,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 17:30:40,2026/4/27 17:30:40.786874,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-27 17:30:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:30:50,2026/4/27 17:30:50.820585,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:30:50,2026/4/27 17:30:50.824473,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:30:50,2026/4/27 17:30:50.828116,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:30:50,2026/4/27 17:30:50.831856,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 17:30:50,2026/4/27 17:30:50.835518,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:30:50,2026/4/27 17:30:50.839235,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:30:50,2026/4/27 17:30:50.842862,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:30:50,2026/4/27 17:30:50.846667,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-27 17:31:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:31:00,2026/4/27 17:31:0.875006,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-27 17:31:00,2026/4/27 17:31:0.878788,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-27 17:31:00,2026/4/27 17:31:0.882465,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-27 17:31:00,2026/4/27 17:31:0.886259,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-27 17:31:00,2026/4/27 17:31:0.890134,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-27 17:31:00,2026/4/27 17:31:0.894390,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-27 17:31:00,2026/4/27 17:31:0.898108,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-27 17:31:00,2026/4/27 17:31:0.902024,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-27 17:31:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:31:10,2026/4/27 17:31:10.926574,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:31:10,2026/4/27 17:31:10.930454,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:31:10,2026/4/27 17:31:10.934175,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:31:10,2026/4/27 17:31:10.937825,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 17:31:10,2026/4/27 17:31:10.941494,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:31:10,2026/4/27 17:31:10.945295,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:31:10,2026/4/27 17:31:10.949117,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:31:10,2026/4/27 17:31:10.952926,GPU#7,-,MXC550,0000:d6:00.0,80,0
