GPU Memory Monitor Started at 2026-05-12 06:31:40.093557
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/8-1000-i128-o128/gpu_monitor_20260512063140.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 06:32:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:32:20,2026/5/12 6:32:20.345631,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 06:32:20,2026/5/12 6:32:20.349255,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 06:32:20,2026/5/12 6:32:20.353029,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 06:32:20,2026/5/12 6:32:20.356864,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 06:32:20,2026/5/12 6:32:20.360673,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 06:32:20,2026/5/12 6:32:20.364461,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 06:32:20,2026/5/12 6:32:20.368233,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 06:32:20,2026/5/12 6:32:20.372248,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 06:32:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:32:30,2026/5/12 6:32:30.405840,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 06:32:30,2026/5/12 6:32:30.409627,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 06:32:30,2026/5/12 6:32:30.413326,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-12 06:32:30,2026/5/12 6:32:30.417019,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-12 06:32:30,2026/5/12 6:32:30.420687,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 06:32:30,2026/5/12 6:32:30.424240,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 06:32:30,2026/5/12 6:32:30.428234,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 06:32:30,2026/5/12 6:32:30.432229,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 06:32:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:32:40,2026/5/12 6:32:40.465937,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 06:32:40,2026/5/12 6:32:40.469922,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 06:32:40,2026/5/12 6:32:40.473628,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 06:32:40,2026/5/12 6:32:40.477575,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-12 06:32:40,2026/5/12 6:32:40.481444,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-12 06:32:40,2026/5/12 6:32:40.485121,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 06:32:40,2026/5/12 6:32:40.488957,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-12 06:32:40,2026/5/12 6:32:40.492907,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 06:32:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:32:50,2026/5/12 6:32:50.518675,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:32:50,2026/5/12 6:32:50.522355,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-12 06:32:50,2026/5/12 6:32:50.526132,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 06:32:50,2026/5/12 6:32:50.529819,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 06:32:50,2026/5/12 6:32:50.533386,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 06:32:50,2026/5/12 6:32:50.536874,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 06:32:50,2026/5/12 6:32:50.540359,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 06:32:50,2026/5/12 6:32:50.543976,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:33:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:33:00,2026/5/12 6:33:0.574047,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:33:00,2026/5/12 6:33:0.577819,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 06:33:00,2026/5/12 6:33:0.581564,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 06:33:00,2026/5/12 6:33:0.585140,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-12 06:33:00,2026/5/12 6:33:0.589017,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 06:33:00,2026/5/12 6:33:0.592907,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 06:33:00,2026/5/12 6:33:0.596589,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-12 06:33:00,2026/5/12 6:33:0.600258,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:33:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:33:10,2026/5/12 6:33:10.628770,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-12 06:33:10,2026/5/12 6:33:10.632493,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 06:33:10,2026/5/12 6:33:10.636331,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 06:33:10,2026/5/12 6:33:10.640112,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-12 06:33:10,2026/5/12 6:33:10.643922,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-12 06:33:10,2026/5/12 6:33:10.647403,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 06:33:10,2026/5/12 6:33:10.650962,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-12 06:33:10,2026/5/12 6:33:10.654547,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 06:33:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:33:20,2026/5/12 6:33:20.683538,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:33:20,2026/5/12 6:33:20.687217,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 06:33:20,2026/5/12 6:33:20.690836,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 06:33:20,2026/5/12 6:33:20.694556,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 06:33:20,2026/5/12 6:33:20.698426,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 06:33:20,2026/5/12 6:33:20.702331,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 06:33:20,2026/5/12 6:33:20.706227,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 06:33:20,2026/5/12 6:33:20.710027,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:33:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:33:30,2026/5/12 6:33:30.743851,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:33:30,2026/5/12 6:33:30.747527,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 06:33:30,2026/5/12 6:33:30.751102,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 06:33:30,2026/5/12 6:33:30.754776,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 06:33:30,2026/5/12 6:33:30.758638,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 06:33:30,2026/5/12 6:33:30.762482,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 06:33:30,2026/5/12 6:33:30.766117,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 06:33:30,2026/5/12 6:33:30.769822,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 06:33:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:33:40,2026/5/12 6:33:40.794025,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 06:33:40,2026/5/12 6:33:40.797828,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 06:33:40,2026/5/12 6:33:40.801512,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 06:33:40,2026/5/12 6:33:40.805239,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 06:33:40,2026/5/12 6:33:40.809018,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 06:33:40,2026/5/12 6:33:40.812682,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 06:33:40,2026/5/12 6:33:40.816570,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 06:33:40,2026/5/12 6:33:40.820375,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:33:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:33:50,2026/5/12 6:33:50.847652,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 06:33:50,2026/5/12 6:33:50.851534,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 06:33:50,2026/5/12 6:33:50.855204,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 06:33:50,2026/5/12 6:33:50.859081,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 06:33:50,2026/5/12 6:33:50.862906,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 06:33:50,2026/5/12 6:33:50.866635,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 06:33:50,2026/5/12 6:33:50.870518,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 06:33:50,2026/5/12 6:33:50.874230,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 06:34:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:34:00,2026/5/12 6:34:0.906047,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 06:34:00,2026/5/12 6:34:0.909924,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-12 06:34:00,2026/5/12 6:34:0.913825,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 06:34:00,2026/5/12 6:34:0.917715,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 06:34:00,2026/5/12 6:34:0.921386,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 06:34:00,2026/5/12 6:34:0.925213,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 06:34:00,2026/5/12 6:34:0.929091,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 06:34:00,2026/5/12 6:34:0.932909,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:34:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:34:10,2026/5/12 6:34:10.966559,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-12 06:34:10,2026/5/12 6:34:10.970408,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-12 06:34:10,2026/5/12 6:34:10.974238,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-12 06:34:10,2026/5/12 6:34:10.978133,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-12 06:34:10,2026/5/12 6:34:10.981802,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 06:34:10,2026/5/12 6:34:10.985690,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-12 06:34:10,2026/5/12 6:34:10.989689,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 06:34:10,2026/5/12 6:34:10.993625,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-12 06:34:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:34:21,2026/5/12 6:34:21.22347,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:34:21,2026/5/12 6:34:21.26246,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 06:34:21,2026/5/12 6:34:21.30030,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 06:34:21,2026/5/12 6:34:21.34136,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 06:34:21,2026/5/12 6:34:21.38006,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 06:34:21,2026/5/12 6:34:21.41803,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 06:34:21,2026/5/12 6:34:21.45487,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 06:34:21,2026/5/12 6:34:21.49294,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:34:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:34:31,2026/5/12 6:34:31.74992,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:34:31,2026/5/12 6:34:31.78869,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 06:34:31,2026/5/12 6:34:31.82563,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 06:34:31,2026/5/12 6:34:31.86446,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 06:34:31,2026/5/12 6:34:31.90217,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 06:34:31,2026/5/12 6:34:31.94112,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 06:34:31,2026/5/12 6:34:31.97900,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 06:34:31,2026/5/12 6:34:31.101765,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:34:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:34:41,2026/5/12 6:34:41.133937,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 06:34:41,2026/5/12 6:34:41.137724,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 06:34:41,2026/5/12 6:34:41.141704,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-12 06:34:41,2026/5/12 6:34:41.145460,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 06:34:41,2026/5/12 6:34:41.149335,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 06:34:41,2026/5/12 6:34:41.153142,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 06:34:41,2026/5/12 6:34:41.156807,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 06:34:41,2026/5/12 6:34:41.160485,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 06:34:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:34:51,2026/5/12 6:34:51.194865,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:34:51,2026/5/12 6:34:51.198715,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 06:34:51,2026/5/12 6:34:51.202553,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 06:34:51,2026/5/12 6:34:51.206340,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 06:34:51,2026/5/12 6:34:51.210730,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 06:34:51,2026/5/12 6:34:51.214588,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 06:34:51,2026/5/12 6:34:51.218339,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 06:34:51,2026/5/12 6:34:51.222232,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 06:35:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:35:01,2026/5/12 6:35:1.256346,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:35:01,2026/5/12 6:35:1.260065,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 06:35:01,2026/5/12 6:35:1.263911,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 06:35:01,2026/5/12 6:35:1.267732,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 06:35:01,2026/5/12 6:35:1.271289,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 06:35:01,2026/5/12 6:35:1.275071,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 06:35:01,2026/5/12 6:35:1.278992,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 06:35:01,2026/5/12 6:35:1.282757,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:35:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:35:11,2026/5/12 6:35:11.316348,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 06:35:11,2026/5/12 6:35:11.320126,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 06:35:11,2026/5/12 6:35:11.323963,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 06:35:11,2026/5/12 6:35:11.327952,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 06:35:11,2026/5/12 6:35:11.331845,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 06:35:11,2026/5/12 6:35:11.335511,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-12 06:35:11,2026/5/12 6:35:11.339178,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 06:35:11,2026/5/12 6:35:11.343478,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-12 06:35:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:35:21,2026/5/12 6:35:21.377128,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 06:35:21,2026/5/12 6:35:21.380847,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-12 06:35:21,2026/5/12 6:35:21.384687,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-12 06:35:21,2026/5/12 6:35:21.388476,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 06:35:21,2026/5/12 6:35:21.392132,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 06:35:21,2026/5/12 6:35:21.396187,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-12 06:35:21,2026/5/12 6:35:21.400052,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 06:35:21,2026/5/12 6:35:21.404274,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-12 06:35:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:35:31,2026/5/12 6:35:31.437627,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:35:31,2026/5/12 6:35:31.441354,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 06:35:31,2026/5/12 6:35:31.445141,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 06:35:31,2026/5/12 6:35:31.448826,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 06:35:31,2026/5/12 6:35:31.452678,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-12 06:35:31,2026/5/12 6:35:31.456537,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 06:35:31,2026/5/12 6:35:31.460274,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 06:35:31,2026/5/12 6:35:31.463996,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:35:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:35:41,2026/5/12 6:35:41.497531,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 06:35:41,2026/5/12 6:35:41.501306,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-12 06:35:41,2026/5/12 6:35:41.505194,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-12 06:35:41,2026/5/12 6:35:41.509144,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 06:35:41,2026/5/12 6:35:41.512799,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 06:35:41,2026/5/12 6:35:41.516573,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-12 06:35:41,2026/5/12 6:35:41.520358,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-12 06:35:41,2026/5/12 6:35:41.524285,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-12 06:35:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:35:51,2026/5/12 6:35:51.558249,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:35:51,2026/5/12 6:35:51.561900,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 06:35:51,2026/5/12 6:35:51.565624,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 06:35:51,2026/5/12 6:35:51.569457,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 06:35:51,2026/5/12 6:35:51.573235,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 06:35:51,2026/5/12 6:35:51.577278,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 06:35:51,2026/5/12 6:35:51.581002,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 06:35:51,2026/5/12 6:35:51.584710,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 06:36:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:36:01,2026/5/12 6:36:1.618557,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 06:36:01,2026/5/12 6:36:1.622146,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 06:36:01,2026/5/12 6:36:1.625930,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 06:36:01,2026/5/12 6:36:1.629707,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 06:36:01,2026/5/12 6:36:1.633558,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 06:36:01,2026/5/12 6:36:1.637489,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 06:36:01,2026/5/12 6:36:1.641337,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 06:36:01,2026/5/12 6:36:1.645142,GPU#7,-,MXC550,0000:d6:00.0,53,0
