GPU Memory Monitor Started at 2026-04-22 19:21:01.491918
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/64-320-i10240-o256/gpu_monitor_20260422192101.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:21:51,2026/4/22 19:21:51.824147,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:21:51,2026/4/22 19:21:51.827982,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-22 19:21:51,2026/4/22 19:21:51.831709,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:21:51,2026/4/22 19:21:51.835508,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-22 19:21:51,2026/4/22 19:21:51.839277,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-22 19:22:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:22:01,2026/4/22 19:22:1.873706,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:22:01,2026/4/22 19:22:1.877634,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:22:01,2026/4/22 19:22:1.881481,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:22:01,2026/4/22 19:22:1.885155,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:22:01,2026/4/22 19:22:1.888823,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:22:01,2026/4/22 19:22:1.892648,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:22:01,2026/4/22 19:22:1.896485,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:22:01,2026/4/22 19:22:1.900253,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:22:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:22:11,2026/4/22 19:22:11.934047,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:22:11,2026/4/22 19:22:11.937823,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-22 19:22:11,2026/4/22 19:22:11.941515,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-22 19:22:11,2026/4/22 19:22:11.945253,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-22 19:22:11,2026/4/22 19:22:11.949152,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-22 19:22:11,2026/4/22 19:22:11.952928,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-22 19:22:11,2026/4/22 19:22:11.956598,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-22 19:22:11,2026/4/22 19:22:11.960246,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-22 19:22:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:22:21,2026/4/22 19:22:21.993790,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:22:21,2026/4/22 19:22:21.997634,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:22:21,2026/4/22 19:22:22.1255,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:22:21,2026/4/22 19:22:22.4984,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:22:21,2026/4/22 19:22:22.8697,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:22:21,2026/4/22 19:22:22.12385,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:22:21,2026/4/22 19:22:22.16263,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:22:21,2026/4/22 19:22:22.20032,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:22:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:22:32,2026/4/22 19:22:32.54255,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:22:32,2026/4/22 19:22:32.57923,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:22:32,2026/4/22 19:22:32.61833,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:22:32,2026/4/22 19:22:32.65638,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:22:32,2026/4/22 19:22:32.69312,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:22:32,2026/4/22 19:22:32.73135,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:22:32,2026/4/22 19:22:32.76802,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:22:32,2026/4/22 19:22:32.80380,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:22:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:22:42,2026/4/22 19:22:42.113933,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:22:42,2026/4/22 19:22:42.117743,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:22:42,2026/4/22 19:22:42.121412,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:22:42,2026/4/22 19:22:42.125297,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:22:42,2026/4/22 19:22:42.129020,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:22:42,2026/4/22 19:22:42.132814,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:22:42,2026/4/22 19:22:42.136789,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:22:42,2026/4/22 19:22:42.140609,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:22:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:22:52,2026/4/22 19:22:52.173122,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-22 19:22:52,2026/4/22 19:22:52.177018,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-22 19:22:52,2026/4/22 19:22:52.180704,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:22:52,2026/4/22 19:22:52.184242,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:22:52,2026/4/22 19:22:52.187737,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-22 19:22:52,2026/4/22 19:22:52.191412,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:22:52,2026/4/22 19:22:52.195328,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-22 19:22:52,2026/4/22 19:22:52.199269,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-22 19:23:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:23:02,2026/4/22 19:23:2.230448,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:23:02,2026/4/22 19:23:2.234157,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:23:02,2026/4/22 19:23:2.238344,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:23:02,2026/4/22 19:23:2.242136,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:23:02,2026/4/22 19:23:2.245810,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:23:02,2026/4/22 19:23:2.249403,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:23:02,2026/4/22 19:23:2.253144,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:23:02,2026/4/22 19:23:2.256811,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:23:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:23:12,2026/4/22 19:23:12.285326,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:23:12,2026/4/22 19:23:12.289288,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:23:12,2026/4/22 19:23:12.293025,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:23:12,2026/4/22 19:23:12.296813,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:23:12,2026/4/22 19:23:12.300472,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:23:12,2026/4/22 19:23:12.304571,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:23:12,2026/4/22 19:23:12.308265,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:23:12,2026/4/22 19:23:12.312085,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:23:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:23:22,2026/4/22 19:23:22.336273,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-22 19:23:22,2026/4/22 19:23:22.340044,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-22 19:23:22,2026/4/22 19:23:22.343686,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-22 19:23:22,2026/4/22 19:23:22.347422,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-22 19:23:22,2026/4/22 19:23:22.351796,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-22 19:23:22,2026/4/22 19:23:22.355440,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-22 19:23:22,2026/4/22 19:23:22.359076,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-22 19:23:22,2026/4/22 19:23:22.362761,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-22 19:23:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:23:32,2026/4/22 19:23:32.393925,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:23:32,2026/4/22 19:23:32.397627,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:23:32,2026/4/22 19:23:32.401350,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:23:32,2026/4/22 19:23:32.405138,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:23:32,2026/4/22 19:23:32.409010,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:23:32,2026/4/22 19:23:32.412715,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:23:32,2026/4/22 19:23:32.416486,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:23:32,2026/4/22 19:23:32.420248,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:23:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:23:42,2026/4/22 19:23:42.453629,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:23:42,2026/4/22 19:23:42.457680,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:23:42,2026/4/22 19:23:42.461356,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:23:42,2026/4/22 19:23:42.465136,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:23:42,2026/4/22 19:23:42.468909,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:23:42,2026/4/22 19:23:42.472740,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:23:42,2026/4/22 19:23:42.477016,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:23:42,2026/4/22 19:23:42.481336,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:23:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:23:52,2026/4/22 19:23:52.505829,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:23:52,2026/4/22 19:23:52.509798,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:23:52,2026/4/22 19:23:52.513502,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:23:52,2026/4/22 19:23:52.517350,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:23:52,2026/4/22 19:23:52.521229,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:23:52,2026/4/22 19:23:52.525138,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:23:52,2026/4/22 19:23:52.528913,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:23:52,2026/4/22 19:23:52.532589,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:24:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:24:02,2026/4/22 19:24:2.566149,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:24:02,2026/4/22 19:24:2.570049,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:24:02,2026/4/22 19:24:2.573715,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:24:02,2026/4/22 19:24:2.577522,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:24:02,2026/4/22 19:24:2.581349,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:24:02,2026/4/22 19:24:2.585170,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:24:02,2026/4/22 19:24:2.588705,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:24:02,2026/4/22 19:24:2.592376,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:24:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:24:12,2026/4/22 19:24:12.626348,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:24:12,2026/4/22 19:24:12.630149,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:24:12,2026/4/22 19:24:12.634028,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:24:12,2026/4/22 19:24:12.637878,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:24:12,2026/4/22 19:24:12.641688,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:24:12,2026/4/22 19:24:12.645441,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:24:12,2026/4/22 19:24:12.649245,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:24:12,2026/4/22 19:24:12.653134,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:24:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:24:22,2026/4/22 19:24:22.686563,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:24:22,2026/4/22 19:24:22.690456,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:24:22,2026/4/22 19:24:22.694436,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:24:22,2026/4/22 19:24:22.698180,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:24:22,2026/4/22 19:24:22.701918,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:24:22,2026/4/22 19:24:22.705704,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:24:22,2026/4/22 19:24:22.709597,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:24:22,2026/4/22 19:24:22.713293,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:24:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:24:32,2026/4/22 19:24:32.746585,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-22 19:24:32,2026/4/22 19:24:32.750502,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:24:32,2026/4/22 19:24:32.754758,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:24:32,2026/4/22 19:24:32.758449,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:24:32,2026/4/22 19:24:32.762225,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:24:32,2026/4/22 19:24:32.765950,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:24:32,2026/4/22 19:24:32.769917,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:24:32,2026/4/22 19:24:32.773499,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:24:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:24:42,2026/4/22 19:24:42.807105,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:24:42,2026/4/22 19:24:42.810885,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:24:42,2026/4/22 19:24:42.814699,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:24:42,2026/4/22 19:24:42.818464,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:24:42,2026/4/22 19:24:42.822325,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:24:42,2026/4/22 19:24:42.826260,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:24:42,2026/4/22 19:24:42.830143,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:24:42,2026/4/22 19:24:42.833703,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:24:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:24:52,2026/4/22 19:24:52.867525,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-22 19:24:52,2026/4/22 19:24:52.871195,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-22 19:24:52,2026/4/22 19:24:52.874883,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:24:52,2026/4/22 19:24:52.878459,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-22 19:24:52,2026/4/22 19:24:52.882339,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:24:52,2026/4/22 19:24:52.886232,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-22 19:24:52,2026/4/22 19:24:52.890016,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:24:52,2026/4/22 19:24:52.893613,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:25:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:25:02,2026/4/22 19:25:2.926870,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:25:02,2026/4/22 19:25:2.930780,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:25:02,2026/4/22 19:25:2.934558,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:25:02,2026/4/22 19:25:2.938369,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:25:02,2026/4/22 19:25:2.942325,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:25:02,2026/4/22 19:25:2.946214,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:25:02,2026/4/22 19:25:2.949814,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:25:02,2026/4/22 19:25:2.953496,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:25:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:25:12,2026/4/22 19:25:12.985733,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:25:12,2026/4/22 19:25:12.989521,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:25:12,2026/4/22 19:25:12.993211,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:25:12,2026/4/22 19:25:12.996923,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:25:12,2026/4/22 19:25:13.1317,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:25:12,2026/4/22 19:25:13.5546,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:25:12,2026/4/22 19:25:13.9147,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:25:12,2026/4/22 19:25:13.12799,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-22 19:25:21.677396
