GPU Memory Monitor Started at 2026-05-12 06:48:41.198380
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/8-1000-i1024-o512/gpu_monitor_20260512064841.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 06:49:01,2026/5/12 6:49:1.353750,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:49:01,2026/5/12 6:49:1.357398,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:49:01,2026/5/12 6:49:1.361232,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:49:01,2026/5/12 6:49:1.365019,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:49:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:49:11,2026/5/12 6:49:11.398568,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:49:11,2026/5/12 6:49:11.402348,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:49:11,2026/5/12 6:49:11.406252,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:49:11,2026/5/12 6:49:11.409833,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:49:11,2026/5/12 6:49:11.413599,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:49:11,2026/5/12 6:49:11.417625,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:49:11,2026/5/12 6:49:11.421562,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:49:11,2026/5/12 6:49:11.425587,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-12 06:49:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:49:21,2026/5/12 6:49:21.459435,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-12 06:49:21,2026/5/12 6:49:21.463376,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-12 06:49:21,2026/5/12 6:49:21.467000,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-12 06:49:21,2026/5/12 6:49:21.471046,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-12 06:49:21,2026/5/12 6:49:21.474966,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-12 06:49:21,2026/5/12 6:49:21.478756,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-12 06:49:21,2026/5/12 6:49:21.482540,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-12 06:49:21,2026/5/12 6:49:21.486425,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-12 06:49:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:49:31,2026/5/12 6:49:31.520140,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:49:31,2026/5/12 6:49:31.524085,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:49:31,2026/5/12 6:49:31.528155,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:49:31,2026/5/12 6:49:31.531996,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:49:31,2026/5/12 6:49:31.535615,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:49:31,2026/5/12 6:49:31.539500,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-12 06:49:31,2026/5/12 6:49:31.543295,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:49:31,2026/5/12 6:49:31.546974,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:49:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:49:41,2026/5/12 6:49:41.578053,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:49:41,2026/5/12 6:49:41.582049,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:49:41,2026/5/12 6:49:41.585630,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:49:41,2026/5/12 6:49:41.589486,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:49:41,2026/5/12 6:49:41.593338,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:49:41,2026/5/12 6:49:41.597345,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:49:41,2026/5/12 6:49:41.601248,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:49:41,2026/5/12 6:49:41.605113,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-12 06:49:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:49:51,2026/5/12 6:49:51.638684,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-12 06:49:51,2026/5/12 6:49:51.642434,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-12 06:49:51,2026/5/12 6:49:51.646251,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-12 06:49:51,2026/5/12 6:49:51.649934,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-12 06:49:51,2026/5/12 6:49:51.653816,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-12 06:49:51,2026/5/12 6:49:51.657729,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-12 06:49:51,2026/5/12 6:49:51.661464,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-12 06:49:51,2026/5/12 6:49:51.665354,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-12 06:50:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:50:01,2026/5/12 6:50:1.699314,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:50:01,2026/5/12 6:50:1.703003,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:50:01,2026/5/12 6:50:1.706578,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:50:01,2026/5/12 6:50:1.710673,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:50:01,2026/5/12 6:50:1.714405,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:50:01,2026/5/12 6:50:1.718126,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:50:01,2026/5/12 6:50:1.722019,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:50:01,2026/5/12 6:50:1.725706,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-12 06:50:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:50:11,2026/5/12 6:50:11.759437,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:50:11,2026/5/12 6:50:11.763232,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:50:11,2026/5/12 6:50:11.767294,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:50:11,2026/5/12 6:50:11.771021,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:50:11,2026/5/12 6:50:11.774854,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:50:11,2026/5/12 6:50:11.778457,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:50:11,2026/5/12 6:50:11.782332,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:50:11,2026/5/12 6:50:11.785909,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:50:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:50:21,2026/5/12 6:50:21.820283,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:50:21,2026/5/12 6:50:21.823959,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:50:21,2026/5/12 6:50:21.827645,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:50:21,2026/5/12 6:50:21.831527,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:50:21,2026/5/12 6:50:21.835189,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:50:21,2026/5/12 6:50:21.838972,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:50:21,2026/5/12 6:50:21.842450,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:50:21,2026/5/12 6:50:21.846128,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:50:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:50:31,2026/5/12 6:50:31.879924,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:50:31,2026/5/12 6:50:31.883656,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:50:31,2026/5/12 6:50:31.887430,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:50:31,2026/5/12 6:50:31.891103,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:50:31,2026/5/12 6:50:31.894959,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:50:31,2026/5/12 6:50:31.898764,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:50:31,2026/5/12 6:50:31.902505,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:50:31,2026/5/12 6:50:31.906126,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:50:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:50:41,2026/5/12 6:50:41.939386,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:50:41,2026/5/12 6:50:41.943323,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:50:41,2026/5/12 6:50:41.947002,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:50:41,2026/5/12 6:50:41.950674,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:50:41,2026/5/12 6:50:41.954226,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:50:41,2026/5/12 6:50:41.958258,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:50:41,2026/5/12 6:50:41.962135,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:50:41,2026/5/12 6:50:41.965910,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:50:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:50:51,2026/5/12 6:50:51.998113,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:50:51,2026/5/12 6:50:52.2050,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:50:51,2026/5/12 6:50:52.5832,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:50:51,2026/5/12 6:50:52.9622,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:50:51,2026/5/12 6:50:52.13348,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:50:51,2026/5/12 6:50:52.17120,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:50:51,2026/5/12 6:50:52.20929,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:50:51,2026/5/12 6:50:52.24595,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:51:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:51:02,2026/5/12 6:51:2.58009,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-12 06:51:02,2026/5/12 6:51:2.61941,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-12 06:51:02,2026/5/12 6:51:2.65631,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-12 06:51:02,2026/5/12 6:51:2.69317,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-12 06:51:02,2026/5/12 6:51:2.73229,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-12 06:51:02,2026/5/12 6:51:2.77019,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-12 06:51:02,2026/5/12 6:51:2.80811,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-12 06:51:02,2026/5/12 6:51:2.84374,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-12 06:51:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:51:12,2026/5/12 6:51:12.117905,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-12 06:51:12,2026/5/12 6:51:12.121805,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-12 06:51:12,2026/5/12 6:51:12.125519,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-12 06:51:12,2026/5/12 6:51:12.129172,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-12 06:51:12,2026/5/12 6:51:12.132911,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-12 06:51:12,2026/5/12 6:51:12.136789,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-12 06:51:12,2026/5/12 6:51:12.140703,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:51:12,2026/5/12 6:51:12.144376,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-12 06:51:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:51:22,2026/5/12 6:51:22.168981,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:51:22,2026/5/12 6:51:22.172709,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:51:22,2026/5/12 6:51:22.176377,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:51:22,2026/5/12 6:51:22.180118,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:51:22,2026/5/12 6:51:22.184046,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:51:22,2026/5/12 6:51:22.187859,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:51:22,2026/5/12 6:51:22.191773,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:51:22,2026/5/12 6:51:22.195506,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:51:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:51:32,2026/5/12 6:51:32.229218,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:51:32,2026/5/12 6:51:32.233248,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:51:32,2026/5/12 6:51:32.237238,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:51:32,2026/5/12 6:51:32.241041,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:51:32,2026/5/12 6:51:32.244868,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:51:32,2026/5/12 6:51:32.248607,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:51:32,2026/5/12 6:51:32.252246,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:51:32,2026/5/12 6:51:32.255855,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:51:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:51:42,2026/5/12 6:51:42.289303,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:51:42,2026/5/12 6:51:42.293148,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:51:42,2026/5/12 6:51:42.296658,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:51:42,2026/5/12 6:51:42.300380,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:51:42,2026/5/12 6:51:42.304098,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:51:42,2026/5/12 6:51:42.308123,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:51:42,2026/5/12 6:51:42.311834,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:51:42,2026/5/12 6:51:42.315662,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:51:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:51:52,2026/5/12 6:51:52.349191,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:51:52,2026/5/12 6:51:52.353057,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:51:52,2026/5/12 6:51:52.356925,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:51:52,2026/5/12 6:51:52.360593,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:51:52,2026/5/12 6:51:52.364452,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:51:52,2026/5/12 6:51:52.368283,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:51:52,2026/5/12 6:51:52.372184,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:51:52,2026/5/12 6:51:52.375903,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:52:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:52:02,2026/5/12 6:52:2.409653,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:52:02,2026/5/12 6:52:2.413528,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:52:02,2026/5/12 6:52:2.417319,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:52:02,2026/5/12 6:52:2.421144,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:52:02,2026/5/12 6:52:2.424814,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:52:02,2026/5/12 6:52:2.428593,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:52:02,2026/5/12 6:52:2.432570,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:52:02,2026/5/12 6:52:2.436264,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:52:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:52:12,2026/5/12 6:52:12.470542,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-12 06:52:12,2026/5/12 6:52:12.474572,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-12 06:52:12,2026/5/12 6:52:12.478249,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-12 06:52:12,2026/5/12 6:52:12.481989,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-12 06:52:12,2026/5/12 6:52:12.485813,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-12 06:52:12,2026/5/12 6:52:12.489503,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-12 06:52:12,2026/5/12 6:52:12.493121,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-12 06:52:12,2026/5/12 6:52:12.496708,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-12 06:52:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:52:22,2026/5/12 6:52:22.530216,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:52:22,2026/5/12 6:52:22.534153,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:52:22,2026/5/12 6:52:22.538358,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:52:22,2026/5/12 6:52:22.542254,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:52:22,2026/5/12 6:52:22.546127,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:52:22,2026/5/12 6:52:22.550433,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:52:22,2026/5/12 6:52:22.554329,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:52:22,2026/5/12 6:52:22.558019,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:52:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:52:32,2026/5/12 6:52:32.587291,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:52:32,2026/5/12 6:52:32.590959,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:52:32,2026/5/12 6:52:32.594673,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-12 06:52:32,2026/5/12 6:52:32.598460,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:52:32,2026/5/12 6:52:32.602429,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:52:32,2026/5/12 6:52:32.606175,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:52:32,2026/5/12 6:52:32.609901,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:52:32,2026/5/12 6:52:32.613496,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:52:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:52:42,2026/5/12 6:52:42.645596,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-12 06:52:42,2026/5/12 6:52:42.649266,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-12 06:52:42,2026/5/12 6:52:42.653131,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-12 06:52:42,2026/5/12 6:52:42.656938,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-12 06:52:42,2026/5/12 6:52:42.660703,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-12 06:52:42,2026/5/12 6:52:42.664241,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-12 06:52:42,2026/5/12 6:52:42.667855,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-12 06:52:42,2026/5/12 6:52:42.671512,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-12 06:52:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:52:52,2026/5/12 6:52:52.695504,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 06:52:52,2026/5/12 6:52:52.699318,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-12 06:52:52,2026/5/12 6:52:52.703207,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:52:52,2026/5/12 6:52:52.706999,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:52:52,2026/5/12 6:52:52.710754,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:52:52,2026/5/12 6:52:52.714336,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-12 06:52:52,2026/5/12 6:52:52.718019,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:52:52,2026/5/12 6:52:52.722220,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-12 06:53:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:53:02,2026/5/12 6:53:2.755813,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:53:02,2026/5/12 6:53:2.759652,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:53:02,2026/5/12 6:53:2.763371,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:53:02,2026/5/12 6:53:2.767194,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:53:02,2026/5/12 6:53:2.771485,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:53:02,2026/5/12 6:53:2.775388,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:53:02,2026/5/12 6:53:2.779285,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:53:02,2026/5/12 6:53:2.783084,GPU#7,-,MXC550,0000:d6:00.0,59,0
