GPU Memory Monitor Started at 2026-04-24 22:36:01.213812
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i4096-o2048/gpu_monitor_20260424223601.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 22:36:21,2026/4/24 22:36:21.366459,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 22:36:21,2026/4/24 22:36:21.370142,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-24 22:36:21,2026/4/24 22:36:21.374032,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:36:21,2026/4/24 22:36:21.377707,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-24 22:36:21,2026/4/24 22:36:21.381396,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-24 22:36:21,2026/4/24 22:36:21.385332,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-24 22:36:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:36:31,2026/4/24 22:36:31.418059,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:36:31,2026/4/24 22:36:31.421835,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:36:31,2026/4/24 22:36:31.425621,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:36:31,2026/4/24 22:36:31.429360,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:36:31,2026/4/24 22:36:31.433123,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:36:31,2026/4/24 22:36:31.437024,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:36:31,2026/4/24 22:36:31.440803,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:36:31,2026/4/24 22:36:31.444690,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:36:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:36:41,2026/4/24 22:36:41.478683,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:36:41,2026/4/24 22:36:41.482656,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:36:41,2026/4/24 22:36:41.486247,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:36:41,2026/4/24 22:36:41.490132,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:36:41,2026/4/24 22:36:41.493907,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:36:41,2026/4/24 22:36:41.497700,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:36:41,2026/4/24 22:36:41.501591,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:36:41,2026/4/24 22:36:41.505288,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:36:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:36:51,2026/4/24 22:36:51.539221,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:36:51,2026/4/24 22:36:51.543200,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:36:51,2026/4/24 22:36:51.547067,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:36:51,2026/4/24 22:36:51.550984,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:36:51,2026/4/24 22:36:51.554851,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:36:51,2026/4/24 22:36:51.558645,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:36:51,2026/4/24 22:36:51.562226,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:36:51,2026/4/24 22:36:51.566012,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:37:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:37:01,2026/4/24 22:37:1.599990,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:37:01,2026/4/24 22:37:1.603863,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:37:01,2026/4/24 22:37:1.607438,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:37:01,2026/4/24 22:37:1.611104,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:37:01,2026/4/24 22:37:1.614859,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:37:01,2026/4/24 22:37:1.618542,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:37:01,2026/4/24 22:37:1.622222,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:37:01,2026/4/24 22:37:1.626015,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:37:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:37:11,2026/4/24 22:37:11.651954,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:37:11,2026/4/24 22:37:11.655733,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:37:11,2026/4/24 22:37:11.659429,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:37:11,2026/4/24 22:37:11.663198,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:37:11,2026/4/24 22:37:11.666960,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:37:11,2026/4/24 22:37:11.670788,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:37:11,2026/4/24 22:37:11.674533,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:37:11,2026/4/24 22:37:11.678333,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:37:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:37:21,2026/4/24 22:37:21.711973,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:37:21,2026/4/24 22:37:21.715816,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:37:21,2026/4/24 22:37:21.719840,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:37:21,2026/4/24 22:37:21.723632,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:37:21,2026/4/24 22:37:21.727388,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:37:21,2026/4/24 22:37:21.731307,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:37:21,2026/4/24 22:37:21.735067,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:37:21,2026/4/24 22:37:21.738648,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:37:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:37:31,2026/4/24 22:37:31.771213,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:37:31,2026/4/24 22:37:31.775314,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:37:31,2026/4/24 22:37:31.779410,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:37:31,2026/4/24 22:37:31.783203,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:37:31,2026/4/24 22:37:31.787053,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:37:31,2026/4/24 22:37:31.790973,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:37:31,2026/4/24 22:37:31.794544,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:37:31,2026/4/24 22:37:31.798331,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:37:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:37:41,2026/4/24 22:37:41.825515,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:37:41,2026/4/24 22:37:41.829647,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:37:41,2026/4/24 22:37:41.833373,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:37:41,2026/4/24 22:37:41.837263,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:37:41,2026/4/24 22:37:41.840925,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:37:41,2026/4/24 22:37:41.844813,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:37:41,2026/4/24 22:37:41.848473,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:37:41,2026/4/24 22:37:41.852584,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:37:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:37:51,2026/4/24 22:37:51.886677,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:37:51,2026/4/24 22:37:51.890446,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:37:51,2026/4/24 22:37:51.894248,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:37:51,2026/4/24 22:37:51.898139,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:37:51,2026/4/24 22:37:51.902010,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:37:51,2026/4/24 22:37:51.905819,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:37:51,2026/4/24 22:37:51.909597,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:37:51,2026/4/24 22:37:51.913749,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:38:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:38:01,2026/4/24 22:38:1.947766,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:38:01,2026/4/24 22:38:1.951538,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:38:01,2026/4/24 22:38:1.955217,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:38:01,2026/4/24 22:38:1.958889,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:38:01,2026/4/24 22:38:1.962651,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:38:01,2026/4/24 22:38:1.966240,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:38:01,2026/4/24 22:38:1.970225,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:38:01,2026/4/24 22:38:1.973907,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:38:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:38:11,2026/4/24 22:38:12.7640,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:38:11,2026/4/24 22:38:12.11431,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:38:11,2026/4/24 22:38:12.15209,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:38:11,2026/4/24 22:38:12.18900,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:38:11,2026/4/24 22:38:12.22645,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:38:11,2026/4/24 22:38:12.26450,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:38:11,2026/4/24 22:38:12.30536,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:38:11,2026/4/24 22:38:12.34124,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:38:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:38:22,2026/4/24 22:38:22.66039,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:38:22,2026/4/24 22:38:22.69636,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:38:22,2026/4/24 22:38:22.73526,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:38:22,2026/4/24 22:38:22.77342,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:38:22,2026/4/24 22:38:22.80916,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:38:22,2026/4/24 22:38:22.84586,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:38:22,2026/4/24 22:38:22.88453,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:38:22,2026/4/24 22:38:22.92143,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:38:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:38:32,2026/4/24 22:38:32.126003,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:38:32,2026/4/24 22:38:32.129732,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:38:32,2026/4/24 22:38:32.133414,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:38:32,2026/4/24 22:38:32.137259,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:38:32,2026/4/24 22:38:32.141132,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:38:32,2026/4/24 22:38:32.144904,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:38:32,2026/4/24 22:38:32.148525,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:38:32,2026/4/24 22:38:32.152228,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:38:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:38:42,2026/4/24 22:38:42.186207,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:38:42,2026/4/24 22:38:42.189940,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:38:42,2026/4/24 22:38:42.193515,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:38:42,2026/4/24 22:38:42.197295,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:38:42,2026/4/24 22:38:42.201417,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:38:42,2026/4/24 22:38:42.205224,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:38:42,2026/4/24 22:38:42.208912,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:38:42,2026/4/24 22:38:42.212488,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:38:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:38:52,2026/4/24 22:38:52.246356,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:38:52,2026/4/24 22:38:52.250253,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:38:52,2026/4/24 22:38:52.254348,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:38:52,2026/4/24 22:38:52.258139,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:38:52,2026/4/24 22:38:52.261704,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:38:52,2026/4/24 22:38:52.265597,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:38:52,2026/4/24 22:38:52.269279,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:38:52,2026/4/24 22:38:52.273011,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:39:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:39:02,2026/4/24 22:39:2.305833,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:39:02,2026/4/24 22:39:2.309519,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:39:02,2026/4/24 22:39:2.313373,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:39:02,2026/4/24 22:39:2.317149,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:39:02,2026/4/24 22:39:2.320593,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:39:02,2026/4/24 22:39:2.324788,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:39:02,2026/4/24 22:39:2.328578,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:39:02,2026/4/24 22:39:2.332140,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:39:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:39:12,2026/4/24 22:39:12.366148,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 22:39:12,2026/4/24 22:39:12.369802,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 22:39:12,2026/4/24 22:39:12.373426,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 22:39:12,2026/4/24 22:39:12.377152,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 22:39:12,2026/4/24 22:39:12.380594,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 22:39:12,2026/4/24 22:39:12.384798,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 22:39:12,2026/4/24 22:39:12.388481,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 22:39:12,2026/4/24 22:39:12.392099,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 22:39:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:39:22,2026/4/24 22:39:22.426328,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 22:39:22,2026/4/24 22:39:22.430355,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:39:22,2026/4/24 22:39:22.434248,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:39:22,2026/4/24 22:39:22.438031,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:39:22,2026/4/24 22:39:22.441805,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:39:22,2026/4/24 22:39:22.445593,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:39:22,2026/4/24 22:39:22.449574,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:39:22,2026/4/24 22:39:22.453344,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:39:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:39:32,2026/4/24 22:39:32.486038,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:39:32,2026/4/24 22:39:32.489634,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:39:32,2026/4/24 22:39:32.493516,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:39:32,2026/4/24 22:39:32.497261,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:39:32,2026/4/24 22:39:32.500813,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:39:32,2026/4/24 22:39:32.504518,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:39:32,2026/4/24 22:39:32.508246,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:39:32,2026/4/24 22:39:32.512053,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:39:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:39:42,2026/4/24 22:39:42.543319,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:39:42,2026/4/24 22:39:42.547051,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:39:42,2026/4/24 22:39:42.550973,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:39:42,2026/4/24 22:39:42.554778,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:39:42,2026/4/24 22:39:42.558442,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:39:42,2026/4/24 22:39:42.562429,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:39:42,2026/4/24 22:39:42.566324,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:39:42,2026/4/24 22:39:42.570016,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:39:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:39:52,2026/4/24 22:39:52.604059,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:39:52,2026/4/24 22:39:52.607730,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:39:52,2026/4/24 22:39:52.611320,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:39:52,2026/4/24 22:39:52.615174,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:39:52,2026/4/24 22:39:52.618655,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:39:52,2026/4/24 22:39:52.622434,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:39:52,2026/4/24 22:39:52.626226,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:39:52,2026/4/24 22:39:52.630010,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:40:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:40:02,2026/4/24 22:40:2.664068,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:40:02,2026/4/24 22:40:2.667739,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 22:40:02,2026/4/24 22:40:2.671376,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 22:40:02,2026/4/24 22:40:2.675094,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 22:40:02,2026/4/24 22:40:2.678645,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 22:40:02,2026/4/24 22:40:2.682427,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 22:40:02,2026/4/24 22:40:2.686219,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 22:40:02,2026/4/24 22:40:2.689881,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 22:40:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:40:12,2026/4/24 22:40:12.724173,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 22:40:12,2026/4/24 22:40:12.728151,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:40:12,2026/4/24 22:40:12.732000,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:40:12,2026/4/24 22:40:12.735744,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:40:12,2026/4/24 22:40:12.739493,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:40:12,2026/4/24 22:40:12.743232,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:40:12,2026/4/24 22:40:12.747051,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:40:12,2026/4/24 22:40:12.750852,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-24 22:40:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:40:22,2026/4/24 22:40:22.784796,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:40:22,2026/4/24 22:40:22.788437,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-24 22:40:22,2026/4/24 22:40:22.792251,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-24 22:40:22,2026/4/24 22:40:22.795992,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-24 22:40:22,2026/4/24 22:40:22.799805,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-24 22:40:22,2026/4/24 22:40:22.803613,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 22:40:22,2026/4/24 22:40:22.807186,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-24 22:40:22,2026/4/24 22:40:22.810979,GPU#7,-,MXC550,0000:d6:00.0,32,0
