GPU Memory Monitor Started at 2026-04-22 19:25:51.719058
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/80-320-i10240-o256/gpu_monitor_20260422192551.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:27:42,2026/4/22 19:27:42.404598,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-22 19:27:42,2026/4/22 19:27:42.408887,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-22 19:27:42,2026/4/22 19:27:42.412771,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-22 19:27:42,2026/4/22 19:27:42.416704,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-22 19:27:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:27:52,2026/4/22 19:27:52.448692,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:27:52,2026/4/22 19:27:52.452361,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:27:52,2026/4/22 19:27:52.456111,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:27:52,2026/4/22 19:27:52.459855,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:27:52,2026/4/22 19:27:52.463605,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:27:52,2026/4/22 19:27:52.467293,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:27:52,2026/4/22 19:27:52.470969,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:27:52,2026/4/22 19:27:52.474864,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:28:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:28:02,2026/4/22 19:28:2.506065,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:28:02,2026/4/22 19:28:2.509995,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:28:02,2026/4/22 19:28:2.514237,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:28:02,2026/4/22 19:28:2.517928,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:28:02,2026/4/22 19:28:2.521721,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:28:02,2026/4/22 19:28:2.525718,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:28:02,2026/4/22 19:28:2.529297,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:28:02,2026/4/22 19:28:2.533115,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:28:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:28:12,2026/4/22 19:28:12.566878,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-22 19:28:12,2026/4/22 19:28:12.570740,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-22 19:28:12,2026/4/22 19:28:12.574364,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-22 19:28:12,2026/4/22 19:28:12.578094,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-22 19:28:12,2026/4/22 19:28:12.581929,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-22 19:28:12,2026/4/22 19:28:12.585603,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-22 19:28:12,2026/4/22 19:28:12.589407,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-22 19:28:12,2026/4/22 19:28:12.593354,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-22 19:28:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:28:22,2026/4/22 19:28:22.626133,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:28:22,2026/4/22 19:28:22.630117,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:28:22,2026/4/22 19:28:22.633826,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:28:22,2026/4/22 19:28:22.637721,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:28:22,2026/4/22 19:28:22.641506,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:28:22,2026/4/22 19:28:22.645445,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:28:22,2026/4/22 19:28:22.649139,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:28:22,2026/4/22 19:28:22.652908,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:28:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:28:32,2026/4/22 19:28:32.686758,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:28:32,2026/4/22 19:28:32.690616,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:28:32,2026/4/22 19:28:32.694358,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:28:32,2026/4/22 19:28:32.698262,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:28:32,2026/4/22 19:28:32.701912,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:28:32,2026/4/22 19:28:32.705871,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:28:32,2026/4/22 19:28:32.709807,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:28:32,2026/4/22 19:28:32.713718,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:28:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:28:42,2026/4/22 19:28:42.747233,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-22 19:28:42,2026/4/22 19:28:42.751113,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:28:42,2026/4/22 19:28:42.754796,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:28:42,2026/4/22 19:28:42.758571,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:28:42,2026/4/22 19:28:42.762327,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:28:42,2026/4/22 19:28:42.766034,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:28:42,2026/4/22 19:28:42.769701,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:28:42,2026/4/22 19:28:42.773351,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:28:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:28:52,2026/4/22 19:28:52.800644,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:28:52,2026/4/22 19:28:52.804496,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:28:52,2026/4/22 19:28:52.808229,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:28:52,2026/4/22 19:28:52.812401,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:28:52,2026/4/22 19:28:52.816152,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:28:52,2026/4/22 19:28:52.819872,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:28:52,2026/4/22 19:28:52.823629,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:28:52,2026/4/22 19:28:52.827601,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:29:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:29:02,2026/4/22 19:29:2.855857,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:29:02,2026/4/22 19:29:2.859737,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:29:02,2026/4/22 19:29:2.863319,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:29:02,2026/4/22 19:29:2.867097,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:29:02,2026/4/22 19:29:2.871161,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:29:02,2026/4/22 19:29:2.874966,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:29:02,2026/4/22 19:29:2.878875,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:29:02,2026/4/22 19:29:2.882446,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:29:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:29:12,2026/4/22 19:29:12.907747,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:29:12,2026/4/22 19:29:12.911519,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:29:12,2026/4/22 19:29:12.915314,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:29:12,2026/4/22 19:29:12.919007,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:29:12,2026/4/22 19:29:12.922559,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:29:12,2026/4/22 19:29:12.926440,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:29:12,2026/4/22 19:29:12.930336,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:29:12,2026/4/22 19:29:12.934246,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:29:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:29:22,2026/4/22 19:29:22.958427,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:29:22,2026/4/22 19:29:22.962117,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:29:22,2026/4/22 19:29:22.966137,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:29:22,2026/4/22 19:29:22.969736,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:29:22,2026/4/22 19:29:22.973708,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:29:22,2026/4/22 19:29:22.977309,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:29:22,2026/4/22 19:29:22.980818,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:29:22,2026/4/22 19:29:22.984486,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:29:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:29:32,2026/4/22 19:29:33.17849,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:29:32,2026/4/22 19:29:33.21737,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:29:32,2026/4/22 19:29:33.26744,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:29:32,2026/4/22 19:29:33.30615,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:29:32,2026/4/22 19:29:33.34533,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:29:32,2026/4/22 19:29:33.38434,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:29:32,2026/4/22 19:29:33.42236,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:29:32,2026/4/22 19:29:33.46017,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:29:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:29:43,2026/4/22 19:29:43.79202,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:29:43,2026/4/22 19:29:43.83081,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:29:43,2026/4/22 19:29:43.86673,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:29:43,2026/4/22 19:29:43.90344,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:29:43,2026/4/22 19:29:43.94026,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:29:43,2026/4/22 19:29:43.97733,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:29:43,2026/4/22 19:29:43.101502,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:29:43,2026/4/22 19:29:43.105257,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-22 19:29:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:29:53,2026/4/22 19:29:53.138875,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:29:53,2026/4/22 19:29:53.142577,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:29:53,2026/4/22 19:29:53.146450,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:29:53,2026/4/22 19:29:53.150379,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:29:53,2026/4/22 19:29:53.154329,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:29:53,2026/4/22 19:29:53.157913,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:29:53,2026/4/22 19:29:53.161667,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:29:53,2026/4/22 19:29:53.165606,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:30:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:30:03,2026/4/22 19:30:3.199206,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:30:03,2026/4/22 19:30:3.202883,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:30:03,2026/4/22 19:30:3.206582,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:30:03,2026/4/22 19:30:3.210263,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:30:03,2026/4/22 19:30:3.214133,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:30:03,2026/4/22 19:30:3.217929,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:30:03,2026/4/22 19:30:3.221610,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:30:03,2026/4/22 19:30:3.225337,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-22 19:30:11.546007
