GPU Memory Monitor Started at 2026-04-29 02:28:21.990872
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/1-300-i70000-o1500/gpu_monitor_20260429022821.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 02:28:42,2026/4/29 2:28:42.160843,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 02:28:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:28:52,2026/4/29 2:28:52.193839,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 02:28:52,2026/4/29 2:28:52.197513,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 02:28:52,2026/4/29 2:28:52.201832,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-29 02:28:52,2026/4/29 2:28:52.206251,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 02:28:52,2026/4/29 2:28:52.210121,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-29 02:28:52,2026/4/29 2:28:52.213802,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 02:28:52,2026/4/29 2:28:52.218481,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 02:28:52,2026/4/29 2:28:52.222847,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 02:29:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:29:02,2026/4/29 2:29:2.251108,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:29:02,2026/4/29 2:29:2.254791,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:29:02,2026/4/29 2:29:2.258469,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:29:02,2026/4/29 2:29:2.262250,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-29 02:29:02,2026/4/29 2:29:2.265917,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:29:02,2026/4/29 2:29:2.269766,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:29:02,2026/4/29 2:29:2.273600,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-29 02:29:02,2026/4/29 2:29:2.277344,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:29:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:29:12,2026/4/29 2:29:12.302356,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:29:12,2026/4/29 2:29:12.306205,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:29:12,2026/4/29 2:29:12.309938,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-29 02:29:12,2026/4/29 2:29:12.313627,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-29 02:29:12,2026/4/29 2:29:12.317605,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:29:12,2026/4/29 2:29:12.321542,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:29:12,2026/4/29 2:29:12.325449,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:29:12,2026/4/29 2:29:12.329339,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:29:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:29:22,2026/4/29 2:29:22.363326,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 02:29:22,2026/4/29 2:29:22.367629,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 02:29:22,2026/4/29 2:29:22.371318,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 02:29:22,2026/4/29 2:29:22.375571,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-29 02:29:22,2026/4/29 2:29:22.379810,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-29 02:29:22,2026/4/29 2:29:22.383620,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 02:29:22,2026/4/29 2:29:22.387290,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 02:29:22,2026/4/29 2:29:22.391910,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-29 02:29:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:29:32,2026/4/29 2:29:32.422779,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:29:32,2026/4/29 2:29:32.426454,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:29:32,2026/4/29 2:29:32.430358,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:29:32,2026/4/29 2:29:32.434244,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:29:32,2026/4/29 2:29:32.438017,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:29:32,2026/4/29 2:29:32.441872,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:29:32,2026/4/29 2:29:32.445589,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:29:32,2026/4/29 2:29:32.449251,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:29:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:29:42,2026/4/29 2:29:42.483085,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:29:42,2026/4/29 2:29:42.486685,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:29:42,2026/4/29 2:29:42.490463,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:29:42,2026/4/29 2:29:42.494147,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:29:42,2026/4/29 2:29:42.498016,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:29:42,2026/4/29 2:29:42.501915,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:29:42,2026/4/29 2:29:42.505709,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:29:42,2026/4/29 2:29:42.509351,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:29:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:29:52,2026/4/29 2:29:52.542866,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:29:52,2026/4/29 2:29:52.546636,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:29:52,2026/4/29 2:29:52.550579,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:29:52,2026/4/29 2:29:52.554467,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:29:52,2026/4/29 2:29:52.558230,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:29:52,2026/4/29 2:29:52.562025,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:29:52,2026/4/29 2:29:52.565811,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:29:52,2026/4/29 2:29:52.569664,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:30:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:30:02,2026/4/29 2:30:2.596783,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 02:30:02,2026/4/29 2:30:2.600714,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-29 02:30:02,2026/4/29 2:30:2.604811,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 02:30:02,2026/4/29 2:30:2.608721,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 02:30:02,2026/4/29 2:30:2.612223,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 02:30:02,2026/4/29 2:30:2.615937,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 02:30:02,2026/4/29 2:30:2.619412,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 02:30:02,2026/4/29 2:30:2.623590,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 02:30:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:30:12,2026/4/29 2:30:12.654046,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:30:12,2026/4/29 2:30:12.657943,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:30:12,2026/4/29 2:30:12.661937,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:30:12,2026/4/29 2:30:12.665668,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:30:12,2026/4/29 2:30:12.669497,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:30:12,2026/4/29 2:30:12.673445,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:30:12,2026/4/29 2:30:12.677140,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:30:12,2026/4/29 2:30:12.680822,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:30:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:30:22,2026/4/29 2:30:22.714357,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:30:22,2026/4/29 2:30:22.718155,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:30:22,2026/4/29 2:30:22.722043,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:30:22,2026/4/29 2:30:22.725958,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:30:22,2026/4/29 2:30:22.729711,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:30:22,2026/4/29 2:30:22.733562,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:30:22,2026/4/29 2:30:22.737141,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:30:22,2026/4/29 2:30:22.741025,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:30:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:30:32,2026/4/29 2:30:32.775548,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 02:30:32,2026/4/29 2:30:32.779847,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 02:30:32,2026/4/29 2:30:32.783446,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 02:30:32,2026/4/29 2:30:32.787161,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 02:30:32,2026/4/29 2:30:32.791381,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 02:30:32,2026/4/29 2:30:32.795113,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 02:30:32,2026/4/29 2:30:32.799304,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 02:30:32,2026/4/29 2:30:32.803080,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 02:30:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:30:42,2026/4/29 2:30:42.826902,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:30:42,2026/4/29 2:30:42.830770,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:30:42,2026/4/29 2:30:42.834675,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:30:42,2026/4/29 2:30:42.838560,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:30:42,2026/4/29 2:30:42.842127,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:30:42,2026/4/29 2:30:42.845708,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:30:42,2026/4/29 2:30:42.849293,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:30:42,2026/4/29 2:30:42.853211,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:30:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:30:52,2026/4/29 2:30:52.883536,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:30:52,2026/4/29 2:30:52.887525,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:30:52,2026/4/29 2:30:52.891221,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:30:52,2026/4/29 2:30:52.894685,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:30:52,2026/4/29 2:30:52.898335,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:30:52,2026/4/29 2:30:52.902022,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:30:52,2026/4/29 2:30:52.905610,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:30:52,2026/4/29 2:30:52.909563,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:31:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:31:02,2026/4/29 2:31:2.936942,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:31:02,2026/4/29 2:31:2.940717,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:31:02,2026/4/29 2:31:2.944492,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:31:02,2026/4/29 2:31:2.948256,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:31:02,2026/4/29 2:31:2.951968,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:31:02,2026/4/29 2:31:2.955715,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:31:02,2026/4/29 2:31:2.959456,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:31:02,2026/4/29 2:31:2.963285,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:31:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:31:12,2026/4/29 2:31:12.988804,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:31:12,2026/4/29 2:31:12.992483,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-29 02:31:12,2026/4/29 2:31:12.996385,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:31:12,2026/4/29 2:31:13.254,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:31:12,2026/4/29 2:31:13.3966,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:31:12,2026/4/29 2:31:13.7619,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:31:12,2026/4/29 2:31:13.11394,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:31:12,2026/4/29 2:31:13.15184,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:31:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:31:23,2026/4/29 2:31:23.41909,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:31:23,2026/4/29 2:31:23.45536,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:31:23,2026/4/29 2:31:23.49363,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:31:23,2026/4/29 2:31:23.53346,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:31:23,2026/4/29 2:31:23.57130,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:31:23,2026/4/29 2:31:23.60878,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:31:23,2026/4/29 2:31:23.64697,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:31:23,2026/4/29 2:31:23.68386,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:31:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:31:33,2026/4/29 2:31:33.101730,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:31:33,2026/4/29 2:31:33.105628,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-29 02:31:33,2026/4/29 2:31:33.109485,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-29 02:31:33,2026/4/29 2:31:33.113464,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-29 02:31:33,2026/4/29 2:31:33.117464,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:31:33,2026/4/29 2:31:33.121243,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:31:33,2026/4/29 2:31:33.125022,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:31:33,2026/4/29 2:31:33.128804,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:31:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:31:43,2026/4/29 2:31:43.162430,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 02:31:43,2026/4/29 2:31:43.166148,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 02:31:43,2026/4/29 2:31:43.170363,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 02:31:43,2026/4/29 2:31:43.174267,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 02:31:43,2026/4/29 2:31:43.178005,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 02:31:43,2026/4/29 2:31:43.182076,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 02:31:43,2026/4/29 2:31:43.185711,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 02:31:43,2026/4/29 2:31:43.189918,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 02:31:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:31:53,2026/4/29 2:31:53.217805,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:31:53,2026/4/29 2:31:53.221836,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:31:53,2026/4/29 2:31:53.225521,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:31:53,2026/4/29 2:31:53.229201,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:31:53,2026/4/29 2:31:53.233024,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:31:53,2026/4/29 2:31:53.236485,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:31:53,2026/4/29 2:31:53.240105,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:31:53,2026/4/29 2:31:53.243607,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:32:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:32:03,2026/4/29 2:32:3.269489,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:32:03,2026/4/29 2:32:3.273418,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:32:03,2026/4/29 2:32:3.277265,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:32:03,2026/4/29 2:32:3.281031,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:32:03,2026/4/29 2:32:3.284703,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:32:03,2026/4/29 2:32:3.288372,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:32:03,2026/4/29 2:32:3.292143,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:32:03,2026/4/29 2:32:3.295996,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:32:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:32:13,2026/4/29 2:32:13.329557,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-29 02:32:13,2026/4/29 2:32:13.333480,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-29 02:32:13,2026/4/29 2:32:13.337254,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-29 02:32:13,2026/4/29 2:32:13.340924,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-29 02:32:13,2026/4/29 2:32:13.344841,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-29 02:32:13,2026/4/29 2:32:13.348577,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 02:32:13,2026/4/29 2:32:13.352479,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-29 02:32:13,2026/4/29 2:32:13.356377,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-29 02:32:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:32:23,2026/4/29 2:32:23.389522,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:32:23,2026/4/29 2:32:23.393400,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:32:23,2026/4/29 2:32:23.397051,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:32:23,2026/4/29 2:32:23.400814,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:32:23,2026/4/29 2:32:23.404370,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:32:23,2026/4/29 2:32:23.407976,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:32:23,2026/4/29 2:32:23.411619,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:32:23,2026/4/29 2:32:23.415497,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:32:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:32:33,2026/4/29 2:32:33.449208,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:32:33,2026/4/29 2:32:33.452739,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:32:33,2026/4/29 2:32:33.456491,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:32:33,2026/4/29 2:32:33.460277,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:32:33,2026/4/29 2:32:33.463889,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:32:33,2026/4/29 2:32:33.467606,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:32:33,2026/4/29 2:32:33.471547,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:32:33,2026/4/29 2:32:33.475293,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-29 02:32:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 02:32:43,2026/4/29 2:32:43.504546,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-29 02:32:43,2026/4/29 2:32:43.508651,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-04-29 02:32:43,2026/4/29 2:32:43.512380,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-29 02:32:43,2026/4/29 2:32:43.516254,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-29 02:32:43,2026/4/29 2:32:43.519966,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-29 02:32:43,2026/4/29 2:32:43.523614,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-04-29 02:32:43,2026/4/29 2:32:43.527293,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-04-29 02:32:43,2026/4/29 2:32:43.531062,GPU#7,-,MXC550,0000:d6:00.0,50,0
