GPU Memory Monitor Started at 2026-04-29 05:21:59.508187
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/2-300-i70000-o1500/gpu_monitor_20260429052159.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 05:22:19,2026/4/29 5:22:19.660034,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 05:22:19,2026/4/29 5:22:19.664567,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-29 05:22:19,2026/4/29 5:22:19.668962,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 05:22:19,2026/4/29 5:22:19.672733,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 05:22:19,2026/4/29 5:22:19.676572,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 05:22:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:22:29,2026/4/29 5:22:29.710697,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 05:22:29,2026/4/29 5:22:29.714568,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 05:22:29,2026/4/29 5:22:29.718971,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 05:22:29,2026/4/29 5:22:29.722912,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 05:22:29,2026/4/29 5:22:29.726714,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 05:22:29,2026/4/29 5:22:29.730431,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 05:22:29,2026/4/29 5:22:29.734337,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-29 05:22:29,2026/4/29 5:22:29.738241,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 05:22:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:22:39,2026/4/29 5:22:39.771764,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 05:22:39,2026/4/29 5:22:39.775431,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 05:22:39,2026/4/29 5:22:39.779714,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 05:22:39,2026/4/29 5:22:39.783719,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 05:22:39,2026/4/29 5:22:39.787939,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 05:22:39,2026/4/29 5:22:39.791622,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 05:22:39,2026/4/29 5:22:39.795292,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 05:22:39,2026/4/29 5:22:39.799481,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 05:22:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:22:49,2026/4/29 5:22:49.833104,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:22:49,2026/4/29 5:22:49.837050,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:22:49,2026/4/29 5:22:49.840823,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:22:49,2026/4/29 5:22:49.844703,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:22:49,2026/4/29 5:22:49.848642,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:22:49,2026/4/29 5:22:49.852244,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:22:49,2026/4/29 5:22:49.855853,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:22:49,2026/4/29 5:22:49.859401,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 05:22:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:22:59,2026/4/29 5:22:59.892797,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:22:59,2026/4/29 5:22:59.896411,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-04-29 05:22:59,2026/4/29 5:22:59.900269,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:22:59,2026/4/29 5:22:59.903909,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:22:59,2026/4/29 5:22:59.907720,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:22:59,2026/4/29 5:22:59.911403,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:22:59,2026/4/29 5:22:59.915121,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:22:59,2026/4/29 5:22:59.918866,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 05:23:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:23:09,2026/4/29 5:23:9.952562,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:23:09,2026/4/29 5:23:9.956494,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:23:09,2026/4/29 5:23:9.960281,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 05:23:09,2026/4/29 5:23:9.964179,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 05:23:09,2026/4/29 5:23:9.967791,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 05:23:09,2026/4/29 5:23:9.971611,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:23:09,2026/4/29 5:23:9.975497,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 05:23:09,2026/4/29 5:23:9.979290,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 05:23:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:23:19,2026/4/29 5:23:20.13752,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 05:23:19,2026/4/29 5:23:20.18141,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 05:23:19,2026/4/29 5:23:20.21934,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 05:23:19,2026/4/29 5:23:20.25618,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 05:23:19,2026/4/29 5:23:20.29333,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 05:23:19,2026/4/29 5:23:20.33572,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 05:23:19,2026/4/29 5:23:20.37036,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 05:23:19,2026/4/29 5:23:20.41595,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 05:23:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:23:30,2026/4/29 5:23:30.68805,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 05:23:30,2026/4/29 5:23:30.73228,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 05:23:30,2026/4/29 5:23:30.76935,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 05:23:30,2026/4/29 5:23:30.80549,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 05:23:30,2026/4/29 5:23:30.84773,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 05:23:30,2026/4/29 5:23:30.88365,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 05:23:30,2026/4/29 5:23:30.92079,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 05:23:30,2026/4/29 5:23:30.96241,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 05:23:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:23:40,2026/4/29 5:23:40.130025,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:23:40,2026/4/29 5:23:40.134352,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-04-29 05:23:40,2026/4/29 5:23:40.138156,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-29 05:23:40,2026/4/29 5:23:40.142145,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:23:40,2026/4/29 5:23:40.145918,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:23:40,2026/4/29 5:23:40.149816,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:23:40,2026/4/29 5:23:40.153610,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:23:40,2026/4/29 5:23:40.157417,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 05:23:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:23:50,2026/4/29 5:23:50.190898,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:23:50,2026/4/29 5:23:50.195117,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:23:50,2026/4/29 5:23:50.198895,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:23:50,2026/4/29 5:23:50.202461,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 05:23:50,2026/4/29 5:23:50.206124,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 05:23:50,2026/4/29 5:23:50.209711,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 05:23:50,2026/4/29 5:23:50.213723,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 05:23:50,2026/4/29 5:23:50.217505,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 05:24:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:24:00,2026/4/29 5:24:0.251224,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:24:00,2026/4/29 5:24:0.255366,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:24:00,2026/4/29 5:24:0.259206,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:24:00,2026/4/29 5:24:0.262787,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:24:00,2026/4/29 5:24:0.266331,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:24:00,2026/4/29 5:24:0.270119,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:24:00,2026/4/29 5:24:0.273980,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:24:00,2026/4/29 5:24:0.277587,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 05:24:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:24:10,2026/4/29 5:24:10.311111,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 05:24:10,2026/4/29 5:24:10.314987,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-29 05:24:10,2026/4/29 5:24:10.318891,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 05:24:10,2026/4/29 5:24:10.323252,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 05:24:10,2026/4/29 5:24:10.327806,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-29 05:24:10,2026/4/29 5:24:10.331509,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-29 05:24:10,2026/4/29 5:24:10.335185,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-29 05:24:10,2026/4/29 5:24:10.338982,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 05:24:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:24:20,2026/4/29 5:24:20.369022,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 05:24:20,2026/4/29 5:24:20.372814,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 05:24:20,2026/4/29 5:24:20.376813,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 05:24:20,2026/4/29 5:24:20.380823,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 05:24:20,2026/4/29 5:24:20.384908,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 05:24:20,2026/4/29 5:24:20.388421,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-29 05:24:20,2026/4/29 5:24:20.392248,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 05:24:20,2026/4/29 5:24:20.396578,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 05:24:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:24:30,2026/4/29 5:24:30.430367,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:24:30,2026/4/29 5:24:30.434251,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:24:30,2026/4/29 5:24:30.438036,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:24:30,2026/4/29 5:24:30.442251,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:24:30,2026/4/29 5:24:30.445918,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:24:30,2026/4/29 5:24:30.449501,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:24:30,2026/4/29 5:24:30.453353,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:24:30,2026/4/29 5:24:30.457230,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 05:24:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:24:40,2026/4/29 5:24:40.490581,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:24:40,2026/4/29 5:24:40.494370,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:24:40,2026/4/29 5:24:40.498146,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:24:40,2026/4/29 5:24:40.502043,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:24:40,2026/4/29 5:24:40.505923,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:24:40,2026/4/29 5:24:40.509605,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:24:40,2026/4/29 5:24:40.513402,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:24:40,2026/4/29 5:24:40.517124,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 05:24:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:24:50,2026/4/29 5:24:50.550255,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:24:50,2026/4/29 5:24:50.554137,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:24:50,2026/4/29 5:24:50.557840,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:24:50,2026/4/29 5:24:50.561724,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 05:24:50,2026/4/29 5:24:50.565808,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:24:50,2026/4/29 5:24:50.569599,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:24:50,2026/4/29 5:24:50.573248,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:24:50,2026/4/29 5:24:50.576915,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 05:25:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:25:00,2026/4/29 5:25:0.610585,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 05:25:00,2026/4/29 5:25:0.614479,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 05:25:00,2026/4/29 5:25:0.618664,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-29 05:25:00,2026/4/29 5:25:0.622765,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-29 05:25:00,2026/4/29 5:25:0.626867,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 05:25:00,2026/4/29 5:25:0.630950,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-29 05:25:00,2026/4/29 5:25:0.634647,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 05:25:00,2026/4/29 5:25:0.638965,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-29 05:25:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:25:10,2026/4/29 5:25:10.673453,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 05:25:10,2026/4/29 5:25:10.677385,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-29 05:25:10,2026/4/29 5:25:10.681148,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 05:25:10,2026/4/29 5:25:10.684828,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 05:25:10,2026/4/29 5:25:10.688807,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 05:25:10,2026/4/29 5:25:10.692814,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 05:25:10,2026/4/29 5:25:10.696940,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 05:25:10,2026/4/29 5:25:10.700803,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 05:25:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:25:20,2026/4/29 5:25:20.734062,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:25:20,2026/4/29 5:25:20.738049,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:25:20,2026/4/29 5:25:20.741841,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:25:20,2026/4/29 5:25:20.745525,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:25:20,2026/4/29 5:25:20.749037,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:25:20,2026/4/29 5:25:20.752811,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:25:20,2026/4/29 5:25:20.756726,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:25:20,2026/4/29 5:25:20.760334,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 05:25:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:25:30,2026/4/29 5:25:30.791201,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:25:30,2026/4/29 5:25:30.795013,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:25:30,2026/4/29 5:25:30.798789,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:25:30,2026/4/29 5:25:30.803081,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:25:30,2026/4/29 5:25:30.806966,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:25:30,2026/4/29 5:25:30.810655,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:25:30,2026/4/29 5:25:30.814589,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:25:30,2026/4/29 5:25:30.818232,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 05:25:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:25:40,2026/4/29 5:25:40.851626,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:25:40,2026/4/29 5:25:40.855227,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:25:40,2026/4/29 5:25:40.859000,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:25:40,2026/4/29 5:25:40.862774,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 05:25:40,2026/4/29 5:25:40.866546,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 05:25:40,2026/4/29 5:25:40.870124,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:25:40,2026/4/29 5:25:40.873988,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:25:40,2026/4/29 5:25:40.877809,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 05:25:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:25:50,2026/4/29 5:25:50.911777,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 05:25:50,2026/4/29 5:25:50.916151,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 05:25:50,2026/4/29 5:25:50.919892,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 05:25:50,2026/4/29 5:25:50.923628,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 05:25:50,2026/4/29 5:25:50.927698,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 05:25:50,2026/4/29 5:25:50.931431,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 05:25:50,2026/4/29 5:25:50.935601,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 05:25:50,2026/4/29 5:25:50.939629,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 05:26:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:26:00,2026/4/29 5:26:0.973545,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 05:26:00,2026/4/29 5:26:0.977638,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 05:26:00,2026/4/29 5:26:0.981285,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:26:00,2026/4/29 5:26:0.985035,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 05:26:00,2026/4/29 5:26:0.988941,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 05:26:00,2026/4/29 5:26:0.992803,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 05:26:00,2026/4/29 5:26:0.996480,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 05:26:00,2026/4/29 5:26:1.239,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 05:26:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:26:11,2026/4/29 5:26:11.33846,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 05:26:11,2026/4/29 5:26:11.37631,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 05:26:11,2026/4/29 5:26:11.41752,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 05:26:11,2026/4/29 5:26:11.45489,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 05:26:11,2026/4/29 5:26:11.49706,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 05:26:11,2026/4/29 5:26:11.53909,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 05:26:11,2026/4/29 5:26:11.57713,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 05:26:11,2026/4/29 5:26:11.61620,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 05:26:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:26:21,2026/4/29 5:26:21.94678,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 05:26:21,2026/4/29 5:26:21.98673,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-29 05:26:21,2026/4/29 5:26:21.102566,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 05:26:21,2026/4/29 5:26:21.106246,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 05:26:21,2026/4/29 5:26:21.109813,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 05:26:21,2026/4/29 5:26:21.113486,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 05:26:21,2026/4/29 5:26:21.117440,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 05:26:21,2026/4/29 5:26:21.121031,GPU#7,-,MXC550,0000:d6:00.0,64,0
