GPU Memory Monitor Started at 2026-05-08 20:34:01.455281
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i4096-o2048/gpu_monitor_20260508203401.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 20:34:21,2026/5/8 20:34:21.617423,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 20:34:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:34:31,2026/5/8 20:34:31.650241,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:34:31,2026/5/8 20:34:31.654259,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 20:34:31,2026/5/8 20:34:31.657933,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 20:34:31,2026/5/8 20:34:31.661728,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 20:34:31,2026/5/8 20:34:31.665705,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:34:31,2026/5/8 20:34:31.669440,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 20:34:31,2026/5/8 20:34:31.673230,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:34:31,2026/5/8 20:34:31.676909,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 20:34:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:34:41,2026/5/8 20:34:41.704249,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:34:41,2026/5/8 20:34:41.708368,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 20:34:41,2026/5/8 20:34:41.712047,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 20:34:41,2026/5/8 20:34:41.715894,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 20:34:41,2026/5/8 20:34:41.719810,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:34:41,2026/5/8 20:34:41.723500,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 20:34:41,2026/5/8 20:34:41.727171,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:34:41,2026/5/8 20:34:41.731069,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 20:34:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:34:51,2026/5/8 20:34:51.760444,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:34:51,2026/5/8 20:34:51.764027,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 20:34:51,2026/5/8 20:34:51.767751,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 20:34:51,2026/5/8 20:34:51.771469,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 20:34:51,2026/5/8 20:34:51.775075,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:34:51,2026/5/8 20:34:51.778766,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 20:34:51,2026/5/8 20:34:51.782424,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:34:51,2026/5/8 20:34:51.786128,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 20:35:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:35:01,2026/5/8 20:35:1.818043,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 20:35:01,2026/5/8 20:35:1.821819,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 20:35:01,2026/5/8 20:35:1.825839,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 20:35:01,2026/5/8 20:35:1.829719,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 20:35:01,2026/5/8 20:35:1.833394,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 20:35:01,2026/5/8 20:35:1.837393,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 20:35:01,2026/5/8 20:35:1.841208,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 20:35:01,2026/5/8 20:35:1.845019,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 20:35:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:35:11,2026/5/8 20:35:11.878765,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 20:35:11,2026/5/8 20:35:11.882794,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 20:35:11,2026/5/8 20:35:11.887611,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 20:35:11,2026/5/8 20:35:11.891510,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 20:35:11,2026/5/8 20:35:11.895359,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 20:35:11,2026/5/8 20:35:11.899068,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 20:35:11,2026/5/8 20:35:11.902751,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 20:35:11,2026/5/8 20:35:11.906592,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 20:35:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:35:21,2026/5/8 20:35:21.940620,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 20:35:21,2026/5/8 20:35:21.944442,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 20:35:21,2026/5/8 20:35:21.948253,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 20:35:21,2026/5/8 20:35:21.951873,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 20:35:21,2026/5/8 20:35:21.955710,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 20:35:21,2026/5/8 20:35:21.959387,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 20:35:21,2026/5/8 20:35:21.962968,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 20:35:21,2026/5/8 20:35:21.966701,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 20:35:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:35:31,2026/5/8 20:35:32.319,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 20:35:31,2026/5/8 20:35:32.4269,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 20:35:31,2026/5/8 20:35:32.8002,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 20:35:31,2026/5/8 20:35:32.11839,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 20:35:31,2026/5/8 20:35:32.15496,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 20:35:31,2026/5/8 20:35:32.19226,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 20:35:31,2026/5/8 20:35:32.22857,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 20:35:31,2026/5/8 20:35:32.26663,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 20:35:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:35:42,2026/5/8 20:35:42.60506,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 20:35:42,2026/5/8 20:35:42.64372,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-08 20:35:42,2026/5/8 20:35:42.68479,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 20:35:42,2026/5/8 20:35:42.72242,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 20:35:42,2026/5/8 20:35:42.75947,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-05-08 20:35:42,2026/5/8 20:35:42.79639,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-05-08 20:35:42,2026/5/8 20:35:42.83411,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-05-08 20:35:42,2026/5/8 20:35:42.87098,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-08 20:35:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:35:52,2026/5/8 20:35:52.121618,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 20:35:52,2026/5/8 20:35:52.125527,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 20:35:52,2026/5/8 20:35:52.129778,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 20:35:52,2026/5/8 20:35:52.133514,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 20:35:52,2026/5/8 20:35:52.137231,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-08 20:35:52,2026/5/8 20:35:52.140907,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-08 20:35:52,2026/5/8 20:35:52.144780,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-08 20:35:52,2026/5/8 20:35:52.148598,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-08 20:36:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:36:02,2026/5/8 20:36:2.179621,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 20:36:02,2026/5/8 20:36:2.183415,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 20:36:02,2026/5/8 20:36:2.187195,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 20:36:02,2026/5/8 20:36:2.190870,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 20:36:02,2026/5/8 20:36:2.194742,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 20:36:02,2026/5/8 20:36:2.198426,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 20:36:02,2026/5/8 20:36:2.202016,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 20:36:02,2026/5/8 20:36:2.205900,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 20:36:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:36:12,2026/5/8 20:36:12.233820,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:36:12,2026/5/8 20:36:12.237579,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 20:36:12,2026/5/8 20:36:12.241349,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 20:36:12,2026/5/8 20:36:12.245228,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 20:36:12,2026/5/8 20:36:12.249110,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 20:36:12,2026/5/8 20:36:12.252900,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 20:36:12,2026/5/8 20:36:12.256486,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 20:36:12,2026/5/8 20:36:12.260137,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 20:36:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:36:22,2026/5/8 20:36:22.291200,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-08 20:36:22,2026/5/8 20:36:22.295072,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-08 20:36:22,2026/5/8 20:36:22.298664,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-08 20:36:22,2026/5/8 20:36:22.302908,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-08 20:36:22,2026/5/8 20:36:22.306759,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 20:36:22,2026/5/8 20:36:22.310550,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 20:36:22,2026/5/8 20:36:22.314379,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:36:22,2026/5/8 20:36:22.318257,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 20:36:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:36:32,2026/5/8 20:36:32.342782,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 20:36:32,2026/5/8 20:36:32.347295,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 20:36:32,2026/5/8 20:36:32.352039,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 20:36:32,2026/5/8 20:36:32.355868,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 20:36:32,2026/5/8 20:36:32.359702,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-05-08 20:36:32,2026/5/8 20:36:32.363707,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-05-08 20:36:32,2026/5/8 20:36:32.367600,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-05-08 20:36:32,2026/5/8 20:36:32.371396,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-05-08 20:36:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:36:42,2026/5/8 20:36:42.404994,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 20:36:42,2026/5/8 20:36:42.408806,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 20:36:42,2026/5/8 20:36:42.412636,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 20:36:42,2026/5/8 20:36:42.416470,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 20:36:42,2026/5/8 20:36:42.420577,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 20:36:42,2026/5/8 20:36:42.424253,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 20:36:42,2026/5/8 20:36:42.428062,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 20:36:42,2026/5/8 20:36:42.431876,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 20:36:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:36:52,2026/5/8 20:36:52.460794,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:36:52,2026/5/8 20:36:52.464692,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 20:36:52,2026/5/8 20:36:52.468586,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 20:36:52,2026/5/8 20:36:52.472362,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 20:36:52,2026/5/8 20:36:52.476078,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:36:52,2026/5/8 20:36:52.479887,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 20:36:52,2026/5/8 20:36:52.483386,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:36:52,2026/5/8 20:36:52.487595,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 20:37:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:37:02,2026/5/8 20:37:2.519262,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-05-08 20:37:02,2026/5/8 20:37:2.523009,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-05-08 20:37:02,2026/5/8 20:37:2.526769,GPU#2,-,MXC550,0000:47:00.0,73,0
2026-05-08 20:37:02,2026/5/8 20:37:2.530494,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-05-08 20:37:02,2026/5/8 20:37:2.534313,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 20:37:02,2026/5/8 20:37:2.538109,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 20:37:02,2026/5/8 20:37:2.541693,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 20:37:02,2026/5/8 20:37:2.545294,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 20:37:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:37:12,2026/5/8 20:37:12.578787,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:37:12,2026/5/8 20:37:12.582873,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 20:37:12,2026/5/8 20:37:12.586658,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 20:37:12,2026/5/8 20:37:12.590603,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 20:37:12,2026/5/8 20:37:12.594530,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:37:12,2026/5/8 20:37:12.598328,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 20:37:12,2026/5/8 20:37:12.602432,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:37:12,2026/5/8 20:37:12.606343,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 20:37:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:37:22,2026/5/8 20:37:22.639967,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 20:37:22,2026/5/8 20:37:22.643680,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 20:37:22,2026/5/8 20:37:22.647514,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 20:37:22,2026/5/8 20:37:22.651301,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 20:37:22,2026/5/8 20:37:22.654872,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 20:37:22,2026/5/8 20:37:22.658587,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 20:37:22,2026/5/8 20:37:22.662836,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 20:37:22,2026/5/8 20:37:22.666752,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 20:37:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:37:32,2026/5/8 20:37:32.697991,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:37:32,2026/5/8 20:37:32.702233,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 20:37:32,2026/5/8 20:37:32.705939,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 20:37:32,2026/5/8 20:37:32.709610,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 20:37:32,2026/5/8 20:37:32.713352,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:37:32,2026/5/8 20:37:32.717328,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 20:37:32,2026/5/8 20:37:32.721121,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:37:32,2026/5/8 20:37:32.724900,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 20:37:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:37:42,2026/5/8 20:37:42.751199,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:37:42,2026/5/8 20:37:42.755072,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 20:37:42,2026/5/8 20:37:42.758875,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 20:37:42,2026/5/8 20:37:42.762595,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 20:37:42,2026/5/8 20:37:42.766447,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:37:42,2026/5/8 20:37:42.770219,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 20:37:42,2026/5/8 20:37:42.773909,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:37:42,2026/5/8 20:37:42.777806,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 20:37:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:37:52,2026/5/8 20:37:52.805535,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-08 20:37:52,2026/5/8 20:37:52.809831,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-08 20:37:52,2026/5/8 20:37:52.814237,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-08 20:37:52,2026/5/8 20:37:52.818019,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-08 20:37:52,2026/5/8 20:37:52.821745,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 20:37:52,2026/5/8 20:37:52.825465,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 20:37:52,2026/5/8 20:37:52.829235,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 20:37:52,2026/5/8 20:37:52.833018,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 20:38:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:38:02,2026/5/8 20:38:2.860899,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:38:02,2026/5/8 20:38:2.864588,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 20:38:02,2026/5/8 20:38:2.868817,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 20:38:02,2026/5/8 20:38:2.873040,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 20:38:02,2026/5/8 20:38:2.876897,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 20:38:02,2026/5/8 20:38:2.880805,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 20:38:02,2026/5/8 20:38:2.884551,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 20:38:02,2026/5/8 20:38:2.888385,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 20:38:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:38:12,2026/5/8 20:38:12.914551,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 20:38:12,2026/5/8 20:38:12.918884,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 20:38:12,2026/5/8 20:38:12.922606,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 20:38:12,2026/5/8 20:38:12.926342,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 20:38:12,2026/5/8 20:38:12.930008,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:38:12,2026/5/8 20:38:12.933912,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 20:38:12,2026/5/8 20:38:12.937682,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:38:12,2026/5/8 20:38:12.941501,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 20:38:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:38:22,2026/5/8 20:38:22.973895,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 20:38:22,2026/5/8 20:38:22.977614,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 20:38:22,2026/5/8 20:38:22.981865,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 20:38:22,2026/5/8 20:38:22.986123,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 20:38:22,2026/5/8 20:38:22.989796,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 20:38:22,2026/5/8 20:38:22.993380,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 20:38:22,2026/5/8 20:38:22.997194,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 20:38:22,2026/5/8 20:38:23.904,GPU#7,-,MXC550,0000:d6:00.0,51,0
