GPU Memory Monitor Started at 2026-04-24 21:26:46.833330
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i2048-o1024/gpu_monitor_20260424212646.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 21:27:57,2026/4/24 21:27:57.274654,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:27:57,2026/4/24 21:27:57.278430,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:27:57,2026/4/24 21:27:57.282217,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:28:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:28:07,2026/4/24 21:28:7.308063,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:28:07,2026/4/24 21:28:7.312044,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 21:28:07,2026/4/24 21:28:7.315783,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 21:28:07,2026/4/24 21:28:7.319631,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 21:28:07,2026/4/24 21:28:7.323588,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 21:28:07,2026/4/24 21:28:7.327290,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 21:28:07,2026/4/24 21:28:7.331235,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 21:28:07,2026/4/24 21:28:7.335495,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 21:28:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:28:17,2026/4/24 21:28:17.359703,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-04-24 21:28:17,2026/4/24 21:28:17.363537,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:28:17,2026/4/24 21:28:17.367207,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:28:17,2026/4/24 21:28:17.370788,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:28:17,2026/4/24 21:28:17.374855,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 21:28:17,2026/4/24 21:28:17.379116,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:28:17,2026/4/24 21:28:17.382859,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:28:17,2026/4/24 21:28:17.386738,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:28:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:28:27,2026/4/24 21:28:27.418151,GPU#0,-,MXC550,0000:0e:00.0,31,0
2026-04-24 21:28:27,2026/4/24 21:28:27.422026,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 21:28:27,2026/4/24 21:28:27.425838,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 21:28:27,2026/4/24 21:28:27.429724,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 21:28:27,2026/4/24 21:28:27.433288,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 21:28:27,2026/4/24 21:28:27.437023,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 21:28:27,2026/4/24 21:28:27.440775,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 21:28:27,2026/4/24 21:28:27.444579,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 21:28:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:28:37,2026/4/24 21:28:37.475159,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-04-24 21:28:37,2026/4/24 21:28:37.478991,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:28:37,2026/4/24 21:28:37.482987,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:28:37,2026/4/24 21:28:37.486777,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:28:37,2026/4/24 21:28:37.490436,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 21:28:37,2026/4/24 21:28:37.494432,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:28:37,2026/4/24 21:28:37.498120,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:28:37,2026/4/24 21:28:37.501701,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:28:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:28:47,2026/4/24 21:28:47.539504,GPU#0,-,MXC550,0000:0e:00.0,28,0
2026-04-24 21:28:47,2026/4/24 21:28:47.543415,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:28:47,2026/4/24 21:28:47.547105,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:28:47,2026/4/24 21:28:47.550672,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:28:47,2026/4/24 21:28:47.554460,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 21:28:47,2026/4/24 21:28:47.558224,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:28:47,2026/4/24 21:28:47.562005,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:28:47,2026/4/24 21:28:47.565805,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:28:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:28:57,2026/4/24 21:28:57.599656,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:28:57,2026/4/24 21:28:57.603488,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:28:57,2026/4/24 21:28:57.607212,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:28:57,2026/4/24 21:28:57.610990,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:28:57,2026/4/24 21:28:57.614746,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:28:57,2026/4/24 21:28:57.618380,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:28:57,2026/4/24 21:28:57.622218,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:28:57,2026/4/24 21:28:57.626009,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:29:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:29:07,2026/4/24 21:29:7.655538,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:29:07,2026/4/24 21:29:7.659289,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:29:07,2026/4/24 21:29:7.663104,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:29:07,2026/4/24 21:29:7.666978,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:29:07,2026/4/24 21:29:7.670750,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:29:07,2026/4/24 21:29:7.674433,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:29:07,2026/4/24 21:29:7.678224,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:29:07,2026/4/24 21:29:7.682020,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:29:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:29:17,2026/4/24 21:29:17.711543,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-24 21:29:17,2026/4/24 21:29:17.715277,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-24 21:29:17,2026/4/24 21:29:17.719101,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-04-24 21:29:17,2026/4/24 21:29:17.722995,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-24 21:29:17,2026/4/24 21:29:17.726861,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-24 21:29:17,2026/4/24 21:29:17.730551,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-24 21:29:17,2026/4/24 21:29:17.734251,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-24 21:29:17,2026/4/24 21:29:17.738032,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-24 21:29:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:29:27,2026/4/24 21:29:27.767331,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:29:27,2026/4/24 21:29:27.771114,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:29:27,2026/4/24 21:29:27.775084,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:29:27,2026/4/24 21:29:27.778875,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:29:27,2026/4/24 21:29:27.782430,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:29:27,2026/4/24 21:29:27.786226,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:29:27,2026/4/24 21:29:27.790120,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:29:27,2026/4/24 21:29:27.793859,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:29:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:29:37,2026/4/24 21:29:37.827616,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-04-24 21:29:37,2026/4/24 21:29:37.831503,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:29:37,2026/4/24 21:29:37.835422,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:29:37,2026/4/24 21:29:37.838993,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:29:37,2026/4/24 21:29:37.842646,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 21:29:37,2026/4/24 21:29:37.846437,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:29:37,2026/4/24 21:29:37.850228,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:29:37,2026/4/24 21:29:37.853805,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:29:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:29:47,2026/4/24 21:29:47.886026,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:29:47,2026/4/24 21:29:47.889940,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:29:47,2026/4/24 21:29:47.893833,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:29:47,2026/4/24 21:29:47.897726,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:29:47,2026/4/24 21:29:47.901438,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:29:47,2026/4/24 21:29:47.905276,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:29:47,2026/4/24 21:29:47.909022,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:29:47,2026/4/24 21:29:47.912904,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:29:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:29:57,2026/4/24 21:29:57.946881,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:29:57,2026/4/24 21:29:57.950562,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:29:57,2026/4/24 21:29:57.954462,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:29:57,2026/4/24 21:29:57.958455,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:29:57,2026/4/24 21:29:57.962423,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:29:57,2026/4/24 21:29:57.966322,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:29:57,2026/4/24 21:29:57.970178,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:29:57,2026/4/24 21:29:57.973910,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:30:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:30:07,2026/4/24 21:30:8.5920,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-04-24 21:30:07,2026/4/24 21:30:8.9730,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:30:07,2026/4/24 21:30:8.13373,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:30:07,2026/4/24 21:30:8.17147,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:30:07,2026/4/24 21:30:8.20810,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 21:30:07,2026/4/24 21:30:8.24591,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:30:07,2026/4/24 21:30:8.28453,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:30:07,2026/4/24 21:30:8.32092,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:30:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:30:18,2026/4/24 21:30:18.65720,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:30:18,2026/4/24 21:30:18.69894,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:30:18,2026/4/24 21:30:18.73727,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:30:18,2026/4/24 21:30:18.77576,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:30:18,2026/4/24 21:30:18.81243,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:30:18,2026/4/24 21:30:18.85097,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:30:18,2026/4/24 21:30:18.88702,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:30:18,2026/4/24 21:30:18.92363,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:30:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:30:28,2026/4/24 21:30:28.123332,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-04-24 21:30:28,2026/4/24 21:30:28.126905,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:30:28,2026/4/24 21:30:28.130865,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:30:28,2026/4/24 21:30:28.134763,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:30:28,2026/4/24 21:30:28.138745,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 21:30:28,2026/4/24 21:30:28.142239,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:30:28,2026/4/24 21:30:28.146237,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:30:28,2026/4/24 21:30:28.150123,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:30:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:30:38,2026/4/24 21:30:38.178780,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:30:38,2026/4/24 21:30:38.182667,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 21:30:38,2026/4/24 21:30:38.186210,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 21:30:38,2026/4/24 21:30:38.189936,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 21:30:38,2026/4/24 21:30:38.193599,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 21:30:38,2026/4/24 21:30:38.197338,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 21:30:38,2026/4/24 21:30:38.201024,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 21:30:38,2026/4/24 21:30:38.204893,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 21:30:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:30:48,2026/4/24 21:30:48.238576,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:30:48,2026/4/24 21:30:48.242456,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 21:30:48,2026/4/24 21:30:48.246195,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 21:30:48,2026/4/24 21:30:48.250034,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 21:30:48,2026/4/24 21:30:48.253701,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 21:30:48,2026/4/24 21:30:48.257445,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 21:30:48,2026/4/24 21:30:48.261238,GPU#6,-,MXC550,0000:c2:00.0,31,0
2026-04-24 21:30:48,2026/4/24 21:30:48.265234,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-04-24 21:30:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:30:58,2026/4/24 21:30:58.299655,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-04-24 21:30:58,2026/4/24 21:30:58.303539,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:30:58,2026/4/24 21:30:58.307420,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:30:58,2026/4/24 21:30:58.311002,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:30:58,2026/4/24 21:30:58.314543,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 21:30:58,2026/4/24 21:30:58.318306,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:30:58,2026/4/24 21:30:58.322024,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:30:58,2026/4/24 21:30:58.325825,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:31:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:31:08,2026/4/24 21:31:8.359638,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:31:08,2026/4/24 21:31:8.363584,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:31:08,2026/4/24 21:31:8.367282,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:31:08,2026/4/24 21:31:8.371044,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:31:08,2026/4/24 21:31:8.374695,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:31:08,2026/4/24 21:31:8.378517,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:31:08,2026/4/24 21:31:8.382310,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:31:08,2026/4/24 21:31:8.386042,GPU#7,-,MXC550,0000:d6:00.0,30,0
