GPU Memory Monitor Started at 2026-05-09 04:56:09.358862
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i128-o128/gpu_monitor_20260509045609.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 04:57:29,2026/5/9 4:57:29.859092,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 04:57:29,2026/5/9 4:57:29.863120,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 04:57:29,2026/5/9 4:57:29.867077,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 04:57:29,2026/5/9 4:57:29.870752,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 04:57:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:57:39,2026/5/9 4:57:39.896958,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 04:57:39,2026/5/9 4:57:39.900495,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 04:57:39,2026/5/9 4:57:39.904235,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 04:57:39,2026/5/9 4:57:39.907764,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 04:57:39,2026/5/9 4:57:39.911605,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-09 04:57:39,2026/5/9 4:57:39.915327,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 04:57:39,2026/5/9 4:57:39.919073,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 04:57:39,2026/5/9 4:57:39.922656,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 04:57:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:57:49,2026/5/9 4:57:49.953014,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-09 04:57:49,2026/5/9 4:57:49.956578,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-09 04:57:49,2026/5/9 4:57:49.960373,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-09 04:57:49,2026/5/9 4:57:49.964006,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-09 04:57:49,2026/5/9 4:57:49.968381,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-09 04:57:49,2026/5/9 4:57:49.971988,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-09 04:57:49,2026/5/9 4:57:49.975705,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-09 04:57:49,2026/5/9 4:57:49.979294,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-09 04:57:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:57:59,2026/5/9 4:58:0.6158,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 04:57:59,2026/5/9 4:58:0.10029,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 04:57:59,2026/5/9 4:58:0.13728,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-09 04:57:59,2026/5/9 4:58:0.17370,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-09 04:57:59,2026/5/9 4:58:0.21220,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-09 04:57:59,2026/5/9 4:58:0.25126,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 04:57:59,2026/5/9 4:58:0.28899,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-09 04:57:59,2026/5/9 4:58:0.32631,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 04:58:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:58:10,2026/5/9 4:58:10.62684,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 04:58:10,2026/5/9 4:58:10.66570,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 04:58:10,2026/5/9 4:58:10.70454,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 04:58:10,2026/5/9 4:58:10.74347,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-09 04:58:10,2026/5/9 4:58:10.78017,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-09 04:58:10,2026/5/9 4:58:10.81700,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 04:58:10,2026/5/9 4:58:10.85386,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 04:58:10,2026/5/9 4:58:10.89110,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 04:58:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:58:20,2026/5/9 4:58:20.116638,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 04:58:20,2026/5/9 4:58:20.120495,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 04:58:20,2026/5/9 4:58:20.124370,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-09 04:58:20,2026/5/9 4:58:20.128114,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 04:58:20,2026/5/9 4:58:20.131836,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 04:58:20,2026/5/9 4:58:20.135626,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-09 04:58:20,2026/5/9 4:58:20.139200,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-09 04:58:20,2026/5/9 4:58:20.142888,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-09 04:58:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:58:30,2026/5/9 4:58:30.170259,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 04:58:30,2026/5/9 4:58:30.174134,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 04:58:30,2026/5/9 4:58:30.177940,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 04:58:30,2026/5/9 4:58:30.181818,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-09 04:58:30,2026/5/9 4:58:30.185614,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-09 04:58:30,2026/5/9 4:58:30.189239,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 04:58:30,2026/5/9 4:58:30.193716,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-09 04:58:30,2026/5/9 4:58:30.197707,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 04:58:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:58:40,2026/5/9 4:58:40.225138,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-09 04:58:40,2026/5/9 4:58:40.229032,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 04:58:40,2026/5/9 4:58:40.232914,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-09 04:58:40,2026/5/9 4:58:40.236822,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-09 04:58:40,2026/5/9 4:58:40.240480,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 04:58:40,2026/5/9 4:58:40.244264,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 04:58:40,2026/5/9 4:58:40.248135,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-09 04:58:40,2026/5/9 4:58:40.251965,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 04:58:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:58:50,2026/5/9 4:58:50.280160,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-09 04:58:50,2026/5/9 4:58:50.284096,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-09 04:58:50,2026/5/9 4:58:50.287973,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-09 04:58:50,2026/5/9 4:58:50.291749,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-05-09 04:58:50,2026/5/9 4:58:50.295503,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-09 04:58:50,2026/5/9 4:58:50.299082,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-09 04:58:50,2026/5/9 4:58:50.302652,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-05-09 04:58:50,2026/5/9 4:58:50.306329,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-09 04:59:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:59:00,2026/5/9 4:59:0.335319,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 04:59:00,2026/5/9 4:59:0.339408,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 04:59:00,2026/5/9 4:59:0.342996,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 04:59:00,2026/5/9 4:59:0.346874,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-09 04:59:00,2026/5/9 4:59:0.350700,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-09 04:59:00,2026/5/9 4:59:0.354530,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-09 04:59:00,2026/5/9 4:59:0.358322,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 04:59:00,2026/5/9 4:59:0.362019,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 04:59:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:59:10,2026/5/9 4:59:10.395438,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 04:59:10,2026/5/9 4:59:10.399623,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 04:59:10,2026/5/9 4:59:10.403211,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 04:59:10,2026/5/9 4:59:10.407083,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 04:59:10,2026/5/9 4:59:10.410789,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 04:59:10,2026/5/9 4:59:10.414533,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 04:59:10,2026/5/9 4:59:10.418013,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-09 04:59:10,2026/5/9 4:59:10.421909,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 04:59:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:59:20,2026/5/9 4:59:20.453969,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-09 04:59:20,2026/5/9 4:59:20.457830,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-09 04:59:20,2026/5/9 4:59:20.461527,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 04:59:20,2026/5/9 4:59:20.465459,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 04:59:20,2026/5/9 4:59:20.469286,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-09 04:59:20,2026/5/9 4:59:20.473095,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 04:59:20,2026/5/9 4:59:20.476804,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-09 04:59:20,2026/5/9 4:59:20.480597,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 04:59:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:59:30,2026/5/9 4:59:30.508807,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 04:59:30,2026/5/9 4:59:30.512630,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 04:59:30,2026/5/9 4:59:30.516481,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 04:59:30,2026/5/9 4:59:30.520253,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 04:59:30,2026/5/9 4:59:30.524072,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 04:59:30,2026/5/9 4:59:30.527785,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 04:59:30,2026/5/9 4:59:30.531525,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 04:59:30,2026/5/9 4:59:30.535090,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 04:59:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:59:40,2026/5/9 4:59:40.563446,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 04:59:40,2026/5/9 4:59:40.567677,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 04:59:40,2026/5/9 4:59:40.571750,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 04:59:40,2026/5/9 4:59:40.575623,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 04:59:40,2026/5/9 4:59:40.579404,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 04:59:40,2026/5/9 4:59:40.583378,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 04:59:40,2026/5/9 4:59:40.587091,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 04:59:40,2026/5/9 4:59:40.590811,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-09 04:59:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:59:50,2026/5/9 4:59:50.624466,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-09 04:59:50,2026/5/9 4:59:50.628523,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-09 04:59:50,2026/5/9 4:59:50.632069,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-09 04:59:50,2026/5/9 4:59:50.636012,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-09 04:59:50,2026/5/9 4:59:50.639727,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 04:59:50,2026/5/9 4:59:50.643600,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 04:59:50,2026/5/9 4:59:50.647301,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-09 04:59:50,2026/5/9 4:59:50.651080,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-09 05:00:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:00:00,2026/5/9 5:0:0.684799,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-09 05:00:00,2026/5/9 5:0:0.688675,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-09 05:00:00,2026/5/9 5:0:0.692261,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-09 05:00:00,2026/5/9 5:0:0.696108,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-09 05:00:00,2026/5/9 5:0:0.699922,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-09 05:00:00,2026/5/9 5:0:0.703615,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-09 05:00:00,2026/5/9 5:0:0.707185,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-09 05:00:00,2026/5/9 5:0:0.711212,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-09 05:00:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:00:10,2026/5/9 5:0:10.744802,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-09 05:00:10,2026/5/9 5:0:10.748594,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 05:00:10,2026/5/9 5:0:10.752268,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-09 05:00:10,2026/5/9 5:0:10.755908,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-09 05:00:10,2026/5/9 5:0:10.759574,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-09 05:00:10,2026/5/9 5:0:10.763180,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 05:00:10,2026/5/9 5:0:10.766873,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-09 05:00:10,2026/5/9 5:0:10.770752,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-09 05:00:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:00:20,2026/5/9 5:0:20.804682,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 05:00:20,2026/5/9 5:0:20.808587,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-09 05:00:20,2026/5/9 5:0:20.812440,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-09 05:00:20,2026/5/9 5:0:20.816076,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-09 05:00:20,2026/5/9 5:0:20.819695,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-09 05:00:20,2026/5/9 5:0:20.823597,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 05:00:20,2026/5/9 5:0:20.827288,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-09 05:00:20,2026/5/9 5:0:20.830867,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-09 05:00:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:00:30,2026/5/9 5:0:30.864991,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:00:30,2026/5/9 5:0:30.868707,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:00:30,2026/5/9 5:0:30.872375,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:00:30,2026/5/9 5:0:30.876140,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:00:30,2026/5/9 5:0:30.879844,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:00:30,2026/5/9 5:0:30.883495,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:00:30,2026/5/9 5:0:30.887327,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:00:30,2026/5/9 5:0:30.890973,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
