GPU Memory Monitor Started at 2026-04-25 06:59:41.997659
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i4096-o2048/gpu_monitor_20260425065941.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 07:00:12,2026/4/25 7:0:12.210213,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:00:12,2026/4/25 7:0:12.213906,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:00:12,2026/4/25 7:0:12.217846,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:00:12,2026/4/25 7:0:12.221805,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:00:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:00:22,2026/4/25 7:0:22.255378,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:00:22,2026/4/25 7:0:22.259096,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:00:22,2026/4/25 7:0:22.262871,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:00:22,2026/4/25 7:0:22.266969,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:00:22,2026/4/25 7:0:22.270754,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:00:22,2026/4/25 7:0:22.274429,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:00:22,2026/4/25 7:0:22.278214,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:00:22,2026/4/25 7:0:22.281923,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:00:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:00:32,2026/4/25 7:0:32.314103,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:00:32,2026/4/25 7:0:32.317935,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-04-25 07:00:32,2026/4/25 7:0:32.321807,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-04-25 07:00:32,2026/4/25 7:0:32.325800,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-04-25 07:00:32,2026/4/25 7:0:32.329602,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-04-25 07:00:32,2026/4/25 7:0:32.333344,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-04-25 07:00:32,2026/4/25 7:0:32.337114,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-04-25 07:00:32,2026/4/25 7:0:32.340691,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-04-25 07:00:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:00:42,2026/4/25 7:0:42.374155,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-04-25 07:00:42,2026/4/25 7:0:42.378128,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-04-25 07:00:42,2026/4/25 7:0:42.381724,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-04-25 07:00:42,2026/4/25 7:0:42.385711,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-04-25 07:00:42,2026/4/25 7:0:42.389595,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-04-25 07:00:42,2026/4/25 7:0:42.393229,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-04-25 07:00:42,2026/4/25 7:0:42.396758,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-04-25 07:00:42,2026/4/25 7:0:42.400562,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-04-25 07:00:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:00:52,2026/4/25 7:0:52.433698,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-04-25 07:00:52,2026/4/25 7:0:52.437419,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-04-25 07:00:52,2026/4/25 7:0:52.441133,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-04-25 07:00:52,2026/4/25 7:0:52.444922,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-04-25 07:00:52,2026/4/25 7:0:52.448577,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-04-25 07:00:52,2026/4/25 7:0:52.452255,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-04-25 07:00:52,2026/4/25 7:0:52.456133,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-04-25 07:00:52,2026/4/25 7:0:52.459934,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-04-25 07:01:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:01:02,2026/4/25 7:1:2.493784,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:01:02,2026/4/25 7:1:2.497620,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-25 07:01:02,2026/4/25 7:1:2.501266,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-25 07:01:02,2026/4/25 7:1:2.505108,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-25 07:01:02,2026/4/25 7:1:2.508813,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-25 07:01:02,2026/4/25 7:1:2.512579,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-25 07:01:02,2026/4/25 7:1:2.516244,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-25 07:01:02,2026/4/25 7:1:2.520058,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-25 07:01:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:01:12,2026/4/25 7:1:12.553586,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:01:12,2026/4/25 7:1:12.557345,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-25 07:01:12,2026/4/25 7:1:12.561311,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-25 07:01:12,2026/4/25 7:1:12.565253,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-25 07:01:12,2026/4/25 7:1:12.568906,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-25 07:01:12,2026/4/25 7:1:12.572581,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-25 07:01:12,2026/4/25 7:1:12.576267,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-25 07:01:12,2026/4/25 7:1:12.579765,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-25 07:01:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:01:22,2026/4/25 7:1:22.613545,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:01:22,2026/4/25 7:1:22.617256,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:01:22,2026/4/25 7:1:22.620930,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-25 07:01:22,2026/4/25 7:1:22.624683,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-25 07:01:22,2026/4/25 7:1:22.628420,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-25 07:01:22,2026/4/25 7:1:22.632361,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-25 07:01:22,2026/4/25 7:1:22.635959,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-25 07:01:22,2026/4/25 7:1:22.639802,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-25 07:01:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:01:32,2026/4/25 7:1:32.673717,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:01:32,2026/4/25 7:1:32.677618,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:01:32,2026/4/25 7:1:32.681517,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:01:32,2026/4/25 7:1:32.685352,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:01:32,2026/4/25 7:1:32.689234,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:01:32,2026/4/25 7:1:32.693181,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:01:32,2026/4/25 7:1:32.697106,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:01:32,2026/4/25 7:1:32.701024,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:01:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:01:42,2026/4/25 7:1:42.732556,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:01:42,2026/4/25 7:1:42.736457,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:01:42,2026/4/25 7:1:42.740257,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:01:42,2026/4/25 7:1:42.744105,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:01:42,2026/4/25 7:1:42.747810,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:01:42,2026/4/25 7:1:42.751509,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:01:42,2026/4/25 7:1:42.755084,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:01:42,2026/4/25 7:1:42.758847,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:01:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:01:52,2026/4/25 7:1:52.788895,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:01:52,2026/4/25 7:1:52.793131,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-25 07:01:52,2026/4/25 7:1:52.796809,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-25 07:01:52,2026/4/25 7:1:52.800475,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-25 07:01:52,2026/4/25 7:1:52.804187,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-25 07:01:52,2026/4/25 7:1:52.808050,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-25 07:01:52,2026/4/25 7:1:52.811858,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-25 07:01:52,2026/4/25 7:1:52.815803,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-25 07:02:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:02:02,2026/4/25 7:2:2.842658,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:02:02,2026/4/25 7:2:2.846357,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-25 07:02:02,2026/4/25 7:2:2.850033,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-25 07:02:02,2026/4/25 7:2:2.854019,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-25 07:02:02,2026/4/25 7:2:2.857610,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-25 07:02:02,2026/4/25 7:2:2.861438,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-25 07:02:02,2026/4/25 7:2:2.865333,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-25 07:02:02,2026/4/25 7:2:2.869026,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-25 07:02:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:02:12,2026/4/25 7:2:12.901900,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:02:12,2026/4/25 7:2:12.905625,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:02:12,2026/4/25 7:2:12.909458,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:02:12,2026/4/25 7:2:12.913401,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:02:12,2026/4/25 7:2:12.917322,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:02:12,2026/4/25 7:2:12.921538,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:02:12,2026/4/25 7:2:12.925247,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:02:12,2026/4/25 7:2:12.929015,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:02:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:02:22,2026/4/25 7:2:22.961916,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:02:22,2026/4/25 7:2:22.965718,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:02:22,2026/4/25 7:2:22.969282,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:02:22,2026/4/25 7:2:22.973126,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:02:22,2026/4/25 7:2:22.976699,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:02:22,2026/4/25 7:2:22.980471,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:02:22,2026/4/25 7:2:22.984273,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:02:22,2026/4/25 7:2:22.988092,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:02:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:02:32,2026/4/25 7:2:33.22027,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:02:32,2026/4/25 7:2:33.25934,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:02:32,2026/4/25 7:2:33.29825,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:02:32,2026/4/25 7:2:33.33812,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:02:32,2026/4/25 7:2:33.37493,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:02:32,2026/4/25 7:2:33.41238,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:02:32,2026/4/25 7:2:33.44816,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:02:32,2026/4/25 7:2:33.48490,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:02:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:02:43,2026/4/25 7:2:43.82427,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:02:43,2026/4/25 7:2:43.86350,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-25 07:02:43,2026/4/25 7:2:43.90033,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-25 07:02:43,2026/4/25 7:2:43.93615,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 07:02:43,2026/4/25 7:2:43.97208,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-25 07:02:43,2026/4/25 7:2:43.100805,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 07:02:43,2026/4/25 7:2:43.104462,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:02:43,2026/4/25 7:2:43.108092,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-25 07:02:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:02:53,2026/4/25 7:2:53.141810,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:02:53,2026/4/25 7:2:53.145634,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:02:53,2026/4/25 7:2:53.149255,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:02:53,2026/4/25 7:2:53.152921,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:02:53,2026/4/25 7:2:53.156685,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:02:53,2026/4/25 7:2:53.160552,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:02:53,2026/4/25 7:2:53.164452,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:02:53,2026/4/25 7:2:53.168239,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:03:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:03:03,2026/4/25 7:3:3.198115,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:03:03,2026/4/25 7:3:3.201931,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:03:03,2026/4/25 7:3:3.206118,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:03:03,2026/4/25 7:3:3.209935,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:03:03,2026/4/25 7:3:3.213701,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:03:03,2026/4/25 7:3:3.217591,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:03:03,2026/4/25 7:3:3.221441,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:03:03,2026/4/25 7:3:3.225134,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:03:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:03:13,2026/4/25 7:3:13.257723,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:03:13,2026/4/25 7:3:13.261419,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-04-25 07:03:13,2026/4/25 7:3:13.265242,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-04-25 07:03:13,2026/4/25 7:3:13.269028,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-04-25 07:03:13,2026/4/25 7:3:13.272893,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-04-25 07:03:13,2026/4/25 7:3:13.276477,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-04-25 07:03:13,2026/4/25 7:3:13.280240,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-04-25 07:03:13,2026/4/25 7:3:13.283837,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-04-25 07:03:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:03:23,2026/4/25 7:3:23.313532,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:03:23,2026/4/25 7:3:23.317270,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-04-25 07:03:23,2026/4/25 7:3:23.321143,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-04-25 07:03:23,2026/4/25 7:3:23.324918,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:03:23,2026/4/25 7:3:23.328579,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-04-25 07:03:23,2026/4/25 7:3:23.332413,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:03:23,2026/4/25 7:3:23.336232,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-04-25 07:03:23,2026/4/25 7:3:23.340045,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:03:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:03:33,2026/4/25 7:3:33.373929,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-25 07:03:33,2026/4/25 7:3:33.377725,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-25 07:03:33,2026/4/25 7:3:33.381719,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-25 07:03:33,2026/4/25 7:3:33.385613,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 07:03:33,2026/4/25 7:3:33.389251,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 07:03:33,2026/4/25 7:3:33.393008,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 07:03:33,2026/4/25 7:3:33.396892,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 07:03:33,2026/4/25 7:3:33.400786,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 07:03:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:03:43,2026/4/25 7:3:43.429600,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:03:43,2026/4/25 7:3:43.433371,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:03:43,2026/4/25 7:3:43.437339,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:03:43,2026/4/25 7:3:43.441033,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:03:43,2026/4/25 7:3:43.445022,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:03:43,2026/4/25 7:3:43.448798,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:03:43,2026/4/25 7:3:43.452586,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:03:43,2026/4/25 7:3:43.456649,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 07:03:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:03:53,2026/4/25 7:3:53.490135,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-25 07:03:53,2026/4/25 7:3:53.493984,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:03:53,2026/4/25 7:3:53.497718,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:03:53,2026/4/25 7:3:53.501548,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-25 07:03:53,2026/4/25 7:3:53.505337,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-25 07:03:53,2026/4/25 7:3:53.509330,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-25 07:03:53,2026/4/25 7:3:53.513147,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-25 07:03:53,2026/4/25 7:3:53.516899,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-25 07:04:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:04:03,2026/4/25 7:4:3.544198,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:04:03,2026/4/25 7:4:3.548244,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:04:03,2026/4/25 7:4:3.551979,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:04:03,2026/4/25 7:4:3.555937,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-25 07:04:03,2026/4/25 7:4:3.560030,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 07:04:03,2026/4/25 7:4:3.563955,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-25 07:04:03,2026/4/25 7:4:3.567603,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 07:04:03,2026/4/25 7:4:3.571390,GPU#7,-,MXC550,0000:d6:00.0,52,0
