GPU Memory Monitor Started at 2026-04-23 04:01:17.313803
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/10-100-i194560-o1024/gpu_monitor_20260423040117.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 04:03:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:03:48,2026/4/23 4:3:48.230155,GPU#0,-,MXC550,0000:0e:00.0,91,0
2026-04-23 04:03:48,2026/4/23 4:3:48.234344,GPU#1,-,MXC550,0000:34:00.0,91,0
2026-04-23 04:03:48,2026/4/23 4:3:48.238750,GPU#2,-,MXC550,0000:47:00.0,90,0
2026-04-23 04:03:48,2026/4/23 4:3:48.243179,GPU#3,-,MXC550,0000:5a:00.0,91,0
2026-04-23 04:03:48,2026/4/23 4:3:48.247060,GPU#4,-,MXC550,0000:86:00.0,90,0
2026-04-23 04:03:48,2026/4/23 4:3:48.250866,GPU#5,-,MXC550,0000:ae:00.0,90,0
2026-04-23 04:03:48,2026/4/23 4:3:48.254647,GPU#6,-,MXC550,0000:c2:00.0,90,0
2026-04-23 04:03:48,2026/4/23 4:3:48.258732,GPU#7,-,MXC550,0000:d6:00.0,91,0
2026-04-23 04:03:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:03:58,2026/4/23 4:3:58.283546,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 04:03:58,2026/4/23 4:3:58.287423,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 04:03:58,2026/4/23 4:3:58.291086,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 04:03:58,2026/4/23 4:3:58.294868,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 04:03:58,2026/4/23 4:3:58.298642,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 04:03:58,2026/4/23 4:3:58.302426,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 04:03:58,2026/4/23 4:3:58.306225,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:03:58,2026/4/23 4:3:58.309803,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 04:04:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:04:08,2026/4/23 4:4:8.343846,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 04:04:08,2026/4/23 4:4:8.347724,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 04:04:08,2026/4/23 4:4:8.351410,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 04:04:08,2026/4/23 4:4:8.355395,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 04:04:08,2026/4/23 4:4:8.358976,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 04:04:08,2026/4/23 4:4:8.362754,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 04:04:08,2026/4/23 4:4:8.366432,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:04:08,2026/4/23 4:4:8.370014,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 04:04:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:04:18,2026/4/23 4:4:18.394771,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:04:18,2026/4/23 4:4:18.398571,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:04:18,2026/4/23 4:4:18.402350,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:04:18,2026/4/23 4:4:18.406350,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:04:18,2026/4/23 4:4:18.410429,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:04:18,2026/4/23 4:4:18.414224,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:04:18,2026/4/23 4:4:18.418092,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:04:18,2026/4/23 4:4:18.421810,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:04:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:04:28,2026/4/23 4:4:28.455529,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:04:28,2026/4/23 4:4:28.459196,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:04:28,2026/4/23 4:4:28.462850,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:04:28,2026/4/23 4:4:28.466566,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:04:28,2026/4/23 4:4:28.470329,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:04:28,2026/4/23 4:4:28.474635,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:04:28,2026/4/23 4:4:28.478331,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:04:28,2026/4/23 4:4:28.482118,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:04:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:04:38,2026/4/23 4:4:38.516114,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:04:38,2026/4/23 4:4:38.519988,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:04:38,2026/4/23 4:4:38.523630,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:04:38,2026/4/23 4:4:38.528339,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:04:38,2026/4/23 4:4:38.532572,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:04:38,2026/4/23 4:4:38.536139,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:04:38,2026/4/23 4:4:38.539738,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:04:38,2026/4/23 4:4:38.543492,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:04:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:04:48,2026/4/23 4:4:48.577202,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:04:48,2026/4/23 4:4:48.581252,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:04:48,2026/4/23 4:4:48.585029,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:04:48,2026/4/23 4:4:48.588603,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:04:48,2026/4/23 4:4:48.592239,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 04:04:48,2026/4/23 4:4:48.595950,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:04:48,2026/4/23 4:4:48.599708,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:04:48,2026/4/23 4:4:48.603464,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 04:04:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:04:58,2026/4/23 4:4:58.633122,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:04:58,2026/4/23 4:4:58.636958,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:04:58,2026/4/23 4:4:58.640793,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:04:58,2026/4/23 4:4:58.644597,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:04:58,2026/4/23 4:4:58.648237,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 04:04:58,2026/4/23 4:4:58.652270,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:04:58,2026/4/23 4:4:58.656968,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:04:58,2026/4/23 4:4:58.661015,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 04:05:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:05:08,2026/4/23 4:5:8.694897,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 04:05:08,2026/4/23 4:5:8.698562,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 04:05:08,2026/4/23 4:5:8.702243,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 04:05:08,2026/4/23 4:5:8.706140,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 04:05:08,2026/4/23 4:5:8.710009,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 04:05:08,2026/4/23 4:5:8.714116,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 04:05:08,2026/4/23 4:5:8.718012,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:05:08,2026/4/23 4:5:8.721701,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 04:05:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:05:18,2026/4/23 4:5:18.754568,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:05:18,2026/4/23 4:5:18.758367,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:05:18,2026/4/23 4:5:18.762953,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:05:18,2026/4/23 4:5:18.767178,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:05:18,2026/4/23 4:5:18.770751,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:05:18,2026/4/23 4:5:18.774537,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:05:18,2026/4/23 4:5:18.778218,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:05:18,2026/4/23 4:5:18.781913,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:05:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:05:28,2026/4/23 4:5:28.810772,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:05:28,2026/4/23 4:5:28.814669,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:05:28,2026/4/23 4:5:28.818773,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:05:28,2026/4/23 4:5:28.822767,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:05:28,2026/4/23 4:5:28.826642,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:05:28,2026/4/23 4:5:28.830620,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:05:28,2026/4/23 4:5:28.834440,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:05:28,2026/4/23 4:5:28.838225,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:05:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:05:38,2026/4/23 4:5:38.872472,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:05:38,2026/4/23 4:5:38.876241,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:05:38,2026/4/23 4:5:38.879970,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:05:38,2026/4/23 4:5:38.883809,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:05:38,2026/4/23 4:5:38.887503,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:05:38,2026/4/23 4:5:38.890978,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:05:38,2026/4/23 4:5:38.894645,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:05:38,2026/4/23 4:5:38.898530,GPU#7,-,MXC550,0000:d6:00.0,96,0
