GPU Memory Monitor Started at 2026-04-27 16:01:17.080284
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/2-320-i10240-o256/gpu_monitor_20260427160117.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 16:01:27,2026/4/27 16:1:27.179910,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:01:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:01:37,2026/4/27 16:1:37.213389,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:01:37,2026/4/27 16:1:37.217282,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:01:37,2026/4/27 16:1:37.221129,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:01:37,2026/4/27 16:1:37.224705,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:01:37,2026/4/27 16:1:37.228466,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:01:37,2026/4/27 16:1:37.232237,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:01:37,2026/4/27 16:1:37.235812,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:01:37,2026/4/27 16:1:37.239305,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:01:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:01:47,2026/4/27 16:1:47.273078,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:01:47,2026/4/27 16:1:47.277040,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:01:47,2026/4/27 16:1:47.280807,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:01:47,2026/4/27 16:1:47.284381,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:01:47,2026/4/27 16:1:47.287985,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:01:47,2026/4/27 16:1:47.291717,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:01:47,2026/4/27 16:1:47.295394,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:01:47,2026/4/27 16:1:47.299217,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:01:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:01:57,2026/4/27 16:1:57.329697,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:01:57,2026/4/27 16:1:57.333527,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:01:57,2026/4/27 16:1:57.337259,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:01:57,2026/4/27 16:1:57.341139,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:01:57,2026/4/27 16:1:57.344905,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:01:57,2026/4/27 16:1:57.348643,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:01:57,2026/4/27 16:1:57.352457,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:01:57,2026/4/27 16:1:57.356245,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:02:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:02:07,2026/4/27 16:2:7.389697,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:02:07,2026/4/27 16:2:7.393529,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:02:07,2026/4/27 16:2:7.397251,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:02:07,2026/4/27 16:2:7.401022,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:02:07,2026/4/27 16:2:7.404688,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:02:07,2026/4/27 16:2:7.408598,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:02:07,2026/4/27 16:2:7.412469,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:02:07,2026/4/27 16:2:7.416144,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:02:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:02:17,2026/4/27 16:2:17.449894,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:02:17,2026/4/27 16:2:17.453737,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:02:17,2026/4/27 16:2:17.457619,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:02:17,2026/4/27 16:2:17.461568,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:02:17,2026/4/27 16:2:17.465447,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:02:17,2026/4/27 16:2:17.469080,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:02:17,2026/4/27 16:2:17.472689,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:02:17,2026/4/27 16:2:17.476584,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:02:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:02:27,2026/4/27 16:2:27.509690,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:02:27,2026/4/27 16:2:27.513728,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:02:27,2026/4/27 16:2:27.517513,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:02:27,2026/4/27 16:2:27.521457,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:02:27,2026/4/27 16:2:27.525336,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:02:27,2026/4/27 16:2:27.529238,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:02:27,2026/4/27 16:2:27.532970,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:02:27,2026/4/27 16:2:27.536697,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:02:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:02:37,2026/4/27 16:2:37.568733,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:02:37,2026/4/27 16:2:37.572948,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:02:37,2026/4/27 16:2:37.577464,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:02:37,2026/4/27 16:2:37.581038,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:02:37,2026/4/27 16:2:37.584801,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:02:37,2026/4/27 16:2:37.588522,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:02:37,2026/4/27 16:2:37.592462,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:02:37,2026/4/27 16:2:37.595971,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:02:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:02:47,2026/4/27 16:2:47.629297,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:02:47,2026/4/27 16:2:47.633451,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:02:47,2026/4/27 16:2:47.637706,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:02:47,2026/4/27 16:2:47.641412,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:02:47,2026/4/27 16:2:47.645021,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:02:47,2026/4/27 16:2:47.648699,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:02:47,2026/4/27 16:2:47.652367,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:02:47,2026/4/27 16:2:47.656091,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:02:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:02:57,2026/4/27 16:2:57.689479,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:02:57,2026/4/27 16:2:57.693413,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:02:57,2026/4/27 16:2:57.697256,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:02:57,2026/4/27 16:2:57.700926,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:02:57,2026/4/27 16:2:57.704591,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:02:57,2026/4/27 16:2:57.708359,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:02:57,2026/4/27 16:2:57.712077,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:02:57,2026/4/27 16:2:57.715895,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:03:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:03:07,2026/4/27 16:3:7.749497,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:03:07,2026/4/27 16:3:7.753468,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:03:07,2026/4/27 16:3:7.757147,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:03:07,2026/4/27 16:3:7.760928,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:03:07,2026/4/27 16:3:7.764798,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:03:07,2026/4/27 16:3:7.768484,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:03:07,2026/4/27 16:3:7.772117,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:03:07,2026/4/27 16:3:7.775938,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:03:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:03:17,2026/4/27 16:3:17.809282,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:03:17,2026/4/27 16:3:17.813051,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:03:17,2026/4/27 16:3:17.816814,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:03:17,2026/4/27 16:3:17.820586,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:03:17,2026/4/27 16:3:17.824472,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:03:17,2026/4/27 16:3:17.828085,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:03:17,2026/4/27 16:3:17.831689,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:03:17,2026/4/27 16:3:17.835643,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:03:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:03:27,2026/4/27 16:3:27.868176,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:03:27,2026/4/27 16:3:27.872056,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:03:27,2026/4/27 16:3:27.875694,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:03:27,2026/4/27 16:3:27.879422,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:03:27,2026/4/27 16:3:27.883294,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:03:27,2026/4/27 16:3:27.887067,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:03:27,2026/4/27 16:3:27.890850,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:03:27,2026/4/27 16:3:27.894650,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:03:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:03:37,2026/4/27 16:3:37.928272,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:03:37,2026/4/27 16:3:37.932060,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:03:37,2026/4/27 16:3:37.935806,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:03:37,2026/4/27 16:3:37.939634,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:03:37,2026/4/27 16:3:37.943393,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:03:37,2026/4/27 16:3:37.947359,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:03:37,2026/4/27 16:3:37.951073,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:03:37,2026/4/27 16:3:37.954867,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:03:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:03:47,2026/4/27 16:3:47.988229,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-27 16:03:47,2026/4/27 16:3:47.991995,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-27 16:03:47,2026/4/27 16:3:47.995741,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-27 16:03:47,2026/4/27 16:3:47.999425,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-27 16:03:47,2026/4/27 16:3:48.3178,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-27 16:03:47,2026/4/27 16:3:48.7308,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-27 16:03:47,2026/4/27 16:3:48.11617,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-27 16:03:47,2026/4/27 16:3:48.15299,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-27 16:03:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:03:58,2026/4/27 16:3:58.48969,GPU#0,-,MXC550,0000:0e:00.0,73,0
2026-04-27 16:03:58,2026/4/27 16:3:58.52805,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-04-27 16:03:58,2026/4/27 16:3:58.56488,GPU#2,-,MXC550,0000:47:00.0,73,0
2026-04-27 16:03:58,2026/4/27 16:3:58.60258,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-27 16:03:58,2026/4/27 16:3:58.64288,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-27 16:03:58,2026/4/27 16:3:58.68253,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-27 16:03:58,2026/4/27 16:3:58.72075,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-04-27 16:03:58,2026/4/27 16:3:58.76085,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-04-27 16:04:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:04:08,2026/4/27 16:4:8.107859,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-27 16:04:08,2026/4/27 16:4:8.111750,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-04-27 16:04:08,2026/4/27 16:4:8.115526,GPU#2,-,MXC550,0000:47:00.0,73,0
2026-04-27 16:04:08,2026/4/27 16:4:8.119978,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-27 16:04:08,2026/4/27 16:4:8.123713,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-27 16:04:08,2026/4/27 16:4:8.127397,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-27 16:04:08,2026/4/27 16:4:8.131282,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-04-27 16:04:08,2026/4/27 16:4:8.135164,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-27 16:04:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:04:18,2026/4/27 16:4:18.168432,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-04-27 16:04:18,2026/4/27 16:4:18.172249,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-04-27 16:04:18,2026/4/27 16:4:18.175995,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-27 16:04:18,2026/4/27 16:4:18.179838,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-04-27 16:04:18,2026/4/27 16:4:18.183505,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-04-27 16:04:18,2026/4/27 16:4:18.186977,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-04-27 16:04:18,2026/4/27 16:4:18.190543,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-27 16:04:18,2026/4/27 16:4:18.194187,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-04-27 16:04:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:04:28,2026/4/27 16:4:28.226105,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-27 16:04:28,2026/4/27 16:4:28.230041,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-04-27 16:04:28,2026/4/27 16:4:28.233938,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-27 16:04:28,2026/4/27 16:4:28.237931,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-04-27 16:04:28,2026/4/27 16:4:28.241604,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-04-27 16:04:28,2026/4/27 16:4:28.245181,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-04-27 16:04:28,2026/4/27 16:4:28.248687,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-27 16:04:28,2026/4/27 16:4:28.252585,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-27 16:04:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:04:38,2026/4/27 16:4:38.286001,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-04-27 16:04:38,2026/4/27 16:4:38.289738,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-27 16:04:38,2026/4/27 16:4:38.293416,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-27 16:04:38,2026/4/27 16:4:38.297151,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-27 16:04:38,2026/4/27 16:4:38.300695,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-27 16:04:38,2026/4/27 16:4:38.304368,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-27 16:04:38,2026/4/27 16:4:38.308194,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-04-27 16:04:38,2026/4/27 16:4:38.311824,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-27 16:04:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:04:48,2026/4/27 16:4:48.345306,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-27 16:04:48,2026/4/27 16:4:48.349034,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-04-27 16:04:48,2026/4/27 16:4:48.352923,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-27 16:04:48,2026/4/27 16:4:48.356704,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-04-27 16:04:48,2026/4/27 16:4:48.360365,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-04-27 16:04:48,2026/4/27 16:4:48.364185,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-04-27 16:04:48,2026/4/27 16:4:48.367998,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-27 16:04:48,2026/4/27 16:4:48.371716,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-27 16:04:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:04:58,2026/4/27 16:4:58.404974,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-04-27 16:04:58,2026/4/27 16:4:58.408730,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-27 16:04:58,2026/4/27 16:4:58.412597,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-27 16:04:58,2026/4/27 16:4:58.416273,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-27 16:04:58,2026/4/27 16:4:58.419979,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-27 16:04:58,2026/4/27 16:4:58.424260,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-27 16:04:58,2026/4/27 16:4:58.428080,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-27 16:04:58,2026/4/27 16:4:58.431896,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-27 16:05:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:05:08,2026/4/27 16:5:8.459208,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-04-27 16:05:08,2026/4/27 16:5:8.463047,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-27 16:05:08,2026/4/27 16:5:8.466984,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-27 16:05:08,2026/4/27 16:5:8.470877,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-27 16:05:08,2026/4/27 16:5:8.474545,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-27 16:05:08,2026/4/27 16:5:8.478223,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-27 16:05:08,2026/4/27 16:5:8.482182,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-27 16:05:08,2026/4/27 16:5:8.485919,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-27 16:05:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:05:18,2026/4/27 16:5:18.519425,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-04-27 16:05:18,2026/4/27 16:5:18.523326,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-27 16:05:18,2026/4/27 16:5:18.527106,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-27 16:05:18,2026/4/27 16:5:18.530980,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-27 16:05:18,2026/4/27 16:5:18.534749,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-27 16:05:18,2026/4/27 16:5:18.538681,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-27 16:05:18,2026/4/27 16:5:18.542433,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-04-27 16:05:18,2026/4/27 16:5:18.546134,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-27 16:05:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:05:28,2026/4/27 16:5:28.579847,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-27 16:05:28,2026/4/27 16:5:28.583335,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-04-27 16:05:28,2026/4/27 16:5:28.586943,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-27 16:05:28,2026/4/27 16:5:28.590776,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-04-27 16:05:28,2026/4/27 16:5:28.594538,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-04-27 16:05:28,2026/4/27 16:5:28.598326,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-04-27 16:05:28,2026/4/27 16:5:28.601921,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-27 16:05:28,2026/4/27 16:5:28.605713,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-27 16:05:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:05:38,2026/4/27 16:5:38.639281,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-27 16:05:38,2026/4/27 16:5:38.643101,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-04-27 16:05:38,2026/4/27 16:5:38.647086,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-27 16:05:38,2026/4/27 16:5:38.650925,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-27 16:05:38,2026/4/27 16:5:38.654746,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-27 16:05:38,2026/4/27 16:5:38.658846,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-04-27 16:05:38,2026/4/27 16:5:38.662739,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-27 16:05:38,2026/4/27 16:5:38.666547,GPU#7,-,MXC550,0000:d6:00.0,48,0
