GPU Memory Monitor Started at 2026-05-08 08:02:44.222819
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i8192-o1024/gpu_monitor_20260508080244.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 08:04:44,2026/5/8 8:4:44.977520,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 08:04:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:04:54,2026/5/8 8:4:55.11290,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-08 08:04:54,2026/5/8 8:4:55.15009,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-08 08:04:54,2026/5/8 8:4:55.18782,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-08 08:04:54,2026/5/8 8:4:55.22461,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-08 08:04:54,2026/5/8 8:4:55.26327,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 08:04:54,2026/5/8 8:4:55.30017,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-08 08:04:54,2026/5/8 8:4:55.33709,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-08 08:04:54,2026/5/8 8:4:55.37700,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-08 08:05:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:05:05,2026/5/8 8:5:5.63527,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 08:05:05,2026/5/8 8:5:5.67400,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 08:05:05,2026/5/8 8:5:5.71102,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-08 08:05:05,2026/5/8 8:5:5.74783,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 08:05:05,2026/5/8 8:5:5.78647,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 08:05:05,2026/5/8 8:5:5.82529,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:05:05,2026/5/8 8:5:5.86222,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 08:05:05,2026/5/8 8:5:5.89909,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 08:05:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:05:15,2026/5/8 8:5:15.123530,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 08:05:15,2026/5/8 8:5:15.127405,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 08:05:15,2026/5/8 8:5:15.131391,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 08:05:15,2026/5/8 8:5:15.135897,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 08:05:15,2026/5/8 8:5:15.139836,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 08:05:15,2026/5/8 8:5:15.143719,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:05:15,2026/5/8 8:5:15.147810,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 08:05:15,2026/5/8 8:5:15.151503,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-08 08:05:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:05:25,2026/5/8 8:5:25.182790,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:05:25,2026/5/8 8:5:25.186460,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:05:25,2026/5/8 8:5:25.190246,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:05:25,2026/5/8 8:5:25.194117,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:05:25,2026/5/8 8:5:25.197921,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 08:05:25,2026/5/8 8:5:25.201595,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 08:05:25,2026/5/8 8:5:25.205457,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 08:05:25,2026/5/8 8:5:25.209235,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 08:05:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:05:35,2026/5/8 8:5:35.242148,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 08:05:35,2026/5/8 8:5:35.245929,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-08 08:05:35,2026/5/8 8:5:35.249943,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 08:05:35,2026/5/8 8:5:35.253937,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 08:05:35,2026/5/8 8:5:35.257498,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 08:05:35,2026/5/8 8:5:35.261193,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 08:05:35,2026/5/8 8:5:35.264940,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 08:05:35,2026/5/8 8:5:35.268585,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 08:05:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:05:45,2026/5/8 8:5:45.302477,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:05:45,2026/5/8 8:5:45.306498,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:05:45,2026/5/8 8:5:45.310359,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:05:45,2026/5/8 8:5:45.314153,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:05:45,2026/5/8 8:5:45.318218,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 08:05:45,2026/5/8 8:5:45.322098,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:05:45,2026/5/8 8:5:45.325917,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 08:05:45,2026/5/8 8:5:45.329504,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 08:05:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:05:55,2026/5/8 8:5:55.355117,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-08 08:05:55,2026/5/8 8:5:55.358920,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-08 08:05:55,2026/5/8 8:5:55.363174,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-08 08:05:55,2026/5/8 8:5:55.366791,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-08 08:05:55,2026/5/8 8:5:55.370642,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 08:05:55,2026/5/8 8:5:55.374322,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-08 08:05:55,2026/5/8 8:5:55.378225,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-08 08:05:55,2026/5/8 8:5:55.381906,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-08 08:06:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:06:05,2026/5/8 8:6:5.411428,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-08 08:06:05,2026/5/8 8:6:5.415618,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-08 08:06:05,2026/5/8 8:6:5.419401,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-08 08:06:05,2026/5/8 8:6:5.423103,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-08 08:06:05,2026/5/8 8:6:5.426956,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 08:06:05,2026/5/8 8:6:5.430758,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-08 08:06:05,2026/5/8 8:6:5.434545,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-08 08:06:05,2026/5/8 8:6:5.438424,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-08 08:06:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:06:15,2026/5/8 8:6:15.465553,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 08:06:15,2026/5/8 8:6:15.469325,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 08:06:15,2026/5/8 8:6:15.473035,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 08:06:15,2026/5/8 8:6:15.476816,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 08:06:15,2026/5/8 8:6:15.480370,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 08:06:15,2026/5/8 8:6:15.484450,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-08 08:06:15,2026/5/8 8:6:15.488114,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-08 08:06:15,2026/5/8 8:6:15.491829,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-08 08:06:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:06:25,2026/5/8 8:6:25.526158,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 08:06:25,2026/5/8 8:6:25.529838,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 08:06:25,2026/5/8 8:6:25.534138,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 08:06:25,2026/5/8 8:6:25.537836,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 08:06:25,2026/5/8 8:6:25.541492,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 08:06:25,2026/5/8 8:6:25.545437,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-08 08:06:25,2026/5/8 8:6:25.549135,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-08 08:06:25,2026/5/8 8:6:25.552910,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-08 08:06:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:06:35,2026/5/8 8:6:35.585846,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:06:35,2026/5/8 8:6:35.589620,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:06:35,2026/5/8 8:6:35.593267,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:06:35,2026/5/8 8:6:35.597130,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:06:35,2026/5/8 8:6:35.600676,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 08:06:35,2026/5/8 8:6:35.604588,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 08:06:35,2026/5/8 8:6:35.608241,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 08:06:35,2026/5/8 8:6:35.611859,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 08:06:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:06:45,2026/5/8 8:6:45.645629,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:06:45,2026/5/8 8:6:45.649448,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:06:45,2026/5/8 8:6:45.653245,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:06:45,2026/5/8 8:6:45.657238,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:06:45,2026/5/8 8:6:45.660824,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 08:06:45,2026/5/8 8:6:45.664483,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 08:06:45,2026/5/8 8:6:45.668369,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 08:06:45,2026/5/8 8:6:45.671968,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 08:06:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:06:55,2026/5/8 8:6:55.701748,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 08:06:55,2026/5/8 8:6:55.705707,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 08:06:55,2026/5/8 8:6:55.709567,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 08:06:55,2026/5/8 8:6:55.713354,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 08:06:55,2026/5/8 8:6:55.716918,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 08:06:55,2026/5/8 8:6:55.720701,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 08:06:55,2026/5/8 8:6:55.724470,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 08:06:55,2026/5/8 8:6:55.728138,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 08:07:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:07:05,2026/5/8 8:7:5.761635,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 08:07:05,2026/5/8 8:7:5.765958,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 08:07:05,2026/5/8 8:7:5.769833,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 08:07:05,2026/5/8 8:7:5.773733,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 08:07:05,2026/5/8 8:7:5.777335,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 08:07:05,2026/5/8 8:7:5.781225,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 08:07:05,2026/5/8 8:7:5.784804,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 08:07:05,2026/5/8 8:7:5.788376,GPU#7,-,MXC550,0000:d6:00.0,41,0
