GPU Memory Monitor Started at 2026-04-25 11:20:25.527267
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i128-o128/gpu_monitor_20260425112025.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:20:35,2026/4/25 11:20:35.632475,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:20:35,2026/4/25 11:20:35.636140,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:20:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:20:45,2026/4/25 11:20:45.668472,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 11:20:45,2026/4/25 11:20:45.672203,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 11:20:45,2026/4/25 11:20:45.675745,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:20:45,2026/4/25 11:20:45.679408,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 11:20:45,2026/4/25 11:20:45.683266,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 11:20:45,2026/4/25 11:20:45.687175,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 11:20:45,2026/4/25 11:20:45.691437,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:20:45,2026/4/25 11:20:45.695521,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 11:20:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:20:55,2026/4/25 11:20:55.729508,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-25 11:20:55,2026/4/25 11:20:55.733270,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:20:55,2026/4/25 11:20:55.737143,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:20:55,2026/4/25 11:20:55.740937,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-04-25 11:20:55,2026/4/25 11:20:55.744684,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-04-25 11:20:55,2026/4/25 11:20:55.748334,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-04-25 11:20:55,2026/4/25 11:20:55.752616,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:20:55,2026/4/25 11:20:55.756691,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:21:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:21:05,2026/4/25 11:21:5.790458,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:21:05,2026/4/25 11:21:5.794767,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:21:05,2026/4/25 11:21:5.798258,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:21:05,2026/4/25 11:21:5.802242,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:21:05,2026/4/25 11:21:5.805918,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:21:05,2026/4/25 11:21:5.809822,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:21:05,2026/4/25 11:21:5.814006,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:21:05,2026/4/25 11:21:5.818242,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:21:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:21:15,2026/4/25 11:21:15.852233,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 11:21:15,2026/4/25 11:21:15.856347,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 11:21:15,2026/4/25 11:21:15.860137,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 11:21:15,2026/4/25 11:21:15.863765,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-25 11:21:15,2026/4/25 11:21:15.867334,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 11:21:15,2026/4/25 11:21:15.870969,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-25 11:21:15,2026/4/25 11:21:15.875060,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-04-25 11:21:15,2026/4/25 11:21:15.878975,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 11:21:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:21:25,2026/4/25 11:21:25.908913,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-25 11:21:25,2026/4/25 11:21:25.912889,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-04-25 11:21:25,2026/4/25 11:21:25.916702,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:21:25,2026/4/25 11:21:25.920283,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:21:25,2026/4/25 11:21:25.923892,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-04-25 11:21:25,2026/4/25 11:21:25.927706,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:21:25,2026/4/25 11:21:25.931492,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:21:25,2026/4/25 11:21:25.935286,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:21:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:21:35,2026/4/25 11:21:35.966060,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:21:35,2026/4/25 11:21:35.969946,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:21:35,2026/4/25 11:21:35.973938,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:21:35,2026/4/25 11:21:35.977821,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 11:21:35,2026/4/25 11:21:35.981486,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 11:21:35,2026/4/25 11:21:35.985799,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 11:21:35,2026/4/25 11:21:35.989623,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:21:35,2026/4/25 11:21:35.993360,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 11:21:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:21:46,2026/4/25 11:21:46.27205,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:21:46,2026/4/25 11:21:46.31206,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:21:46,2026/4/25 11:21:46.34992,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:21:46,2026/4/25 11:21:46.38571,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:21:46,2026/4/25 11:21:46.42321,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:21:46,2026/4/25 11:21:46.46117,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:21:46,2026/4/25 11:21:46.49875,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:21:46,2026/4/25 11:21:46.53680,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:21:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:21:56,2026/4/25 11:21:56.82153,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:21:56,2026/4/25 11:21:56.86346,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:21:56,2026/4/25 11:21:56.90452,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:21:56,2026/4/25 11:21:56.94445,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:21:56,2026/4/25 11:21:56.98019,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:21:56,2026/4/25 11:21:56.101604,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:21:56,2026/4/25 11:21:56.105549,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:21:56,2026/4/25 11:21:56.109243,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-25 11:22:05.570810
