GPU Memory Monitor Started at 2026-04-25 08:31:12.943439
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i128-o128/gpu_monitor_20260425083112.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 08:32:43,2026/4/25 8:32:43.491197,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 08:32:43,2026/4/25 8:32:43.494852,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-25 08:32:43,2026/4/25 8:32:43.498654,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 08:32:43,2026/4/25 8:32:43.502335,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-25 08:32:43,2026/4/25 8:32:43.506079,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-25 08:32:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:32:53,2026/4/25 8:32:53.534433,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-04-25 08:32:53,2026/4/25 8:32:53.538407,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-25 08:32:53,2026/4/25 8:32:53.542049,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-25 08:32:53,2026/4/25 8:32:53.545840,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-04-25 08:32:53,2026/4/25 8:32:53.549502,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-25 08:32:53,2026/4/25 8:32:53.553334,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 08:32:53,2026/4/25 8:32:53.557129,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-25 08:32:53,2026/4/25 8:32:53.560819,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-25 08:33:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:33:03,2026/4/25 8:33:3.588787,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-04-25 08:33:03,2026/4/25 8:33:3.592689,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-25 08:33:03,2026/4/25 8:33:3.596486,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-25 08:33:03,2026/4/25 8:33:3.600150,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-04-25 08:33:03,2026/4/25 8:33:3.603860,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-25 08:33:03,2026/4/25 8:33:3.607708,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 08:33:03,2026/4/25 8:33:3.611306,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-25 08:33:03,2026/4/25 8:33:3.614984,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-25 08:33:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:33:13,2026/4/25 8:33:13.647891,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-04-25 08:33:13,2026/4/25 8:33:13.651649,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-25 08:33:13,2026/4/25 8:33:13.655406,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-25 08:33:13,2026/4/25 8:33:13.659189,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:33:13,2026/4/25 8:33:13.662954,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-25 08:33:13,2026/4/25 8:33:13.666907,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:33:13,2026/4/25 8:33:13.670640,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-25 08:33:13,2026/4/25 8:33:13.674543,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-25 08:33:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:33:23,2026/4/25 8:33:23.708319,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 08:33:23,2026/4/25 8:33:23.712001,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-04-25 08:33:23,2026/4/25 8:33:23.715896,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 08:33:23,2026/4/25 8:33:23.719643,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-25 08:33:23,2026/4/25 8:33:23.723506,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-04-25 08:33:23,2026/4/25 8:33:23.727420,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-25 08:33:23,2026/4/25 8:33:23.731196,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 08:33:23,2026/4/25 8:33:23.735379,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-04-25 08:33:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:33:33,2026/4/25 8:33:33.762434,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:33:33,2026/4/25 8:33:33.766055,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:33:33,2026/4/25 8:33:33.769938,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:33:33,2026/4/25 8:33:33.773820,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:33:33,2026/4/25 8:33:33.777498,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 08:33:33,2026/4/25 8:33:33.781198,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:33:33,2026/4/25 8:33:33.785223,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:33:33,2026/4/25 8:33:33.789118,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-25 08:33:39.690358
