GPU Memory Monitor Started at 2026-04-25 11:44:07.422920
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i4096-o2048/gpu_monitor_20260425114407.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:44:37,2026/4/25 11:44:37.630546,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 11:44:37,2026/4/25 11:44:37.634342,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 11:44:37,2026/4/25 11:44:37.638020,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 11:44:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:44:47,2026/4/25 11:44:47.665585,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:44:47,2026/4/25 11:44:47.669495,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:44:47,2026/4/25 11:44:47.673265,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:44:47,2026/4/25 11:44:47.676926,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 11:44:47,2026/4/25 11:44:47.680700,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 11:44:47,2026/4/25 11:44:47.684613,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:44:47,2026/4/25 11:44:47.688355,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:44:47,2026/4/25 11:44:47.692071,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 11:44:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:44:57,2026/4/25 11:44:57.725826,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:44:57,2026/4/25 11:44:57.729572,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:44:57,2026/4/25 11:44:57.733407,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:44:57,2026/4/25 11:44:57.737251,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 11:44:57,2026/4/25 11:44:57.740916,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 11:44:57,2026/4/25 11:44:57.744810,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:44:57,2026/4/25 11:44:57.748378,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:44:57,2026/4/25 11:44:57.752250,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 11:45:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:45:07,2026/4/25 11:45:7.776289,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:45:07,2026/4/25 11:45:7.780115,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:45:07,2026/4/25 11:45:7.783861,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:45:07,2026/4/25 11:45:7.787525,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:45:07,2026/4/25 11:45:7.791294,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:45:07,2026/4/25 11:45:7.794966,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:45:07,2026/4/25 11:45:7.798586,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:45:07,2026/4/25 11:45:7.802238,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:45:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:45:17,2026/4/25 11:45:17.829909,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:45:17,2026/4/25 11:45:17.833627,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:45:17,2026/4/25 11:45:17.837528,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:45:17,2026/4/25 11:45:17.841251,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:45:17,2026/4/25 11:45:17.845033,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:45:17,2026/4/25 11:45:17.848761,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:45:17,2026/4/25 11:45:17.852382,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:45:17,2026/4/25 11:45:17.856096,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:45:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:45:27,2026/4/25 11:45:27.889525,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:45:27,2026/4/25 11:45:27.893455,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:45:27,2026/4/25 11:45:27.897154,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:45:27,2026/4/25 11:45:27.900716,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:45:27,2026/4/25 11:45:27.904371,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:45:27,2026/4/25 11:45:27.908587,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:45:27,2026/4/25 11:45:27.912316,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:45:27,2026/4/25 11:45:27.916074,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:45:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:45:37,2026/4/25 11:45:37.940311,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:45:37,2026/4/25 11:45:37.944161,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:45:37,2026/4/25 11:45:37.947794,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:45:37,2026/4/25 11:45:37.951520,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:45:37,2026/4/25 11:45:37.955192,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:45:37,2026/4/25 11:45:37.958965,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:45:37,2026/4/25 11:45:37.963289,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:45:37,2026/4/25 11:45:37.967383,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:45:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:45:47,2026/4/25 11:45:47.993930,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 11:45:47,2026/4/25 11:45:47.997833,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 11:45:47,2026/4/25 11:45:48.1485,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 11:45:47,2026/4/25 11:45:48.5455,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:45:47,2026/4/25 11:45:48.9138,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 11:45:47,2026/4/25 11:45:48.12918,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 11:45:47,2026/4/25 11:45:48.16687,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:45:47,2026/4/25 11:45:48.20450,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:45:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:45:58,2026/4/25 11:45:58.54129,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 11:45:58,2026/4/25 11:45:58.57982,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 11:45:58,2026/4/25 11:45:58.61717,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 11:45:58,2026/4/25 11:45:58.65464,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 11:45:58,2026/4/25 11:45:58.69029,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 11:45:58,2026/4/25 11:45:58.72803,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 11:45:58,2026/4/25 11:45:58.76653,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 11:45:58,2026/4/25 11:45:58.80344,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 11:46:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:46:08,2026/4/25 11:46:8.105728,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-25 11:46:08,2026/4/25 11:46:8.109313,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-25 11:46:08,2026/4/25 11:46:8.113265,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-25 11:46:08,2026/4/25 11:46:8.117192,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 11:46:08,2026/4/25 11:46:8.121014,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 11:46:08,2026/4/25 11:46:8.125015,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 11:46:08,2026/4/25 11:46:8.128953,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-25 11:46:08,2026/4/25 11:46:8.132898,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 11:46:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:46:18,2026/4/25 11:46:18.166948,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:46:18,2026/4/25 11:46:18.170841,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:46:18,2026/4/25 11:46:18.174567,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:46:18,2026/4/25 11:46:18.178342,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 11:46:18,2026/4/25 11:46:18.182124,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 11:46:18,2026/4/25 11:46:18.185784,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:46:18,2026/4/25 11:46:18.189487,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:46:18,2026/4/25 11:46:18.193136,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 11:46:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:46:28,2026/4/25 11:46:28.226756,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:46:28,2026/4/25 11:46:28.230470,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:46:28,2026/4/25 11:46:28.234357,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:46:28,2026/4/25 11:46:28.238249,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 11:46:28,2026/4/25 11:46:28.242024,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 11:46:28,2026/4/25 11:46:28.245866,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:46:28,2026/4/25 11:46:28.249608,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:46:28,2026/4/25 11:46:28.253245,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 11:46:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:46:38,2026/4/25 11:46:38.286642,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:46:38,2026/4/25 11:46:38.290464,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:46:38,2026/4/25 11:46:38.294347,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:46:38,2026/4/25 11:46:38.298140,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 11:46:38,2026/4/25 11:46:38.302014,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:46:38,2026/4/25 11:46:38.305702,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:46:38,2026/4/25 11:46:38.309558,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:46:38,2026/4/25 11:46:38.313147,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 11:46:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:46:48,2026/4/25 11:46:48.347159,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:46:48,2026/4/25 11:46:48.350807,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:46:48,2026/4/25 11:46:48.354544,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:46:48,2026/4/25 11:46:48.358241,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:46:48,2026/4/25 11:46:48.361902,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:46:48,2026/4/25 11:46:48.365702,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:46:48,2026/4/25 11:46:48.369696,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:46:48,2026/4/25 11:46:48.373507,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:46:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:46:58,2026/4/25 11:46:58.407701,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:46:58,2026/4/25 11:46:58.411222,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:46:58,2026/4/25 11:46:58.414794,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:46:58,2026/4/25 11:46:58.418455,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:46:58,2026/4/25 11:46:58.422339,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:46:58,2026/4/25 11:46:58.426061,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:46:58,2026/4/25 11:46:58.429706,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:46:58,2026/4/25 11:46:58.433499,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:47:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:47:08,2026/4/25 11:47:8.467281,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:47:08,2026/4/25 11:47:8.471051,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:47:08,2026/4/25 11:47:8.474787,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:47:08,2026/4/25 11:47:8.478457,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:47:08,2026/4/25 11:47:8.482323,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:47:08,2026/4/25 11:47:8.485912,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:47:08,2026/4/25 11:47:8.489665,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:47:08,2026/4/25 11:47:8.493507,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:47:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:47:18,2026/4/25 11:47:18.526140,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:47:18,2026/4/25 11:47:18.529943,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:47:18,2026/4/25 11:47:18.533948,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:47:18,2026/4/25 11:47:18.537729,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:47:18,2026/4/25 11:47:18.541437,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 11:47:18,2026/4/25 11:47:18.545224,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:47:18,2026/4/25 11:47:18.548924,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:47:18,2026/4/25 11:47:18.552707,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:47:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:47:28,2026/4/25 11:47:28.586964,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 11:47:28,2026/4/25 11:47:28.590676,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 11:47:28,2026/4/25 11:47:28.594355,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 11:47:28,2026/4/25 11:47:28.598139,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 11:47:28,2026/4/25 11:47:28.601913,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 11:47:28,2026/4/25 11:47:28.605697,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 11:47:28,2026/4/25 11:47:28.609731,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 11:47:28,2026/4/25 11:47:28.613500,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 11:47:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:47:38,2026/4/25 11:47:38.639096,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 11:47:38,2026/4/25 11:47:38.642890,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 11:47:38,2026/4/25 11:47:38.646770,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 11:47:38,2026/4/25 11:47:38.650400,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 11:47:38,2026/4/25 11:47:38.654215,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 11:47:38,2026/4/25 11:47:38.657808,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 11:47:38,2026/4/25 11:47:38.661506,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 11:47:38,2026/4/25 11:47:38.665359,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 11:47:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:47:48,2026/4/25 11:47:48.690125,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-25 11:47:48,2026/4/25 11:47:48.694043,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-25 11:47:48,2026/4/25 11:47:48.697740,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-25 11:47:48,2026/4/25 11:47:48.701647,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 11:47:48,2026/4/25 11:47:48.705489,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 11:47:48,2026/4/25 11:47:48.709234,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 11:47:48,2026/4/25 11:47:48.713036,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 11:47:48,2026/4/25 11:47:48.716809,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-25 11:47:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:47:58,2026/4/25 11:47:58.750327,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:47:58,2026/4/25 11:47:58.754359,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:47:58,2026/4/25 11:47:58.758351,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:47:58,2026/4/25 11:47:58.762178,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 11:47:58,2026/4/25 11:47:58.766006,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 11:47:58,2026/4/25 11:47:58.769706,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:47:58,2026/4/25 11:47:58.773499,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:47:58,2026/4/25 11:47:58.777257,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 11:48:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:48:08,2026/4/25 11:48:8.810859,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:48:08,2026/4/25 11:48:8.814778,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:48:08,2026/4/25 11:48:8.818781,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:48:08,2026/4/25 11:48:8.822906,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 11:48:08,2026/4/25 11:48:8.826648,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 11:48:08,2026/4/25 11:48:8.830117,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:48:08,2026/4/25 11:48:8.833706,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:48:08,2026/4/25 11:48:8.837554,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 11:48:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:48:18,2026/4/25 11:48:18.867971,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:48:18,2026/4/25 11:48:18.872155,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:48:18,2026/4/25 11:48:18.875683,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:48:18,2026/4/25 11:48:18.879727,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 11:48:18,2026/4/25 11:48:18.883594,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 11:48:18,2026/4/25 11:48:18.887519,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:48:18,2026/4/25 11:48:18.891188,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:48:18,2026/4/25 11:48:18.895076,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 11:48:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:48:28,2026/4/25 11:48:28.928995,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 11:48:28,2026/4/25 11:48:28.932820,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:48:28,2026/4/25 11:48:28.936421,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 11:48:28,2026/4/25 11:48:28.940248,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:48:28,2026/4/25 11:48:28.944072,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:48:28,2026/4/25 11:48:28.947981,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 11:48:28,2026/4/25 11:48:28.951605,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 11:48:28,2026/4/25 11:48:28.955290,GPU#7,-,MXC550,0000:d6:00.0,75,0
