GPU Memory Monitor Started at 2026-05-09 05:01:10.916984
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i512-o256/gpu_monitor_20260509050110.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 05:02:51,2026/5/9 5:2:51.565715,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 05:03:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:03:01,2026/5/9 5:3:1.598853,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 05:03:01,2026/5/9 5:3:1.602789,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 05:03:01,2026/5/9 5:3:1.606555,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-09 05:03:01,2026/5/9 5:3:1.610138,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 05:03:01,2026/5/9 5:3:1.613716,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 05:03:01,2026/5/9 5:3:1.617642,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 05:03:01,2026/5/9 5:3:1.621393,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 05:03:01,2026/5/9 5:3:1.625234,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 05:03:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:03:11,2026/5/9 5:3:11.658897,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 05:03:11,2026/5/9 5:3:11.662683,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 05:03:11,2026/5/9 5:3:11.666667,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 05:03:11,2026/5/9 5:3:11.670456,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 05:03:11,2026/5/9 5:3:11.674124,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 05:03:11,2026/5/9 5:3:11.678047,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 05:03:11,2026/5/9 5:3:11.681665,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 05:03:11,2026/5/9 5:3:11.685610,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 05:03:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:03:21,2026/5/9 5:3:21.718153,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 05:03:21,2026/5/9 5:3:21.722122,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 05:03:21,2026/5/9 5:3:21.725941,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 05:03:21,2026/5/9 5:3:21.729818,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 05:03:21,2026/5/9 5:3:21.733712,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 05:03:21,2026/5/9 5:3:21.737234,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 05:03:21,2026/5/9 5:3:21.741060,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 05:03:21,2026/5/9 5:3:21.744812,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 05:03:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:03:31,2026/5/9 5:3:31.778634,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 05:03:31,2026/5/9 5:3:31.782534,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 05:03:31,2026/5/9 5:3:31.786048,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 05:03:31,2026/5/9 5:3:31.790244,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 05:03:31,2026/5/9 5:3:31.793919,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 05:03:31,2026/5/9 5:3:31.797472,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 05:03:31,2026/5/9 5:3:31.801118,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 05:03:31,2026/5/9 5:3:31.805038,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 05:03:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:03:41,2026/5/9 5:3:41.838882,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 05:03:41,2026/5/9 5:3:41.842677,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 05:03:41,2026/5/9 5:3:41.846330,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 05:03:41,2026/5/9 5:3:41.850139,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 05:03:41,2026/5/9 5:3:41.853966,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-09 05:03:41,2026/5/9 5:3:41.857593,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 05:03:41,2026/5/9 5:3:41.861336,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 05:03:41,2026/5/9 5:3:41.865046,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-09 05:03:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:03:51,2026/5/9 5:3:51.894150,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 05:03:51,2026/5/9 5:3:51.897936,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 05:03:51,2026/5/9 5:3:51.902247,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:03:51,2026/5/9 5:3:51.906138,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 05:03:51,2026/5/9 5:3:51.910025,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 05:03:51,2026/5/9 5:3:51.913809,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 05:03:51,2026/5/9 5:3:51.917864,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 05:03:51,2026/5/9 5:3:51.921813,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 05:04:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:04:01,2026/5/9 5:4:1.954321,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 05:04:01,2026/5/9 5:4:1.958249,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 05:04:01,2026/5/9 5:4:1.962441,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:04:01,2026/5/9 5:4:1.966242,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 05:04:01,2026/5/9 5:4:1.970019,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 05:04:01,2026/5/9 5:4:1.973600,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 05:04:01,2026/5/9 5:4:1.977475,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 05:04:01,2026/5/9 5:4:1.981137,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 05:04:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:04:11,2026/5/9 5:4:12.9679,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 05:04:11,2026/5/9 5:4:12.13632,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 05:04:11,2026/5/9 5:4:12.17269,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 05:04:11,2026/5/9 5:4:12.21238,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 05:04:11,2026/5/9 5:4:12.25126,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 05:04:11,2026/5/9 5:4:12.28910,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 05:04:11,2026/5/9 5:4:12.32647,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 05:04:11,2026/5/9 5:4:12.36804,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 05:04:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:04:22,2026/5/9 5:4:22.70630,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 05:04:22,2026/5/9 5:4:22.74474,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-09 05:04:22,2026/5/9 5:4:22.78341,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 05:04:22,2026/5/9 5:4:22.82339,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 05:04:22,2026/5/9 5:4:22.86231,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-09 05:04:22,2026/5/9 5:4:22.89985,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 05:04:22,2026/5/9 5:4:22.94009,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 05:04:22,2026/5/9 5:4:22.98068,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 05:04:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:04:32,2026/5/9 5:4:32.131741,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 05:04:32,2026/5/9 5:4:32.135320,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 05:04:32,2026/5/9 5:4:32.139101,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 05:04:32,2026/5/9 5:4:32.142663,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 05:04:32,2026/5/9 5:4:32.146331,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 05:04:32,2026/5/9 5:4:32.150120,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-09 05:04:32,2026/5/9 5:4:32.153815,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 05:04:32,2026/5/9 5:4:32.157605,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 05:04:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:04:42,2026/5/9 5:4:42.190533,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 05:04:42,2026/5/9 5:4:42.194350,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 05:04:42,2026/5/9 5:4:42.197980,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 05:04:42,2026/5/9 5:4:42.201715,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 05:04:42,2026/5/9 5:4:42.205438,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 05:04:42,2026/5/9 5:4:42.208912,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 05:04:42,2026/5/9 5:4:42.212678,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 05:04:42,2026/5/9 5:4:42.216439,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 05:04:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:04:52,2026/5/9 5:4:52.249691,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 05:04:52,2026/5/9 5:4:52.253523,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 05:04:52,2026/5/9 5:4:52.257357,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 05:04:52,2026/5/9 5:4:52.261029,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 05:04:52,2026/5/9 5:4:52.265230,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-09 05:04:52,2026/5/9 5:4:52.268904,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 05:04:52,2026/5/9 5:4:52.272779,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 05:04:52,2026/5/9 5:4:52.276592,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 05:05:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:05:02,2026/5/9 5:5:2.308671,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 05:05:02,2026/5/9 5:5:2.312479,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 05:05:02,2026/5/9 5:5:2.317123,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-09 05:05:02,2026/5/9 5:5:2.320821,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-09 05:05:02,2026/5/9 5:5:2.324369,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 05:05:02,2026/5/9 5:5:2.328290,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 05:05:02,2026/5/9 5:5:2.332249,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 05:05:02,2026/5/9 5:5:2.336142,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 05:05:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:05:12,2026/5/9 5:5:12.370249,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 05:05:12,2026/5/9 5:5:12.374157,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 05:05:12,2026/5/9 5:5:12.377995,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 05:05:12,2026/5/9 5:5:12.381528,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 05:05:12,2026/5/9 5:5:12.385355,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 05:05:12,2026/5/9 5:5:12.389027,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-09 05:05:12,2026/5/9 5:5:12.392673,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 05:05:12,2026/5/9 5:5:12.396600,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 05:05:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:05:22,2026/5/9 5:5:22.429585,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 05:05:22,2026/5/9 5:5:22.433460,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 05:05:22,2026/5/9 5:5:22.437141,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 05:05:22,2026/5/9 5:5:22.440799,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 05:05:22,2026/5/9 5:5:22.444472,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 05:05:22,2026/5/9 5:5:22.447969,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 05:05:22,2026/5/9 5:5:22.451706,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 05:05:22,2026/5/9 5:5:22.455443,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 05:05:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:05:32,2026/5/9 5:5:32.486039,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:05:32,2026/5/9 5:5:32.489826,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 05:05:32,2026/5/9 5:5:32.493542,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:05:32,2026/5/9 5:5:32.497142,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 05:05:32,2026/5/9 5:5:32.500805,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 05:05:32,2026/5/9 5:5:32.504575,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-09 05:05:32,2026/5/9 5:5:32.508368,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 05:05:32,2026/5/9 5:5:32.511974,GPU#7,-,MXC550,0000:d6:00.0,61,0
