GPU Memory Monitor Started at 2026-05-08 13:12:01.688240
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i1024-o512/gpu_monitor_20260508131201.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 13:15:53,2026/5/8 13:15:53.65553,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 13:15:53,2026/5/8 13:15:53.69350,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 13:15:53,2026/5/8 13:15:53.73038,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 13:15:53,2026/5/8 13:15:53.76813,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-08 13:15:53,2026/5/8 13:15:53.80701,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 13:16:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:16:03,2026/5/8 13:16:3.110264,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:16:03,2026/5/8 13:16:3.114195,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 13:16:03,2026/5/8 13:16:3.117932,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:16:03,2026/5/8 13:16:3.122139,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:16:03,2026/5/8 13:16:3.125818,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:16:03,2026/5/8 13:16:3.129960,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:16:03,2026/5/8 13:16:3.133806,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:16:03,2026/5/8 13:16:3.137596,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:16:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:16:13,2026/5/8 13:16:13.172067,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:16:13,2026/5/8 13:16:13.175844,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:16:13,2026/5/8 13:16:13.179587,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 13:16:13,2026/5/8 13:16:13.183386,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:16:13,2026/5/8 13:16:13.187068,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:16:13,2026/5/8 13:16:13.190853,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:16:13,2026/5/8 13:16:13.194539,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:16:13,2026/5/8 13:16:13.198321,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:16:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:16:23,2026/5/8 13:16:23.232289,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:16:23,2026/5/8 13:16:23.236060,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 13:16:23,2026/5/8 13:16:23.239812,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:16:23,2026/5/8 13:16:23.243630,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:16:23,2026/5/8 13:16:23.247292,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:16:23,2026/5/8 13:16:23.251177,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:16:23,2026/5/8 13:16:23.255123,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:16:23,2026/5/8 13:16:23.259004,GPU#7,-,MXC550,0000:d6:00.0,42,0
