GPU Memory Monitor Started at 2026-04-27 23:36:01.724625
Log file: monitor/logs/Kimi-K2.5_int4_2/test_02/01/4-100-i194560-o1024/gpu_monitor_20260427233601.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 23:36:21,2026/4/27 23:36:21.878910,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 23:36:21,2026/4/27 23:36:21.883162,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 23:36:21,2026/4/27 23:36:21.887587,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 23:36:21,2026/4/27 23:36:21.891308,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 23:36:21,2026/4/27 23:36:21.895592,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 23:36:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:36:31,2026/4/27 23:36:31.929582,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 23:36:31,2026/4/27 23:36:31.933326,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 23:36:31,2026/4/27 23:36:31.936826,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 23:36:31,2026/4/27 23:36:31.940716,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:36:31,2026/4/27 23:36:31.945697,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 23:36:31,2026/4/27 23:36:31.949447,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 23:36:31,2026/4/27 23:36:31.953132,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 23:36:31,2026/4/27 23:36:31.957473,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 23:36:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:36:41,2026/4/27 23:36:41.991111,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 23:36:41,2026/4/27 23:36:41.994888,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 23:36:41,2026/4/27 23:36:41.999082,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 23:36:41,2026/4/27 23:36:42.2888,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:36:41,2026/4/27 23:36:42.6607,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 23:36:41,2026/4/27 23:36:42.10527,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 23:36:41,2026/4/27 23:36:42.14223,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 23:36:41,2026/4/27 23:36:42.17922,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 23:36:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:36:52,2026/4/27 23:36:52.51502,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 23:36:52,2026/4/27 23:36:52.55429,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 23:36:52,2026/4/27 23:36:52.59598,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 23:36:52,2026/4/27 23:36:52.63382,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:36:52,2026/4/27 23:36:52.67338,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 23:36:52,2026/4/27 23:36:52.71892,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 23:36:52,2026/4/27 23:36:52.75797,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 23:36:52,2026/4/27 23:36:52.79474,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 23:37:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:37:02,2026/4/27 23:37:2.113203,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-27 23:37:02,2026/4/27 23:37:2.117575,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 23:37:02,2026/4/27 23:37:2.121322,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 23:37:02,2026/4/27 23:37:2.125148,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 23:37:02,2026/4/27 23:37:2.129569,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-04-27 23:37:02,2026/4/27 23:37:2.133404,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-04-27 23:37:02,2026/4/27 23:37:2.137016,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-04-27 23:37:02,2026/4/27 23:37:2.140829,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-04-27 23:37:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:37:12,2026/4/27 23:37:12.165412,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 23:37:12,2026/4/27 23:37:12.169144,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 23:37:12,2026/4/27 23:37:12.172877,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 23:37:12,2026/4/27 23:37:12.176941,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:37:12,2026/4/27 23:37:12.180695,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 23:37:12,2026/4/27 23:37:12.184468,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 23:37:12,2026/4/27 23:37:12.188696,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 23:37:12,2026/4/27 23:37:12.192373,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 23:37:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:37:22,2026/4/27 23:37:22.219078,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 23:37:22,2026/4/27 23:37:22.222879,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 23:37:22,2026/4/27 23:37:22.227081,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 23:37:22,2026/4/27 23:37:22.230882,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 23:37:22,2026/4/27 23:37:22.234547,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 23:37:22,2026/4/27 23:37:22.238372,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 23:37:22,2026/4/27 23:37:22.242136,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 23:37:22,2026/4/27 23:37:22.246427,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 23:37:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:37:32,2026/4/27 23:37:32.273351,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 23:37:32,2026/4/27 23:37:32.277024,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 23:37:32,2026/4/27 23:37:32.280610,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 23:37:32,2026/4/27 23:37:32.284377,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:37:32,2026/4/27 23:37:32.288093,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 23:37:32,2026/4/27 23:37:32.292401,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 23:37:32,2026/4/27 23:37:32.296128,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 23:37:32,2026/4/27 23:37:32.299948,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 23:37:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:37:42,2026/4/27 23:37:42.333735,GPU#0,-,MXC550,0000:0e:00.0,90,0
2026-04-27 23:37:42,2026/4/27 23:37:42.337622,GPU#1,-,MXC550,0000:34:00.0,89,0
2026-04-27 23:37:42,2026/4/27 23:37:42.342040,GPU#2,-,MXC550,0000:47:00.0,88,0
2026-04-27 23:37:42,2026/4/27 23:37:42.345937,GPU#3,-,MXC550,0000:5a:00.0,90,0
2026-04-27 23:37:42,2026/4/27 23:37:42.349920,GPU#4,-,MXC550,0000:86:00.0,90,0
2026-04-27 23:37:42,2026/4/27 23:37:42.353705,GPU#5,-,MXC550,0000:ae:00.0,88,0
2026-04-27 23:37:42,2026/4/27 23:37:42.357458,GPU#6,-,MXC550,0000:c2:00.0,91,0
2026-04-27 23:37:42,2026/4/27 23:37:42.361242,GPU#7,-,MXC550,0000:d6:00.0,87,0
2026-04-27 23:37:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:37:52,2026/4/27 23:37:52.394881,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 23:37:52,2026/4/27 23:37:52.398682,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 23:37:52,2026/4/27 23:37:52.402876,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 23:37:52,2026/4/27 23:37:52.406829,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 23:37:52,2026/4/27 23:37:52.410649,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 23:37:52,2026/4/27 23:37:52.414444,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 23:37:52,2026/4/27 23:37:52.418226,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 23:37:52,2026/4/27 23:37:52.422079,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 23:38:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:38:02,2026/4/27 23:38:2.455494,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 23:38:02,2026/4/27 23:38:2.459231,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 23:38:02,2026/4/27 23:38:2.462874,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 23:38:02,2026/4/27 23:38:2.466775,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 23:38:02,2026/4/27 23:38:2.470546,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 23:38:02,2026/4/27 23:38:2.474280,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 23:38:02,2026/4/27 23:38:2.478019,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 23:38:02,2026/4/27 23:38:2.481709,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-27 23:38:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:38:12,2026/4/27 23:38:12.515325,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 23:38:12,2026/4/27 23:38:12.519261,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 23:38:12,2026/4/27 23:38:12.522791,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 23:38:12,2026/4/27 23:38:12.526893,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:38:12,2026/4/27 23:38:12.531109,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-27 23:38:12,2026/4/27 23:38:12.534908,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 23:38:12,2026/4/27 23:38:12.539659,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 23:38:12,2026/4/27 23:38:12.543611,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 23:38:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:38:22,2026/4/27 23:38:22.577192,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 23:38:22,2026/4/27 23:38:22.581574,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 23:38:22,2026/4/27 23:38:22.585358,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 23:38:22,2026/4/27 23:38:22.589034,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 23:38:22,2026/4/27 23:38:22.593239,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 23:38:22,2026/4/27 23:38:22.597110,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 23:38:22,2026/4/27 23:38:22.600802,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 23:38:22,2026/4/27 23:38:22.604482,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 23:38:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:38:32,2026/4/27 23:38:32.638466,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 23:38:32,2026/4/27 23:38:32.642462,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 23:38:32,2026/4/27 23:38:32.646358,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 23:38:32,2026/4/27 23:38:32.650135,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:38:32,2026/4/27 23:38:32.654223,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 23:38:32,2026/4/27 23:38:32.657914,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 23:38:32,2026/4/27 23:38:32.661608,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 23:38:32,2026/4/27 23:38:32.665333,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 23:38:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:38:42,2026/4/27 23:38:42.699371,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 23:38:42,2026/4/27 23:38:42.703170,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 23:38:42,2026/4/27 23:38:42.706779,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 23:38:42,2026/4/27 23:38:42.710468,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 23:38:42,2026/4/27 23:38:42.714345,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 23:38:42,2026/4/27 23:38:42.717969,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 23:38:42,2026/4/27 23:38:42.721704,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 23:38:42,2026/4/27 23:38:42.725854,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 23:38:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:38:52,2026/4/27 23:38:52.759526,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 23:38:52,2026/4/27 23:38:52.763314,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 23:38:52,2026/4/27 23:38:52.767157,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 23:38:52,2026/4/27 23:38:52.770779,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 23:38:52,2026/4/27 23:38:52.774233,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 23:38:52,2026/4/27 23:38:52.777723,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 23:38:52,2026/4/27 23:38:52.781502,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 23:38:52,2026/4/27 23:38:52.785443,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-27 23:39:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:39:02,2026/4/27 23:39:2.817938,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 23:39:02,2026/4/27 23:39:2.821847,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-27 23:39:02,2026/4/27 23:39:2.825485,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 23:39:02,2026/4/27 23:39:2.829461,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 23:39:02,2026/4/27 23:39:2.833124,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 23:39:02,2026/4/27 23:39:2.837094,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 23:39:02,2026/4/27 23:39:2.840934,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 23:39:02,2026/4/27 23:39:2.844794,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-27 23:39:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:39:12,2026/4/27 23:39:12.878221,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 23:39:12,2026/4/27 23:39:12.882095,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 23:39:12,2026/4/27 23:39:12.885945,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 23:39:12,2026/4/27 23:39:12.889938,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 23:39:12,2026/4/27 23:39:12.893707,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 23:39:12,2026/4/27 23:39:12.897493,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 23:39:12,2026/4/27 23:39:12.901362,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 23:39:12,2026/4/27 23:39:12.905220,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 23:39:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:39:22,2026/4/27 23:39:22.938900,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-27 23:39:22,2026/4/27 23:39:22.942817,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 23:39:22,2026/4/27 23:39:22.946462,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 23:39:22,2026/4/27 23:39:22.950461,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:39:22,2026/4/27 23:39:22.954550,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-27 23:39:22,2026/4/27 23:39:22.958420,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 23:39:22,2026/4/27 23:39:22.962122,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 23:39:22,2026/4/27 23:39:22.965812,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 23:39:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:39:32,2026/4/27 23:39:32.999649,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 23:39:32,2026/4/27 23:39:33.3535,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 23:39:32,2026/4/27 23:39:33.7381,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 23:39:32,2026/4/27 23:39:33.11822,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 23:39:32,2026/4/27 23:39:33.15604,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 23:39:32,2026/4/27 23:39:33.19280,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 23:39:32,2026/4/27 23:39:33.23416,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 23:39:32,2026/4/27 23:39:33.27095,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 23:39:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:39:43,2026/4/27 23:39:43.61135,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 23:39:43,2026/4/27 23:39:43.64903,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 23:39:43,2026/4/27 23:39:43.69031,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 23:39:43,2026/4/27 23:39:43.72903,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 23:39:43,2026/4/27 23:39:43.76778,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 23:39:43,2026/4/27 23:39:43.80483,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 23:39:43,2026/4/27 23:39:43.84368,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 23:39:43,2026/4/27 23:39:43.88476,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 23:39:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:39:53,2026/4/27 23:39:53.121624,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-27 23:39:53,2026/4/27 23:39:53.125868,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 23:39:53,2026/4/27 23:39:53.129708,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 23:39:53,2026/4/27 23:39:53.133923,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 23:39:53,2026/4/27 23:39:53.137601,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 23:39:53,2026/4/27 23:39:53.141268,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 23:39:53,2026/4/27 23:39:53.145127,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 23:39:53,2026/4/27 23:39:53.148913,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 23:40:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:40:03,2026/4/27 23:40:3.183083,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-27 23:40:03,2026/4/27 23:40:3.187146,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-27 23:40:03,2026/4/27 23:40:3.190996,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 23:40:03,2026/4/27 23:40:3.194877,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-27 23:40:03,2026/4/27 23:40:3.198654,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 23:40:03,2026/4/27 23:40:3.202509,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 23:40:03,2026/4/27 23:40:3.206343,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 23:40:03,2026/4/27 23:40:3.210126,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-27 23:40:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:40:13,2026/4/27 23:40:13.243288,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 23:40:13,2026/4/27 23:40:13.247557,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-27 23:40:13,2026/4/27 23:40:13.251303,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 23:40:13,2026/4/27 23:40:13.255201,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 23:40:13,2026/4/27 23:40:13.258768,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 23:40:13,2026/4/27 23:40:13.262780,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 23:40:13,2026/4/27 23:40:13.266466,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 23:40:13,2026/4/27 23:40:13.270433,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 23:40:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:40:23,2026/4/27 23:40:23.302339,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-27 23:40:23,2026/4/27 23:40:23.306361,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-27 23:40:23,2026/4/27 23:40:23.310556,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 23:40:23,2026/4/27 23:40:23.314249,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 23:40:23,2026/4/27 23:40:23.318141,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 23:40:23,2026/4/27 23:40:23.321910,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 23:40:23,2026/4/27 23:40:23.325651,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 23:40:23,2026/4/27 23:40:23.329371,GPU#7,-,MXC550,0000:d6:00.0,65,0
