GPU Memory Monitor Started at 2026-05-08 12:50:24.401543
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i512-o256/gpu_monitor_20260508125024.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 12:52:35,2026/5/8 12:52:35.196373,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 12:52:35,2026/5/8 12:52:35.200133,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 12:52:35,2026/5/8 12:52:35.203853,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 12:52:35,2026/5/8 12:52:35.207491,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 12:52:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:52:45,2026/5/8 12:52:45.241735,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 12:52:45,2026/5/8 12:52:45.245456,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:52:45,2026/5/8 12:52:45.249193,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 12:52:45,2026/5/8 12:52:45.252825,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:52:45,2026/5/8 12:52:45.256595,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 12:52:45,2026/5/8 12:52:45.260365,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 12:52:45,2026/5/8 12:52:45.264095,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 12:52:45,2026/5/8 12:52:45.267809,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 12:52:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:52:55,2026/5/8 12:52:55.295207,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:52:55,2026/5/8 12:52:55.299019,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:52:55,2026/5/8 12:52:55.303279,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:52:55,2026/5/8 12:52:55.307206,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:52:55,2026/5/8 12:52:55.310877,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-08 12:52:55,2026/5/8 12:52:55.314546,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-08 12:52:55,2026/5/8 12:52:55.318336,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 12:52:55,2026/5/8 12:52:55.322134,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 12:53:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:53:05,2026/5/8 12:53:5.349116,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:53:05,2026/5/8 12:53:5.352826,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:53:05,2026/5/8 12:53:5.356608,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:53:05,2026/5/8 12:53:5.360383,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:53:05,2026/5/8 12:53:5.364345,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 12:53:05,2026/5/8 12:53:5.368114,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 12:53:05,2026/5/8 12:53:5.371617,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-08 12:53:05,2026/5/8 12:53:5.375292,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 12:53:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:53:15,2026/5/8 12:53:15.408703,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 12:53:15,2026/5/8 12:53:15.412481,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 12:53:15,2026/5/8 12:53:15.416269,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 12:53:15,2026/5/8 12:53:15.420266,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 12:53:15,2026/5/8 12:53:15.423980,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 12:53:15,2026/5/8 12:53:15.428027,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 12:53:15,2026/5/8 12:53:15.431750,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 12:53:15,2026/5/8 12:53:15.435525,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 12:53:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:53:25,2026/5/8 12:53:25.469404,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-08 12:53:25,2026/5/8 12:53:25.473045,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 12:53:25,2026/5/8 12:53:25.476710,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 12:53:25,2026/5/8 12:53:25.480589,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 12:53:25,2026/5/8 12:53:25.484367,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 12:53:25,2026/5/8 12:53:25.488483,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-08 12:53:25,2026/5/8 12:53:25.492307,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 12:53:25,2026/5/8 12:53:25.495837,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-08 12:53:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:53:35,2026/5/8 12:53:35.529555,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 12:53:35,2026/5/8 12:53:35.533369,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 12:53:35,2026/5/8 12:53:35.537041,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 12:53:35,2026/5/8 12:53:35.540818,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 12:53:35,2026/5/8 12:53:35.544710,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 12:53:35,2026/5/8 12:53:35.548255,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 12:53:35,2026/5/8 12:53:35.551972,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 12:53:35,2026/5/8 12:53:35.555622,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-08 12:53:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:53:45,2026/5/8 12:53:45.589960,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 12:53:45,2026/5/8 12:53:45.593836,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 12:53:45,2026/5/8 12:53:45.597522,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-08 12:53:45,2026/5/8 12:53:45.601164,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 12:53:45,2026/5/8 12:53:45.604919,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 12:53:45,2026/5/8 12:53:45.608535,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 12:53:45,2026/5/8 12:53:45.612580,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 12:53:45,2026/5/8 12:53:45.616375,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-08 12:53:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:53:55,2026/5/8 12:53:55.644686,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:53:55,2026/5/8 12:53:55.648382,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:53:55,2026/5/8 12:53:55.652215,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:53:55,2026/5/8 12:53:55.656098,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:53:55,2026/5/8 12:53:55.659708,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 12:53:55,2026/5/8 12:53:55.663396,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 12:53:55,2026/5/8 12:53:55.667173,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 12:53:55,2026/5/8 12:53:55.670869,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 12:54:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:54:05,2026/5/8 12:54:5.704571,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:54:05,2026/5/8 12:54:5.708466,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:54:05,2026/5/8 12:54:5.712273,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:54:05,2026/5/8 12:54:5.716160,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:54:05,2026/5/8 12:54:5.719765,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 12:54:05,2026/5/8 12:54:5.723607,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 12:54:05,2026/5/8 12:54:5.727410,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 12:54:05,2026/5/8 12:54:5.731181,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 12:54:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:54:15,2026/5/8 12:54:15.765025,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-08 12:54:15,2026/5/8 12:54:15.768761,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 12:54:15,2026/5/8 12:54:15.772491,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 12:54:15,2026/5/8 12:54:15.776239,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 12:54:15,2026/5/8 12:54:15.779849,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 12:54:15,2026/5/8 12:54:15.783499,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-08 12:54:15,2026/5/8 12:54:15.787279,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 12:54:15,2026/5/8 12:54:15.791172,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-08 12:54:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:54:25,2026/5/8 12:54:25.825169,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:54:25,2026/5/8 12:54:25.828938,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:54:25,2026/5/8 12:54:25.832720,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:54:25,2026/5/8 12:54:25.836584,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:54:25,2026/5/8 12:54:25.840369,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 12:54:25,2026/5/8 12:54:25.844268,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 12:54:25,2026/5/8 12:54:25.847875,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 12:54:25,2026/5/8 12:54:25.851618,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 12:54:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:54:35,2026/5/8 12:54:35.885619,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:54:35,2026/5/8 12:54:35.889419,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:54:35,2026/5/8 12:54:35.893154,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:54:35,2026/5/8 12:54:35.896936,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:54:35,2026/5/8 12:54:35.900654,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 12:54:35,2026/5/8 12:54:35.904373,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 12:54:35,2026/5/8 12:54:35.907892,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 12:54:35,2026/5/8 12:54:35.912122,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-08 12:54:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:54:45,2026/5/8 12:54:45.946055,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-08 12:54:45,2026/5/8 12:54:45.949737,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 12:54:45,2026/5/8 12:54:45.953520,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 12:54:45,2026/5/8 12:54:45.957263,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 12:54:45,2026/5/8 12:54:45.960910,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 12:54:45,2026/5/8 12:54:45.965012,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-08 12:54:45,2026/5/8 12:54:45.968856,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 12:54:45,2026/5/8 12:54:45.973037,GPU#7,-,MXC550,0000:d6:00.0,40,0
