GPU Memory Monitor Started at 2026-05-09 08:40:42.058789
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i8192-o1024/gpu_monitor_20260509084042.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 08:41:52,2026/5/9 8:41:52.496140,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 08:41:52,2026/5/9 8:41:52.499992,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 08:41:52,2026/5/9 8:41:52.503722,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 08:41:52,2026/5/9 8:41:52.507423,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 08:41:52,2026/5/9 8:41:52.511180,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-09 08:41:52,2026/5/9 8:41:52.514960,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 08:41:52,2026/5/9 8:41:52.518849,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 08:42:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:42:02,2026/5/9 8:42:2.549833,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-05-09 08:42:02,2026/5/9 8:42:2.553719,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-09 08:42:02,2026/5/9 8:42:2.557355,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-05-09 08:42:02,2026/5/9 8:42:2.561021,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-05-09 08:42:02,2026/5/9 8:42:2.564585,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-09 08:42:02,2026/5/9 8:42:2.568203,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 08:42:02,2026/5/9 8:42:2.571935,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 08:42:02,2026/5/9 8:42:2.575506,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 08:42:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:42:12,2026/5/9 8:42:12.608848,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-09 08:42:12,2026/5/9 8:42:12.612505,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 08:42:12,2026/5/9 8:42:12.616467,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-09 08:42:12,2026/5/9 8:42:12.620095,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 08:42:12,2026/5/9 8:42:12.624232,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-09 08:42:12,2026/5/9 8:42:12.628052,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 08:42:12,2026/5/9 8:42:12.631964,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 08:42:12,2026/5/9 8:42:12.636464,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 08:42:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:42:22,2026/5/9 8:42:22.669894,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 08:42:22,2026/5/9 8:42:22.673819,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 08:42:22,2026/5/9 8:42:22.677509,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 08:42:22,2026/5/9 8:42:22.681453,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 08:42:22,2026/5/9 8:42:22.685642,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 08:42:22,2026/5/9 8:42:22.689340,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 08:42:22,2026/5/9 8:42:22.693023,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 08:42:22,2026/5/9 8:42:22.697121,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 08:42:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:42:32,2026/5/9 8:42:32.730756,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 08:42:32,2026/5/9 8:42:32.734571,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 08:42:32,2026/5/9 8:42:32.738253,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 08:42:32,2026/5/9 8:42:32.741991,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 08:42:32,2026/5/9 8:42:32.746001,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-05-09 08:42:32,2026/5/9 8:42:32.750623,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-09 08:42:32,2026/5/9 8:42:32.754442,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-09 08:42:32,2026/5/9 8:42:32.759722,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-05-09 08:42:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:42:42,2026/5/9 8:42:42.790046,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 08:42:42,2026/5/9 8:42:42.793916,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 08:42:42,2026/5/9 8:42:42.797712,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 08:42:42,2026/5/9 8:42:42.801517,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 08:42:42,2026/5/9 8:42:42.805640,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-09 08:42:42,2026/5/9 8:42:42.809296,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-09 08:42:42,2026/5/9 8:42:42.813119,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-09 08:42:42,2026/5/9 8:42:42.817851,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-05-09 08:42:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:42:52,2026/5/9 8:42:52.852226,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-05-09 08:42:52,2026/5/9 8:42:52.855891,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-09 08:42:52,2026/5/9 8:42:52.859850,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-05-09 08:42:52,2026/5/9 8:42:52.864247,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-05-09 08:42:52,2026/5/9 8:42:52.867844,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-09 08:42:52,2026/5/9 8:42:52.871605,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 08:42:52,2026/5/9 8:42:52.875507,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 08:42:52,2026/5/9 8:42:52.879181,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 08:43:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:43:02,2026/5/9 8:43:2.909691,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 08:43:02,2026/5/9 8:43:2.913573,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 08:43:02,2026/5/9 8:43:2.917252,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 08:43:02,2026/5/9 8:43:2.921115,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 08:43:02,2026/5/9 8:43:2.924898,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 08:43:02,2026/5/9 8:43:2.928701,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 08:43:02,2026/5/9 8:43:2.932612,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 08:43:02,2026/5/9 8:43:2.936260,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 08:43:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:43:12,2026/5/9 8:43:12.962359,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 08:43:12,2026/5/9 8:43:12.966878,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 08:43:12,2026/5/9 8:43:12.970569,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 08:43:12,2026/5/9 8:43:12.974144,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 08:43:12,2026/5/9 8:43:12.977903,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 08:43:12,2026/5/9 8:43:12.981793,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 08:43:12,2026/5/9 8:43:12.985609,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 08:43:12,2026/5/9 8:43:12.989391,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 08:43:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:43:22,2026/5/9 8:43:23.17330,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 08:43:22,2026/5/9 8:43:23.21142,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 08:43:22,2026/5/9 8:43:23.24815,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-09 08:43:22,2026/5/9 8:43:23.28372,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 08:43:22,2026/5/9 8:43:23.32132,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-09 08:43:22,2026/5/9 8:43:23.35946,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 08:43:22,2026/5/9 8:43:23.39588,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 08:43:22,2026/5/9 8:43:23.43496,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 08:43:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:43:33,2026/5/9 8:43:33.71421,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-09 08:43:33,2026/5/9 8:43:33.75411,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-05-09 08:43:33,2026/5/9 8:43:33.79212,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-09 08:43:33,2026/5/9 8:43:33.82773,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-09 08:43:33,2026/5/9 8:43:33.86436,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-05-09 08:43:33,2026/5/9 8:43:33.90232,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-09 08:43:33,2026/5/9 8:43:33.94377,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-09 08:43:33,2026/5/9 8:43:33.98123,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-09 08:43:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:43:43,2026/5/9 8:43:43.128799,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 08:43:43,2026/5/9 8:43:43.132576,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 08:43:43,2026/5/9 8:43:43.136243,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 08:43:43,2026/5/9 8:43:43.139975,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 08:43:43,2026/5/9 8:43:43.143810,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 08:43:43,2026/5/9 8:43:43.147499,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-09 08:43:43,2026/5/9 8:43:43.151317,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 08:43:43,2026/5/9 8:43:43.155075,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 08:43:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:43:53,2026/5/9 8:43:53.184579,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 08:43:53,2026/5/9 8:43:53.188266,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 08:43:53,2026/5/9 8:43:53.192367,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 08:43:53,2026/5/9 8:43:53.196239,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 08:43:53,2026/5/9 8:43:53.200144,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 08:43:53,2026/5/9 8:43:53.203843,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 08:43:53,2026/5/9 8:43:53.207663,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 08:43:53,2026/5/9 8:43:53.211506,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 08:44:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:44:03,2026/5/9 8:44:3.238035,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 08:44:03,2026/5/9 8:44:3.242448,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 08:44:03,2026/5/9 8:44:3.246134,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 08:44:03,2026/5/9 8:44:3.250009,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 08:44:03,2026/5/9 8:44:3.254312,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 08:44:03,2026/5/9 8:44:3.258016,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 08:44:03,2026/5/9 8:44:3.261799,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 08:44:03,2026/5/9 8:44:3.265631,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 08:44:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:44:13,2026/5/9 8:44:13.294446,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 08:44:13,2026/5/9 8:44:13.298039,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 08:44:13,2026/5/9 8:44:13.302020,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-09 08:44:13,2026/5/9 8:44:13.305627,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-09 08:44:13,2026/5/9 8:44:13.309338,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 08:44:13,2026/5/9 8:44:13.313129,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 08:44:13,2026/5/9 8:44:13.316803,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-09 08:44:13,2026/5/9 8:44:13.320478,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 08:44:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:44:23,2026/5/9 8:44:23.354633,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-09 08:44:23,2026/5/9 8:44:23.358350,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-05-09 08:44:23,2026/5/9 8:44:23.362144,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-05-09 08:44:23,2026/5/9 8:44:23.366342,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-05-09 08:44:23,2026/5/9 8:44:23.370004,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-05-09 08:44:23,2026/5/9 8:44:23.373727,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-09 08:44:23,2026/5/9 8:44:23.377609,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-09 08:44:23,2026/5/9 8:44:23.381256,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-05-09 08:44:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:44:33,2026/5/9 8:44:33.414254,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-09 08:44:33,2026/5/9 8:44:33.418246,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 08:44:33,2026/5/9 8:44:33.422092,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 08:44:33,2026/5/9 8:44:33.425918,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 08:44:33,2026/5/9 8:44:33.429690,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 08:44:33,2026/5/9 8:44:33.433497,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 08:44:33,2026/5/9 8:44:33.437414,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 08:44:33,2026/5/9 8:44:33.441241,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 08:44:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:44:43,2026/5/9 8:44:43.470528,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 08:44:43,2026/5/9 8:44:43.474466,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 08:44:43,2026/5/9 8:44:43.478046,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 08:44:43,2026/5/9 8:44:43.481727,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 08:44:43,2026/5/9 8:44:43.485590,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 08:44:43,2026/5/9 8:44:43.489229,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 08:44:43,2026/5/9 8:44:43.493035,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 08:44:43,2026/5/9 8:44:43.496697,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 08:44:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:44:53,2026/5/9 8:44:53.520606,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 08:44:53,2026/5/9 8:44:53.524824,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 08:44:53,2026/5/9 8:44:53.529023,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 08:44:53,2026/5/9 8:44:53.532715,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 08:44:53,2026/5/9 8:44:53.536490,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 08:44:53,2026/5/9 8:44:53.540114,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 08:44:53,2026/5/9 8:44:53.543919,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 08:44:53,2026/5/9 8:44:53.547707,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 08:45:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:45:03,2026/5/9 8:45:3.579733,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 08:45:03,2026/5/9 8:45:3.583218,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 08:45:03,2026/5/9 8:45:3.586983,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 08:45:03,2026/5/9 8:45:3.590768,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 08:45:03,2026/5/9 8:45:3.594531,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-09 08:45:03,2026/5/9 8:45:3.598219,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 08:45:03,2026/5/9 8:45:3.602054,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 08:45:03,2026/5/9 8:45:3.606024,GPU#7,-,MXC550,0000:d6:00.0,43,0
