GPU Memory Monitor Started at 2026-05-09 02:44:59.669800
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i1024-o512/gpu_monitor_20260509024459.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 02:48:10,2026/5/9 2:48:10.814459,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 02:48:10,2026/5/9 2:48:10.818359,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 02:48:10,2026/5/9 2:48:10.822855,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 02:48:10,2026/5/9 2:48:10.827292,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-09 02:48:10,2026/5/9 2:48:10.830868,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 02:48:10,2026/5/9 2:48:10.834974,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-09 02:48:10,2026/5/9 2:48:10.838751,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 02:48:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:48:20,2026/5/9 2:48:20.872639,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 02:48:20,2026/5/9 2:48:20.876609,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 02:48:20,2026/5/9 2:48:20.880482,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 02:48:20,2026/5/9 2:48:20.884376,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 02:48:20,2026/5/9 2:48:20.888121,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 02:48:20,2026/5/9 2:48:20.891932,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 02:48:20,2026/5/9 2:48:20.896328,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 02:48:20,2026/5/9 2:48:20.899829,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 02:48:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:48:30,2026/5/9 2:48:30.933426,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 02:48:30,2026/5/9 2:48:30.937492,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-09 02:48:30,2026/5/9 2:48:30.941348,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 02:48:30,2026/5/9 2:48:30.945145,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 02:48:30,2026/5/9 2:48:30.948926,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 02:48:30,2026/5/9 2:48:30.952805,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-09 02:48:30,2026/5/9 2:48:30.956577,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-09 02:48:30,2026/5/9 2:48:30.960252,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 02:48:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:48:40,2026/5/9 2:48:40.993869,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 02:48:40,2026/5/9 2:48:40.997731,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-09 02:48:40,2026/5/9 2:48:41.1521,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-09 02:48:40,2026/5/9 2:48:41.5379,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 02:48:40,2026/5/9 2:48:41.9140,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 02:48:40,2026/5/9 2:48:41.12806,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 02:48:40,2026/5/9 2:48:41.16738,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 02:48:40,2026/5/9 2:48:41.20366,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 02:48:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:48:51,2026/5/9 2:48:51.54367,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 02:48:51,2026/5/9 2:48:51.58042,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-09 02:48:51,2026/5/9 2:48:51.62146,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 02:48:51,2026/5/9 2:48:51.66036,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-09 02:48:51,2026/5/9 2:48:51.69915,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 02:48:51,2026/5/9 2:48:51.73858,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 02:48:51,2026/5/9 2:48:51.77705,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 02:48:51,2026/5/9 2:48:51.81609,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 02:49:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:49:01,2026/5/9 2:49:1.113950,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 02:49:01,2026/5/9 2:49:1.117625,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 02:49:01,2026/5/9 2:49:1.121462,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 02:49:01,2026/5/9 2:49:1.125360,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:49:01,2026/5/9 2:49:1.129125,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 02:49:01,2026/5/9 2:49:1.132802,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 02:49:01,2026/5/9 2:49:1.136473,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 02:49:01,2026/5/9 2:49:1.140308,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 02:49:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:49:11,2026/5/9 2:49:11.174163,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 02:49:11,2026/5/9 2:49:11.178051,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 02:49:11,2026/5/9 2:49:11.181839,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 02:49:11,2026/5/9 2:49:11.185521,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 02:49:11,2026/5/9 2:49:11.189142,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 02:49:11,2026/5/9 2:49:11.192962,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 02:49:11,2026/5/9 2:49:11.196685,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 02:49:11,2026/5/9 2:49:11.200583,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 02:49:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:49:21,2026/5/9 2:49:21.233942,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 02:49:21,2026/5/9 2:49:21.237817,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 02:49:21,2026/5/9 2:49:21.241616,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 02:49:21,2026/5/9 2:49:21.245359,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 02:49:21,2026/5/9 2:49:21.249133,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 02:49:21,2026/5/9 2:49:21.253071,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 02:49:21,2026/5/9 2:49:21.256712,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 02:49:21,2026/5/9 2:49:21.260591,GPU#7,-,MXC550,0000:d6:00.0,55,0
