GPU Memory Monitor Started at 2026-05-07 18:17:32.683426
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i1024-o512/gpu_monitor_20260507181732.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 18:17:52,2026/5/7 18:17:52.834468,GPU#5,-,MXC550,0000:ae:00.0,11,0
2026-05-07 18:17:52,2026/5/7 18:17:52.838018,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 18:17:52,2026/5/7 18:17:52.841501,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 18:18:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:18:02,2026/5/7 18:18:2.874224,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 18:18:02,2026/5/7 18:18:2.878145,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:18:02,2026/5/7 18:18:2.882031,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 18:18:02,2026/5/7 18:18:2.885715,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 18:18:02,2026/5/7 18:18:2.889385,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 18:18:02,2026/5/7 18:18:2.893137,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 18:18:02,2026/5/7 18:18:2.896796,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 18:18:02,2026/5/7 18:18:2.900481,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 18:18:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:18:12,2026/5/7 18:18:12.924514,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 18:18:12,2026/5/7 18:18:12.928472,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 18:18:12,2026/5/7 18:18:12.932125,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 18:18:12,2026/5/7 18:18:12.935781,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 18:18:12,2026/5/7 18:18:12.939290,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 18:18:12,2026/5/7 18:18:12.943105,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 18:18:12,2026/5/7 18:18:12.946844,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 18:18:12,2026/5/7 18:18:12.950740,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 18:18:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:18:22,2026/5/7 18:18:22.983730,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:18:22,2026/5/7 18:18:22.987535,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:18:22,2026/5/7 18:18:22.991205,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:18:22,2026/5/7 18:18:22.995078,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:18:22,2026/5/7 18:18:22.999162,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:18:22,2026/5/7 18:18:23.2965,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:18:22,2026/5/7 18:18:23.6439,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:18:22,2026/5/7 18:18:23.10211,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:18:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:18:33,2026/5/7 18:18:33.43745,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:18:33,2026/5/7 18:18:33.47610,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:18:33,2026/5/7 18:18:33.51527,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:18:33,2026/5/7 18:18:33.55197,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:18:33,2026/5/7 18:18:33.58956,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:18:33,2026/5/7 18:18:33.62858,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:18:33,2026/5/7 18:18:33.66566,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:18:33,2026/5/7 18:18:33.70326,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:18:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:18:43,2026/5/7 18:18:43.101320,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:18:43,2026/5/7 18:18:43.105144,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 18:18:43,2026/5/7 18:18:43.108812,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 18:18:43,2026/5/7 18:18:43.112480,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 18:18:43,2026/5/7 18:18:43.116106,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 18:18:43,2026/5/7 18:18:43.120331,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 18:18:43,2026/5/7 18:18:43.124057,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 18:18:43,2026/5/7 18:18:43.127779,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 18:18:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:18:53,2026/5/7 18:18:53.161420,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:18:53,2026/5/7 18:18:53.165247,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:18:53,2026/5/7 18:18:53.169045,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:18:53,2026/5/7 18:18:53.173038,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:18:53,2026/5/7 18:18:53.176784,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:18:53,2026/5/7 18:18:53.180367,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:18:53,2026/5/7 18:18:53.184076,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:18:53,2026/5/7 18:18:53.187783,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:19:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:19:03,2026/5/7 18:19:3.221547,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 18:19:03,2026/5/7 18:19:3.225726,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 18:19:03,2026/5/7 18:19:3.229653,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 18:19:03,2026/5/7 18:19:3.233621,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 18:19:03,2026/5/7 18:19:3.237907,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 18:19:03,2026/5/7 18:19:3.241603,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 18:19:03,2026/5/7 18:19:3.245226,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 18:19:03,2026/5/7 18:19:3.248913,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 18:19:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:19:13,2026/5/7 18:19:13.282566,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:19:13,2026/5/7 18:19:13.286639,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:19:13,2026/5/7 18:19:13.290461,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:19:13,2026/5/7 18:19:13.294342,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:19:13,2026/5/7 18:19:13.298019,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 18:19:13,2026/5/7 18:19:13.301972,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 18:19:13,2026/5/7 18:19:13.305702,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 18:19:13,2026/5/7 18:19:13.309403,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 18:19:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:19:23,2026/5/7 18:19:23.342793,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:19:23,2026/5/7 18:19:23.346568,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 18:19:23,2026/5/7 18:19:23.350299,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:19:23,2026/5/7 18:19:23.354134,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:19:23,2026/5/7 18:19:23.358021,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:19:23,2026/5/7 18:19:23.361914,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:19:23,2026/5/7 18:19:23.365607,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:19:23,2026/5/7 18:19:23.369258,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:19:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:19:33,2026/5/7 18:19:33.394021,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 18:19:33,2026/5/7 18:19:33.397721,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 18:19:33,2026/5/7 18:19:33.401602,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 18:19:33,2026/5/7 18:19:33.405415,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 18:19:33,2026/5/7 18:19:33.409019,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 18:19:33,2026/5/7 18:19:33.412813,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 18:19:33,2026/5/7 18:19:33.416659,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 18:19:33,2026/5/7 18:19:33.420482,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 18:19:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:19:43,2026/5/7 18:19:43.454050,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:19:43,2026/5/7 18:19:43.457724,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:19:43,2026/5/7 18:19:43.461510,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:19:43,2026/5/7 18:19:43.465248,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:19:43,2026/5/7 18:19:43.469141,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 18:19:43,2026/5/7 18:19:43.472818,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 18:19:43,2026/5/7 18:19:43.476673,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 18:19:43,2026/5/7 18:19:43.480460,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 18:19:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:19:53,2026/5/7 18:19:53.507702,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:19:53,2026/5/7 18:19:53.511426,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:19:53,2026/5/7 18:19:53.515213,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:19:53,2026/5/7 18:19:53.519087,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:19:53,2026/5/7 18:19:53.522809,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:19:53,2026/5/7 18:19:53.526531,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:19:53,2026/5/7 18:19:53.530321,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:19:53,2026/5/7 18:19:53.533843,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:20:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:20:03,2026/5/7 18:20:3.567388,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 18:20:03,2026/5/7 18:20:3.571256,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 18:20:03,2026/5/7 18:20:3.575312,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:20:03,2026/5/7 18:20:3.579199,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 18:20:03,2026/5/7 18:20:3.582959,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 18:20:03,2026/5/7 18:20:3.587213,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 18:20:03,2026/5/7 18:20:3.590645,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 18:20:03,2026/5/7 18:20:3.594223,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:20:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:20:13,2026/5/7 18:20:13.627279,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:20:13,2026/5/7 18:20:13.631096,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:20:13,2026/5/7 18:20:13.634879,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:20:13,2026/5/7 18:20:13.638455,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:20:13,2026/5/7 18:20:13.642122,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 18:20:13,2026/5/7 18:20:13.645832,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 18:20:13,2026/5/7 18:20:13.649714,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 18:20:13,2026/5/7 18:20:13.653546,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 18:20:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:20:23,2026/5/7 18:20:23.683163,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 18:20:23,2026/5/7 18:20:23.686698,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 18:20:23,2026/5/7 18:20:23.690347,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 18:20:23,2026/5/7 18:20:23.694247,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 18:20:23,2026/5/7 18:20:23.698119,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:20:23,2026/5/7 18:20:23.701700,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:20:23,2026/5/7 18:20:23.705847,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:20:23,2026/5/7 18:20:23.709697,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:20:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:20:33,2026/5/7 18:20:33.743376,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 18:20:33,2026/5/7 18:20:33.747738,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 18:20:33,2026/5/7 18:20:33.751428,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 18:20:33,2026/5/7 18:20:33.755010,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 18:20:33,2026/5/7 18:20:33.758713,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:20:33,2026/5/7 18:20:33.762327,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:20:33,2026/5/7 18:20:33.766218,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:20:33,2026/5/7 18:20:33.769912,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:20:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:20:43,2026/5/7 18:20:43.803416,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:20:43,2026/5/7 18:20:43.807105,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:20:43,2026/5/7 18:20:43.810778,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:20:43,2026/5/7 18:20:43.814976,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:20:43,2026/5/7 18:20:43.818456,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 18:20:43,2026/5/7 18:20:43.822427,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 18:20:43,2026/5/7 18:20:43.826279,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 18:20:43,2026/5/7 18:20:43.830115,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 18:20:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:20:53,2026/5/7 18:20:53.855930,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 18:20:53,2026/5/7 18:20:53.859646,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 18:20:53,2026/5/7 18:20:53.863417,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 18:20:53,2026/5/7 18:20:53.867208,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 18:20:53,2026/5/7 18:20:53.871146,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 18:20:53,2026/5/7 18:20:53.875173,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 18:20:53,2026/5/7 18:20:53.879407,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 18:20:53,2026/5/7 18:20:53.883072,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 18:21:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:21:03,2026/5/7 18:21:3.916434,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 18:21:03,2026/5/7 18:21:3.920362,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 18:21:03,2026/5/7 18:21:3.924295,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 18:21:03,2026/5/7 18:21:3.927943,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 18:21:03,2026/5/7 18:21:3.931721,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 18:21:03,2026/5/7 18:21:3.935501,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 18:21:03,2026/5/7 18:21:3.939190,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 18:21:03,2026/5/7 18:21:3.943165,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 18:21:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:21:13,2026/5/7 18:21:13.973754,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 18:21:13,2026/5/7 18:21:13.977551,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:21:13,2026/5/7 18:21:13.981276,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:21:13,2026/5/7 18:21:13.985579,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:21:13,2026/5/7 18:21:13.989342,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:21:13,2026/5/7 18:21:13.992933,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:21:13,2026/5/7 18:21:13.996788,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:21:13,2026/5/7 18:21:14.674,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:21:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:21:24,2026/5/7 18:21:24.34289,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:21:24,2026/5/7 18:21:24.38060,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 18:21:24,2026/5/7 18:21:24.41839,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 18:21:24,2026/5/7 18:21:24.45719,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:21:24,2026/5/7 18:21:24.49395,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:21:24,2026/5/7 18:21:24.53017,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:21:24,2026/5/7 18:21:24.56892,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:21:24,2026/5/7 18:21:24.60679,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 18:21:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:21:34,2026/5/7 18:21:34.93481,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 18:21:34,2026/5/7 18:21:34.97367,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 18:21:34,2026/5/7 18:21:34.101243,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 18:21:34,2026/5/7 18:21:34.105128,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 18:21:34,2026/5/7 18:21:34.108815,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 18:21:34,2026/5/7 18:21:34.112479,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 18:21:34,2026/5/7 18:21:34.116485,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 18:21:34,2026/5/7 18:21:34.119987,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 18:21:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:21:44,2026/5/7 18:21:44.147816,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 18:21:44,2026/5/7 18:21:44.151596,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 18:21:44,2026/5/7 18:21:44.155421,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 18:21:44,2026/5/7 18:21:44.159202,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 18:21:44,2026/5/7 18:21:44.163069,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 18:21:44,2026/5/7 18:21:44.167132,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 18:21:44,2026/5/7 18:21:44.171054,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 18:21:44,2026/5/7 18:21:44.174856,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 18:21:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:21:54,2026/5/7 18:21:54.202011,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 18:21:54,2026/5/7 18:21:54.205729,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 18:21:54,2026/5/7 18:21:54.209375,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 18:21:54,2026/5/7 18:21:54.213142,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 18:21:54,2026/5/7 18:21:54.216905,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 18:21:54,2026/5/7 18:21:54.220807,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 18:21:54,2026/5/7 18:21:54.224608,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 18:21:54,2026/5/7 18:21:54.228356,GPU#7,-,MXC550,0000:d6:00.0,38,0
