GPU Memory Monitor Started at 2026-05-07 15:59:27.986384
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/2-100-i194560-o1024/gpu_monitor_20260507155927.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:00:28,2026/5/7 16:0:28.351987,GPU#0,-,MXC550,0000:0e:00.0,6,0
2026-05-07 16:00:28,2026/5/7 16:0:28.355870,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:00:28,2026/5/7 16:0:28.359526,GPU#2,-,MXC550,0000:47:00.0,9,0
2026-05-07 16:00:28,2026/5/7 16:0:28.363299,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:00:28,2026/5/7 16:0:28.367065,GPU#4,-,MXC550,0000:86:00.0,9,0
2026-05-07 16:00:28,2026/5/7 16:0:28.370750,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-07 16:00:28,2026/5/7 16:0:28.374319,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 16:00:28,2026/5/7 16:0:28.378019,GPU#7,-,MXC550,0000:d6:00.0,8,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:00:38.388130
