GPU Memory Monitor Started at 2026-05-08 18:59:00.547244
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i128-o128/gpu_monitor_20260508185900.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 19:00:00,2026/5/8 19:0:0.946019,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 19:00:00,2026/5/8 19:0:0.949811,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 19:00:00,2026/5/8 19:0:0.953710,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 19:00:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:00:10,2026/5/8 19:0:10.987235,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 19:00:10,2026/5/8 19:0:10.991099,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 19:00:10,2026/5/8 19:0:10.994884,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 19:00:10,2026/5/8 19:0:10.998876,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-08 19:00:10,2026/5/8 19:0:11.2440,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 19:00:10,2026/5/8 19:0:11.6117,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 19:00:10,2026/5/8 19:0:11.9920,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 19:00:10,2026/5/8 19:0:11.14122,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 19:00:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:00:21,2026/5/8 19:0:21.48322,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 19:00:21,2026/5/8 19:0:21.52145,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-08 19:00:21,2026/5/8 19:0:21.56095,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 19:00:21,2026/5/8 19:0:21.59831,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-08 19:00:21,2026/5/8 19:0:21.63704,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-08 19:00:21,2026/5/8 19:0:21.67504,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-08 19:00:21,2026/5/8 19:0:21.71206,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-08 19:00:21,2026/5/8 19:0:21.75088,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 19:00:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:00:31,2026/5/8 19:0:31.108573,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 19:00:31,2026/5/8 19:0:31.112335,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-08 19:00:31,2026/5/8 19:0:31.116385,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 19:00:31,2026/5/8 19:0:31.120250,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 19:00:31,2026/5/8 19:0:31.123957,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 19:00:31,2026/5/8 19:0:31.127609,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-08 19:00:31,2026/5/8 19:0:31.131284,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-08 19:00:31,2026/5/8 19:0:31.134988,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-08 19:00:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:00:41,2026/5/8 19:0:41.168681,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-08 19:00:41,2026/5/8 19:0:41.172341,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 19:00:41,2026/5/8 19:0:41.176093,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-08 19:00:41,2026/5/8 19:0:41.179754,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-08 19:00:41,2026/5/8 19:0:41.183396,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 19:00:41,2026/5/8 19:0:41.187071,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-08 19:00:41,2026/5/8 19:0:41.190753,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 19:00:41,2026/5/8 19:0:41.194434,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 19:00:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:00:51,2026/5/8 19:0:51.227825,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-08 19:00:51,2026/5/8 19:0:51.231550,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 19:00:51,2026/5/8 19:0:51.235617,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 19:00:51,2026/5/8 19:0:51.239540,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 19:00:51,2026/5/8 19:0:51.243285,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 19:00:51,2026/5/8 19:0:51.246963,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 19:00:51,2026/5/8 19:0:51.250875,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 19:00:51,2026/5/8 19:0:51.254867,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 19:01:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:01:01,2026/5/8 19:1:1.288361,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-08 19:01:01,2026/5/8 19:1:1.292344,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-08 19:01:01,2026/5/8 19:1:1.296228,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 19:01:01,2026/5/8 19:1:1.300151,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 19:01:01,2026/5/8 19:1:1.304344,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 19:01:01,2026/5/8 19:1:1.308067,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-08 19:01:01,2026/5/8 19:1:1.311995,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 19:01:01,2026/5/8 19:1:1.315855,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 19:01:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:01:11,2026/5/8 19:1:11.349323,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 19:01:11,2026/5/8 19:1:11.353050,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 19:01:11,2026/5/8 19:1:11.356690,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-08 19:01:11,2026/5/8 19:1:11.361023,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 19:01:11,2026/5/8 19:1:11.365231,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-08 19:01:11,2026/5/8 19:1:11.369019,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 19:01:11,2026/5/8 19:1:11.372832,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 19:01:11,2026/5/8 19:1:11.376676,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 19:01:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:01:21,2026/5/8 19:1:21.410367,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 19:01:21,2026/5/8 19:1:21.414253,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 19:01:21,2026/5/8 19:1:21.418248,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 19:01:21,2026/5/8 19:1:21.422494,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 19:01:21,2026/5/8 19:1:21.426630,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 19:01:21,2026/5/8 19:1:21.430434,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 19:01:21,2026/5/8 19:1:21.434222,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 19:01:21,2026/5/8 19:1:21.437926,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 19:01:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:01:31,2026/5/8 19:1:31.471839,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-08 19:01:31,2026/5/8 19:1:31.475733,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 19:01:31,2026/5/8 19:1:31.479662,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 19:01:31,2026/5/8 19:1:31.483414,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 19:01:31,2026/5/8 19:1:31.487598,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 19:01:31,2026/5/8 19:1:31.491291,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 19:01:31,2026/5/8 19:1:31.494869,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 19:01:31,2026/5/8 19:1:31.498536,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 19:01:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:01:41,2026/5/8 19:1:41.523769,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 19:01:41,2026/5/8 19:1:41.527600,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 19:01:41,2026/5/8 19:1:41.531331,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 19:01:41,2026/5/8 19:1:41.534793,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 19:01:41,2026/5/8 19:1:41.538435,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 19:01:41,2026/5/8 19:1:41.542071,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 19:01:41,2026/5/8 19:1:41.546439,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 19:01:41,2026/5/8 19:1:41.550334,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 19:01:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:01:51,2026/5/8 19:1:51.580365,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:01:51,2026/5/8 19:1:51.584032,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:01:51,2026/5/8 19:1:51.587885,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:01:51,2026/5/8 19:1:51.591725,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:01:51,2026/5/8 19:1:51.595603,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:01:51,2026/5/8 19:1:51.599805,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:01:51,2026/5/8 19:1:51.603605,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:01:51,2026/5/8 19:1:51.607178,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:02:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:02:01,2026/5/8 19:2:1.640689,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 19:02:01,2026/5/8 19:2:1.644440,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-08 19:02:01,2026/5/8 19:2:1.648247,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-08 19:02:01,2026/5/8 19:2:1.652146,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 19:02:01,2026/5/8 19:2:1.655855,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 19:02:01,2026/5/8 19:2:1.659605,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 19:02:01,2026/5/8 19:2:1.663185,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 19:02:01,2026/5/8 19:2:1.666860,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-08 19:02:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:02:11,2026/5/8 19:2:11.700443,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 19:02:11,2026/5/8 19:2:11.704294,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 19:02:11,2026/5/8 19:2:11.708104,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 19:02:11,2026/5/8 19:2:11.711773,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 19:02:11,2026/5/8 19:2:11.715689,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 19:02:11,2026/5/8 19:2:11.719599,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 19:02:11,2026/5/8 19:2:11.723307,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 19:02:11,2026/5/8 19:2:11.726966,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 19:02:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:02:21,2026/5/8 19:2:21.760570,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 19:02:21,2026/5/8 19:2:21.764429,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 19:02:21,2026/5/8 19:2:21.768253,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-08 19:02:21,2026/5/8 19:2:21.771912,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-08 19:02:21,2026/5/8 19:2:21.775512,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 19:02:21,2026/5/8 19:2:21.779299,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 19:02:21,2026/5/8 19:2:21.782984,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 19:02:21,2026/5/8 19:2:21.786743,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-08 19:02:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:02:31,2026/5/8 19:2:31.820919,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 19:02:31,2026/5/8 19:2:31.824699,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 19:02:31,2026/5/8 19:2:31.828497,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 19:02:31,2026/5/8 19:2:31.832238,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 19:02:31,2026/5/8 19:2:31.836133,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 19:02:31,2026/5/8 19:2:31.839958,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 19:02:31,2026/5/8 19:2:31.843746,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 19:02:31,2026/5/8 19:2:31.847612,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 19:02:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:02:41,2026/5/8 19:2:41.881727,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 19:02:41,2026/5/8 19:2:41.885524,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 19:02:41,2026/5/8 19:2:41.889262,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 19:02:41,2026/5/8 19:2:41.893131,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 19:02:41,2026/5/8 19:2:41.896803,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 19:02:41,2026/5/8 19:2:41.900478,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 19:02:41,2026/5/8 19:2:41.904209,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 19:02:41,2026/5/8 19:2:41.907958,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 19:02:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:02:51,2026/5/8 19:2:51.941722,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 19:02:51,2026/5/8 19:2:51.945833,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 19:02:51,2026/5/8 19:2:51.949623,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 19:02:51,2026/5/8 19:2:51.953697,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 19:02:51,2026/5/8 19:2:51.957514,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 19:02:51,2026/5/8 19:2:51.961138,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 19:02:51,2026/5/8 19:2:51.964810,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 19:02:51,2026/5/8 19:2:51.968367,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 19:03:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:03:01,2026/5/8 19:3:1.992870,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 19:03:01,2026/5/8 19:3:1.996600,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:03:01,2026/5/8 19:3:2.448,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:03:01,2026/5/8 19:3:2.4266,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:03:01,2026/5/8 19:3:2.8086,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 19:03:01,2026/5/8 19:3:2.11702,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:03:01,2026/5/8 19:3:2.15621,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 19:03:01,2026/5/8 19:3:2.19804,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:03:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:03:12,2026/5/8 19:3:12.49885,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-08 19:03:12,2026/5/8 19:3:12.53645,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 19:03:12,2026/5/8 19:3:12.57626,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 19:03:12,2026/5/8 19:3:12.61486,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-08 19:03:12,2026/5/8 19:3:12.65337,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-08 19:03:12,2026/5/8 19:3:12.69493,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 19:03:12,2026/5/8 19:3:12.73441,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 19:03:12,2026/5/8 19:3:12.77238,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 19:03:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:03:22,2026/5/8 19:3:22.110010,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 19:03:22,2026/5/8 19:3:22.114051,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-08 19:03:22,2026/5/8 19:3:22.117937,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-08 19:03:22,2026/5/8 19:3:22.121722,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 19:03:22,2026/5/8 19:3:22.125438,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-08 19:03:22,2026/5/8 19:3:22.129228,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 19:03:22,2026/5/8 19:3:22.132805,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 19:03:22,2026/5/8 19:3:22.136585,GPU#7,-,MXC550,0000:d6:00.0,45,0
