GPU Memory Monitor Started at 2026-05-07 16:32:48.179180
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i128-o128/gpu_monitor_20260507163248.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:33:58,2026/5/7 16:33:58.637375,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:34:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:34:08,2026/5/7 16:34:8.670359,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 16:34:08,2026/5/7 16:34:8.674038,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 16:34:08,2026/5/7 16:34:8.677940,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 16:34:08,2026/5/7 16:34:8.681621,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 16:34:08,2026/5/7 16:34:8.685510,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 16:34:08,2026/5/7 16:34:8.689331,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 16:34:08,2026/5/7 16:34:8.693015,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 16:34:08,2026/5/7 16:34:8.696899,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 16:34:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:34:18,2026/5/7 16:34:18.730323,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 16:34:18,2026/5/7 16:34:18.734657,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 16:34:18,2026/5/7 16:34:18.738346,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 16:34:18,2026/5/7 16:34:18.742027,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 16:34:18,2026/5/7 16:34:18.745800,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 16:34:18,2026/5/7 16:34:18.749650,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 16:34:18,2026/5/7 16:34:18.753346,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 16:34:18,2026/5/7 16:34:18.757133,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 16:34:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:34:28,2026/5/7 16:34:28.790567,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 16:34:28,2026/5/7 16:34:28.794656,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 16:34:28,2026/5/7 16:34:28.798355,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 16:34:28,2026/5/7 16:34:28.802152,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 16:34:28,2026/5/7 16:34:28.805912,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 16:34:28,2026/5/7 16:34:28.810118,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 16:34:28,2026/5/7 16:34:28.814026,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 16:34:28,2026/5/7 16:34:28.817910,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 16:34:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:34:38,2026/5/7 16:34:38.849656,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 16:34:38,2026/5/7 16:34:38.853725,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 16:34:38,2026/5/7 16:34:38.857373,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 16:34:38,2026/5/7 16:34:38.861304,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 16:34:38,2026/5/7 16:34:38.865008,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 16:34:38,2026/5/7 16:34:38.868586,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 16:34:38,2026/5/7 16:34:38.872260,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 16:34:38,2026/5/7 16:34:38.876160,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 16:34:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:34:48,2026/5/7 16:34:48.903995,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:34:48,2026/5/7 16:34:48.908210,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:34:48,2026/5/7 16:34:48.912065,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:34:48,2026/5/7 16:34:48.915707,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:34:48,2026/5/7 16:34:48.919491,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:34:48,2026/5/7 16:34:48.923601,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:34:48,2026/5/7 16:34:48.927282,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:34:48,2026/5/7 16:34:48.931071,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:34:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:34:58,2026/5/7 16:34:58.964901,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 16:34:58,2026/5/7 16:34:58.968807,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 16:34:58,2026/5/7 16:34:58.972606,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 16:34:58,2026/5/7 16:34:58.976371,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 16:34:58,2026/5/7 16:34:58.980171,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-07 16:34:58,2026/5/7 16:34:58.984031,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 16:34:58,2026/5/7 16:34:58.987634,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 16:34:58,2026/5/7 16:34:58.991388,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 16:35:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:35:09,2026/5/7 16:35:9.21738,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:35:09,2026/5/7 16:35:9.25522,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:35:09,2026/5/7 16:35:9.29252,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:35:09,2026/5/7 16:35:9.32913,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:35:09,2026/5/7 16:35:9.36480,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:35:09,2026/5/7 16:35:9.40293,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:35:09,2026/5/7 16:35:9.44138,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:35:09,2026/5/7 16:35:9.48037,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:35:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:35:19,2026/5/7 16:35:19.81715,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:35:19,2026/5/7 16:35:19.86058,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:35:19,2026/5/7 16:35:19.90550,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:35:19,2026/5/7 16:35:19.94245,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:35:19,2026/5/7 16:35:19.97930,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:35:19,2026/5/7 16:35:19.101863,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:35:19,2026/5/7 16:35:19.105603,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:35:19,2026/5/7 16:35:19.109128,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:35:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:35:29,2026/5/7 16:35:29.141853,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:35:29,2026/5/7 16:35:29.145719,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:35:29,2026/5/7 16:35:29.149646,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:35:29,2026/5/7 16:35:29.153356,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:35:29,2026/5/7 16:35:29.157343,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:35:29,2026/5/7 16:35:29.161025,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:35:29,2026/5/7 16:35:29.165226,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:35:29,2026/5/7 16:35:29.169028,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:35:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:35:39,2026/5/7 16:35:39.202052,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-07 16:35:39,2026/5/7 16:35:39.205819,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 16:35:39,2026/5/7 16:35:39.209729,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 16:35:39,2026/5/7 16:35:39.213578,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 16:35:39,2026/5/7 16:35:39.217471,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 16:35:39,2026/5/7 16:35:39.221113,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 16:35:39,2026/5/7 16:35:39.224853,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 16:35:39,2026/5/7 16:35:39.228698,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 16:35:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:35:49,2026/5/7 16:35:49.262247,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 16:35:49,2026/5/7 16:35:49.266343,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 16:35:49,2026/5/7 16:35:49.270032,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:35:49,2026/5/7 16:35:49.273938,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:35:49,2026/5/7 16:35:49.277608,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:35:49,2026/5/7 16:35:49.281246,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 16:35:49,2026/5/7 16:35:49.284999,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:35:49,2026/5/7 16:35:49.289039,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:35:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:35:59,2026/5/7 16:35:59.322768,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 16:35:59,2026/5/7 16:35:59.326468,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 16:35:59,2026/5/7 16:35:59.330263,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 16:35:59,2026/5/7 16:35:59.334154,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 16:35:59,2026/5/7 16:35:59.337932,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 16:35:59,2026/5/7 16:35:59.341715,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 16:35:59,2026/5/7 16:35:59.345443,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-07 16:35:59,2026/5/7 16:35:59.349244,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 16:36:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:36:09,2026/5/7 16:36:9.381854,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:36:09,2026/5/7 16:36:9.385624,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 16:36:09,2026/5/7 16:36:9.389721,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:36:09,2026/5/7 16:36:9.393713,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 16:36:09,2026/5/7 16:36:9.397294,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 16:36:09,2026/5/7 16:36:9.401107,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-07 16:36:09,2026/5/7 16:36:9.405230,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 16:36:09,2026/5/7 16:36:9.409133,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:36:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:36:19,2026/5/7 16:36:19.442862,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:36:19,2026/5/7 16:36:19.446684,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:36:19,2026/5/7 16:36:19.450769,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:36:19,2026/5/7 16:36:19.454544,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:36:19,2026/5/7 16:36:19.458317,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:36:19,2026/5/7 16:36:19.461911,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:36:19,2026/5/7 16:36:19.466002,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:36:19,2026/5/7 16:36:19.469704,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:36:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:36:29,2026/5/7 16:36:29.503679,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:36:29,2026/5/7 16:36:29.507638,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 16:36:29,2026/5/7 16:36:29.511318,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 16:36:29,2026/5/7 16:36:29.515088,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:36:29,2026/5/7 16:36:29.518860,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:36:29,2026/5/7 16:36:29.522547,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:36:29,2026/5/7 16:36:29.526426,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:36:29,2026/5/7 16:36:29.530104,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:36:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:36:39,2026/5/7 16:36:39.561526,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-07 16:36:39,2026/5/7 16:36:39.565049,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 16:36:39,2026/5/7 16:36:39.569024,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-07 16:36:39,2026/5/7 16:36:39.573232,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-07 16:36:39,2026/5/7 16:36:39.577008,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 16:36:39,2026/5/7 16:36:39.580792,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-07 16:36:39,2026/5/7 16:36:39.584691,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 16:36:39,2026/5/7 16:36:39.588239,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 16:36:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:36:49,2026/5/7 16:36:49.622053,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 16:36:49,2026/5/7 16:36:49.625925,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 16:36:49,2026/5/7 16:36:49.629529,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 16:36:49,2026/5/7 16:36:49.633729,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 16:36:49,2026/5/7 16:36:49.637446,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:36:49,2026/5/7 16:36:49.641136,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 16:36:49,2026/5/7 16:36:49.645017,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 16:36:49,2026/5/7 16:36:49.648803,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 16:36:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:36:59,2026/5/7 16:36:59.681808,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 16:36:59,2026/5/7 16:36:59.685619,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 16:36:59,2026/5/7 16:36:59.689408,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 16:36:59,2026/5/7 16:36:59.693253,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 16:36:59,2026/5/7 16:36:59.697108,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 16:36:59,2026/5/7 16:36:59.700791,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 16:36:59,2026/5/7 16:36:59.704577,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 16:36:59,2026/5/7 16:36:59.708200,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 16:37:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:37:09,2026/5/7 16:37:9.738123,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:37:09,2026/5/7 16:37:9.741835,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:37:09,2026/5/7 16:37:9.745984,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:37:09,2026/5/7 16:37:9.749723,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:37:09,2026/5/7 16:37:9.753528,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:37:09,2026/5/7 16:37:9.757447,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:37:09,2026/5/7 16:37:9.761340,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:37:09,2026/5/7 16:37:9.765130,GPU#7,-,MXC550,0000:d6:00.0,40,0
