GPU Memory Monitor Started at 2026-05-07 13:33:09.219063
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/4-320-i10240-o256/gpu_monitor_20260507133309.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 13:34:19,2026/5/7 13:34:19.664884,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:34:19,2026/5/7 13:34:19.668594,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 13:34:19,2026/5/7 13:34:19.672470,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 13:34:19,2026/5/7 13:34:19.676252,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 13:34:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:34:29,2026/5/7 13:34:29.710054,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-07 13:34:29,2026/5/7 13:34:29.713990,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 13:34:29,2026/5/7 13:34:29.717721,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-07 13:34:29,2026/5/7 13:34:29.721616,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 13:34:29,2026/5/7 13:34:29.725438,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-07 13:34:29,2026/5/7 13:34:29.729491,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-05-07 13:34:29,2026/5/7 13:34:29.733229,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-07 13:34:29,2026/5/7 13:34:29.736813,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-05-07 13:34:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:34:39,2026/5/7 13:34:39.765235,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-05-07 13:34:39,2026/5/7 13:34:39.769030,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-05-07 13:34:39,2026/5/7 13:34:39.772760,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-05-07 13:34:39,2026/5/7 13:34:39.776474,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-05-07 13:34:39,2026/5/7 13:34:39.780240,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-05-07 13:34:39,2026/5/7 13:34:39.783942,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-07 13:34:39,2026/5/7 13:34:39.787715,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-05-07 13:34:39,2026/5/7 13:34:39.791517,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-05-07 13:34:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:34:49,2026/5/7 13:34:49.825130,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:34:49,2026/5/7 13:34:49.828936,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:34:49,2026/5/7 13:34:49.832805,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:34:49,2026/5/7 13:34:49.837029,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:34:49,2026/5/7 13:34:49.840686,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:34:49,2026/5/7 13:34:49.844288,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:34:49,2026/5/7 13:34:49.848140,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:34:49,2026/5/7 13:34:49.851854,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:34:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:34:59,2026/5/7 13:34:59.885334,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 13:34:59,2026/5/7 13:34:59.889252,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:34:59,2026/5/7 13:34:59.893146,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:34:59,2026/5/7 13:34:59.896910,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:34:59,2026/5/7 13:34:59.900694,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 13:34:59,2026/5/7 13:34:59.904464,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 13:34:59,2026/5/7 13:34:59.908450,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:34:59,2026/5/7 13:34:59.912377,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:35:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:35:09,2026/5/7 13:35:9.946146,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 13:35:09,2026/5/7 13:35:9.950044,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 13:35:09,2026/5/7 13:35:9.954459,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 13:35:09,2026/5/7 13:35:9.958344,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 13:35:09,2026/5/7 13:35:9.961906,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 13:35:09,2026/5/7 13:35:9.965701,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 13:35:09,2026/5/7 13:35:9.969398,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 13:35:09,2026/5/7 13:35:9.973300,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 13:35:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:35:19,2026/5/7 13:35:20.5531,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 13:35:19,2026/5/7 13:35:20.9147,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:35:19,2026/5/7 13:35:20.12969,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 13:35:19,2026/5/7 13:35:20.16709,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:35:19,2026/5/7 13:35:20.20366,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 13:35:19,2026/5/7 13:35:20.24270,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 13:35:19,2026/5/7 13:35:20.27911,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-07 13:35:19,2026/5/7 13:35:20.31722,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-07 13:35:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:35:30,2026/5/7 13:35:30.65343,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 13:35:30,2026/5/7 13:35:30.69158,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 13:35:30,2026/5/7 13:35:30.72697,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 13:35:30,2026/5/7 13:35:30.76669,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 13:35:30,2026/5/7 13:35:30.80368,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 13:35:30,2026/5/7 13:35:30.83971,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 13:35:30,2026/5/7 13:35:30.87825,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-07 13:35:30,2026/5/7 13:35:30.91412,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 13:35:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:35:40,2026/5/7 13:35:40.125347,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:35:40,2026/5/7 13:35:40.129476,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 13:35:40,2026/5/7 13:35:40.133135,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 13:35:40,2026/5/7 13:35:40.136598,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 13:35:40,2026/5/7 13:35:40.140365,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-05-07 13:35:40,2026/5/7 13:35:40.143968,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-07 13:35:40,2026/5/7 13:35:40.147610,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-05-07 13:35:40,2026/5/7 13:35:40.151425,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-07 13:35:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:35:50,2026/5/7 13:35:50.176111,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:35:50,2026/5/7 13:35:50.179880,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:35:50,2026/5/7 13:35:50.183518,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:35:50,2026/5/7 13:35:50.187118,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:35:50,2026/5/7 13:35:50.191477,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:35:50,2026/5/7 13:35:50.195382,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:35:50,2026/5/7 13:35:50.199072,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:35:50,2026/5/7 13:35:50.202869,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:36:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:36:00,2026/5/7 13:36:0.236553,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 13:36:00,2026/5/7 13:36:0.240268,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 13:36:00,2026/5/7 13:36:0.243901,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 13:36:00,2026/5/7 13:36:0.247634,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 13:36:00,2026/5/7 13:36:0.251398,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-07 13:36:00,2026/5/7 13:36:0.255077,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 13:36:00,2026/5/7 13:36:0.258859,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 13:36:00,2026/5/7 13:36:0.262556,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 13:36:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:36:10,2026/5/7 13:36:10.296553,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-07 13:36:10,2026/5/7 13:36:10.300662,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-07 13:36:10,2026/5/7 13:36:10.304372,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-07 13:36:10,2026/5/7 13:36:10.307897,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-07 13:36:10,2026/5/7 13:36:10.311810,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-05-07 13:36:10,2026/5/7 13:36:10.315416,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-05-07 13:36:10,2026/5/7 13:36:10.319288,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-05-07 13:36:10,2026/5/7 13:36:10.323009,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-05-07 13:36:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:36:20,2026/5/7 13:36:20.351441,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 13:36:20,2026/5/7 13:36:20.355458,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:36:20,2026/5/7 13:36:20.359002,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:36:20,2026/5/7 13:36:20.362873,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:36:20,2026/5/7 13:36:20.366442,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:36:20,2026/5/7 13:36:20.370426,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:36:20,2026/5/7 13:36:20.374018,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:36:20,2026/5/7 13:36:20.377650,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 13:36:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:36:30,2026/5/7 13:36:30.404316,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-07 13:36:30,2026/5/7 13:36:30.407981,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 13:36:30,2026/5/7 13:36:30.411893,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 13:36:30,2026/5/7 13:36:30.415634,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 13:36:30,2026/5/7 13:36:30.419188,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 13:36:30,2026/5/7 13:36:30.422963,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 13:36:30,2026/5/7 13:36:30.426989,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 13:36:30,2026/5/7 13:36:30.430754,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-07 13:36:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:36:40,2026/5/7 13:36:40.457629,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 13:36:40,2026/5/7 13:36:40.461460,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 13:36:40,2026/5/7 13:36:40.465153,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-07 13:36:40,2026/5/7 13:36:40.468915,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 13:36:40,2026/5/7 13:36:40.472695,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 13:36:40,2026/5/7 13:36:40.476355,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 13:36:40,2026/5/7 13:36:40.480103,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 13:36:40,2026/5/7 13:36:40.483822,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 13:36:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:36:50,2026/5/7 13:36:50.517353,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:36:50,2026/5/7 13:36:50.520921,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:36:50,2026/5/7 13:36:50.524684,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:36:50,2026/5/7 13:36:50.528502,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:36:50,2026/5/7 13:36:50.532131,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:36:50,2026/5/7 13:36:50.535952,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:36:50,2026/5/7 13:36:50.539710,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:36:50,2026/5/7 13:36:50.543599,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:37:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:37:00,2026/5/7 13:37:0.577234,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-07 13:37:00,2026/5/7 13:37:0.581135,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-07 13:37:00,2026/5/7 13:37:0.584920,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-07 13:37:00,2026/5/7 13:37:0.588713,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-07 13:37:00,2026/5/7 13:37:0.592309,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-07 13:37:00,2026/5/7 13:37:0.596125,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-07 13:37:00,2026/5/7 13:37:0.599824,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-07 13:37:00,2026/5/7 13:37:0.603603,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-07 13:37:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:37:10,2026/5/7 13:37:10.633517,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 13:37:10,2026/5/7 13:37:10.637309,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 13:37:10,2026/5/7 13:37:10.640823,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 13:37:10,2026/5/7 13:37:10.644690,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 13:37:10,2026/5/7 13:37:10.648470,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 13:37:10,2026/5/7 13:37:10.652603,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 13:37:10,2026/5/7 13:37:10.656226,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 13:37:10,2026/5/7 13:37:10.660145,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 13:37:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:37:20,2026/5/7 13:37:20.692683,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 13:37:20,2026/5/7 13:37:20.696804,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 13:37:20,2026/5/7 13:37:20.700381,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 13:37:20,2026/5/7 13:37:20.704232,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 13:37:20,2026/5/7 13:37:20.707980,GPU#4,-,MXC550,0000:86:00.0,87,0
2026-05-07 13:37:20,2026/5/7 13:37:20.711571,GPU#5,-,MXC550,0000:ae:00.0,87,0
2026-05-07 13:37:20,2026/5/7 13:37:20.715677,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-05-07 13:37:20,2026/5/7 13:37:20.719412,GPU#7,-,MXC550,0000:d6:00.0,88,0
2026-05-07 13:37:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:37:30,2026/5/7 13:37:30.753107,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:37:30,2026/5/7 13:37:30.756701,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:37:30,2026/5/7 13:37:30.760555,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:37:30,2026/5/7 13:37:30.764286,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 13:37:30,2026/5/7 13:37:30.768000,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:37:30,2026/5/7 13:37:30.771607,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:37:30,2026/5/7 13:37:30.775800,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 13:37:30,2026/5/7 13:37:30.779602,GPU#7,-,MXC550,0000:d6:00.0,43,0
