GPU Memory Monitor Started at 2026-05-09 05:31:32.051171
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i4096-o2048/gpu_monitor_20260509053132.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 05:32:02,2026/5/9 5:32:2.252275,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-05-09 05:32:02,2026/5/9 5:32:2.255987,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-05-09 05:32:02,2026/5/9 5:32:2.259504,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-05-09 05:32:02,2026/5/9 5:32:2.263289,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-05-09 05:32:02,2026/5/9 5:32:2.267201,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-05-09 05:32:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:32:12,2026/5/9 5:32:12.298621,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 05:32:12,2026/5/9 5:32:12.302462,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:32:12,2026/5/9 5:32:12.306339,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:32:12,2026/5/9 5:32:12.309992,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:32:12,2026/5/9 5:32:12.313812,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 05:32:12,2026/5/9 5:32:12.317284,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 05:32:12,2026/5/9 5:32:12.320918,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:32:12,2026/5/9 5:32:12.324489,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 05:32:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:32:22,2026/5/9 5:32:22.358127,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:32:22,2026/5/9 5:32:22.361892,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:32:22,2026/5/9 5:32:22.365827,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 05:32:22,2026/5/9 5:32:22.369607,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:32:22,2026/5/9 5:32:22.373425,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 05:32:22,2026/5/9 5:32:22.377347,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 05:32:22,2026/5/9 5:32:22.381135,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:32:22,2026/5/9 5:32:22.384810,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 05:32:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:32:32,2026/5/9 5:32:32.417947,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:32:32,2026/5/9 5:32:32.422070,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:32:32,2026/5/9 5:32:32.425956,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:32:32,2026/5/9 5:32:32.429712,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:32:32,2026/5/9 5:32:32.433493,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 05:32:32,2026/5/9 5:32:32.437382,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 05:32:32,2026/5/9 5:32:32.441121,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:32:32,2026/5/9 5:32:32.444696,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 05:32:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:32:42,2026/5/9 5:32:42.477596,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 05:32:42,2026/5/9 5:32:42.481374,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:32:42,2026/5/9 5:32:42.485469,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:32:42,2026/5/9 5:32:42.489241,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:32:42,2026/5/9 5:32:42.492913,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:32:42,2026/5/9 5:32:42.496811,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:32:42,2026/5/9 5:32:42.500666,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 05:32:42,2026/5/9 5:32:42.504487,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 05:32:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:32:52,2026/5/9 5:32:52.533664,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-05-09 05:32:52,2026/5/9 5:32:52.537850,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-05-09 05:32:52,2026/5/9 5:32:52.541829,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-05-09 05:32:52,2026/5/9 5:32:52.545606,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-05-09 05:32:52,2026/5/9 5:32:52.549493,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-05-09 05:32:52,2026/5/9 5:32:52.553539,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-09 05:32:52,2026/5/9 5:32:52.557448,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-05-09 05:32:52,2026/5/9 5:32:52.561344,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-05-09 05:33:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:33:02,2026/5/9 5:33:2.594549,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 05:33:02,2026/5/9 5:33:2.598348,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 05:33:02,2026/5/9 5:33:2.602341,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-09 05:33:02,2026/5/9 5:33:2.606444,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 05:33:02,2026/5/9 5:33:2.610320,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-05-09 05:33:02,2026/5/9 5:33:2.613911,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-05-09 05:33:02,2026/5/9 5:33:2.617642,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-05-09 05:33:02,2026/5/9 5:33:2.621455,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-05-09 05:33:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:33:12,2026/5/9 5:33:12.645685,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 05:33:12,2026/5/9 5:33:12.649780,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-09 05:33:12,2026/5/9 5:33:12.653710,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-09 05:33:12,2026/5/9 5:33:12.657503,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 05:33:12,2026/5/9 5:33:12.661242,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-05-09 05:33:12,2026/5/9 5:33:12.664997,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 05:33:12,2026/5/9 5:33:12.668904,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-09 05:33:12,2026/5/9 5:33:12.672798,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 05:33:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:33:22,2026/5/9 5:33:22.705939,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 05:33:22,2026/5/9 5:33:22.710239,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:33:22,2026/5/9 5:33:22.714030,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 05:33:22,2026/5/9 5:33:22.718048,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:33:22,2026/5/9 5:33:22.722633,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 05:33:22,2026/5/9 5:33:22.726320,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 05:33:22,2026/5/9 5:33:22.731029,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-09 05:33:22,2026/5/9 5:33:22.734918,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:33:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:33:32,2026/5/9 5:33:32.768554,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 05:33:32,2026/5/9 5:33:32.772757,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:33:32,2026/5/9 5:33:32.777267,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:33:32,2026/5/9 5:33:32.780903,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:33:32,2026/5/9 5:33:32.785094,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 05:33:32,2026/5/9 5:33:32.788884,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:33:32,2026/5/9 5:33:32.792468,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:33:32,2026/5/9 5:33:32.796250,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 05:33:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:33:42,2026/5/9 5:33:42.829727,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:33:42,2026/5/9 5:33:42.834798,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:33:42,2026/5/9 5:33:42.838453,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:33:42,2026/5/9 5:33:42.842451,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 05:33:42,2026/5/9 5:33:42.846314,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 05:33:42,2026/5/9 5:33:42.849883,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 05:33:42,2026/5/9 5:33:42.853785,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 05:33:42,2026/5/9 5:33:42.857509,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 05:33:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:33:52,2026/5/9 5:33:52.885534,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-09 05:33:52,2026/5/9 5:33:52.889151,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:33:52,2026/5/9 5:33:52.893020,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:33:52,2026/5/9 5:33:52.897267,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 05:33:52,2026/5/9 5:33:52.901457,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 05:33:52,2026/5/9 5:33:52.905332,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 05:33:52,2026/5/9 5:33:52.909131,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:33:52,2026/5/9 5:33:52.913430,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 05:34:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:34:02,2026/5/9 5:34:2.946999,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-05-09 05:34:02,2026/5/9 5:34:2.950880,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-05-09 05:34:02,2026/5/9 5:34:2.954678,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-05-09 05:34:02,2026/5/9 5:34:2.958561,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-05-09 05:34:02,2026/5/9 5:34:2.962849,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-05-09 05:34:02,2026/5/9 5:34:2.966332,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 05:34:02,2026/5/9 5:34:2.970270,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-05-09 05:34:02,2026/5/9 5:34:2.974941,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-05-09 05:34:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:34:12,2026/5/9 5:34:13.6159,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 05:34:12,2026/5/9 5:34:13.10250,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 05:34:12,2026/5/9 5:34:13.14132,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 05:34:12,2026/5/9 5:34:13.17717,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-09 05:34:12,2026/5/9 5:34:13.21383,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-05-09 05:34:12,2026/5/9 5:34:13.25201,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-05-09 05:34:12,2026/5/9 5:34:13.29427,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-05-09 05:34:12,2026/5/9 5:34:13.33040,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-05-09 05:34:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:34:23,2026/5/9 5:34:23.66783,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 05:34:23,2026/5/9 5:34:23.70548,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 05:34:23,2026/5/9 5:34:23.74406,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 05:34:23,2026/5/9 5:34:23.78025,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 05:34:23,2026/5/9 5:34:23.81798,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:34:23,2026/5/9 5:34:23.85486,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:34:23,2026/5/9 5:34:23.89755,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 05:34:23,2026/5/9 5:34:23.93613,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:34:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:34:33,2026/5/9 5:34:33.117942,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 05:34:33,2026/5/9 5:34:33.121792,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 05:34:33,2026/5/9 5:34:33.125618,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 05:34:33,2026/5/9 5:34:33.130211,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:34:33,2026/5/9 5:34:33.133824,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:34:33,2026/5/9 5:34:33.137713,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:34:33,2026/5/9 5:34:33.141500,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 05:34:33,2026/5/9 5:34:33.145350,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:34:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:34:43,2026/5/9 5:34:43.179273,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:34:43,2026/5/9 5:34:43.182988,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:34:43,2026/5/9 5:34:43.186875,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:34:43,2026/5/9 5:34:43.190769,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:34:43,2026/5/9 5:34:43.194669,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:34:43,2026/5/9 5:34:43.198624,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 05:34:43,2026/5/9 5:34:43.202502,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-09 05:34:43,2026/5/9 5:34:43.206358,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:34:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:34:53,2026/5/9 5:34:53.240184,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:34:53,2026/5/9 5:34:53.243845,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:34:53,2026/5/9 5:34:53.247525,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:34:53,2026/5/9 5:34:53.251297,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:34:53,2026/5/9 5:34:53.255069,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:34:53,2026/5/9 5:34:53.258755,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:34:53,2026/5/9 5:34:53.262525,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 05:34:53,2026/5/9 5:34:53.266559,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:35:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:35:03,2026/5/9 5:35:3.297933,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:35:03,2026/5/9 5:35:3.301606,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 05:35:03,2026/5/9 5:35:3.305350,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:35:03,2026/5/9 5:35:3.309030,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 05:35:03,2026/5/9 5:35:3.312477,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:35:03,2026/5/9 5:35:3.316237,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:35:03,2026/5/9 5:35:3.320314,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 05:35:03,2026/5/9 5:35:3.324068,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:35:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:35:13,2026/5/9 5:35:13.351744,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 05:35:13,2026/5/9 5:35:13.355626,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 05:35:13,2026/5/9 5:35:13.359309,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 05:35:13,2026/5/9 5:35:13.363085,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 05:35:13,2026/5/9 5:35:13.366537,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-09 05:35:13,2026/5/9 5:35:13.370322,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-09 05:35:13,2026/5/9 5:35:13.374105,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-05-09 05:35:13,2026/5/9 5:35:13.377812,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-05-09 05:35:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:35:23,2026/5/9 5:35:23.411635,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-05-09 05:35:23,2026/5/9 5:35:23.415604,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-05-09 05:35:23,2026/5/9 5:35:23.419564,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-09 05:35:23,2026/5/9 5:35:23.423502,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-05-09 05:35:23,2026/5/9 5:35:23.427374,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 05:35:23,2026/5/9 5:35:23.431065,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-09 05:35:23,2026/5/9 5:35:23.434856,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 05:35:23,2026/5/9 5:35:23.438475,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-09 05:35:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:35:33,2026/5/9 5:35:33.472080,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 05:35:33,2026/5/9 5:35:33.475853,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 05:35:33,2026/5/9 5:35:33.479530,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 05:35:33,2026/5/9 5:35:33.483003,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 05:35:33,2026/5/9 5:35:33.486551,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 05:35:33,2026/5/9 5:35:33.490125,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-09 05:35:33,2026/5/9 5:35:33.493699,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 05:35:33,2026/5/9 5:35:33.497570,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 05:35:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:35:43,2026/5/9 5:35:43.526865,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 05:35:43,2026/5/9 5:35:43.530684,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 05:35:43,2026/5/9 5:35:43.534572,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:35:43,2026/5/9 5:35:43.538452,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 05:35:43,2026/5/9 5:35:43.542271,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:35:43,2026/5/9 5:35:43.546127,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:35:43,2026/5/9 5:35:43.550315,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 05:35:43,2026/5/9 5:35:43.554437,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:35:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:35:53,2026/5/9 5:35:53.586056,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:35:53,2026/5/9 5:35:53.590038,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 05:35:53,2026/5/9 5:35:53.594025,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:35:53,2026/5/9 5:35:53.597822,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:35:53,2026/5/9 5:35:53.601695,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 05:35:53,2026/5/9 5:35:53.605403,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:35:53,2026/5/9 5:35:53.609229,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:35:53,2026/5/9 5:35:53.612933,GPU#7,-,MXC550,0000:d6:00.0,64,0
