GPU Memory Monitor Started at 2026-04-22 19:02:59.158590
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/10-320-i10240-o256/gpu_monitor_20260422190259.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:04:09,2026/4/22 19:4:9.585630,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 19:04:09,2026/4/22 19:4:9.589335,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 19:04:09,2026/4/22 19:4:9.593256,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 19:04:09,2026/4/22 19:4:9.596924,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 19:04:09,2026/4/22 19:4:9.600788,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 19:04:09,2026/4/22 19:4:9.604384,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 19:04:09,2026/4/22 19:4:9.608252,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 19:04:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:04:19,2026/4/22 19:4:19.642174,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:04:19,2026/4/22 19:4:19.645944,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 19:04:19,2026/4/22 19:4:19.649620,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 19:04:19,2026/4/22 19:4:19.653428,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 19:04:19,2026/4/22 19:4:19.657333,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 19:04:19,2026/4/22 19:4:19.661127,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 19:04:19,2026/4/22 19:4:19.664694,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 19:04:19,2026/4/22 19:4:19.668645,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 19:04:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:04:29,2026/4/22 19:4:29.701450,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-22 19:04:29,2026/4/22 19:4:29.705151,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-04-22 19:04:29,2026/4/22 19:4:29.709131,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-22 19:04:29,2026/4/22 19:4:29.712922,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-22 19:04:29,2026/4/22 19:4:29.716785,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-22 19:04:29,2026/4/22 19:4:29.720538,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-04-22 19:04:29,2026/4/22 19:4:29.724263,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-22 19:04:29,2026/4/22 19:4:29.727871,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-22 19:04:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:04:39,2026/4/22 19:4:39.761719,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:04:39,2026/4/22 19:4:39.765517,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:04:39,2026/4/22 19:4:39.769512,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-22 19:04:39,2026/4/22 19:4:39.773725,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:04:39,2026/4/22 19:4:39.777545,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-22 19:04:39,2026/4/22 19:4:39.781354,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:04:39,2026/4/22 19:4:39.784923,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:04:39,2026/4/22 19:4:39.788876,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:04:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:04:49,2026/4/22 19:4:49.820511,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:04:49,2026/4/22 19:4:49.824151,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:04:49,2026/4/22 19:4:49.827998,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:04:49,2026/4/22 19:4:49.831842,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:04:49,2026/4/22 19:4:49.835710,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:04:49,2026/4/22 19:4:49.839615,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:04:49,2026/4/22 19:4:49.843298,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:04:49,2026/4/22 19:4:49.847080,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-04-22 19:04:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:04:59,2026/4/22 19:4:59.875449,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:04:59,2026/4/22 19:4:59.879435,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:04:59,2026/4/22 19:4:59.882893,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:04:59,2026/4/22 19:4:59.886722,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:04:59,2026/4/22 19:4:59.890428,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:04:59,2026/4/22 19:4:59.894238,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:04:59,2026/4/22 19:4:59.898435,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:04:59,2026/4/22 19:4:59.902129,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:05:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:05:09,2026/4/22 19:5:9.929952,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:05:09,2026/4/22 19:5:9.933849,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:05:09,2026/4/22 19:5:9.937481,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:05:09,2026/4/22 19:5:9.941254,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:05:09,2026/4/22 19:5:9.945035,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:05:09,2026/4/22 19:5:9.948933,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:05:09,2026/4/22 19:5:9.952789,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:05:09,2026/4/22 19:5:9.956606,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:05:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:05:19,2026/4/22 19:5:19.985120,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:05:19,2026/4/22 19:5:19.988836,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:05:19,2026/4/22 19:5:19.992946,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:05:19,2026/4/22 19:5:19.996691,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:05:19,2026/4/22 19:5:20.485,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:05:19,2026/4/22 19:5:20.4238,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:05:19,2026/4/22 19:5:20.8068,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:05:19,2026/4/22 19:5:20.11877,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:05:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:05:30,2026/4/22 19:5:30.38994,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-04-22 19:05:30,2026/4/22 19:5:30.42779,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-04-22 19:05:30,2026/4/22 19:5:30.46551,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-22 19:05:30,2026/4/22 19:5:30.50173,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-22 19:05:30,2026/4/22 19:5:30.53821,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-04-22 19:05:30,2026/4/22 19:5:30.57605,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:05:30,2026/4/22 19:5:30.61441,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-22 19:05:30,2026/4/22 19:5:30.65441,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-04-22 19:05:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:05:40,2026/4/22 19:5:40.95220,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-22 19:05:40,2026/4/22 19:5:40.99199,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 19:05:40,2026/4/22 19:5:40.102883,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 19:05:40,2026/4/22 19:5:40.106520,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 19:05:40,2026/4/22 19:5:40.110224,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 19:05:40,2026/4/22 19:5:40.114122,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 19:05:40,2026/4/22 19:5:40.117908,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 19:05:40,2026/4/22 19:5:40.121818,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 19:05:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:05:50,2026/4/22 19:5:50.149030,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:05:50,2026/4/22 19:5:50.152746,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-22 19:05:50,2026/4/22 19:5:50.156484,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-22 19:05:50,2026/4/22 19:5:50.160249,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-22 19:05:50,2026/4/22 19:5:50.164061,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-22 19:05:50,2026/4/22 19:5:50.167673,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-22 19:05:50,2026/4/22 19:5:50.171274,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-22 19:05:50,2026/4/22 19:5:50.175058,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-22 19:06:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:06:00,2026/4/22 19:6:0.209054,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-22 19:06:00,2026/4/22 19:6:0.212605,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 19:06:00,2026/4/22 19:6:0.216469,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 19:06:00,2026/4/22 19:6:0.220250,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 19:06:00,2026/4/22 19:6:0.224066,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 19:06:00,2026/4/22 19:6:0.227774,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 19:06:00,2026/4/22 19:6:0.231527,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 19:06:00,2026/4/22 19:6:0.235383,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 19:06:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:06:10,2026/4/22 19:6:10.268566,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:06:10,2026/4/22 19:6:10.272766,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-22 19:06:10,2026/4/22 19:6:10.276595,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-22 19:06:10,2026/4/22 19:6:10.280335,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-22 19:06:10,2026/4/22 19:6:10.284243,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-22 19:06:10,2026/4/22 19:6:10.288068,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-22 19:06:10,2026/4/22 19:6:10.291778,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-22 19:06:10,2026/4/22 19:6:10.295722,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-22 19:06:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:06:20,2026/4/22 19:6:20.323985,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:06:20,2026/4/22 19:6:20.328127,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-22 19:06:20,2026/4/22 19:6:20.331763,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 19:06:20,2026/4/22 19:6:20.335426,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-04-22 19:06:20,2026/4/22 19:6:20.339070,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-22 19:06:20,2026/4/22 19:6:20.342660,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 19:06:20,2026/4/22 19:6:20.346221,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-22 19:06:20,2026/4/22 19:6:20.350199,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-04-22 19:06:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:06:30,2026/4/22 19:6:30.384164,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-22 19:06:30,2026/4/22 19:6:30.388151,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-22 19:06:30,2026/4/22 19:6:30.391689,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:06:30,2026/4/22 19:6:30.395441,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-22 19:06:30,2026/4/22 19:6:30.398980,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-22 19:06:30,2026/4/22 19:6:30.402967,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-22 19:06:30,2026/4/22 19:6:30.407374,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-22 19:06:30,2026/4/22 19:6:30.411227,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-22 19:06:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:06:40,2026/4/22 19:6:40.442718,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:06:40,2026/4/22 19:6:40.446563,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:06:40,2026/4/22 19:6:40.450254,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:06:40,2026/4/22 19:6:40.454138,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:06:40,2026/4/22 19:6:40.457790,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:06:40,2026/4/22 19:6:40.461567,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:06:40,2026/4/22 19:6:40.465357,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:06:40,2026/4/22 19:6:40.469175,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:06:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:06:50,2026/4/22 19:6:50.498031,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-04-22 19:06:50,2026/4/22 19:6:50.501702,GPU#1,-,MXC550,0000:34:00.0,87,0
2026-04-22 19:06:50,2026/4/22 19:6:50.505515,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-04-22 19:06:50,2026/4/22 19:6:50.509363,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-04-22 19:06:50,2026/4/22 19:6:50.513543,GPU#4,-,MXC550,0000:86:00.0,87,0
2026-04-22 19:06:50,2026/4/22 19:6:50.517761,GPU#5,-,MXC550,0000:ae:00.0,86,0
2026-04-22 19:06:50,2026/4/22 19:6:50.521725,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-04-22 19:06:50,2026/4/22 19:6:50.525490,GPU#7,-,MXC550,0000:d6:00.0,87,0
2026-04-22 19:07:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:07:00,2026/4/22 19:7:0.558778,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:07:00,2026/4/22 19:7:0.562461,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:07:00,2026/4/22 19:7:0.566179,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:07:00,2026/4/22 19:7:0.570139,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:07:00,2026/4/22 19:7:0.573812,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:07:00,2026/4/22 19:7:0.577501,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:07:00,2026/4/22 19:7:0.581132,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:07:00,2026/4/22 19:7:0.585005,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:07:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:07:10,2026/4/22 19:7:10.618576,GPU#0,-,MXC550,0000:0e:00.0,73,0
2026-04-22 19:07:10,2026/4/22 19:7:10.622801,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-22 19:07:10,2026/4/22 19:7:10.626693,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-22 19:07:10,2026/4/22 19:7:10.630456,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-22 19:07:10,2026/4/22 19:7:10.634012,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-22 19:07:10,2026/4/22 19:7:10.638043,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-22 19:07:10,2026/4/22 19:7:10.641722,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-22 19:07:10,2026/4/22 19:7:10.645538,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-04-22 19:07:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:07:20,2026/4/22 19:7:20.672687,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:07:20,2026/4/22 19:7:20.676572,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-22 19:07:20,2026/4/22 19:7:20.680377,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-22 19:07:20,2026/4/22 19:7:20.684252,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-22 19:07:20,2026/4/22 19:7:20.687958,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-22 19:07:20,2026/4/22 19:7:20.691818,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-22 19:07:20,2026/4/22 19:7:20.695509,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-22 19:07:20,2026/4/22 19:7:20.699290,GPU#7,-,MXC550,0000:d6:00.0,51,0
