GPU Memory Monitor Started at 2026-05-07 15:22:30.075052
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/80-320-i10240-o256/gpu_monitor_20260507152230.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:24:40,2026/5/7 15:24:40.870194,GPU#5,-,MXC550,0000:ae:00.0,86,0
2026-05-07 15:24:40,2026/5/7 15:24:40.874113,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 15:24:40,2026/5/7 15:24:40.878129,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-05-07 15:24:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:24:50,2026/5/7 15:24:50.905555,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-05-07 15:24:50,2026/5/7 15:24:50.909461,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-07 15:24:50,2026/5/7 15:24:50.913046,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-07 15:24:50,2026/5/7 15:24:50.916755,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-07 15:24:50,2026/5/7 15:24:50.920375,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-05-07 15:24:50,2026/5/7 15:24:50.924584,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-05-07 15:24:50,2026/5/7 15:24:50.928134,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-05-07 15:24:50,2026/5/7 15:24:50.932143,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-05-07 15:25:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:25:00,2026/5/7 15:25:0.963648,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 15:25:00,2026/5/7 15:25:0.967526,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 15:25:00,2026/5/7 15:25:0.971202,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 15:25:00,2026/5/7 15:25:0.975079,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 15:25:00,2026/5/7 15:25:0.978756,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 15:25:00,2026/5/7 15:25:0.982540,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 15:25:00,2026/5/7 15:25:0.986335,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 15:25:00,2026/5/7 15:25:0.990220,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 15:25:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:25:10,2026/5/7 15:25:11.20300,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-07 15:25:10,2026/5/7 15:25:11.24109,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-07 15:25:10,2026/5/7 15:25:11.27656,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-07 15:25:10,2026/5/7 15:25:11.31418,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-07 15:25:10,2026/5/7 15:25:11.34975,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-07 15:25:10,2026/5/7 15:25:11.38756,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-07 15:25:10,2026/5/7 15:25:11.42428,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-07 15:25:10,2026/5/7 15:25:11.46011,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-07 15:25:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:25:21,2026/5/7 15:25:21.70467,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-07 15:25:21,2026/5/7 15:25:21.74987,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 15:25:21,2026/5/7 15:25:21.79194,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-07 15:25:21,2026/5/7 15:25:21.83903,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 15:25:21,2026/5/7 15:25:21.87820,GPU#4,-,MXC550,0000:86:00.0,86,0
2026-05-07 15:25:21,2026/5/7 15:25:21.91802,GPU#5,-,MXC550,0000:ae:00.0,86,0
2026-05-07 15:25:21,2026/5/7 15:25:21.95502,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 15:25:21,2026/5/7 15:25:21.99658,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-05-07 15:25:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:25:31,2026/5/7 15:25:31.129021,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-07 15:25:31,2026/5/7 15:25:31.132813,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-05-07 15:25:31,2026/5/7 15:25:31.136497,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-07 15:25:31,2026/5/7 15:25:31.140146,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-05-07 15:25:31,2026/5/7 15:25:31.144058,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-05-07 15:25:31,2026/5/7 15:25:31.147665,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-05-07 15:25:31,2026/5/7 15:25:31.151652,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-05-07 15:25:31,2026/5/7 15:25:31.155510,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-05-07 15:25:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:25:41,2026/5/7 15:25:41.187549,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 15:25:41,2026/5/7 15:25:41.191431,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 15:25:41,2026/5/7 15:25:41.195196,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 15:25:41,2026/5/7 15:25:41.198949,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 15:25:41,2026/5/7 15:25:41.202556,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 15:25:41,2026/5/7 15:25:41.206117,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 15:25:41,2026/5/7 15:25:41.209808,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 15:25:41,2026/5/7 15:25:41.213648,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 15:25:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:25:51,2026/5/7 15:25:51.245842,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-07 15:25:51,2026/5/7 15:25:51.249714,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 15:25:51,2026/5/7 15:25:51.253461,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 15:25:51,2026/5/7 15:25:51.257048,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 15:25:51,2026/5/7 15:25:51.260698,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 15:25:51,2026/5/7 15:25:51.264253,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 15:25:51,2026/5/7 15:25:51.267954,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 15:25:51,2026/5/7 15:25:51.271693,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-07 15:26:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:26:01,2026/5/7 15:26:1.299431,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 15:26:01,2026/5/7 15:26:1.303201,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 15:26:01,2026/5/7 15:26:1.306674,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 15:26:01,2026/5/7 15:26:1.310498,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 15:26:01,2026/5/7 15:26:1.314010,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 15:26:01,2026/5/7 15:26:1.317695,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 15:26:01,2026/5/7 15:26:1.321497,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 15:26:01,2026/5/7 15:26:1.325441,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 15:26:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:26:11,2026/5/7 15:26:11.358993,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-05-07 15:26:11,2026/5/7 15:26:11.362889,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-07 15:26:11,2026/5/7 15:26:11.366562,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-05-07 15:26:11,2026/5/7 15:26:11.370424,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-05-07 15:26:11,2026/5/7 15:26:11.374112,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-07 15:26:11,2026/5/7 15:26:11.377805,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-07 15:26:11,2026/5/7 15:26:11.381610,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-07 15:26:11,2026/5/7 15:26:11.385557,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-05-07 15:26:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:26:21,2026/5/7 15:26:21.419433,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 15:26:21,2026/5/7 15:26:21.423444,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 15:26:21,2026/5/7 15:26:21.427208,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 15:26:21,2026/5/7 15:26:21.430993,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 15:26:21,2026/5/7 15:26:21.434433,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 15:26:21,2026/5/7 15:26:21.438070,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 15:26:21,2026/5/7 15:26:21.441825,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 15:26:21,2026/5/7 15:26:21.445600,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 15:26:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:26:31,2026/5/7 15:26:31.470900,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 15:26:31,2026/5/7 15:26:31.474750,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 15:26:31,2026/5/7 15:26:31.479087,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 15:26:31,2026/5/7 15:26:31.483192,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 15:26:31,2026/5/7 15:26:31.486853,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 15:26:31,2026/5/7 15:26:31.490653,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-07 15:26:31,2026/5/7 15:26:31.494321,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 15:26:31,2026/5/7 15:26:31.498121,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-07 15:26:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:26:41,2026/5/7 15:26:41.527004,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 15:26:41,2026/5/7 15:26:41.530801,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 15:26:41,2026/5/7 15:26:41.534556,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 15:26:41,2026/5/7 15:26:41.538245,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 15:26:41,2026/5/7 15:26:41.541798,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 15:26:41,2026/5/7 15:26:41.545495,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 15:26:41,2026/5/7 15:26:41.549241,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 15:26:41,2026/5/7 15:26:41.552920,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 15:26:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:26:51,2026/5/7 15:26:51.586562,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 15:26:51,2026/5/7 15:26:51.590368,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 15:26:51,2026/5/7 15:26:51.594047,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 15:26:51,2026/5/7 15:26:51.597921,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-07 15:26:51,2026/5/7 15:26:51.601591,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-07 15:26:51,2026/5/7 15:26:51.605515,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-07 15:26:51,2026/5/7 15:26:51.609553,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 15:26:51,2026/5/7 15:26:51.613265,GPU#7,-,MXC550,0000:d6:00.0,85,0
