GPU Memory Monitor Started at 2026-04-25 10:09:14.534192
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i128-o128/gpu_monitor_20260425100914.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:10:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:10:14,2026/4/25 10:10:14.918480,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-25 10:10:14,2026/4/25 10:10:14.922374,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-04-25 10:10:14,2026/4/25 10:10:14.926867,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-04-25 10:10:14,2026/4/25 10:10:14.930571,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-04-25 10:10:14,2026/4/25 10:10:14.934324,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-04-25 10:10:14,2026/4/25 10:10:14.938117,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-04-25 10:10:14,2026/4/25 10:10:14.941804,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-04-25 10:10:14,2026/4/25 10:10:14.945667,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-04-25 10:10:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:10:24,2026/4/25 10:10:24.979736,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-25 10:10:24,2026/4/25 10:10:24.983536,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-04-25 10:10:24,2026/4/25 10:10:24.987216,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-04-25 10:10:24,2026/4/25 10:10:24.991101,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-04-25 10:10:24,2026/4/25 10:10:24.994851,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-04-25 10:10:24,2026/4/25 10:10:24.998644,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-04-25 10:10:24,2026/4/25 10:10:25.2524,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-04-25 10:10:24,2026/4/25 10:10:25.6417,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-04-25 10:10:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:10:35,2026/4/25 10:10:35.40407,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 10:10:35,2026/4/25 10:10:35.44254,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 10:10:35,2026/4/25 10:10:35.48000,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 10:10:35,2026/4/25 10:10:35.51846,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-04-25 10:10:35,2026/4/25 10:10:35.55607,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-25 10:10:35,2026/4/25 10:10:35.59859,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-04-25 10:10:35,2026/4/25 10:10:35.63520,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 10:10:35,2026/4/25 10:10:35.67087,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-25 10:10:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:10:45,2026/4/25 10:10:45.101337,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:10:45,2026/4/25 10:10:45.105041,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:10:45,2026/4/25 10:10:45.108708,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:10:45,2026/4/25 10:10:45.112372,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:10:45,2026/4/25 10:10:45.116198,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:10:45,2026/4/25 10:10:45.119914,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:10:45,2026/4/25 10:10:45.123713,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:10:45,2026/4/25 10:10:45.127290,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-25 10:10:55.139053
