GPU Memory Monitor Started at 2026-05-07 16:10:11.043134
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_03/01/64-1000-i90000-o2000/gpu_monitor_20260507161011.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:10:41,2026/5/7 16:10:41.257384,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:10:41,2026/5/7 16:10:41.261612,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:10:41,2026/5/7 16:10:41.265344,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:10:41,2026/5/7 16:10:41.268922,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:10:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:10:51,2026/5/7 16:10:51.301949,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:10:51,2026/5/7 16:10:51.305935,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:10:51,2026/5/7 16:10:51.309828,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:10:51,2026/5/7 16:10:51.313901,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:10:51,2026/5/7 16:10:51.317765,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:10:51,2026/5/7 16:10:51.321517,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:10:51,2026/5/7 16:10:51.325244,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:10:51,2026/5/7 16:10:51.328917,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:11:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:11:01,2026/5/7 16:11:1.362361,GPU#0,-,MXC550,0000:0e:00.0,13,0
2026-05-07 16:11:01,2026/5/7 16:11:1.366356,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-05-07 16:11:01,2026/5/7 16:11:1.370350,GPU#2,-,MXC550,0000:47:00.0,19,0
2026-05-07 16:11:01,2026/5/7 16:11:1.374090,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-05-07 16:11:01,2026/5/7 16:11:1.377797,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-05-07 16:11:01,2026/5/7 16:11:1.381489,GPU#5,-,MXC550,0000:ae:00.0,19,0
2026-05-07 16:11:01,2026/5/7 16:11:1.385337,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-05-07 16:11:01,2026/5/7 16:11:1.389136,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:11:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:11:11,2026/5/7 16:11:11.422897,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-05-07 16:11:11,2026/5/7 16:11:11.427191,GPU#1,-,MXC550,0000:34:00.0,17,0
2026-05-07 16:11:11,2026/5/7 16:11:11.431045,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:11:11,2026/5/7 16:11:11.434776,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:11:11,2026/5/7 16:11:11.438327,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-05-07 16:11:11,2026/5/7 16:11:11.442114,GPU#5,-,MXC550,0000:ae:00.0,10,0
2026-05-07 16:11:11,2026/5/7 16:11:11.446003,GPU#6,-,MXC550,0000:c2:00.0,12,0
2026-05-07 16:11:11,2026/5/7 16:11:11.449604,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:11:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:11:21,2026/5/7 16:11:21.483190,GPU#0,-,MXC550,0000:0e:00.0,15,0
2026-05-07 16:11:21,2026/5/7 16:11:21.486786,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:11:21,2026/5/7 16:11:21.490854,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-05-07 16:11:21,2026/5/7 16:11:21.494574,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:11:21,2026/5/7 16:11:21.498637,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-05-07 16:11:21,2026/5/7 16:11:21.502542,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-05-07 16:11:21,2026/5/7 16:11:21.506329,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-07 16:11:21,2026/5/7 16:11:21.510120,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-05-07 16:11:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:11:31,2026/5/7 16:11:31.535090,GPU#0,-,MXC550,0000:0e:00.0,13,0
2026-05-07 16:11:31,2026/5/7 16:11:31.538988,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:11:31,2026/5/7 16:11:31.542769,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:11:31,2026/5/7 16:11:31.546443,GPU#3,-,MXC550,0000:5a:00.0,14,0
2026-05-07 16:11:31,2026/5/7 16:11:31.550202,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:11:31,2026/5/7 16:11:31.553912,GPU#5,-,MXC550,0000:ae:00.0,11,0
2026-05-07 16:11:31,2026/5/7 16:11:31.557493,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:11:31,2026/5/7 16:11:31.561337,GPU#7,-,MXC550,0000:d6:00.0,9,0
2026-05-07 16:11:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:11:41,2026/5/7 16:11:41.594676,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-07 16:11:41,2026/5/7 16:11:41.598447,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-07 16:11:41,2026/5/7 16:11:41.602245,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-05-07 16:11:41,2026/5/7 16:11:41.606238,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-05-07 16:11:41,2026/5/7 16:11:41.610055,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:11:41,2026/5/7 16:11:41.613697,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-05-07 16:11:41,2026/5/7 16:11:41.617256,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-05-07 16:11:41,2026/5/7 16:11:41.621023,GPU#7,-,MXC550,0000:d6:00.0,13,0
2026-05-07 16:11:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:11:51,2026/5/7 16:11:51.653948,GPU#0,-,MXC550,0000:0e:00.0,20,0
2026-05-07 16:11:51,2026/5/7 16:11:51.658026,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-05-07 16:11:51,2026/5/7 16:11:51.661723,GPU#2,-,MXC550,0000:47:00.0,20,0
2026-05-07 16:11:51,2026/5/7 16:11:51.665486,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-05-07 16:11:51,2026/5/7 16:11:51.669039,GPU#4,-,MXC550,0000:86:00.0,20,0
2026-05-07 16:11:51,2026/5/7 16:11:51.672693,GPU#5,-,MXC550,0000:ae:00.0,19,0
2026-05-07 16:11:51,2026/5/7 16:11:51.676366,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:11:51,2026/5/7 16:11:51.680082,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:12:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:12:01,2026/5/7 16:12:1.709931,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-05-07 16:12:01,2026/5/7 16:12:1.713630,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-07 16:12:01,2026/5/7 16:12:1.717482,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:12:01,2026/5/7 16:12:1.721339,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:12:01,2026/5/7 16:12:1.725233,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-05-07 16:12:01,2026/5/7 16:12:1.729208,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:12:01,2026/5/7 16:12:1.733083,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:12:01,2026/5/7 16:12:1.737011,GPU#7,-,MXC550,0000:d6:00.0,13,0
2026-05-07 16:12:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:12:11,2026/5/7 16:12:11.765333,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:12:11,2026/5/7 16:12:11.769139,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:12:11,2026/5/7 16:12:11.773302,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-05-07 16:12:11,2026/5/7 16:12:11.777131,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-05-07 16:12:11,2026/5/7 16:12:11.780906,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:12:11,2026/5/7 16:12:11.784588,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-05-07 16:12:11,2026/5/7 16:12:11.788802,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:12:11,2026/5/7 16:12:11.792499,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-05-07 16:12:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:12:21,2026/5/7 16:12:21.826314,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:12:21,2026/5/7 16:12:21.830155,GPU#1,-,MXC550,0000:34:00.0,8,0
2026-05-07 16:12:21,2026/5/7 16:12:21.834652,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:12:21,2026/5/7 16:12:21.838353,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:12:21,2026/5/7 16:12:21.841911,GPU#4,-,MXC550,0000:86:00.0,13,0
2026-05-07 16:12:21,2026/5/7 16:12:21.845558,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 16:12:21,2026/5/7 16:12:21.849333,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-07 16:12:21,2026/5/7 16:12:21.853028,GPU#7,-,MXC550,0000:d6:00.0,9,0
2026-05-07 16:12:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:12:31,2026/5/7 16:12:31.880319,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:12:31,2026/5/7 16:12:31.884248,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:12:31,2026/5/7 16:12:31.888101,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:12:31,2026/5/7 16:12:31.891736,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:12:31,2026/5/7 16:12:31.895451,GPU#4,-,MXC550,0000:86:00.0,13,0
2026-05-07 16:12:31,2026/5/7 16:12:31.899184,GPU#5,-,MXC550,0000:ae:00.0,13,0
2026-05-07 16:12:31,2026/5/7 16:12:31.902965,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:12:31,2026/5/7 16:12:31.906752,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:12:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:12:41,2026/5/7 16:12:41.938352,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-05-07 16:12:41,2026/5/7 16:12:41.942125,GPU#1,-,MXC550,0000:34:00.0,13,0
2026-05-07 16:12:41,2026/5/7 16:12:41.945730,GPU#2,-,MXC550,0000:47:00.0,19,0
2026-05-07 16:12:41,2026/5/7 16:12:41.949510,GPU#3,-,MXC550,0000:5a:00.0,19,0
2026-05-07 16:12:41,2026/5/7 16:12:41.953324,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-05-07 16:12:41,2026/5/7 16:12:41.957012,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-05-07 16:12:41,2026/5/7 16:12:41.960798,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:12:41,2026/5/7 16:12:41.964715,GPU#7,-,MXC550,0000:d6:00.0,19,0
2026-05-07 16:12:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:12:51,2026/5/7 16:12:51.990213,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:12:51,2026/5/7 16:12:51.994135,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:12:51,2026/5/7 16:12:51.997876,GPU#2,-,MXC550,0000:47:00.0,14,0
2026-05-07 16:12:51,2026/5/7 16:12:52.1611,GPU#3,-,MXC550,0000:5a:00.0,14,0
2026-05-07 16:12:51,2026/5/7 16:12:52.5546,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-05-07 16:12:51,2026/5/7 16:12:52.9456,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-05-07 16:12:51,2026/5/7 16:12:52.13134,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:12:51,2026/5/7 16:12:52.16810,GPU#7,-,MXC550,0000:d6:00.0,10,0
2026-05-07 16:13:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:13:02,2026/5/7 16:13:2.50558,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-05-07 16:13:02,2026/5/7 16:13:2.54467,GPU#1,-,MXC550,0000:34:00.0,12,0
2026-05-07 16:13:02,2026/5/7 16:13:2.58251,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:13:02,2026/5/7 16:13:2.62219,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:13:02,2026/5/7 16:13:2.66127,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-05-07 16:13:02,2026/5/7 16:13:2.69813,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:13:02,2026/5/7 16:13:2.73597,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-05-07 16:13:02,2026/5/7 16:13:2.77306,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:13:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:13:12,2026/5/7 16:13:12.110037,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-05-07 16:13:12,2026/5/7 16:13:12.113886,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:13:12,2026/5/7 16:13:12.117516,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:13:12,2026/5/7 16:13:12.121365,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:13:12,2026/5/7 16:13:12.125348,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:13:12,2026/5/7 16:13:12.128812,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 16:13:12,2026/5/7 16:13:12.132476,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:13:12,2026/5/7 16:13:12.136345,GPU#7,-,MXC550,0000:d6:00.0,11,0
2026-05-07 16:13:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:13:22,2026/5/7 16:13:22.162421,GPU#0,-,MXC550,0000:0e:00.0,13,0
2026-05-07 16:13:22,2026/5/7 16:13:22.166351,GPU#1,-,MXC550,0000:34:00.0,17,0
2026-05-07 16:13:22,2026/5/7 16:13:22.170142,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-05-07 16:13:22,2026/5/7 16:13:22.173719,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:13:22,2026/5/7 16:13:22.177442,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-05-07 16:13:22,2026/5/7 16:13:22.181230,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-05-07 16:13:22,2026/5/7 16:13:22.185022,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:13:22,2026/5/7 16:13:22.188987,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:13:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:13:32,2026/5/7 16:13:32.222538,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:13:32,2026/5/7 16:13:32.226563,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:13:32,2026/5/7 16:13:32.230351,GPU#2,-,MXC550,0000:47:00.0,14,0
2026-05-07 16:13:32,2026/5/7 16:13:32.233927,GPU#3,-,MXC550,0000:5a:00.0,10,0
2026-05-07 16:13:32,2026/5/7 16:13:32.237703,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-05-07 16:13:32,2026/5/7 16:13:32.241502,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:13:32,2026/5/7 16:13:32.245228,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-07 16:13:32,2026/5/7 16:13:32.249018,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:13:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:13:42,2026/5/7 16:13:42.281905,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:13:42,2026/5/7 16:13:42.285617,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:13:42,2026/5/7 16:13:42.289151,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:13:42,2026/5/7 16:13:42.292890,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:13:42,2026/5/7 16:13:42.296917,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:13:42,2026/5/7 16:13:42.300587,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:13:42,2026/5/7 16:13:42.304358,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:13:42,2026/5/7 16:13:42.308141,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:13:49.796949
