GPU Memory Monitor Started at 2026-05-08 23:42:23.915798
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i1024-o512/gpu_monitor_20260508234223.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 23:42:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:42:54,2026/5/8 23:42:54.99601,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-08 23:42:54,2026/5/8 23:42:54.103342,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-08 23:42:54,2026/5/8 23:42:54.106976,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-08 23:42:54,2026/5/8 23:42:54.110764,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-08 23:42:54,2026/5/8 23:42:54.114640,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-08 23:42:54,2026/5/8 23:42:54.118446,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-08 23:42:54,2026/5/8 23:42:54.122110,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-08 23:42:54,2026/5/8 23:42:54.125927,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-08 23:43:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:43:04,2026/5/8 23:43:4.151078,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 23:43:04,2026/5/8 23:43:4.155002,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:43:04,2026/5/8 23:43:4.158895,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 23:43:04,2026/5/8 23:43:4.162459,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:43:04,2026/5/8 23:43:4.166287,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:43:04,2026/5/8 23:43:4.170505,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:43:04,2026/5/8 23:43:4.174310,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 23:43:04,2026/5/8 23:43:4.178433,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 23:43:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:43:14,2026/5/8 23:43:14.211007,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 23:43:14,2026/5/8 23:43:14.214854,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:43:14,2026/5/8 23:43:14.218669,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 23:43:14,2026/5/8 23:43:14.222453,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:43:14,2026/5/8 23:43:14.226336,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:43:14,2026/5/8 23:43:14.230031,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:43:14,2026/5/8 23:43:14.233711,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 23:43:14,2026/5/8 23:43:14.237630,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 23:43:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:43:24,2026/5/8 23:43:24.271537,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 23:43:24,2026/5/8 23:43:24.275338,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 23:43:24,2026/5/8 23:43:24.279123,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 23:43:24,2026/5/8 23:43:24.282691,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 23:43:24,2026/5/8 23:43:24.286449,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:43:24,2026/5/8 23:43:24.290241,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-08 23:43:24,2026/5/8 23:43:24.293804,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 23:43:24,2026/5/8 23:43:24.297602,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-08 23:43:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:43:34,2026/5/8 23:43:34.330872,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 23:43:34,2026/5/8 23:43:34.334564,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:43:34,2026/5/8 23:43:34.338346,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-08 23:43:34,2026/5/8 23:43:34.342205,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-08 23:43:34,2026/5/8 23:43:34.346121,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-08 23:43:34,2026/5/8 23:43:34.350013,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-08 23:43:34,2026/5/8 23:43:34.353612,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-08 23:43:34,2026/5/8 23:43:34.357351,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-08 23:43:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:43:44,2026/5/8 23:43:44.391403,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-08 23:43:44,2026/5/8 23:43:44.395740,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-08 23:43:44,2026/5/8 23:43:44.399416,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-08 23:43:44,2026/5/8 23:43:44.403162,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-08 23:43:44,2026/5/8 23:43:44.406859,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-08 23:43:44,2026/5/8 23:43:44.410545,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-08 23:43:44,2026/5/8 23:43:44.414115,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-08 23:43:44,2026/5/8 23:43:44.418069,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-08 23:43:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:43:54,2026/5/8 23:43:54.446065,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:43:54,2026/5/8 23:43:54.449953,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 23:43:54,2026/5/8 23:43:54.453837,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 23:43:54,2026/5/8 23:43:54.457523,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:43:54,2026/5/8 23:43:54.461751,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:43:54,2026/5/8 23:43:54.465699,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:43:54,2026/5/8 23:43:54.469447,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 23:43:54,2026/5/8 23:43:54.473133,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-08 23:44:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:44:04,2026/5/8 23:44:4.506662,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-08 23:44:04,2026/5/8 23:44:4.510426,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-08 23:44:04,2026/5/8 23:44:4.514357,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-08 23:44:04,2026/5/8 23:44:4.518242,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-08 23:44:04,2026/5/8 23:44:4.522427,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-08 23:44:04,2026/5/8 23:44:4.526312,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-08 23:44:04,2026/5/8 23:44:4.530447,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-08 23:44:04,2026/5/8 23:44:4.534326,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-08 23:44:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:44:14,2026/5/8 23:44:14.566345,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 23:44:14,2026/5/8 23:44:14.570372,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:44:14,2026/5/8 23:44:14.574149,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-08 23:44:14,2026/5/8 23:44:14.578466,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 23:44:14,2026/5/8 23:44:14.582447,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 23:44:14,2026/5/8 23:44:14.586218,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-08 23:44:14,2026/5/8 23:44:14.590023,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 23:44:14,2026/5/8 23:44:14.593860,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-08 23:44:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:44:24,2026/5/8 23:44:24.625733,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-08 23:44:24,2026/5/8 23:44:24.629521,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:44:24,2026/5/8 23:44:24.633252,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-08 23:44:24,2026/5/8 23:44:24.637071,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 23:44:24,2026/5/8 23:44:24.640906,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 23:44:24,2026/5/8 23:44:24.644690,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 23:44:24,2026/5/8 23:44:24.648471,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 23:44:24,2026/5/8 23:44:24.652265,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 23:44:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:44:34,2026/5/8 23:44:34.685947,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 23:44:34,2026/5/8 23:44:34.689730,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-08 23:44:34,2026/5/8 23:44:34.693930,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-08 23:44:34,2026/5/8 23:44:34.697707,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-08 23:44:34,2026/5/8 23:44:34.701457,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-08 23:44:34,2026/5/8 23:44:34.705256,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-08 23:44:34,2026/5/8 23:44:34.709045,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-08 23:44:34,2026/5/8 23:44:34.713000,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-08 23:44:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:44:44,2026/5/8 23:44:44.745950,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:44:44,2026/5/8 23:44:44.749723,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:44:44,2026/5/8 23:44:44.753408,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 23:44:44,2026/5/8 23:44:44.757452,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:44:44,2026/5/8 23:44:44.761284,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-08 23:44:44,2026/5/8 23:44:44.765229,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-08 23:44:44,2026/5/8 23:44:44.769327,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 23:44:44,2026/5/8 23:44:44.773121,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-08 23:44:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:44:54,2026/5/8 23:44:54.805958,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 23:44:54,2026/5/8 23:44:54.809836,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:44:54,2026/5/8 23:44:54.813623,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-08 23:44:54,2026/5/8 23:44:54.817580,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-08 23:44:54,2026/5/8 23:44:54.821340,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-08 23:44:54,2026/5/8 23:44:54.825007,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-08 23:44:54,2026/5/8 23:44:54.828695,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-08 23:44:54,2026/5/8 23:44:54.832311,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-08 23:45:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:45:04,2026/5/8 23:45:4.861572,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:45:04,2026/5/8 23:45:4.865344,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-08 23:45:04,2026/5/8 23:45:4.869362,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 23:45:04,2026/5/8 23:45:4.872923,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:45:04,2026/5/8 23:45:4.876807,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:45:04,2026/5/8 23:45:4.880416,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 23:45:04,2026/5/8 23:45:4.884564,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 23:45:04,2026/5/8 23:45:4.888400,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 23:45:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:45:14,2026/5/8 23:45:14.922048,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 23:45:14,2026/5/8 23:45:14.925715,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-08 23:45:14,2026/5/8 23:45:14.929458,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-08 23:45:14,2026/5/8 23:45:14.933153,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-08 23:45:14,2026/5/8 23:45:14.936793,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-08 23:45:14,2026/5/8 23:45:14.940360,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-08 23:45:14,2026/5/8 23:45:14.945111,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-08 23:45:14,2026/5/8 23:45:14.949962,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-08 23:45:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:45:24,2026/5/8 23:45:24.982364,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 23:45:24,2026/5/8 23:45:24.986246,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:45:24,2026/5/8 23:45:24.990138,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 23:45:24,2026/5/8 23:45:24.994027,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:45:24,2026/5/8 23:45:24.997700,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:45:24,2026/5/8 23:45:25.1905,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:45:24,2026/5/8 23:45:25.5710,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 23:45:24,2026/5/8 23:45:25.10083,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 23:45:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:45:35,2026/5/8 23:45:35.43132,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-08 23:45:35,2026/5/8 23:45:35.47321,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:45:35,2026/5/8 23:45:35.50990,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-08 23:45:35,2026/5/8 23:45:35.54935,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-08 23:45:35,2026/5/8 23:45:35.58664,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:45:35,2026/5/8 23:45:35.62223,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:45:35,2026/5/8 23:45:35.66116,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 23:45:35,2026/5/8 23:45:35.69772,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 23:45:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:45:45,2026/5/8 23:45:45.102372,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:45:45,2026/5/8 23:45:45.106364,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 23:45:45,2026/5/8 23:45:45.110151,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 23:45:45,2026/5/8 23:45:45.113931,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:45:45,2026/5/8 23:45:45.117406,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:45:45,2026/5/8 23:45:45.121021,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 23:45:45,2026/5/8 23:45:45.124692,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 23:45:45,2026/5/8 23:45:45.128468,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 23:45:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:45:55,2026/5/8 23:45:55.157003,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-08 23:45:55,2026/5/8 23:45:55.161075,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-08 23:45:55,2026/5/8 23:45:55.164931,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-08 23:45:55,2026/5/8 23:45:55.168815,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-08 23:45:55,2026/5/8 23:45:55.173061,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-08 23:45:55,2026/5/8 23:45:55.177962,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-08 23:45:55,2026/5/8 23:45:55.181711,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-08 23:45:55,2026/5/8 23:45:55.185550,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-08 23:46:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:46:05,2026/5/8 23:46:5.217962,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 23:46:05,2026/5/8 23:46:5.221844,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-08 23:46:05,2026/5/8 23:46:5.225522,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-08 23:46:05,2026/5/8 23:46:5.229254,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-08 23:46:05,2026/5/8 23:46:5.232863,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 23:46:05,2026/5/8 23:46:5.236684,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-08 23:46:05,2026/5/8 23:46:5.241019,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-08 23:46:05,2026/5/8 23:46:5.244795,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-08 23:46:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:46:15,2026/5/8 23:46:15.270676,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-08 23:46:15,2026/5/8 23:46:15.274456,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-08 23:46:15,2026/5/8 23:46:15.278342,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-08 23:46:15,2026/5/8 23:46:15.282657,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-08 23:46:15,2026/5/8 23:46:15.286234,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-08 23:46:15,2026/5/8 23:46:15.290090,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-08 23:46:15,2026/5/8 23:46:15.294627,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 23:46:15,2026/5/8 23:46:15.298442,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 23:46:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:46:25,2026/5/8 23:46:25.324455,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:46:25,2026/5/8 23:46:25.328334,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 23:46:25,2026/5/8 23:46:25.331983,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-08 23:46:25,2026/5/8 23:46:25.335629,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 23:46:25,2026/5/8 23:46:25.339412,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-08 23:46:25,2026/5/8 23:46:25.343193,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 23:46:25,2026/5/8 23:46:25.347051,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 23:46:25,2026/5/8 23:46:25.350767,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 23:46:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:46:35,2026/5/8 23:46:35.384197,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-08 23:46:35,2026/5/8 23:46:35.387868,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-08 23:46:35,2026/5/8 23:46:35.391631,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-08 23:46:35,2026/5/8 23:46:35.395104,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-08 23:46:35,2026/5/8 23:46:35.398830,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-08 23:46:35,2026/5/8 23:46:35.402752,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-08 23:46:35,2026/5/8 23:46:35.406428,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-08 23:46:35,2026/5/8 23:46:35.410218,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-08 23:46:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:46:45,2026/5/8 23:46:45.443851,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:46:45,2026/5/8 23:46:45.447683,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:46:45,2026/5/8 23:46:45.451622,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 23:46:45,2026/5/8 23:46:45.455326,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 23:46:45,2026/5/8 23:46:45.458760,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-08 23:46:45,2026/5/8 23:46:45.462634,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 23:46:45,2026/5/8 23:46:45.466413,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 23:46:45,2026/5/8 23:46:45.470223,GPU#7,-,MXC550,0000:d6:00.0,54,0
