GPU Memory Monitor Started at 2026-04-22 19:15:49.829561
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/32-320-i10240-o256/gpu_monitor_20260422191549.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:16:50,2026/4/22 19:16:50.214267,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-22 19:16:50,2026/4/22 19:16:50.218144,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-22 19:16:50,2026/4/22 19:16:50.221945,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-22 19:16:50,2026/4/22 19:16:50.225823,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-22 19:16:50,2026/4/22 19:16:50.229394,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-22 19:16:50,2026/4/22 19:16:50.233197,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:16:50,2026/4/22 19:16:50.237132,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:16:50,2026/4/22 19:16:50.240608,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-22 19:17:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:17:00,2026/4/22 19:17:0.272950,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-22 19:17:00,2026/4/22 19:17:0.276715,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-22 19:17:00,2026/4/22 19:17:0.280589,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-22 19:17:00,2026/4/22 19:17:0.284391,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-22 19:17:00,2026/4/22 19:17:0.288140,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-22 19:17:00,2026/4/22 19:17:0.291752,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-22 19:17:00,2026/4/22 19:17:0.295772,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-22 19:17:00,2026/4/22 19:17:0.299496,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-22 19:17:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:17:10,2026/4/22 19:17:10.327123,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-22 19:17:10,2026/4/22 19:17:10.330943,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-22 19:17:10,2026/4/22 19:17:10.334670,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-22 19:17:10,2026/4/22 19:17:10.338453,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-22 19:17:10,2026/4/22 19:17:10.342233,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-22 19:17:10,2026/4/22 19:17:10.345813,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-22 19:17:10,2026/4/22 19:17:10.349554,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-22 19:17:10,2026/4/22 19:17:10.353469,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-22 19:17:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:17:20,2026/4/22 19:17:20.384586,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-22 19:17:20,2026/4/22 19:17:20.388457,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-22 19:17:20,2026/4/22 19:17:20.392292,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-22 19:17:20,2026/4/22 19:17:20.396141,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-22 19:17:20,2026/4/22 19:17:20.400468,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-22 19:17:20,2026/4/22 19:17:20.404893,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-22 19:17:20,2026/4/22 19:17:20.408609,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-22 19:17:20,2026/4/22 19:17:20.412253,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-22 19:17:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:17:30,2026/4/22 19:17:30.442054,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:17:30,2026/4/22 19:17:30.445926,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:17:30,2026/4/22 19:17:30.449627,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:17:30,2026/4/22 19:17:30.453478,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:17:30,2026/4/22 19:17:30.457031,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:17:30,2026/4/22 19:17:30.460809,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:17:30,2026/4/22 19:17:30.464782,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:17:30,2026/4/22 19:17:30.468505,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:17:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:17:40,2026/4/22 19:17:40.492342,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-22 19:17:40,2026/4/22 19:17:40.496120,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-22 19:17:40,2026/4/22 19:17:40.499747,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-22 19:17:40,2026/4/22 19:17:40.503626,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-22 19:17:40,2026/4/22 19:17:40.507389,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-22 19:17:40,2026/4/22 19:17:40.510970,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-22 19:17:40,2026/4/22 19:17:40.514905,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-22 19:17:40,2026/4/22 19:17:40.518651,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-22 19:17:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:17:50,2026/4/22 19:17:50.550485,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:17:50,2026/4/22 19:17:50.554471,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:17:50,2026/4/22 19:17:50.558343,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-22 19:17:50,2026/4/22 19:17:50.562141,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-22 19:17:50,2026/4/22 19:17:50.565904,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:17:50,2026/4/22 19:17:50.569402,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-22 19:17:50,2026/4/22 19:17:50.573236,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:17:50,2026/4/22 19:17:50.577021,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:18:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:18:00,2026/4/22 19:18:0.609954,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:18:00,2026/4/22 19:18:0.613741,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:18:00,2026/4/22 19:18:0.617407,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:18:00,2026/4/22 19:18:0.621361,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:18:00,2026/4/22 19:18:0.624913,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:18:00,2026/4/22 19:18:0.628761,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:18:00,2026/4/22 19:18:0.632585,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:18:00,2026/4/22 19:18:0.636265,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:18:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:18:10,2026/4/22 19:18:10.669025,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-22 19:18:10,2026/4/22 19:18:10.672700,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-22 19:18:10,2026/4/22 19:18:10.676591,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-22 19:18:10,2026/4/22 19:18:10.680395,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-22 19:18:10,2026/4/22 19:18:10.684250,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-22 19:18:10,2026/4/22 19:18:10.688116,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-22 19:18:10,2026/4/22 19:18:10.691833,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-22 19:18:10,2026/4/22 19:18:10.695604,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-22 19:18:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:18:20,2026/4/22 19:18:20.725744,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:18:20,2026/4/22 19:18:20.729523,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:18:20,2026/4/22 19:18:20.733426,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:18:20,2026/4/22 19:18:20.737677,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:18:20,2026/4/22 19:18:20.741340,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:18:20,2026/4/22 19:18:20.745303,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:18:20,2026/4/22 19:18:20.749117,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:18:20,2026/4/22 19:18:20.753235,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:18:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:18:30,2026/4/22 19:18:30.786898,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:18:30,2026/4/22 19:18:30.790575,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-22 19:18:30,2026/4/22 19:18:30.794453,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:18:30,2026/4/22 19:18:30.798446,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:18:30,2026/4/22 19:18:30.802124,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-22 19:18:30,2026/4/22 19:18:30.805948,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:18:30,2026/4/22 19:18:30.809710,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-22 19:18:30,2026/4/22 19:18:30.813341,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:18:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:18:40,2026/4/22 19:18:40.842163,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-22 19:18:40,2026/4/22 19:18:40.846466,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-22 19:18:40,2026/4/22 19:18:40.850456,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-22 19:18:40,2026/4/22 19:18:40.854348,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-22 19:18:40,2026/4/22 19:18:40.858114,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-22 19:18:40,2026/4/22 19:18:40.861925,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-22 19:18:40,2026/4/22 19:18:40.865836,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-22 19:18:40,2026/4/22 19:18:40.869536,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-22 19:18:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:18:50,2026/4/22 19:18:50.903113,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:18:50,2026/4/22 19:18:50.907101,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:18:50,2026/4/22 19:18:50.910770,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:18:50,2026/4/22 19:18:50.914727,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:18:50,2026/4/22 19:18:50.918437,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:18:50,2026/4/22 19:18:50.922121,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:18:50,2026/4/22 19:18:50.926022,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:18:50,2026/4/22 19:18:50.929920,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:19:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:19:00,2026/4/22 19:19:0.963231,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-22 19:19:00,2026/4/22 19:19:0.967205,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-22 19:19:00,2026/4/22 19:19:0.971037,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-22 19:19:00,2026/4/22 19:19:0.974569,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-22 19:19:00,2026/4/22 19:19:0.978425,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-22 19:19:00,2026/4/22 19:19:0.982120,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-22 19:19:00,2026/4/22 19:19:0.986048,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-22 19:19:00,2026/4/22 19:19:0.989805,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-22 19:19:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:19:11,2026/4/22 19:19:11.23733,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:19:11,2026/4/22 19:19:11.27639,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:19:11,2026/4/22 19:19:11.31353,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:19:11,2026/4/22 19:19:11.35310,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:19:11,2026/4/22 19:19:11.38985,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:19:11,2026/4/22 19:19:11.42645,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:19:11,2026/4/22 19:19:11.46339,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:19:11,2026/4/22 19:19:11.49836,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:19:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:19:21,2026/4/22 19:19:21.83219,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:19:21,2026/4/22 19:19:21.87242,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:19:21,2026/4/22 19:19:21.91087,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:19:21,2026/4/22 19:19:21.94661,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:19:21,2026/4/22 19:19:21.98433,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:19:21,2026/4/22 19:19:21.102115,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:19:21,2026/4/22 19:19:21.105985,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:19:21,2026/4/22 19:19:21.110120,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-04-22 19:19:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:19:31,2026/4/22 19:19:31.144059,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-22 19:19:31,2026/4/22 19:19:31.147742,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-22 19:19:31,2026/4/22 19:19:31.151639,GPU#2,-,MXC550,0000:47:00.0,73,0
2026-04-22 19:19:31,2026/4/22 19:19:31.155463,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-22 19:19:31,2026/4/22 19:19:31.159294,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-22 19:19:31,2026/4/22 19:19:31.162869,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-22 19:19:31,2026/4/22 19:19:31.166758,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-22 19:19:31,2026/4/22 19:19:31.170855,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-22 19:19:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:19:41,2026/4/22 19:19:41.204895,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:19:41,2026/4/22 19:19:41.208703,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:19:41,2026/4/22 19:19:41.212586,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:19:41,2026/4/22 19:19:41.216398,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:19:41,2026/4/22 19:19:41.220296,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:19:41,2026/4/22 19:19:41.223947,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:19:41,2026/4/22 19:19:41.227722,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:19:41,2026/4/22 19:19:41.231629,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:19:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:19:51,2026/4/22 19:19:51.265428,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-22 19:19:51,2026/4/22 19:19:51.269362,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-22 19:19:51,2026/4/22 19:19:51.273234,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-22 19:19:51,2026/4/22 19:19:51.276868,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-22 19:19:51,2026/4/22 19:19:51.280680,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-22 19:19:51,2026/4/22 19:19:51.284377,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-22 19:19:51,2026/4/22 19:19:51.288241,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-22 19:19:51,2026/4/22 19:19:51.291841,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-22 19:20:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:20:01,2026/4/22 19:20:1.315871,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:20:01,2026/4/22 19:20:1.319847,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:20:01,2026/4/22 19:20:1.323629,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:20:01,2026/4/22 19:20:1.327426,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:20:01,2026/4/22 19:20:1.330866,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:20:01,2026/4/22 19:20:1.334694,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:20:01,2026/4/22 19:20:1.338650,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:20:01,2026/4/22 19:20:1.342441,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:20:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:20:11,2026/4/22 19:20:11.375553,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:20:11,2026/4/22 19:20:11.379841,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:20:11,2026/4/22 19:20:11.383531,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:20:11,2026/4/22 19:20:11.387102,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:20:11,2026/4/22 19:20:11.390654,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-22 19:20:11,2026/4/22 19:20:11.394385,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:20:11,2026/4/22 19:20:11.398133,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:20:11,2026/4/22 19:20:11.401924,GPU#7,-,MXC550,0000:d6:00.0,82,0
