GPU Memory Monitor Started at 2026-04-25 02:56:55.693147
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i2048-o1024/gpu_monitor_20260425025655.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 02:57:15,2026/4/25 2:57:15.841379,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 02:57:15,2026/4/25 2:57:15.845238,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 02:57:15,2026/4/25 2:57:15.849093,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 02:57:15,2026/4/25 2:57:15.853029,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-25 02:57:15,2026/4/25 2:57:15.856910,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 02:57:15,2026/4/25 2:57:15.860701,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-25 02:57:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:57:25,2026/4/25 2:57:25.895754,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:57:25,2026/4/25 2:57:25.899769,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:57:25,2026/4/25 2:57:25.903461,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:57:25,2026/4/25 2:57:25.907752,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:57:25,2026/4/25 2:57:25.911448,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:57:25,2026/4/25 2:57:25.915299,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:57:25,2026/4/25 2:57:25.918980,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:57:25,2026/4/25 2:57:25.922751,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:57:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:57:35,2026/4/25 2:57:35.957023,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-25 02:57:35,2026/4/25 2:57:35.960936,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-04-25 02:57:35,2026/4/25 2:57:35.964710,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-25 02:57:35,2026/4/25 2:57:35.968352,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 02:57:35,2026/4/25 2:57:35.972180,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-25 02:57:35,2026/4/25 2:57:35.976239,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-25 02:57:35,2026/4/25 2:57:35.980069,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 02:57:35,2026/4/25 2:57:35.983795,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:57:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:57:45,2026/4/25 2:57:46.17640,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:57:45,2026/4/25 2:57:46.21265,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-25 02:57:45,2026/4/25 2:57:46.25011,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-25 02:57:45,2026/4/25 2:57:46.28603,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:57:45,2026/4/25 2:57:46.32344,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:57:45,2026/4/25 2:57:46.36138,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-25 02:57:45,2026/4/25 2:57:46.39949,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:57:45,2026/4/25 2:57:46.43609,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-25 02:57:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:57:56,2026/4/25 2:57:56.77462,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:57:56,2026/4/25 2:57:56.81354,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-25 02:57:56,2026/4/25 2:57:56.85222,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-25 02:57:56,2026/4/25 2:57:56.89034,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-25 02:57:56,2026/4/25 2:57:56.92809,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-25 02:57:56,2026/4/25 2:57:56.96479,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-25 02:57:56,2026/4/25 2:57:56.100263,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-25 02:57:56,2026/4/25 2:57:56.103977,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-25 02:58:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:58:06,2026/4/25 2:58:6.137943,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 02:58:06,2026/4/25 2:58:6.141734,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-25 02:58:06,2026/4/25 2:58:6.145621,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 02:58:06,2026/4/25 2:58:6.149265,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 02:58:06,2026/4/25 2:58:6.153134,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 02:58:06,2026/4/25 2:58:6.156698,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 02:58:06,2026/4/25 2:58:6.160445,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 02:58:06,2026/4/25 2:58:6.164585,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 02:58:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:58:16,2026/4/25 2:58:16.198363,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:58:16,2026/4/25 2:58:16.202145,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:58:16,2026/4/25 2:58:16.206039,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:58:16,2026/4/25 2:58:16.209733,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:58:16,2026/4/25 2:58:16.213392,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:58:16,2026/4/25 2:58:16.216913,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:58:16,2026/4/25 2:58:16.220663,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:58:16,2026/4/25 2:58:16.224531,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:58:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:58:26,2026/4/25 2:58:26.258469,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:58:26,2026/4/25 2:58:26.262562,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:58:26,2026/4/25 2:58:26.266215,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:58:26,2026/4/25 2:58:26.269936,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:58:26,2026/4/25 2:58:26.273714,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:58:26,2026/4/25 2:58:26.277396,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:58:26,2026/4/25 2:58:26.281059,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:58:26,2026/4/25 2:58:26.284812,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:58:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:58:36,2026/4/25 2:58:36.318482,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:58:36,2026/4/25 2:58:36.322256,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:58:36,2026/4/25 2:58:36.326048,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:58:36,2026/4/25 2:58:36.329829,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:58:36,2026/4/25 2:58:36.333506,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:58:36,2026/4/25 2:58:36.337473,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:58:36,2026/4/25 2:58:36.341341,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:58:36,2026/4/25 2:58:36.345245,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:58:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:58:46,2026/4/25 2:58:46.379277,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:58:46,2026/4/25 2:58:46.383010,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:58:46,2026/4/25 2:58:46.386771,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:58:46,2026/4/25 2:58:46.390461,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:58:46,2026/4/25 2:58:46.394240,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:58:46,2026/4/25 2:58:46.397826,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:58:46,2026/4/25 2:58:46.401705,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:58:46,2026/4/25 2:58:46.405513,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:58:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:58:56,2026/4/25 2:58:56.440800,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:58:56,2026/4/25 2:58:56.444592,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:58:56,2026/4/25 2:58:56.448342,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:58:56,2026/4/25 2:58:56.452095,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:58:56,2026/4/25 2:58:56.455915,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:58:56,2026/4/25 2:58:56.459507,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:58:56,2026/4/25 2:58:56.463393,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:58:56,2026/4/25 2:58:56.467083,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:59:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:59:06,2026/4/25 2:59:6.500089,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:59:06,2026/4/25 2:59:6.503758,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:59:06,2026/4/25 2:59:6.507838,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:59:06,2026/4/25 2:59:6.511630,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:59:06,2026/4/25 2:59:6.515391,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:59:06,2026/4/25 2:59:6.519172,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:59:06,2026/4/25 2:59:6.522850,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:59:06,2026/4/25 2:59:6.526764,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:59:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:59:16,2026/4/25 2:59:16.554901,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:59:16,2026/4/25 2:59:16.558787,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:59:16,2026/4/25 2:59:16.562567,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:59:16,2026/4/25 2:59:16.566353,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:59:16,2026/4/25 2:59:16.570318,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:59:16,2026/4/25 2:59:16.574540,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:59:16,2026/4/25 2:59:16.578438,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:59:16,2026/4/25 2:59:16.582020,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:59:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:59:26,2026/4/25 2:59:26.609945,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:59:26,2026/4/25 2:59:26.613728,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:59:26,2026/4/25 2:59:26.617623,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:59:26,2026/4/25 2:59:26.621512,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:59:26,2026/4/25 2:59:26.625342,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:59:26,2026/4/25 2:59:26.628824,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:59:26,2026/4/25 2:59:26.632581,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:59:26,2026/4/25 2:59:26.636368,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:59:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:59:36,2026/4/25 2:59:36.666687,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-04-25 02:59:36,2026/4/25 2:59:36.670470,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-25 02:59:36,2026/4/25 2:59:36.674359,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-25 02:59:36,2026/4/25 2:59:36.678099,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-25 02:59:36,2026/4/25 2:59:36.681605,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-25 02:59:36,2026/4/25 2:59:36.685132,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-25 02:59:36,2026/4/25 2:59:36.689012,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-25 02:59:36,2026/4/25 2:59:36.692928,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-25 02:59:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:59:46,2026/4/25 2:59:46.719636,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 02:59:46,2026/4/25 2:59:46.723414,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:59:46,2026/4/25 2:59:46.727114,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:59:46,2026/4/25 2:59:46.730990,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:59:46,2026/4/25 2:59:46.734751,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:59:46,2026/4/25 2:59:46.738603,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:59:46,2026/4/25 2:59:46.742419,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:59:46,2026/4/25 2:59:46.746226,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:59:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:59:56,2026/4/25 2:59:56.778195,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:59:56,2026/4/25 2:59:56.782120,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 02:59:56,2026/4/25 2:59:56.785832,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 02:59:56,2026/4/25 2:59:56.789726,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 02:59:56,2026/4/25 2:59:56.793498,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:59:56,2026/4/25 2:59:56.797371,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:59:56,2026/4/25 2:59:56.801019,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 02:59:56,2026/4/25 2:59:56.804713,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 03:00:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:00:06,2026/4/25 3:0:6.837274,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 03:00:06,2026/4/25 3:0:6.840946,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 03:00:06,2026/4/25 3:0:6.844692,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 03:00:06,2026/4/25 3:0:6.848377,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 03:00:06,2026/4/25 3:0:6.851986,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 03:00:06,2026/4/25 3:0:6.855812,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 03:00:06,2026/4/25 3:0:6.859397,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 03:00:06,2026/4/25 3:0:6.862978,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 03:00:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:00:16,2026/4/25 3:0:16.896749,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 03:00:16,2026/4/25 3:0:16.900575,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 03:00:16,2026/4/25 3:0:16.904389,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 03:00:16,2026/4/25 3:0:16.908358,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 03:00:16,2026/4/25 3:0:16.912152,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 03:00:16,2026/4/25 3:0:16.915986,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 03:00:16,2026/4/25 3:0:16.919610,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 03:00:16,2026/4/25 3:0:16.923403,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 03:00:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:00:26,2026/4/25 3:0:26.955802,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 03:00:26,2026/4/25 3:0:26.959547,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 03:00:26,2026/4/25 3:0:26.963214,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 03:00:26,2026/4/25 3:0:26.967114,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 03:00:26,2026/4/25 3:0:26.970929,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 03:00:26,2026/4/25 3:0:26.974563,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 03:00:26,2026/4/25 3:0:26.978344,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 03:00:26,2026/4/25 3:0:26.982130,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 03:00:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:00:36,2026/4/25 3:0:37.16545,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 03:00:36,2026/4/25 3:0:37.20254,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-25 03:00:36,2026/4/25 3:0:37.24001,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-25 03:00:36,2026/4/25 3:0:37.27713,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-25 03:00:36,2026/4/25 3:0:37.31298,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-25 03:00:36,2026/4/25 3:0:37.35077,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-25 03:00:36,2026/4/25 3:0:37.38675,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-25 03:00:36,2026/4/25 3:0:37.42459,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-25 03:00:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:00:47,2026/4/25 3:0:47.74074,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 03:00:47,2026/4/25 3:0:47.77957,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 03:00:47,2026/4/25 3:0:47.81730,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 03:00:47,2026/4/25 3:0:47.85278,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 03:00:47,2026/4/25 3:0:47.88834,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 03:00:47,2026/4/25 3:0:47.92612,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 03:00:47,2026/4/25 3:0:47.96346,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 03:00:47,2026/4/25 3:0:47.100145,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 03:00:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:00:57,2026/4/25 3:0:57.133905,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 03:00:57,2026/4/25 3:0:57.137837,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 03:00:57,2026/4/25 3:0:57.141728,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 03:00:57,2026/4/25 3:0:57.145365,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 03:00:57,2026/4/25 3:0:57.148923,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 03:00:57,2026/4/25 3:0:57.152581,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 03:00:57,2026/4/25 3:0:57.156271,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 03:00:57,2026/4/25 3:0:57.159873,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 03:01:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:01:07,2026/4/25 3:1:7.193790,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 03:01:07,2026/4/25 3:1:7.197630,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 03:01:07,2026/4/25 3:1:7.201588,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 03:01:07,2026/4/25 3:1:7.205112,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 03:01:07,2026/4/25 3:1:7.208809,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 03:01:07,2026/4/25 3:1:7.212584,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 03:01:07,2026/4/25 3:1:7.216273,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 03:01:07,2026/4/25 3:1:7.219875,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 03:01:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:01:17,2026/4/25 3:1:17.253832,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 03:01:17,2026/4/25 3:1:17.257429,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 03:01:17,2026/4/25 3:1:17.261253,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-25 03:01:17,2026/4/25 3:1:17.264921,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-25 03:01:17,2026/4/25 3:1:17.268489,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 03:01:17,2026/4/25 3:1:17.272345,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 03:01:17,2026/4/25 3:1:17.276142,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-25 03:01:17,2026/4/25 3:1:17.279853,GPU#7,-,MXC550,0000:d6:00.0,36,0
