GPU Memory Monitor Started at 2026-05-09 02:30:38.290895
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i128-o128/gpu_monitor_20260509023038.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 02:30:58,2026/5/9 2:30:58.444700,GPU#3,-,MXC550,0000:5a:00.0,1,0
2026-05-09 02:30:58,2026/5/9 2:30:58.448597,GPU#4,-,MXC550,0000:86:00.0,3,0
2026-05-09 02:30:58,2026/5/9 2:30:58.452466,GPU#5,-,MXC550,0000:ae:00.0,1,0
2026-05-09 02:30:58,2026/5/9 2:30:58.456081,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:30:58,2026/5/9 2:30:58.459885,GPU#7,-,MXC550,0000:d6:00.0,5,0
2026-05-09 02:31:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:31:08,2026/5/9 2:31:8.493627,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-09 02:31:08,2026/5/9 2:31:8.497369,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 02:31:08,2026/5/9 2:31:8.501039,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-09 02:31:08,2026/5/9 2:31:8.504926,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-09 02:31:08,2026/5/9 2:31:8.508699,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-09 02:31:08,2026/5/9 2:31:8.512554,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 02:31:08,2026/5/9 2:31:8.516791,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-09 02:31:08,2026/5/9 2:31:8.520578,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-09 02:31:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:31:18,2026/5/9 2:31:18.554261,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-09 02:31:18,2026/5/9 2:31:18.557928,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 02:31:18,2026/5/9 2:31:18.561524,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-09 02:31:18,2026/5/9 2:31:18.565049,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 02:31:18,2026/5/9 2:31:18.568990,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 02:31:18,2026/5/9 2:31:18.572806,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 02:31:18,2026/5/9 2:31:18.577133,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-09 02:31:18,2026/5/9 2:31:18.581006,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 02:31:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:31:28,2026/5/9 2:31:28.614672,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-09 02:31:28,2026/5/9 2:31:28.618359,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 02:31:28,2026/5/9 2:31:28.622250,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 02:31:28,2026/5/9 2:31:28.626245,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 02:31:28,2026/5/9 2:31:28.629809,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 02:31:28,2026/5/9 2:31:28.633594,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 02:31:28,2026/5/9 2:31:28.637342,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 02:31:28,2026/5/9 2:31:28.641068,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 02:31:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:31:38,2026/5/9 2:31:38.674469,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 02:31:38,2026/5/9 2:31:38.678242,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-09 02:31:38,2026/5/9 2:31:38.681989,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 02:31:38,2026/5/9 2:31:38.685725,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-09 02:31:38,2026/5/9 2:31:38.689391,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 02:31:38,2026/5/9 2:31:38.693000,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-09 02:31:38,2026/5/9 2:31:38.697001,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:31:38,2026/5/9 2:31:38.700799,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-09 02:31:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:31:48,2026/5/9 2:31:48.734684,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 02:31:48,2026/5/9 2:31:48.738556,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 02:31:48,2026/5/9 2:31:48.742250,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 02:31:48,2026/5/9 2:31:48.746144,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 02:31:48,2026/5/9 2:31:48.749719,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-09 02:31:48,2026/5/9 2:31:48.753183,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 02:31:48,2026/5/9 2:31:48.757001,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 02:31:48,2026/5/9 2:31:48.760794,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 02:31:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:31:58,2026/5/9 2:31:58.794565,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 02:31:58,2026/5/9 2:31:58.798196,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 02:31:58,2026/5/9 2:31:58.801830,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 02:31:58,2026/5/9 2:31:58.805518,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 02:31:58,2026/5/9 2:31:58.809332,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 02:31:58,2026/5/9 2:31:58.812892,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 02:31:58,2026/5/9 2:31:58.816688,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:31:58,2026/5/9 2:31:58.820256,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 02:32:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:32:08,2026/5/9 2:32:8.853814,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-09 02:32:08,2026/5/9 2:32:8.857624,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-09 02:32:08,2026/5/9 2:32:8.861364,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-09 02:32:08,2026/5/9 2:32:8.865047,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-09 02:32:08,2026/5/9 2:32:8.868842,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 02:32:08,2026/5/9 2:32:8.872584,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 02:32:08,2026/5/9 2:32:8.876133,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-09 02:32:08,2026/5/9 2:32:8.879837,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-09 02:32:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:32:18,2026/5/9 2:32:18.913525,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-09 02:32:18,2026/5/9 2:32:18.917377,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 02:32:18,2026/5/9 2:32:18.921235,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 02:32:18,2026/5/9 2:32:18.924939,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-09 02:32:18,2026/5/9 2:32:18.929138,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 02:32:18,2026/5/9 2:32:18.932920,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 02:32:18,2026/5/9 2:32:18.936368,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-09 02:32:18,2026/5/9 2:32:18.940178,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 02:32:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:32:28,2026/5/9 2:32:28.973431,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 02:32:28,2026/5/9 2:32:28.977151,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 02:32:28,2026/5/9 2:32:28.981023,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 02:32:28,2026/5/9 2:32:28.984931,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 02:32:28,2026/5/9 2:32:28.988687,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 02:32:28,2026/5/9 2:32:28.992509,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 02:32:28,2026/5/9 2:32:28.996122,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:32:28,2026/5/9 2:32:28.999927,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 02:32:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:32:39,2026/5/9 2:32:39.33343,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-09 02:32:39,2026/5/9 2:32:39.37144,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 02:32:39,2026/5/9 2:32:39.40919,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 02:32:39,2026/5/9 2:32:39.44920,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 02:32:39,2026/5/9 2:32:39.48574,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-09 02:32:39,2026/5/9 2:32:39.52262,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 02:32:39,2026/5/9 2:32:39.55977,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-09 02:32:39,2026/5/9 2:32:39.59601,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 02:32:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:32:49,2026/5/9 2:32:49.93144,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-09 02:32:49,2026/5/9 2:32:49.97141,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-09 02:32:49,2026/5/9 2:32:49.100931,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 02:32:49,2026/5/9 2:32:49.104704,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-09 02:32:49,2026/5/9 2:32:49.108262,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-09 02:32:49,2026/5/9 2:32:49.112135,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-09 02:32:49,2026/5/9 2:32:49.115839,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-09 02:32:49,2026/5/9 2:32:49.119616,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 02:32:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:32:59,2026/5/9 2:32:59.153049,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 02:32:59,2026/5/9 2:32:59.156852,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 02:32:59,2026/5/9 2:32:59.160402,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 02:32:59,2026/5/9 2:32:59.164041,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-09 02:32:59,2026/5/9 2:32:59.167746,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 02:32:59,2026/5/9 2:32:59.171402,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 02:32:59,2026/5/9 2:32:59.175365,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 02:32:59,2026/5/9 2:32:59.179206,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 02:33:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:33:09,2026/5/9 2:33:9.212796,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-09 02:33:09,2026/5/9 2:33:9.216714,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-09 02:33:09,2026/5/9 2:33:9.220494,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 02:33:09,2026/5/9 2:33:9.224400,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-09 02:33:09,2026/5/9 2:33:9.228137,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-09 02:33:09,2026/5/9 2:33:9.231848,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 02:33:09,2026/5/9 2:33:9.235609,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 02:33:09,2026/5/9 2:33:9.239287,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 02:33:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:33:19,2026/5/9 2:33:19.272847,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-09 02:33:19,2026/5/9 2:33:19.276711,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 02:33:19,2026/5/9 2:33:19.280498,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-09 02:33:19,2026/5/9 2:33:19.284701,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 02:33:19,2026/5/9 2:33:19.288240,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 02:33:19,2026/5/9 2:33:19.291949,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 02:33:19,2026/5/9 2:33:19.295816,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-09 02:33:19,2026/5/9 2:33:19.299525,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 02:33:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:33:29,2026/5/9 2:33:29.333358,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-09 02:33:29,2026/5/9 2:33:29.337148,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 02:33:29,2026/5/9 2:33:29.341467,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 02:33:29,2026/5/9 2:33:29.345559,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-09 02:33:29,2026/5/9 2:33:29.349337,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-09 02:33:29,2026/5/9 2:33:29.353186,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 02:33:29,2026/5/9 2:33:29.356793,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-09 02:33:29,2026/5/9 2:33:29.360588,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 02:33:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:33:39,2026/5/9 2:33:39.394685,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-09 02:33:39,2026/5/9 2:33:39.398565,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 02:33:39,2026/5/9 2:33:39.402350,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 02:33:39,2026/5/9 2:33:39.406087,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-09 02:33:39,2026/5/9 2:33:39.409900,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-09 02:33:39,2026/5/9 2:33:39.413601,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 02:33:39,2026/5/9 2:33:39.417333,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-09 02:33:39,2026/5/9 2:33:39.420918,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-09 02:33:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:33:49,2026/5/9 2:33:49.454586,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 02:33:49,2026/5/9 2:33:49.458538,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 02:33:49,2026/5/9 2:33:49.462370,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 02:33:49,2026/5/9 2:33:49.466265,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 02:33:49,2026/5/9 2:33:49.470131,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-09 02:33:49,2026/5/9 2:33:49.474069,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 02:33:49,2026/5/9 2:33:49.477927,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:33:49,2026/5/9 2:33:49.481817,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-09 02:33:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:33:59,2026/5/9 2:33:59.515643,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-09 02:33:59,2026/5/9 2:33:59.519316,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-09 02:33:59,2026/5/9 2:33:59.522996,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-09 02:33:59,2026/5/9 2:33:59.526574,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-09 02:33:59,2026/5/9 2:33:59.530222,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-09 02:33:59,2026/5/9 2:33:59.534131,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-09 02:33:59,2026/5/9 2:33:59.537923,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-09 02:33:59,2026/5/9 2:33:59.541597,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-09 02:34:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:34:09,2026/5/9 2:34:9.575334,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-09 02:34:09,2026/5/9 2:34:9.579065,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-09 02:34:09,2026/5/9 2:34:9.582675,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 02:34:09,2026/5/9 2:34:9.586461,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 02:34:09,2026/5/9 2:34:9.590425,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 02:34:09,2026/5/9 2:34:9.594192,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-09 02:34:09,2026/5/9 2:34:9.598027,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 02:34:09,2026/5/9 2:34:9.601924,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 02:34:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:34:19,2026/5/9 2:34:19.635644,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 02:34:19,2026/5/9 2:34:19.639448,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 02:34:19,2026/5/9 2:34:19.643208,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 02:34:19,2026/5/9 2:34:19.646777,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 02:34:19,2026/5/9 2:34:19.650540,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 02:34:19,2026/5/9 2:34:19.654327,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-09 02:34:19,2026/5/9 2:34:19.658038,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:34:19,2026/5/9 2:34:19.661804,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-09 02:34:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:34:29,2026/5/9 2:34:29.695430,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-09 02:34:29,2026/5/9 2:34:29.699130,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-09 02:34:29,2026/5/9 2:34:29.702874,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-09 02:34:29,2026/5/9 2:34:29.706565,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-09 02:34:29,2026/5/9 2:34:29.710327,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-09 02:34:29,2026/5/9 2:34:29.713806,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-09 02:34:29,2026/5/9 2:34:29.717621,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-09 02:34:29,2026/5/9 2:34:29.721256,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-09 02:34:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:34:39,2026/5/9 2:34:39.754686,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-09 02:34:39,2026/5/9 2:34:39.758387,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 02:34:39,2026/5/9 2:34:39.762231,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 02:34:39,2026/5/9 2:34:39.766038,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-09 02:34:39,2026/5/9 2:34:39.769908,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 02:34:39,2026/5/9 2:34:39.773701,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 02:34:39,2026/5/9 2:34:39.777628,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-09 02:34:39,2026/5/9 2:34:39.781364,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 02:34:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:34:49,2026/5/9 2:34:49.814908,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-09 02:34:49,2026/5/9 2:34:49.819197,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 02:34:49,2026/5/9 2:34:49.823058,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 02:34:49,2026/5/9 2:34:49.826892,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 02:34:49,2026/5/9 2:34:49.830652,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-09 02:34:49,2026/5/9 2:34:49.834428,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-09 02:34:49,2026/5/9 2:34:49.838222,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 02:34:49,2026/5/9 2:34:49.841929,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 02:34:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:34:59,2026/5/9 2:34:59.875651,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 02:34:59,2026/5/9 2:34:59.879892,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-09 02:34:59,2026/5/9 2:34:59.883643,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 02:34:59,2026/5/9 2:34:59.887316,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-09 02:34:59,2026/5/9 2:34:59.891082,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-09 02:34:59,2026/5/9 2:34:59.894802,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 02:34:59,2026/5/9 2:34:59.898446,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-09 02:34:59,2026/5/9 2:34:59.902323,GPU#7,-,MXC550,0000:d6:00.0,44,0
