GPU Memory Monitor Started at 2026-04-24 00:16:45.955185
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/80-300-i70000-o1500/gpu_monitor_20260424001645.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 00:17:06,2026/4/24 0:17:6.106072,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 00:17:06,2026/4/24 0:17:6.109805,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 00:17:06,2026/4/24 0:17:6.113695,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 00:17:06,2026/4/24 0:17:6.117284,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 00:17:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:17:16,2026/4/24 0:17:16.151087,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-24 00:17:16,2026/4/24 0:17:16.154947,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-24 00:17:16,2026/4/24 0:17:16.159079,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-24 00:17:16,2026/4/24 0:17:16.163397,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-24 00:17:16,2026/4/24 0:17:16.167266,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-24 00:17:16,2026/4/24 0:17:16.171307,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-24 00:17:16,2026/4/24 0:17:16.175067,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-24 00:17:16,2026/4/24 0:17:16.178588,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-24 00:17:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:17:26,2026/4/24 0:17:26.207504,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-24 00:17:26,2026/4/24 0:17:26.211308,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-24 00:17:26,2026/4/24 0:17:26.214988,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-24 00:17:26,2026/4/24 0:17:26.218669,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-24 00:17:26,2026/4/24 0:17:26.222474,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-24 00:17:26,2026/4/24 0:17:26.226217,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-24 00:17:26,2026/4/24 0:17:26.230121,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-24 00:17:26,2026/4/24 0:17:26.234216,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-24 00:17:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:17:36,2026/4/24 0:17:36.268830,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-24 00:17:36,2026/4/24 0:17:36.273109,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-24 00:17:36,2026/4/24 0:17:36.276923,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-24 00:17:36,2026/4/24 0:17:36.280807,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-24 00:17:36,2026/4/24 0:17:36.284585,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-24 00:17:36,2026/4/24 0:17:36.288335,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-24 00:17:36,2026/4/24 0:17:36.292904,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-24 00:17:36,2026/4/24 0:17:36.296570,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-24 00:17:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:17:46,2026/4/24 0:17:46.330141,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-24 00:17:46,2026/4/24 0:17:46.333944,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-24 00:17:46,2026/4/24 0:17:46.338129,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-24 00:17:46,2026/4/24 0:17:46.342436,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-24 00:17:46,2026/4/24 0:17:46.346311,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-24 00:17:46,2026/4/24 0:17:46.349905,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-24 00:17:46,2026/4/24 0:17:46.353834,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-24 00:17:46,2026/4/24 0:17:46.357403,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-24 00:17:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:17:56,2026/4/24 0:17:56.389124,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-24 00:17:56,2026/4/24 0:17:56.392921,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-24 00:17:56,2026/4/24 0:17:56.396593,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-24 00:17:56,2026/4/24 0:17:56.400366,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-24 00:17:56,2026/4/24 0:17:56.404129,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-24 00:17:56,2026/4/24 0:17:56.408147,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-24 00:17:56,2026/4/24 0:17:56.412047,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-24 00:17:56,2026/4/24 0:17:56.416002,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-24 00:18:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:18:06,2026/4/24 0:18:6.449722,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-24 00:18:06,2026/4/24 0:18:6.453555,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-24 00:18:06,2026/4/24 0:18:6.457928,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-24 00:18:06,2026/4/24 0:18:6.462136,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-24 00:18:06,2026/4/24 0:18:6.465902,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-24 00:18:06,2026/4/24 0:18:6.469669,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-24 00:18:06,2026/4/24 0:18:6.473343,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-24 00:18:06,2026/4/24 0:18:6.477019,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-24 00:18:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:18:16,2026/4/24 0:18:16.505106,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-24 00:18:16,2026/4/24 0:18:16.508920,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-24 00:18:16,2026/4/24 0:18:16.512799,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-24 00:18:16,2026/4/24 0:18:16.516373,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-24 00:18:16,2026/4/24 0:18:16.520570,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-24 00:18:16,2026/4/24 0:18:16.524371,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-24 00:18:16,2026/4/24 0:18:16.528479,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-24 00:18:16,2026/4/24 0:18:16.532596,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-24 00:18:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:18:26,2026/4/24 0:18:26.566770,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-24 00:18:26,2026/4/24 0:18:26.570554,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-24 00:18:26,2026/4/24 0:18:26.574449,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-24 00:18:26,2026/4/24 0:18:26.578193,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-24 00:18:26,2026/4/24 0:18:26.582311,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-24 00:18:26,2026/4/24 0:18:26.586419,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-24 00:18:26,2026/4/24 0:18:26.590196,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-24 00:18:26,2026/4/24 0:18:26.593797,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-24 00:18:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:18:36,2026/4/24 0:18:36.622461,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-24 00:18:36,2026/4/24 0:18:36.626345,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-24 00:18:36,2026/4/24 0:18:36.629944,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-24 00:18:36,2026/4/24 0:18:36.634314,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-24 00:18:36,2026/4/24 0:18:36.638526,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-24 00:18:36,2026/4/24 0:18:36.642116,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-24 00:18:36,2026/4/24 0:18:36.645811,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-04-24 00:18:36,2026/4/24 0:18:36.650304,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-24 00:18:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:18:46,2026/4/24 0:18:46.684246,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-24 00:18:46,2026/4/24 0:18:46.688011,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-24 00:18:46,2026/4/24 0:18:46.691653,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-24 00:18:46,2026/4/24 0:18:46.695208,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-24 00:18:46,2026/4/24 0:18:46.698753,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-04-24 00:18:46,2026/4/24 0:18:46.702732,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-24 00:18:46,2026/4/24 0:18:46.707044,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-04-24 00:18:46,2026/4/24 0:18:46.710882,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-04-24 00:18:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:18:56,2026/4/24 0:18:56.745144,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-24 00:18:56,2026/4/24 0:18:56.748921,GPU#1,-,MXC550,0000:34:00.0,91,0
2026-04-24 00:18:56,2026/4/24 0:18:56.753130,GPU#2,-,MXC550,0000:47:00.0,92,0
2026-04-24 00:18:56,2026/4/24 0:18:56.756817,GPU#3,-,MXC550,0000:5a:00.0,91,0
2026-04-24 00:18:56,2026/4/24 0:18:56.761125,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-24 00:18:56,2026/4/24 0:18:56.764929,GPU#5,-,MXC550,0000:ae:00.0,92,0
2026-04-24 00:18:56,2026/4/24 0:18:56.769123,GPU#6,-,MXC550,0000:c2:00.0,91,0
2026-04-24 00:18:56,2026/4/24 0:18:56.773490,GPU#7,-,MXC550,0000:d6:00.0,92,0
2026-04-24 00:19:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:19:06,2026/4/24 0:19:6.807788,GPU#0,-,MXC550,0000:0e:00.0,89,0
2026-04-24 00:19:06,2026/4/24 0:19:6.811838,GPU#1,-,MXC550,0000:34:00.0,89,0
2026-04-24 00:19:06,2026/4/24 0:19:6.815798,GPU#2,-,MXC550,0000:47:00.0,89,0
2026-04-24 00:19:06,2026/4/24 0:19:6.820365,GPU#3,-,MXC550,0000:5a:00.0,89,0
2026-04-24 00:19:06,2026/4/24 0:19:6.824474,GPU#4,-,MXC550,0000:86:00.0,88,0
2026-04-24 00:19:06,2026/4/24 0:19:6.828248,GPU#5,-,MXC550,0000:ae:00.0,89,0
2026-04-24 00:19:06,2026/4/24 0:19:6.832579,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-04-24 00:19:06,2026/4/24 0:19:6.836918,GPU#7,-,MXC550,0000:d6:00.0,89,0
2026-04-24 00:19:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:19:16,2026/4/24 0:19:16.870557,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-24 00:19:16,2026/4/24 0:19:16.874354,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-24 00:19:16,2026/4/24 0:19:16.878249,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-24 00:19:16,2026/4/24 0:19:16.881923,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-24 00:19:16,2026/4/24 0:19:16.885690,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-24 00:19:16,2026/4/24 0:19:16.889131,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-24 00:19:16,2026/4/24 0:19:16.892972,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-24 00:19:16,2026/4/24 0:19:16.896586,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-24 00:19:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:19:26,2026/4/24 0:19:26.925930,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-24 00:19:26,2026/4/24 0:19:26.930047,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-24 00:19:26,2026/4/24 0:19:26.934347,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-24 00:19:26,2026/4/24 0:19:26.938130,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-24 00:19:26,2026/4/24 0:19:26.941925,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-24 00:19:26,2026/4/24 0:19:26.945815,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-24 00:19:26,2026/4/24 0:19:26.949498,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-24 00:19:26,2026/4/24 0:19:26.953439,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-24 00:19:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:19:36,2026/4/24 0:19:36.986979,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-24 00:19:36,2026/4/24 0:19:36.991081,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-24 00:19:36,2026/4/24 0:19:36.994882,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-24 00:19:36,2026/4/24 0:19:36.998458,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-24 00:19:36,2026/4/24 0:19:37.2222,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-24 00:19:36,2026/4/24 0:19:37.6077,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-24 00:19:36,2026/4/24 0:19:37.9807,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-24 00:19:36,2026/4/24 0:19:37.13505,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-24 00:19:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:19:47,2026/4/24 0:19:47.39502,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-24 00:19:47,2026/4/24 0:19:47.43308,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-24 00:19:47,2026/4/24 0:19:47.47096,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-24 00:19:47,2026/4/24 0:19:47.50670,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-24 00:19:47,2026/4/24 0:19:47.54512,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-24 00:19:47,2026/4/24 0:19:47.58287,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-24 00:19:47,2026/4/24 0:19:47.62225,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-24 00:19:47,2026/4/24 0:19:47.65803,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-24 00:19:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:19:57,2026/4/24 0:19:57.98124,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-24 00:19:57,2026/4/24 0:19:57.102056,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-24 00:19:57,2026/4/24 0:19:57.105725,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-24 00:19:57,2026/4/24 0:19:57.109419,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-24 00:19:57,2026/4/24 0:19:57.113131,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-24 00:19:57,2026/4/24 0:19:57.117015,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-24 00:19:57,2026/4/24 0:19:57.121226,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-24 00:19:57,2026/4/24 0:19:57.125017,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-24 00:20:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:20:07,2026/4/24 0:20:7.152160,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-24 00:20:07,2026/4/24 0:20:7.155933,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-24 00:20:07,2026/4/24 0:20:7.159535,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-24 00:20:07,2026/4/24 0:20:7.163313,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-24 00:20:07,2026/4/24 0:20:7.166965,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-24 00:20:07,2026/4/24 0:20:7.170597,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-24 00:20:07,2026/4/24 0:20:7.174208,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-24 00:20:07,2026/4/24 0:20:7.178007,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-24 00:20:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:20:17,2026/4/24 0:20:17.211420,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-24 00:20:17,2026/4/24 0:20:17.215287,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-24 00:20:17,2026/4/24 0:20:17.219099,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-24 00:20:17,2026/4/24 0:20:17.222876,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-24 00:20:17,2026/4/24 0:20:17.226535,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-24 00:20:17,2026/4/24 0:20:17.230332,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-24 00:20:17,2026/4/24 0:20:17.234016,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-24 00:20:17,2026/4/24 0:20:17.237856,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-24 00:20:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:20:27,2026/4/24 0:20:27.271206,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-24 00:20:27,2026/4/24 0:20:27.275076,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-24 00:20:27,2026/4/24 0:20:27.278832,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-24 00:20:27,2026/4/24 0:20:27.282671,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-24 00:20:27,2026/4/24 0:20:27.286331,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-24 00:20:27,2026/4/24 0:20:27.290119,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-24 00:20:27,2026/4/24 0:20:27.293790,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-24 00:20:27,2026/4/24 0:20:27.297690,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-24 00:20:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:20:37,2026/4/24 0:20:37.330137,GPU#0,-,MXC550,0000:0e:00.0,89,0
2026-04-24 00:20:37,2026/4/24 0:20:37.334251,GPU#1,-,MXC550,0000:34:00.0,90,0
2026-04-24 00:20:37,2026/4/24 0:20:37.338551,GPU#2,-,MXC550,0000:47:00.0,90,0
2026-04-24 00:20:37,2026/4/24 0:20:37.342759,GPU#3,-,MXC550,0000:5a:00.0,90,0
2026-04-24 00:20:37,2026/4/24 0:20:37.346329,GPU#4,-,MXC550,0000:86:00.0,89,0
2026-04-24 00:20:37,2026/4/24 0:20:37.350519,GPU#5,-,MXC550,0000:ae:00.0,89,0
2026-04-24 00:20:37,2026/4/24 0:20:37.354828,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-04-24 00:20:37,2026/4/24 0:20:37.358654,GPU#7,-,MXC550,0000:d6:00.0,90,0
2026-04-24 00:20:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:20:47,2026/4/24 0:20:47.392950,GPU#0,-,MXC550,0000:0e:00.0,91,0
2026-04-24 00:20:47,2026/4/24 0:20:47.397110,GPU#1,-,MXC550,0000:34:00.0,91,0
2026-04-24 00:20:47,2026/4/24 0:20:47.400820,GPU#2,-,MXC550,0000:47:00.0,92,0
2026-04-24 00:20:47,2026/4/24 0:20:47.404597,GPU#3,-,MXC550,0000:5a:00.0,91,0
2026-04-24 00:20:47,2026/4/24 0:20:47.409207,GPU#4,-,MXC550,0000:86:00.0,91,0
2026-04-24 00:20:47,2026/4/24 0:20:47.412914,GPU#5,-,MXC550,0000:ae:00.0,91,0
2026-04-24 00:20:47,2026/4/24 0:20:47.416701,GPU#6,-,MXC550,0000:c2:00.0,91,0
2026-04-24 00:20:47,2026/4/24 0:20:47.420686,GPU#7,-,MXC550,0000:d6:00.0,91,0
2026-04-24 00:20:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:20:57,2026/4/24 0:20:57.454004,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-24 00:20:57,2026/4/24 0:20:57.457635,GPU#1,-,MXC550,0000:34:00.0,92,0
2026-04-24 00:20:57,2026/4/24 0:20:57.461821,GPU#2,-,MXC550,0000:47:00.0,92,0
2026-04-24 00:20:57,2026/4/24 0:20:57.466133,GPU#3,-,MXC550,0000:5a:00.0,92,0
2026-04-24 00:20:57,2026/4/24 0:20:57.469968,GPU#4,-,MXC550,0000:86:00.0,91,0
2026-04-24 00:20:57,2026/4/24 0:20:57.474205,GPU#5,-,MXC550,0000:ae:00.0,92,0
2026-04-24 00:20:57,2026/4/24 0:20:57.477904,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-24 00:20:57,2026/4/24 0:20:57.481692,GPU#7,-,MXC550,0000:d6:00.0,92,0
2026-04-24 00:21:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:21:07,2026/4/24 0:21:7.514779,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-24 00:21:07,2026/4/24 0:21:7.518660,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-24 00:21:07,2026/4/24 0:21:7.522755,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-24 00:21:07,2026/4/24 0:21:7.527060,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-24 00:21:07,2026/4/24 0:21:7.530944,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-24 00:21:07,2026/4/24 0:21:7.534503,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-24 00:21:07,2026/4/24 0:21:7.538207,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-24 00:21:07,2026/4/24 0:21:7.542829,GPU#7,-,MXC550,0000:d6:00.0,92,0
