GPU Memory Monitor Started at 2026-04-27 17:06:02.420189
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/32-320-i10240-o256/gpu_monitor_20260427170602.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 17:07:02,2026/4/27 17:7:2.808802,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:07:02,2026/4/27 17:7:2.812704,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:07:02,2026/4/27 17:7:2.816478,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:07:02,2026/4/27 17:7:2.820238,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:07:02,2026/4/27 17:7:2.823948,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:07:02,2026/4/27 17:7:2.827998,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:07:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:07:12,2026/4/27 17:7:12.861900,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:07:12,2026/4/27 17:7:12.865829,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:07:12,2026/4/27 17:7:12.869677,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:07:12,2026/4/27 17:7:12.873511,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:07:12,2026/4/27 17:7:12.877222,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:07:12,2026/4/27 17:7:12.880914,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:07:12,2026/4/27 17:7:12.884584,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:07:12,2026/4/27 17:7:12.888591,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:07:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:07:22,2026/4/27 17:7:22.922312,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:07:22,2026/4/27 17:7:22.926057,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:07:22,2026/4/27 17:7:22.929936,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:07:22,2026/4/27 17:7:22.933824,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:07:22,2026/4/27 17:7:22.937393,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:07:22,2026/4/27 17:7:22.941126,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:07:22,2026/4/27 17:7:22.944964,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:07:22,2026/4/27 17:7:22.948682,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:07:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:07:32,2026/4/27 17:7:32.982107,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:07:32,2026/4/27 17:7:32.985988,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:07:32,2026/4/27 17:7:32.989839,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:07:32,2026/4/27 17:7:32.993619,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:07:32,2026/4/27 17:7:32.997227,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:07:32,2026/4/27 17:7:33.1143,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:07:32,2026/4/27 17:7:33.4920,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:07:32,2026/4/27 17:7:33.8692,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:07:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:07:43,2026/4/27 17:7:43.41684,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:07:43,2026/4/27 17:7:43.45417,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:07:43,2026/4/27 17:7:43.48987,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:07:43,2026/4/27 17:7:43.52707,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:07:43,2026/4/27 17:7:43.56783,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:07:43,2026/4/27 17:7:43.60694,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:07:43,2026/4/27 17:7:43.64601,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:07:43,2026/4/27 17:7:43.68133,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:07:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:07:53,2026/4/27 17:7:53.101684,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:07:53,2026/4/27 17:7:53.105425,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:07:53,2026/4/27 17:7:53.109147,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:07:53,2026/4/27 17:7:53.112926,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:07:53,2026/4/27 17:7:53.116685,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:07:53,2026/4/27 17:7:53.120373,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:07:53,2026/4/27 17:7:53.123875,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:07:53,2026/4/27 17:7:53.127615,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:08:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:08:03,2026/4/27 17:8:3.161382,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:08:03,2026/4/27 17:8:3.165056,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:08:03,2026/4/27 17:8:3.168908,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:08:03,2026/4/27 17:8:3.172808,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:08:03,2026/4/27 17:8:3.176369,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:08:03,2026/4/27 17:8:3.180133,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:08:03,2026/4/27 17:8:3.184251,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:08:03,2026/4/27 17:8:3.188006,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:08:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:08:13,2026/4/27 17:8:13.212408,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:08:13,2026/4/27 17:8:13.216085,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:08:13,2026/4/27 17:8:13.219726,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:08:13,2026/4/27 17:8:13.223629,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:08:13,2026/4/27 17:8:13.227391,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:08:13,2026/4/27 17:8:13.231173,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:08:13,2026/4/27 17:8:13.234909,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:08:13,2026/4/27 17:8:13.238642,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:08:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:08:23,2026/4/27 17:8:23.272020,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:08:23,2026/4/27 17:8:23.275798,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:08:23,2026/4/27 17:8:23.279639,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:08:23,2026/4/27 17:8:23.283415,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:08:23,2026/4/27 17:8:23.286867,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:08:23,2026/4/27 17:8:23.290540,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:08:23,2026/4/27 17:8:23.294216,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:08:23,2026/4/27 17:8:23.297920,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:08:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:08:33,2026/4/27 17:8:33.331181,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:08:33,2026/4/27 17:8:33.334892,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:08:33,2026/4/27 17:8:33.338664,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:08:33,2026/4/27 17:8:33.342508,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:08:33,2026/4/27 17:8:33.346321,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:08:33,2026/4/27 17:8:33.350017,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:08:33,2026/4/27 17:8:33.354044,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:08:33,2026/4/27 17:8:33.357919,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:08:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:08:43,2026/4/27 17:8:43.391408,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:08:43,2026/4/27 17:8:43.395160,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:08:43,2026/4/27 17:8:43.398887,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:08:43,2026/4/27 17:8:43.402772,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:08:43,2026/4/27 17:8:43.406544,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:08:43,2026/4/27 17:8:43.410158,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:08:43,2026/4/27 17:8:43.414226,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:08:43,2026/4/27 17:8:43.418129,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:08:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:08:53,2026/4/27 17:8:53.451612,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:08:53,2026/4/27 17:8:53.455638,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:08:53,2026/4/27 17:8:53.459470,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:08:53,2026/4/27 17:8:53.463206,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:08:53,2026/4/27 17:8:53.466864,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:08:53,2026/4/27 17:8:53.470436,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:08:53,2026/4/27 17:8:53.474175,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:08:53,2026/4/27 17:8:53.477905,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:09:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:09:03,2026/4/27 17:9:3.511953,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:09:03,2026/4/27 17:9:3.515608,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:09:03,2026/4/27 17:9:3.519643,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:09:03,2026/4/27 17:9:3.523317,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:09:03,2026/4/27 17:9:3.526874,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:09:03,2026/4/27 17:9:3.530478,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:09:03,2026/4/27 17:9:3.534338,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:09:03,2026/4/27 17:9:3.538139,GPU#7,-,MXC550,0000:d6:00.0,7,0
2026-04-27 17:09:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:09:13,2026/4/27 17:9:13.571640,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-27 17:09:13,2026/4/27 17:9:13.575423,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 17:09:13,2026/4/27 17:9:13.579122,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 17:09:13,2026/4/27 17:9:13.582833,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-27 17:09:13,2026/4/27 17:9:13.586645,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-27 17:09:13,2026/4/27 17:9:13.590442,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-27 17:09:13,2026/4/27 17:9:13.594454,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 17:09:13,2026/4/27 17:9:13.598227,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-27 17:09:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:09:23,2026/4/27 17:9:23.627425,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-27 17:09:23,2026/4/27 17:9:23.631311,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-27 17:09:23,2026/4/27 17:9:23.635303,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-27 17:09:23,2026/4/27 17:9:23.639049,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-27 17:09:23,2026/4/27 17:9:23.642844,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-27 17:09:23,2026/4/27 17:9:23.646541,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-27 17:09:23,2026/4/27 17:9:23.650646,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-27 17:09:23,2026/4/27 17:9:23.655059,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-27 17:09:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:09:33,2026/4/27 17:9:33.689030,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:09:33,2026/4/27 17:9:33.692818,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:09:33,2026/4/27 17:9:33.696498,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-27 17:09:33,2026/4/27 17:9:33.700137,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 17:09:33,2026/4/27 17:9:33.703848,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 17:09:33,2026/4/27 17:9:33.707746,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:09:33,2026/4/27 17:9:33.711506,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:09:33,2026/4/27 17:9:33.715296,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-27 17:09:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:09:43,2026/4/27 17:9:43.748904,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:09:43,2026/4/27 17:9:43.752806,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:09:43,2026/4/27 17:9:43.756808,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-27 17:09:43,2026/4/27 17:9:43.760433,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 17:09:43,2026/4/27 17:9:43.764244,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 17:09:43,2026/4/27 17:9:43.768065,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:09:43,2026/4/27 17:9:43.771779,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:09:43,2026/4/27 17:9:43.775607,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-27 17:09:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:09:53,2026/4/27 17:9:53.801587,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-27 17:09:53,2026/4/27 17:9:53.805503,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-27 17:09:53,2026/4/27 17:9:53.809455,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 17:09:53,2026/4/27 17:9:53.813261,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-27 17:09:53,2026/4/27 17:9:53.817128,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-27 17:09:53,2026/4/27 17:9:53.820914,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 17:09:53,2026/4/27 17:9:53.824791,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 17:09:53,2026/4/27 17:9:53.828598,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-27 17:10:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:10:03,2026/4/27 17:10:3.862162,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-27 17:10:03,2026/4/27 17:10:3.866003,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 17:10:03,2026/4/27 17:10:3.869834,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-27 17:10:03,2026/4/27 17:10:3.873733,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 17:10:03,2026/4/27 17:10:3.877698,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-27 17:10:03,2026/4/27 17:10:3.881610,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:10:03,2026/4/27 17:10:3.885339,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-27 17:10:03,2026/4/27 17:10:3.888929,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-27 17:10:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:10:13,2026/4/27 17:10:13.922633,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-27 17:10:13,2026/4/27 17:10:13.926471,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 17:10:13,2026/4/27 17:10:13.930247,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:10:13,2026/4/27 17:10:13.934242,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 17:10:13,2026/4/27 17:10:13.938127,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 17:10:13,2026/4/27 17:10:13.941811,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-27 17:10:13,2026/4/27 17:10:13.945653,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-27 17:10:13,2026/4/27 17:10:13.949472,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-27 17:10:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:10:23,2026/4/27 17:10:23.979320,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-27 17:10:23,2026/4/27 17:10:23.983192,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:10:23,2026/4/27 17:10:23.986900,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:10:23,2026/4/27 17:10:23.990667,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-27 17:10:23,2026/4/27 17:10:23.994540,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 17:10:23,2026/4/27 17:10:23.998026,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 17:10:23,2026/4/27 17:10:24.1605,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 17:10:23,2026/4/27 17:10:24.5197,GPU#7,-,MXC550,0000:d6:00.0,81,0
