GPU Memory Monitor Started at 2026-05-12 05:14:22.996631
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i8192-o1024/gpu_monitor_20260512051422.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 05:15:03,2026/5/12 5:15:3.262464,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:15:03,2026/5/12 5:15:3.266456,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 05:15:03,2026/5/12 5:15:3.270244,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-12 05:15:03,2026/5/12 5:15:3.274024,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-12 05:15:03,2026/5/12 5:15:3.278330,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:15:03,2026/5/12 5:15:3.281916,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-12 05:15:03,2026/5/12 5:15:3.285651,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 05:15:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:15:13,2026/5/12 5:15:13.318961,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 05:15:13,2026/5/12 5:15:13.322845,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:15:13,2026/5/12 5:15:13.326672,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 05:15:13,2026/5/12 5:15:13.330353,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 05:15:13,2026/5/12 5:15:13.333912,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 05:15:13,2026/5/12 5:15:13.338337,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 05:15:13,2026/5/12 5:15:13.342240,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 05:15:13,2026/5/12 5:15:13.346022,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:15:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:15:23,2026/5/12 5:15:23.379815,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:15:23,2026/5/12 5:15:23.383634,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:15:23,2026/5/12 5:15:23.387332,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 05:15:23,2026/5/12 5:15:23.390998,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:15:23,2026/5/12 5:15:23.394961,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:15:23,2026/5/12 5:15:23.398657,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:15:23,2026/5/12 5:15:23.402335,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 05:15:23,2026/5/12 5:15:23.406223,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 05:15:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:15:33,2026/5/12 5:15:33.439604,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 05:15:33,2026/5/12 5:15:33.443381,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 05:15:33,2026/5/12 5:15:33.447307,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 05:15:33,2026/5/12 5:15:33.451101,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 05:15:33,2026/5/12 5:15:33.454651,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 05:15:33,2026/5/12 5:15:33.458229,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 05:15:33,2026/5/12 5:15:33.462133,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 05:15:33,2026/5/12 5:15:33.465732,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:15:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:15:43,2026/5/12 5:15:43.493210,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:15:43,2026/5/12 5:15:43.496828,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:15:43,2026/5/12 5:15:43.500700,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 05:15:43,2026/5/12 5:15:43.504251,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:15:43,2026/5/12 5:15:43.508206,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:15:43,2026/5/12 5:15:43.511918,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:15:43,2026/5/12 5:15:43.515615,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 05:15:43,2026/5/12 5:15:43.519392,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 05:15:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:15:53,2026/5/12 5:15:53.552993,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-12 05:15:53,2026/5/12 5:15:53.556856,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-12 05:15:53,2026/5/12 5:15:53.560602,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-12 05:15:53,2026/5/12 5:15:53.564380,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-12 05:15:53,2026/5/12 5:15:53.568096,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-12 05:15:53,2026/5/12 5:15:53.571809,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-12 05:15:53,2026/5/12 5:15:53.575615,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-12 05:15:53,2026/5/12 5:15:53.579398,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-12 05:16:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:16:03,2026/5/12 5:16:3.612692,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 05:16:03,2026/5/12 5:16:3.616708,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 05:16:03,2026/5/12 5:16:3.620591,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 05:16:03,2026/5/12 5:16:3.624275,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 05:16:03,2026/5/12 5:16:3.627884,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 05:16:03,2026/5/12 5:16:3.631806,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 05:16:03,2026/5/12 5:16:3.635551,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 05:16:03,2026/5/12 5:16:3.639384,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:16:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:16:13,2026/5/12 5:16:13.672556,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-12 05:16:13,2026/5/12 5:16:13.676313,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-12 05:16:13,2026/5/12 5:16:13.680276,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-12 05:16:13,2026/5/12 5:16:13.684259,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-12 05:16:13,2026/5/12 5:16:13.687971,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-12 05:16:13,2026/5/12 5:16:13.691712,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-12 05:16:13,2026/5/12 5:16:13.695395,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-12 05:16:13,2026/5/12 5:16:13.699276,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-12 05:16:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:16:23,2026/5/12 5:16:23.732692,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:16:23,2026/5/12 5:16:23.736707,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:16:23,2026/5/12 5:16:23.740489,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 05:16:23,2026/5/12 5:16:23.744359,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:16:23,2026/5/12 5:16:23.748164,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:16:23,2026/5/12 5:16:23.751876,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:16:23,2026/5/12 5:16:23.755612,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 05:16:23,2026/5/12 5:16:23.759599,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 05:16:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:16:33,2026/5/12 5:16:33.792923,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-05-12 05:16:33,2026/5/12 5:16:33.796705,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-05-12 05:16:33,2026/5/12 5:16:33.800482,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-05-12 05:16:33,2026/5/12 5:16:33.804610,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-05-12 05:16:33,2026/5/12 5:16:33.808451,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-05-12 05:16:33,2026/5/12 5:16:33.812167,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-05-12 05:16:33,2026/5/12 5:16:33.815921,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-05-12 05:16:33,2026/5/12 5:16:33.819819,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-05-12 05:16:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:16:43,2026/5/12 5:16:43.853631,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-12 05:16:43,2026/5/12 5:16:43.857312,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-12 05:16:43,2026/5/12 5:16:43.861046,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-12 05:16:43,2026/5/12 5:16:43.865362,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-12 05:16:43,2026/5/12 5:16:43.869128,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-12 05:16:43,2026/5/12 5:16:43.872895,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-12 05:16:43,2026/5/12 5:16:43.876822,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-12 05:16:43,2026/5/12 5:16:43.880361,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-12 05:16:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:16:53,2026/5/12 5:16:53.913928,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-05-12 05:16:53,2026/5/12 5:16:53.917730,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-05-12 05:16:53,2026/5/12 5:16:53.921480,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-05-12 05:16:53,2026/5/12 5:16:53.925672,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-05-12 05:16:53,2026/5/12 5:16:53.929488,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-05-12 05:16:53,2026/5/12 5:16:53.933294,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-05-12 05:16:53,2026/5/12 5:16:53.936908,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-05-12 05:16:53,2026/5/12 5:16:53.940484,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-05-12 05:17:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:17:03,2026/5/12 5:17:3.973910,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 05:17:03,2026/5/12 5:17:3.977736,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 05:17:03,2026/5/12 5:17:3.981518,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 05:17:03,2026/5/12 5:17:3.985520,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 05:17:03,2026/5/12 5:17:3.989236,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 05:17:03,2026/5/12 5:17:3.993450,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 05:17:03,2026/5/12 5:17:3.997230,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 05:17:03,2026/5/12 5:17:4.814,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:17:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:17:14,2026/5/12 5:17:14.34237,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:17:14,2026/5/12 5:17:14.38157,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:17:14,2026/5/12 5:17:14.41934,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-12 05:17:14,2026/5/12 5:17:14.45826,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:17:14,2026/5/12 5:17:14.49600,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-12 05:17:14,2026/5/12 5:17:14.53344,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:17:14,2026/5/12 5:17:14.57033,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-12 05:17:14,2026/5/12 5:17:14.61454,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:17:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:17:24,2026/5/12 5:17:24.94964,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 05:17:24,2026/5/12 5:17:24.98625,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:17:24,2026/5/12 5:17:24.102357,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 05:17:24,2026/5/12 5:17:24.106145,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 05:17:24,2026/5/12 5:17:24.109916,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:17:24,2026/5/12 5:17:24.113459,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:17:24,2026/5/12 5:17:24.117244,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 05:17:24,2026/5/12 5:17:24.121352,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:17:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:17:34,2026/5/12 5:17:34.154751,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:17:34,2026/5/12 5:17:34.158674,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:17:34,2026/5/12 5:17:34.162931,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 05:17:34,2026/5/12 5:17:34.166674,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:17:34,2026/5/12 5:17:34.170544,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:17:34,2026/5/12 5:17:34.174440,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:17:34,2026/5/12 5:17:34.177917,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 05:17:34,2026/5/12 5:17:34.182366,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 05:17:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:17:44,2026/5/12 5:17:44.215833,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:17:44,2026/5/12 5:17:44.219489,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:17:44,2026/5/12 5:17:44.223723,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 05:17:44,2026/5/12 5:17:44.227529,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:17:44,2026/5/12 5:17:44.231082,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:17:44,2026/5/12 5:17:44.234993,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:17:44,2026/5/12 5:17:44.238861,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 05:17:44,2026/5/12 5:17:44.242643,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 05:17:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:17:54,2026/5/12 5:17:54.276395,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:17:54,2026/5/12 5:17:54.280251,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:17:54,2026/5/12 5:17:54.284278,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 05:17:54,2026/5/12 5:17:54.287914,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:17:54,2026/5/12 5:17:54.291713,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:17:54,2026/5/12 5:17:54.295395,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:17:54,2026/5/12 5:17:54.299318,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 05:17:54,2026/5/12 5:17:54.302978,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 05:18:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:18:04,2026/5/12 5:18:4.336550,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 05:18:04,2026/5/12 5:18:4.340303,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 05:18:04,2026/5/12 5:18:4.343950,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 05:18:04,2026/5/12 5:18:4.347842,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 05:18:04,2026/5/12 5:18:4.351712,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 05:18:04,2026/5/12 5:18:4.355608,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-12 05:18:04,2026/5/12 5:18:4.359294,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 05:18:04,2026/5/12 5:18:4.363010,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:18:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:18:14,2026/5/12 5:18:14.396556,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-12 05:18:14,2026/5/12 5:18:14.400550,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-12 05:18:14,2026/5/12 5:18:14.404376,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-12 05:18:14,2026/5/12 5:18:14.408253,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-12 05:18:14,2026/5/12 5:18:14.412327,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-12 05:18:14,2026/5/12 5:18:14.416156,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-12 05:18:14,2026/5/12 5:18:14.419984,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-12 05:18:14,2026/5/12 5:18:14.423713,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-12 05:18:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:18:24,2026/5/12 5:18:24.457448,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-12 05:18:24,2026/5/12 5:18:24.461487,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-12 05:18:24,2026/5/12 5:18:24.465476,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-12 05:18:24,2026/5/12 5:18:24.469249,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-12 05:18:24,2026/5/12 5:18:24.472817,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-12 05:18:24,2026/5/12 5:18:24.476657,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-12 05:18:24,2026/5/12 5:18:24.480489,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-12 05:18:24,2026/5/12 5:18:24.484251,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-12 05:18:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:18:34,2026/5/12 5:18:34.518330,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:18:34,2026/5/12 5:18:34.522204,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:18:34,2026/5/12 5:18:34.525932,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-12 05:18:34,2026/5/12 5:18:34.529624,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-12 05:18:34,2026/5/12 5:18:34.533341,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-12 05:18:34,2026/5/12 5:18:34.537047,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:18:34,2026/5/12 5:18:34.540781,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 05:18:34,2026/5/12 5:18:34.544703,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:18:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:18:44,2026/5/12 5:18:44.578640,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 05:18:44,2026/5/12 5:18:44.582556,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:18:44,2026/5/12 5:18:44.586461,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 05:18:44,2026/5/12 5:18:44.590247,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:18:44,2026/5/12 5:18:44.593812,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:18:44,2026/5/12 5:18:44.597612,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:18:44,2026/5/12 5:18:44.601347,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 05:18:44,2026/5/12 5:18:44.605020,GPU#7,-,MXC550,0000:d6:00.0,53,0
