GPU Memory Monitor Started at 2026-05-09 02:36:56.943095
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i512-o256/gpu_monitor_20260509023656.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 02:37:06,2026/5/9 2:37:7.33126,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 02:37:06,2026/5/9 2:37:7.36695,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 02:37:06,2026/5/9 2:37:7.40671,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:37:06,2026/5/9 2:37:7.44279,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 02:37:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:37:17,2026/5/9 2:37:17.78199,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-09 02:37:17,2026/5/9 2:37:17.82152,GPU#1,-,MXC550,0000:34:00.0,3,0
2026-05-09 02:37:17,2026/5/9 2:37:17.86101,GPU#2,-,MXC550,0000:47:00.0,4,0
2026-05-09 02:37:17,2026/5/9 2:37:17.89734,GPU#3,-,MXC550,0000:5a:00.0,4,0
2026-05-09 02:37:17,2026/5/9 2:37:17.93597,GPU#4,-,MXC550,0000:86:00.0,7,0
2026-05-09 02:37:17,2026/5/9 2:37:17.97465,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-09 02:37:17,2026/5/9 2:37:17.101243,GPU#6,-,MXC550,0000:c2:00.0,3,0
2026-05-09 02:37:17,2026/5/9 2:37:17.104817,GPU#7,-,MXC550,0000:d6:00.0,5,0
2026-05-09 02:37:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:37:27,2026/5/9 2:37:27.138533,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 02:37:27,2026/5/9 2:37:27.142148,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 02:37:27,2026/5/9 2:37:27.145730,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 02:37:27,2026/5/9 2:37:27.149577,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 02:37:27,2026/5/9 2:37:27.153613,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 02:37:27,2026/5/9 2:37:27.157118,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 02:37:27,2026/5/9 2:37:27.160762,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 02:37:27,2026/5/9 2:37:27.164579,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 02:37:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:37:37,2026/5/9 2:37:37.198139,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 02:37:37,2026/5/9 2:37:37.201938,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 02:37:37,2026/5/9 2:37:37.205824,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 02:37:37,2026/5/9 2:37:37.209716,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 02:37:37,2026/5/9 2:37:37.213445,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 02:37:37,2026/5/9 2:37:37.217199,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 02:37:37,2026/5/9 2:37:37.220924,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 02:37:37,2026/5/9 2:37:37.224604,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 02:37:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:37:47,2026/5/9 2:37:47.255521,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 02:37:47,2026/5/9 2:37:47.259212,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 02:37:47,2026/5/9 2:37:47.262985,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 02:37:47,2026/5/9 2:37:47.266879,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-09 02:37:47,2026/5/9 2:37:47.270601,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 02:37:47,2026/5/9 2:37:47.274311,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 02:37:47,2026/5/9 2:37:47.278015,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 02:37:47,2026/5/9 2:37:47.281810,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 02:37:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:37:57,2026/5/9 2:37:57.314019,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 02:37:57,2026/5/9 2:37:57.317852,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 02:37:57,2026/5/9 2:37:57.321734,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 02:37:57,2026/5/9 2:37:57.325530,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 02:37:57,2026/5/9 2:37:57.329153,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 02:37:57,2026/5/9 2:37:57.333033,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 02:37:57,2026/5/9 2:37:57.336707,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 02:37:57,2026/5/9 2:37:57.340527,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 02:38:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:38:07,2026/5/9 2:38:7.374335,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-09 02:38:07,2026/5/9 2:38:7.378254,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-09 02:38:07,2026/5/9 2:38:7.382139,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 02:38:07,2026/5/9 2:38:7.386032,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 02:38:07,2026/5/9 2:38:7.389806,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 02:38:07,2026/5/9 2:38:7.393387,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-09 02:38:07,2026/5/9 2:38:7.396988,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 02:38:07,2026/5/9 2:38:7.400708,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 02:38:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:38:17,2026/5/9 2:38:17.430438,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 02:38:17,2026/5/9 2:38:17.434151,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 02:38:17,2026/5/9 2:38:17.437830,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 02:38:17,2026/5/9 2:38:17.441419,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 02:38:17,2026/5/9 2:38:17.445240,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 02:38:17,2026/5/9 2:38:17.449027,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-09 02:38:17,2026/5/9 2:38:17.452761,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:38:17,2026/5/9 2:38:17.456577,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 02:38:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:38:27,2026/5/9 2:38:27.490252,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 02:38:27,2026/5/9 2:38:27.494040,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 02:38:27,2026/5/9 2:38:27.498037,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 02:38:27,2026/5/9 2:38:27.501937,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 02:38:27,2026/5/9 2:38:27.505608,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 02:38:27,2026/5/9 2:38:27.509276,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 02:38:27,2026/5/9 2:38:27.513029,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 02:38:27,2026/5/9 2:38:27.516923,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 02:38:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:38:37,2026/5/9 2:38:37.550561,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 02:38:37,2026/5/9 2:38:37.554461,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 02:38:37,2026/5/9 2:38:37.558144,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 02:38:37,2026/5/9 2:38:37.562347,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 02:38:37,2026/5/9 2:38:37.566068,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 02:38:37,2026/5/9 2:38:37.569808,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 02:38:37,2026/5/9 2:38:37.573394,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:38:37,2026/5/9 2:38:37.577141,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-09 02:38:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:38:47,2026/5/9 2:38:47.607004,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 02:38:47,2026/5/9 2:38:47.610918,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 02:38:47,2026/5/9 2:38:47.614864,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 02:38:47,2026/5/9 2:38:47.618783,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 02:38:47,2026/5/9 2:38:47.622664,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 02:38:47,2026/5/9 2:38:47.626629,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 02:38:47,2026/5/9 2:38:47.630560,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 02:38:47,2026/5/9 2:38:47.634340,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 02:38:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:38:57,2026/5/9 2:38:57.667718,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 02:38:57,2026/5/9 2:38:57.671439,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-09 02:38:57,2026/5/9 2:38:57.674996,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 02:38:57,2026/5/9 2:38:57.678928,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 02:38:57,2026/5/9 2:38:57.682743,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 02:38:57,2026/5/9 2:38:57.686437,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 02:38:57,2026/5/9 2:38:57.690327,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 02:38:57,2026/5/9 2:38:57.693915,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 02:39:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:39:07,2026/5/9 2:39:7.727518,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 02:39:07,2026/5/9 2:39:7.731234,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 02:39:07,2026/5/9 2:39:7.734883,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 02:39:07,2026/5/9 2:39:7.738671,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 02:39:07,2026/5/9 2:39:7.742434,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 02:39:07,2026/5/9 2:39:7.745913,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 02:39:07,2026/5/9 2:39:7.749699,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 02:39:07,2026/5/9 2:39:7.753401,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 02:39:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:39:17,2026/5/9 2:39:17.787212,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 02:39:17,2026/5/9 2:39:17.791198,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 02:39:17,2026/5/9 2:39:17.795004,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 02:39:17,2026/5/9 2:39:17.798995,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 02:39:17,2026/5/9 2:39:17.802644,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 02:39:17,2026/5/9 2:39:17.806549,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 02:39:17,2026/5/9 2:39:17.810124,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:39:17,2026/5/9 2:39:17.813806,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 02:39:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:39:27,2026/5/9 2:39:27.845702,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 02:39:27,2026/5/9 2:39:27.849942,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 02:39:27,2026/5/9 2:39:27.853522,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 02:39:27,2026/5/9 2:39:27.857461,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 02:39:27,2026/5/9 2:39:27.861275,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 02:39:27,2026/5/9 2:39:27.865317,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 02:39:27,2026/5/9 2:39:27.869019,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 02:39:27,2026/5/9 2:39:27.873122,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 02:39:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:39:37,2026/5/9 2:39:37.906365,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 02:39:37,2026/5/9 2:39:37.910756,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 02:39:37,2026/5/9 2:39:37.915178,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 02:39:37,2026/5/9 2:39:37.918825,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 02:39:37,2026/5/9 2:39:37.923735,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 02:39:37,2026/5/9 2:39:37.927511,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 02:39:37,2026/5/9 2:39:37.931176,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 02:39:37,2026/5/9 2:39:37.935202,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 02:39:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:39:47,2026/5/9 2:39:47.969188,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 02:39:47,2026/5/9 2:39:47.973630,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 02:39:47,2026/5/9 2:39:47.977393,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 02:39:47,2026/5/9 2:39:47.981337,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 02:39:47,2026/5/9 2:39:47.985127,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 02:39:47,2026/5/9 2:39:47.988931,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 02:39:47,2026/5/9 2:39:47.992582,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 02:39:47,2026/5/9 2:39:47.996365,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 02:39:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:39:58,2026/5/9 2:39:58.30062,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 02:39:58,2026/5/9 2:39:58.34402,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 02:39:58,2026/5/9 2:39:58.38145,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 02:39:58,2026/5/9 2:39:58.42036,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 02:39:58,2026/5/9 2:39:58.46015,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 02:39:58,2026/5/9 2:39:58.49950,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 02:39:58,2026/5/9 2:39:58.53603,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 02:39:58,2026/5/9 2:39:58.57553,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 02:40:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:40:08,2026/5/9 2:40:8.91126,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 02:40:08,2026/5/9 2:40:8.94842,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 02:40:08,2026/5/9 2:40:8.98354,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 02:40:08,2026/5/9 2:40:8.102756,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 02:40:08,2026/5/9 2:40:8.106555,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 02:40:08,2026/5/9 2:40:8.110572,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 02:40:08,2026/5/9 2:40:8.114439,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 02:40:08,2026/5/9 2:40:8.118238,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 02:40:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:40:18,2026/5/9 2:40:18.152226,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 02:40:18,2026/5/9 2:40:18.156108,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 02:40:18,2026/5/9 2:40:18.159752,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-09 02:40:18,2026/5/9 2:40:18.163222,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 02:40:18,2026/5/9 2:40:18.166711,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 02:40:18,2026/5/9 2:40:18.170422,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-09 02:40:18,2026/5/9 2:40:18.174121,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 02:40:18,2026/5/9 2:40:18.177809,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 02:40:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:40:28,2026/5/9 2:40:28.211119,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 02:40:28,2026/5/9 2:40:28.214900,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 02:40:28,2026/5/9 2:40:28.218664,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 02:40:28,2026/5/9 2:40:28.222360,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 02:40:28,2026/5/9 2:40:28.226127,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 02:40:28,2026/5/9 2:40:28.229911,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 02:40:28,2026/5/9 2:40:28.233664,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 02:40:28,2026/5/9 2:40:28.237594,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 02:40:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:40:38,2026/5/9 2:40:38.270249,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 02:40:38,2026/5/9 2:40:38.274033,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 02:40:38,2026/5/9 2:40:38.277783,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 02:40:38,2026/5/9 2:40:38.281511,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 02:40:38,2026/5/9 2:40:38.285248,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 02:40:38,2026/5/9 2:40:38.288800,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 02:40:38,2026/5/9 2:40:38.292576,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 02:40:38,2026/5/9 2:40:38.296259,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 02:40:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:40:48,2026/5/9 2:40:48.330151,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 02:40:48,2026/5/9 2:40:48.334131,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 02:40:48,2026/5/9 2:40:48.337924,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 02:40:48,2026/5/9 2:40:48.341827,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 02:40:48,2026/5/9 2:40:48.346108,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-09 02:40:48,2026/5/9 2:40:48.350237,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 02:40:48,2026/5/9 2:40:48.354431,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 02:40:48,2026/5/9 2:40:48.358139,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 02:40:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:40:58,2026/5/9 2:40:58.391660,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 02:40:58,2026/5/9 2:40:58.395440,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-09 02:40:58,2026/5/9 2:40:58.398994,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 02:40:58,2026/5/9 2:40:58.402775,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 02:40:58,2026/5/9 2:40:58.406498,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 02:40:58,2026/5/9 2:40:58.410331,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 02:40:58,2026/5/9 2:40:58.414233,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 02:40:58,2026/5/9 2:40:58.418132,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 02:41:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:41:08,2026/5/9 2:41:8.451744,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 02:41:08,2026/5/9 2:41:8.455556,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 02:41:08,2026/5/9 2:41:8.459098,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 02:41:08,2026/5/9 2:41:8.462668,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 02:41:08,2026/5/9 2:41:8.466437,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 02:41:08,2026/5/9 2:41:8.470375,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 02:41:08,2026/5/9 2:41:8.474228,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 02:41:08,2026/5/9 2:41:8.478232,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 02:41:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:41:18,2026/5/9 2:41:18.512068,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 02:41:18,2026/5/9 2:41:18.515736,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 02:41:18,2026/5/9 2:41:18.519335,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 02:41:18,2026/5/9 2:41:18.523105,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 02:41:18,2026/5/9 2:41:18.527030,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-09 02:41:18,2026/5/9 2:41:18.530753,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 02:41:18,2026/5/9 2:41:18.534656,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 02:41:18,2026/5/9 2:41:18.538944,GPU#7,-,MXC550,0000:d6:00.0,54,0
