GPU Memory Monitor Started at 2026-05-07 15:04:33.935248
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/64-320-i10240-o256/gpu_monitor_20260507150433.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:05:04,2026/5/7 15:5:4.137453,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-05-07 15:05:04,2026/5/7 15:5:4.141246,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-07 15:05:04,2026/5/7 15:5:4.145257,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-07 15:05:04,2026/5/7 15:5:4.149139,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-07 15:05:04,2026/5/7 15:5:4.152589,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-07 15:05:04,2026/5/7 15:5:4.156235,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-07 15:05:04,2026/5/7 15:5:4.160120,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-07 15:05:04,2026/5/7 15:5:4.163831,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-05-07 15:05:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:05:14,2026/5/7 15:5:14.197554,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-05-07 15:05:14,2026/5/7 15:5:14.201449,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-05-07 15:05:14,2026/5/7 15:5:14.205305,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-07 15:05:14,2026/5/7 15:5:14.209135,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-05-07 15:05:14,2026/5/7 15:5:14.212696,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-07 15:05:14,2026/5/7 15:5:14.216363,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-07 15:05:14,2026/5/7 15:5:14.220327,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-07 15:05:14,2026/5/7 15:5:14.224046,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-05-07 15:05:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:05:24,2026/5/7 15:5:24.257666,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-07 15:05:24,2026/5/7 15:5:24.261577,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-07 15:05:24,2026/5/7 15:5:24.265557,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-07 15:05:24,2026/5/7 15:5:24.269249,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-07 15:05:24,2026/5/7 15:5:24.272824,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-07 15:05:24,2026/5/7 15:5:24.276589,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-07 15:05:24,2026/5/7 15:5:24.280377,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-07 15:05:24,2026/5/7 15:5:24.284148,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-07 15:05:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:05:34,2026/5/7 15:5:34.317542,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 15:05:34,2026/5/7 15:5:34.321457,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 15:05:34,2026/5/7 15:5:34.325316,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 15:05:34,2026/5/7 15:5:34.329358,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-07 15:05:34,2026/5/7 15:5:34.333024,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-05-07 15:05:34,2026/5/7 15:5:34.336799,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-05-07 15:05:34,2026/5/7 15:5:34.340597,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-05-07 15:05:34,2026/5/7 15:5:34.344265,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-05-07 15:05:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:05:44,2026/5/7 15:5:44.378152,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-07 15:05:44,2026/5/7 15:5:44.381923,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 15:05:44,2026/5/7 15:5:44.386043,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 15:05:44,2026/5/7 15:5:44.389826,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 15:05:44,2026/5/7 15:5:44.393391,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 15:05:44,2026/5/7 15:5:44.396994,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 15:05:44,2026/5/7 15:5:44.400996,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 15:05:44,2026/5/7 15:5:44.404602,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 15:05:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:05:54,2026/5/7 15:5:54.438438,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-07 15:05:54,2026/5/7 15:5:54.442340,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-07 15:05:54,2026/5/7 15:5:54.446136,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-07 15:05:54,2026/5/7 15:5:54.449945,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-07 15:05:54,2026/5/7 15:5:54.453489,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-07 15:05:54,2026/5/7 15:5:54.457126,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-07 15:05:54,2026/5/7 15:5:54.460894,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-07 15:05:54,2026/5/7 15:5:54.464822,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-07 15:06:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:06:04,2026/5/7 15:6:4.498893,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 15:06:04,2026/5/7 15:6:4.502667,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 15:06:04,2026/5/7 15:6:4.506673,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 15:06:04,2026/5/7 15:6:4.510505,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 15:06:04,2026/5/7 15:6:4.514411,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-07 15:06:04,2026/5/7 15:6:4.518125,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-05-07 15:06:04,2026/5/7 15:6:4.521796,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 15:06:04,2026/5/7 15:6:4.525830,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-07 15:06:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:06:14,2026/5/7 15:6:14.559439,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-05-07 15:06:14,2026/5/7 15:6:14.563731,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 15:06:14,2026/5/7 15:6:14.567887,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 15:06:14,2026/5/7 15:6:14.571639,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-07 15:06:14,2026/5/7 15:6:14.575799,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-05-07 15:06:14,2026/5/7 15:6:14.579501,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-05-07 15:06:14,2026/5/7 15:6:14.583459,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-05-07 15:06:14,2026/5/7 15:6:14.587598,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-05-07 15:06:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:06:24,2026/5/7 15:6:24.621856,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-05-07 15:06:24,2026/5/7 15:6:24.625622,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 15:06:24,2026/5/7 15:6:24.630134,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-07 15:06:24,2026/5/7 15:6:24.633728,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 15:06:24,2026/5/7 15:6:24.637502,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 15:06:24,2026/5/7 15:6:24.641106,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 15:06:24,2026/5/7 15:6:24.644862,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-07 15:06:24,2026/5/7 15:6:24.648606,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-07 15:06:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:06:34,2026/5/7 15:6:34.682384,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-07 15:06:34,2026/5/7 15:6:34.686053,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-07 15:06:34,2026/5/7 15:6:34.690237,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-07 15:06:34,2026/5/7 15:6:34.694440,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-07 15:06:34,2026/5/7 15:6:34.698219,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-07 15:06:34,2026/5/7 15:6:34.701945,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-07 15:06:34,2026/5/7 15:6:34.705815,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-07 15:06:34,2026/5/7 15:6:34.709495,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-07 15:06:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:06:44,2026/5/7 15:6:44.743728,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 15:06:44,2026/5/7 15:6:44.747687,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-05-07 15:06:44,2026/5/7 15:6:44.752252,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-05-07 15:06:44,2026/5/7 15:6:44.756902,GPU#3,-,MXC550,0000:5a:00.0,86,0
2026-05-07 15:06:44,2026/5/7 15:6:44.760729,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-07 15:06:44,2026/5/7 15:6:44.764806,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-05-07 15:06:44,2026/5/7 15:6:44.768587,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 15:06:44,2026/5/7 15:6:44.773028,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-05-07 15:06:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:06:54,2026/5/7 15:6:54.806587,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-05-07 15:06:54,2026/5/7 15:6:54.810320,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-07 15:06:54,2026/5/7 15:6:54.813939,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-07 15:06:54,2026/5/7 15:6:54.818348,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-05-07 15:06:54,2026/5/7 15:6:54.822129,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-07 15:06:54,2026/5/7 15:6:54.825813,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-07 15:06:54,2026/5/7 15:6:54.829454,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-07 15:06:54,2026/5/7 15:6:54.833233,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-07 15:07:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:07:04,2026/5/7 15:7:4.867341,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 15:07:04,2026/5/7 15:7:4.871310,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 15:07:04,2026/5/7 15:7:4.875141,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 15:07:04,2026/5/7 15:7:4.878670,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 15:07:04,2026/5/7 15:7:4.882229,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-07 15:07:04,2026/5/7 15:7:4.886015,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-05-07 15:07:04,2026/5/7 15:7:4.889704,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 15:07:04,2026/5/7 15:7:4.893500,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-07 15:07:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:07:14,2026/5/7 15:7:14.927226,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 15:07:14,2026/5/7 15:7:14.930903,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 15:07:14,2026/5/7 15:7:14.934667,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 15:07:14,2026/5/7 15:7:14.938404,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 15:07:14,2026/5/7 15:7:14.942227,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 15:07:14,2026/5/7 15:7:14.946008,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 15:07:14,2026/5/7 15:7:14.949710,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 15:07:14,2026/5/7 15:7:14.953695,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 15:07:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:07:24,2026/5/7 15:7:24.984069,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 15:07:24,2026/5/7 15:7:24.988592,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-05-07 15:07:24,2026/5/7 15:7:24.992871,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-05-07 15:07:24,2026/5/7 15:7:24.998064,GPU#3,-,MXC550,0000:5a:00.0,86,0
2026-05-07 15:07:24,2026/5/7 15:7:25.2639,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-07 15:07:24,2026/5/7 15:7:25.6740,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-07 15:07:24,2026/5/7 15:7:25.11074,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-07 15:07:24,2026/5/7 15:7:25.15613,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-07 15:07:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:07:35,2026/5/7 15:7:35.49661,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-07 15:07:35,2026/5/7 15:7:35.53313,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 15:07:35,2026/5/7 15:7:35.57043,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 15:07:35,2026/5/7 15:7:35.60814,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 15:07:35,2026/5/7 15:7:35.64667,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-05-07 15:07:35,2026/5/7 15:7:35.68475,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-05-07 15:07:35,2026/5/7 15:7:35.72138,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-05-07 15:07:35,2026/5/7 15:7:35.75896,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-07 15:07:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:07:45,2026/5/7 15:7:45.109928,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 15:07:45,2026/5/7 15:7:45.113560,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 15:07:45,2026/5/7 15:7:45.117367,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 15:07:45,2026/5/7 15:7:45.121046,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 15:07:45,2026/5/7 15:7:45.124897,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 15:07:45,2026/5/7 15:7:45.128807,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 15:07:45,2026/5/7 15:7:45.132476,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 15:07:45,2026/5/7 15:7:45.136467,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 15:07:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:07:55,2026/5/7 15:7:55.167534,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 15:07:55,2026/5/7 15:7:55.171403,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 15:07:55,2026/5/7 15:7:55.175205,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 15:07:55,2026/5/7 15:7:55.178899,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 15:07:55,2026/5/7 15:7:55.182430,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-07 15:07:55,2026/5/7 15:7:55.186220,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-07 15:07:55,2026/5/7 15:7:55.190080,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 15:07:55,2026/5/7 15:7:55.193812,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-07 15:08:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:08:05,2026/5/7 15:8:5.219747,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 15:08:05,2026/5/7 15:8:5.224041,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 15:08:05,2026/5/7 15:8:5.227678,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 15:08:05,2026/5/7 15:8:5.231415,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 15:08:05,2026/5/7 15:8:5.235182,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 15:08:05,2026/5/7 15:8:5.238912,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 15:08:05,2026/5/7 15:8:5.242765,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-07 15:08:05,2026/5/7 15:8:5.246642,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 15:08:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:08:15,2026/5/7 15:8:15.278683,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-07 15:08:15,2026/5/7 15:8:15.282246,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 15:08:15,2026/5/7 15:8:15.286153,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-07 15:08:15,2026/5/7 15:8:15.290153,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 15:08:15,2026/5/7 15:8:15.293904,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 15:08:15,2026/5/7 15:8:15.297708,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 15:08:15,2026/5/7 15:8:15.301239,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 15:08:15,2026/5/7 15:8:15.304988,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 15:08:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:08:25,2026/5/7 15:8:25.330363,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-07 15:08:25,2026/5/7 15:8:25.334233,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 15:08:25,2026/5/7 15:8:25.338034,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-07 15:08:25,2026/5/7 15:8:25.341821,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 15:08:25,2026/5/7 15:8:25.345800,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-07 15:08:25,2026/5/7 15:8:25.349594,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-05-07 15:08:25,2026/5/7 15:8:25.353241,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 15:08:25,2026/5/7 15:8:25.357127,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-05-07 15:08:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:08:35,2026/5/7 15:8:35.390356,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 15:08:35,2026/5/7 15:8:35.394458,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 15:08:35,2026/5/7 15:8:35.398346,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 15:08:35,2026/5/7 15:8:35.402446,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 15:08:35,2026/5/7 15:8:35.406116,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 15:08:35,2026/5/7 15:8:35.409802,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-07 15:08:35,2026/5/7 15:8:35.413398,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 15:08:35,2026/5/7 15:8:35.417410,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-07 15:08:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:08:45,2026/5/7 15:8:45.451211,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 15:08:45,2026/5/7 15:8:45.454995,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 15:08:45,2026/5/7 15:8:45.458889,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 15:08:45,2026/5/7 15:8:45.462820,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 15:08:45,2026/5/7 15:8:45.466626,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 15:08:45,2026/5/7 15:8:45.470642,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 15:08:45,2026/5/7 15:8:45.474428,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 15:08:45,2026/5/7 15:8:45.478126,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 15:08:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:08:55,2026/5/7 15:8:55.510037,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-07 15:08:55,2026/5/7 15:8:55.513943,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-07 15:08:55,2026/5/7 15:8:55.517834,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-07 15:08:55,2026/5/7 15:8:55.521723,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-07 15:08:55,2026/5/7 15:8:55.525492,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-07 15:08:55,2026/5/7 15:8:55.529334,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-07 15:08:55,2026/5/7 15:8:55.533023,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-07 15:08:55,2026/5/7 15:8:55.537454,GPU#7,-,MXC550,0000:d6:00.0,58,0
