GPU Memory Monitor Started at 2026-04-25 02:22:45.359108
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i512-o256/gpu_monitor_20260425022245.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 02:25:16,2026/4/25 2:25:16.267621,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:25:16,2026/4/25 2:25:16.271197,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:25:16,2026/4/25 2:25:16.274870,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 02:25:16,2026/4/25 2:25:16.278647,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-25 02:25:16,2026/4/25 2:25:16.282530,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 02:25:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:25:26,2026/4/25 2:25:26.316567,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:25:26,2026/4/25 2:25:26.320482,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:25:26,2026/4/25 2:25:26.324300,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:25:26,2026/4/25 2:25:26.328245,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:25:26,2026/4/25 2:25:26.332055,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:25:26,2026/4/25 2:25:26.335966,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:25:26,2026/4/25 2:25:26.339706,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:25:26,2026/4/25 2:25:26.343498,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:25:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:25:36,2026/4/25 2:25:36.376195,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:25:36,2026/4/25 2:25:36.380068,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:25:36,2026/4/25 2:25:36.384113,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-25 02:25:36,2026/4/25 2:25:36.387843,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:25:36,2026/4/25 2:25:36.391490,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:25:36,2026/4/25 2:25:36.395595,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 02:25:36,2026/4/25 2:25:36.399282,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-25 02:25:36,2026/4/25 2:25:36.403168,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 02:25:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:25:46,2026/4/25 2:25:46.437097,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:25:46,2026/4/25 2:25:46.440753,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:25:46,2026/4/25 2:25:46.444929,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:25:46,2026/4/25 2:25:46.448801,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:25:46,2026/4/25 2:25:46.452591,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:25:46,2026/4/25 2:25:46.456178,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:25:46,2026/4/25 2:25:46.460108,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:25:46,2026/4/25 2:25:46.463916,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:25:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:25:56,2026/4/25 2:25:56.497729,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:25:56,2026/4/25 2:25:56.501504,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:25:56,2026/4/25 2:25:56.505344,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:25:56,2026/4/25 2:25:56.509035,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:25:56,2026/4/25 2:25:56.512787,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:25:56,2026/4/25 2:25:56.516695,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:25:56,2026/4/25 2:25:56.520570,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:25:56,2026/4/25 2:25:56.524445,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:26:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:26:06,2026/4/25 2:26:6.558560,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-04-25 02:26:06,2026/4/25 2:26:6.562228,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:26:06,2026/4/25 2:26:6.565940,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-25 02:26:06,2026/4/25 2:26:6.569926,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:26:06,2026/4/25 2:26:6.573705,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:26:06,2026/4/25 2:26:6.577388,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 02:26:06,2026/4/25 2:26:6.581330,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-25 02:26:06,2026/4/25 2:26:6.585129,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 02:26:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:26:16,2026/4/25 2:26:16.619309,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:26:16,2026/4/25 2:26:16.623205,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:26:16,2026/4/25 2:26:16.627182,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:26:16,2026/4/25 2:26:16.631302,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:26:16,2026/4/25 2:26:16.635170,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:26:16,2026/4/25 2:26:16.639022,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:26:16,2026/4/25 2:26:16.642850,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:26:16,2026/4/25 2:26:16.646534,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:26:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:26:26,2026/4/25 2:26:26.680228,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:26:26,2026/4/25 2:26:26.683996,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:26:26,2026/4/25 2:26:26.687844,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-25 02:26:26,2026/4/25 2:26:26.691836,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:26:26,2026/4/25 2:26:26.695389,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:26:26,2026/4/25 2:26:26.699567,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 02:26:26,2026/4/25 2:26:26.703402,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-25 02:26:26,2026/4/25 2:26:26.707073,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 02:26:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:26:36,2026/4/25 2:26:36.740945,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:26:36,2026/4/25 2:26:36.744496,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:26:36,2026/4/25 2:26:36.748367,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-25 02:26:36,2026/4/25 2:26:36.751998,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:26:36,2026/4/25 2:26:36.755801,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:26:36,2026/4/25 2:26:36.759530,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 02:26:36,2026/4/25 2:26:36.763171,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-25 02:26:36,2026/4/25 2:26:36.766966,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 02:26:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:26:46,2026/4/25 2:26:46.800846,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:26:46,2026/4/25 2:26:46.804812,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:26:46,2026/4/25 2:26:46.808332,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:26:46,2026/4/25 2:26:46.811975,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:26:46,2026/4/25 2:26:46.815715,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:26:46,2026/4/25 2:26:46.819294,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:26:46,2026/4/25 2:26:46.823081,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:26:46,2026/4/25 2:26:46.826862,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:26:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:26:56,2026/4/25 2:26:56.860307,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:26:56,2026/4/25 2:26:56.864248,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:26:56,2026/4/25 2:26:56.868091,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:26:56,2026/4/25 2:26:56.871823,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:26:56,2026/4/25 2:26:56.875502,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:26:56,2026/4/25 2:26:56.879289,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:26:56,2026/4/25 2:26:56.882920,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:26:56,2026/4/25 2:26:56.886771,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:27:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:27:06,2026/4/25 2:27:6.920640,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:27:06,2026/4/25 2:27:6.924452,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:27:06,2026/4/25 2:27:6.928424,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-25 02:27:06,2026/4/25 2:27:6.932062,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:27:06,2026/4/25 2:27:6.935656,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:27:06,2026/4/25 2:27:6.939384,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 02:27:06,2026/4/25 2:27:6.943174,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-25 02:27:06,2026/4/25 2:27:6.946852,GPU#7,-,MXC550,0000:d6:00.0,33,0
