GPU Memory Monitor Started at 2026-05-12 01:53:13.396063
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i1024-o512/gpu_monitor_20260512015313.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 01:54:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:54:33,2026/5/12 1:54:33.896187,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:54:33,2026/5/12 1:54:33.899848,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 01:54:33,2026/5/12 1:54:33.903481,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 01:54:33,2026/5/12 1:54:33.907620,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:54:33,2026/5/12 1:54:33.911395,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 01:54:33,2026/5/12 1:54:33.914858,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 01:54:33,2026/5/12 1:54:33.918562,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 01:54:33,2026/5/12 1:54:33.922137,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 01:54:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:54:43,2026/5/12 1:54:43.953311,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:54:43,2026/5/12 1:54:43.957145,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:54:43,2026/5/12 1:54:43.961013,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:54:43,2026/5/12 1:54:43.964922,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:54:43,2026/5/12 1:54:43.968793,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:54:43,2026/5/12 1:54:43.972475,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:54:43,2026/5/12 1:54:43.976252,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:54:43,2026/5/12 1:54:43.980090,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:54:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:54:53,2026/5/12 1:54:54.13834,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:54:53,2026/5/12 1:54:54.17710,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:54:53,2026/5/12 1:54:54.21614,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:54:53,2026/5/12 1:54:54.25251,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:54:53,2026/5/12 1:54:54.28807,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:54:53,2026/5/12 1:54:54.33049,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:54:53,2026/5/12 1:54:54.36688,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 01:54:53,2026/5/12 1:54:54.40384,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:55:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:55:04,2026/5/12 1:55:4.73921,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 01:55:04,2026/5/12 1:55:4.77883,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 01:55:04,2026/5/12 1:55:4.81615,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-12 01:55:04,2026/5/12 1:55:4.85819,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:55:04,2026/5/12 1:55:4.89487,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-12 01:55:04,2026/5/12 1:55:4.93330,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 01:55:04,2026/5/12 1:55:4.97122,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-12 01:55:04,2026/5/12 1:55:4.101120,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 01:55:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:55:14,2026/5/12 1:55:14.134534,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:55:14,2026/5/12 1:55:14.138458,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:55:14,2026/5/12 1:55:14.142244,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 01:55:14,2026/5/12 1:55:14.145821,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:55:14,2026/5/12 1:55:14.149493,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:55:14,2026/5/12 1:55:14.153123,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:55:14,2026/5/12 1:55:14.156790,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:55:14,2026/5/12 1:55:14.160467,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:55:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:55:24,2026/5/12 1:55:24.194099,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:55:24,2026/5/12 1:55:24.197932,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 01:55:24,2026/5/12 1:55:24.201718,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:55:24,2026/5/12 1:55:24.205373,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 01:55:24,2026/5/12 1:55:24.209224,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:55:24,2026/5/12 1:55:24.213023,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 01:55:24,2026/5/12 1:55:24.216578,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:55:24,2026/5/12 1:55:24.220383,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-12 01:55:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:55:34,2026/5/12 1:55:34.254221,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:55:34,2026/5/12 1:55:34.258247,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:55:34,2026/5/12 1:55:34.262031,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:55:34,2026/5/12 1:55:34.265777,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:55:34,2026/5/12 1:55:34.269684,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:55:34,2026/5/12 1:55:34.273239,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:55:34,2026/5/12 1:55:34.277016,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 01:55:34,2026/5/12 1:55:34.280912,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:55:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:55:44,2026/5/12 1:55:44.314962,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:55:44,2026/5/12 1:55:44.318877,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 01:55:44,2026/5/12 1:55:44.322777,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 01:55:44,2026/5/12 1:55:44.326554,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-12 01:55:44,2026/5/12 1:55:44.330329,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:55:44,2026/5/12 1:55:44.334120,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 01:55:44,2026/5/12 1:55:44.337801,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:55:44,2026/5/12 1:55:44.341502,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-12 01:55:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:55:54,2026/5/12 1:55:54.375486,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:55:54,2026/5/12 1:55:54.379403,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:55:54,2026/5/12 1:55:54.383309,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:55:54,2026/5/12 1:55:54.387090,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:55:54,2026/5/12 1:55:54.391364,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:55:54,2026/5/12 1:55:54.395082,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:55:54,2026/5/12 1:55:54.398850,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 01:55:54,2026/5/12 1:55:54.402554,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:56:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:56:04,2026/5/12 1:56:4.436445,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:56:04,2026/5/12 1:56:4.440307,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:56:04,2026/5/12 1:56:4.444368,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-12 01:56:04,2026/5/12 1:56:4.448234,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:56:04,2026/5/12 1:56:4.452361,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-12 01:56:04,2026/5/12 1:56:4.456239,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 01:56:04,2026/5/12 1:56:4.459843,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-12 01:56:04,2026/5/12 1:56:4.463409,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 01:56:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:56:14,2026/5/12 1:56:14.497018,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:56:14,2026/5/12 1:56:14.501024,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 01:56:14,2026/5/12 1:56:14.504816,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-12 01:56:14,2026/5/12 1:56:14.508595,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-12 01:56:14,2026/5/12 1:56:14.512370,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-12 01:56:14,2026/5/12 1:56:14.516169,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-12 01:56:14,2026/5/12 1:56:14.519970,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-12 01:56:14,2026/5/12 1:56:14.523719,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-12 01:56:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:56:24,2026/5/12 1:56:24.557086,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:56:24,2026/5/12 1:56:24.561124,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:56:24,2026/5/12 1:56:24.565017,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:56:24,2026/5/12 1:56:24.568960,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:56:24,2026/5/12 1:56:24.572885,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:56:24,2026/5/12 1:56:24.576693,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:56:24,2026/5/12 1:56:24.580441,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:56:24,2026/5/12 1:56:24.584219,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:56:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:56:34,2026/5/12 1:56:34.618044,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:56:34,2026/5/12 1:56:34.621834,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 01:56:34,2026/5/12 1:56:34.625619,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-12 01:56:34,2026/5/12 1:56:34.629457,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-12 01:56:34,2026/5/12 1:56:34.633330,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-12 01:56:34,2026/5/12 1:56:34.636913,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-12 01:56:34,2026/5/12 1:56:34.640414,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-12 01:56:34,2026/5/12 1:56:34.644255,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-12 01:56:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:56:44,2026/5/12 1:56:44.677913,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:56:44,2026/5/12 1:56:44.681776,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:56:44,2026/5/12 1:56:44.685929,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:56:44,2026/5/12 1:56:44.689717,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:56:44,2026/5/12 1:56:44.693442,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:56:44,2026/5/12 1:56:44.697219,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:56:44,2026/5/12 1:56:44.700946,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 01:56:44,2026/5/12 1:56:44.704802,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:56:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:56:54,2026/5/12 1:56:54.738450,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:56:54,2026/5/12 1:56:54.742296,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:56:54,2026/5/12 1:56:54.745932,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:56:54,2026/5/12 1:56:54.749511,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:56:54,2026/5/12 1:56:54.753386,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:56:54,2026/5/12 1:56:54.757309,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:56:54,2026/5/12 1:56:54.761039,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:56:54,2026/5/12 1:56:54.764800,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:57:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:57:04,2026/5/12 1:57:4.794541,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:57:04,2026/5/12 1:57:4.798351,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:57:04,2026/5/12 1:57:4.802240,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:57:04,2026/5/12 1:57:4.805923,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:57:04,2026/5/12 1:57:4.809683,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:57:04,2026/5/12 1:57:4.813625,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:57:04,2026/5/12 1:57:4.817440,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 01:57:04,2026/5/12 1:57:4.821141,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 01:57:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:57:14,2026/5/12 1:57:14.853922,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:57:14,2026/5/12 1:57:14.857947,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 01:57:14,2026/5/12 1:57:14.862246,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 01:57:14,2026/5/12 1:57:14.865925,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:57:14,2026/5/12 1:57:14.869539,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 01:57:14,2026/5/12 1:57:14.873907,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:57:14,2026/5/12 1:57:14.877601,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 01:57:14,2026/5/12 1:57:14.881250,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 01:57:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:57:24,2026/5/12 1:57:24.914849,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:57:24,2026/5/12 1:57:24.918570,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:57:24,2026/5/12 1:57:24.922459,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:57:24,2026/5/12 1:57:24.926238,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:57:24,2026/5/12 1:57:24.930011,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:57:24,2026/5/12 1:57:24.933857,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:57:24,2026/5/12 1:57:24.937693,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:57:24,2026/5/12 1:57:24.941401,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:57:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:57:34,2026/5/12 1:57:34.975322,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:57:34,2026/5/12 1:57:34.979090,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:57:34,2026/5/12 1:57:34.983025,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:57:34,2026/5/12 1:57:34.986970,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:57:34,2026/5/12 1:57:34.990655,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:57:34,2026/5/12 1:57:34.994305,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:57:34,2026/5/12 1:57:34.998117,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:57:34,2026/5/12 1:57:35.1920,GPU#7,-,MXC550,0000:d6:00.0,49,0
