GPU Memory Monitor Started at 2026-05-08 14:56:46.889905
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i4096-o2048/gpu_monitor_20260508145646.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 14:57:27,2026/5/8 14:57:27.162247,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 14:57:27,2026/5/8 14:57:27.166250,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 14:57:27,2026/5/8 14:57:27.169872,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 14:57:27,2026/5/8 14:57:27.173693,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 14:57:27,2026/5/8 14:57:27.177388,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 14:57:27,2026/5/8 14:57:27.181267,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 14:57:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:57:37,2026/5/8 14:57:37.214741,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 14:57:37,2026/5/8 14:57:37.218578,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 14:57:37,2026/5/8 14:57:37.222821,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 14:57:37,2026/5/8 14:57:37.226663,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 14:57:37,2026/5/8 14:57:37.230222,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 14:57:37,2026/5/8 14:57:37.233820,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 14:57:37,2026/5/8 14:57:37.237387,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 14:57:37,2026/5/8 14:57:37.241231,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 14:57:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:57:47,2026/5/8 14:57:47.274555,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 14:57:47,2026/5/8 14:57:47.278213,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 14:57:47,2026/5/8 14:57:47.282047,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 14:57:47,2026/5/8 14:57:47.285838,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 14:57:47,2026/5/8 14:57:47.289815,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 14:57:47,2026/5/8 14:57:47.293810,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 14:57:47,2026/5/8 14:57:47.297450,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 14:57:47,2026/5/8 14:57:47.301249,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 14:57:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:57:57,2026/5/8 14:57:57.335292,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 14:57:57,2026/5/8 14:57:57.339201,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 14:57:57,2026/5/8 14:57:57.343086,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 14:57:57,2026/5/8 14:57:57.346887,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 14:57:57,2026/5/8 14:57:57.350544,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 14:57:57,2026/5/8 14:57:57.354335,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 14:57:57,2026/5/8 14:57:57.358194,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 14:57:57,2026/5/8 14:57:57.362125,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 14:58:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:58:07,2026/5/8 14:58:7.395688,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 14:58:07,2026/5/8 14:58:7.399630,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 14:58:07,2026/5/8 14:58:7.403521,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 14:58:07,2026/5/8 14:58:7.407196,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 14:58:07,2026/5/8 14:58:7.410768,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 14:58:07,2026/5/8 14:58:7.414433,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 14:58:07,2026/5/8 14:58:7.418129,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 14:58:07,2026/5/8 14:58:7.421920,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 14:58:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:58:17,2026/5/8 14:58:17.455820,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 14:58:17,2026/5/8 14:58:17.460053,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 14:58:17,2026/5/8 14:58:17.463794,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 14:58:17,2026/5/8 14:58:17.467438,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 14:58:17,2026/5/8 14:58:17.471275,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 14:58:17,2026/5/8 14:58:17.474968,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 14:58:17,2026/5/8 14:58:17.478646,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 14:58:17,2026/5/8 14:58:17.482347,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 14:58:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:58:27,2026/5/8 14:58:27.515505,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 14:58:27,2026/5/8 14:58:27.519131,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 14:58:27,2026/5/8 14:58:27.522990,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 14:58:27,2026/5/8 14:58:27.526782,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 14:58:27,2026/5/8 14:58:27.530485,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 14:58:27,2026/5/8 14:58:27.534323,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 14:58:27,2026/5/8 14:58:27.538223,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 14:58:27,2026/5/8 14:58:27.541809,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 14:58:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:58:37,2026/5/8 14:58:37.575385,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 14:58:37,2026/5/8 14:58:37.579129,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 14:58:37,2026/5/8 14:58:37.582810,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 14:58:37,2026/5/8 14:58:37.586460,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 14:58:37,2026/5/8 14:58:37.590839,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 14:58:37,2026/5/8 14:58:37.594541,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 14:58:37,2026/5/8 14:58:37.598765,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 14:58:37,2026/5/8 14:58:37.602436,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 14:58:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:58:47,2026/5/8 14:58:47.635822,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 14:58:47,2026/5/8 14:58:47.639631,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 14:58:47,2026/5/8 14:58:47.643332,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 14:58:47,2026/5/8 14:58:47.646788,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 14:58:47,2026/5/8 14:58:47.650434,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 14:58:47,2026/5/8 14:58:47.654221,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 14:58:47,2026/5/8 14:58:47.658016,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 14:58:47,2026/5/8 14:58:47.661922,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 14:58:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:58:57,2026/5/8 14:58:57.695911,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 14:58:57,2026/5/8 14:58:57.699649,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 14:58:57,2026/5/8 14:58:57.703369,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 14:58:57,2026/5/8 14:58:57.707000,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 14:58:57,2026/5/8 14:58:57.710559,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 14:58:57,2026/5/8 14:58:57.714220,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 14:58:57,2026/5/8 14:58:57.718306,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 14:58:57,2026/5/8 14:58:57.722123,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 14:59:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:59:07,2026/5/8 14:59:7.753702,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 14:59:07,2026/5/8 14:59:7.757534,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 14:59:07,2026/5/8 14:59:7.761253,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 14:59:07,2026/5/8 14:59:7.765041,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 14:59:07,2026/5/8 14:59:7.768695,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 14:59:07,2026/5/8 14:59:7.772416,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 14:59:07,2026/5/8 14:59:7.776353,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 14:59:07,2026/5/8 14:59:7.779866,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 14:59:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:59:17,2026/5/8 14:59:17.813599,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 14:59:17,2026/5/8 14:59:17.817480,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 14:59:17,2026/5/8 14:59:17.821348,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 14:59:17,2026/5/8 14:59:17.825257,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 14:59:17,2026/5/8 14:59:17.829225,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 14:59:17,2026/5/8 14:59:17.833134,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 14:59:17,2026/5/8 14:59:17.836924,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 14:59:17,2026/5/8 14:59:17.840792,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-08 14:59:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:59:27,2026/5/8 14:59:27.868993,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 14:59:27,2026/5/8 14:59:27.872815,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 14:59:27,2026/5/8 14:59:27.876625,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 14:59:27,2026/5/8 14:59:27.880470,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 14:59:27,2026/5/8 14:59:27.884247,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 14:59:27,2026/5/8 14:59:27.888074,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 14:59:27,2026/5/8 14:59:27.892446,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 14:59:27,2026/5/8 14:59:27.896791,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 14:59:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:59:37,2026/5/8 14:59:37.929905,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 14:59:37,2026/5/8 14:59:37.933729,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 14:59:37,2026/5/8 14:59:37.937620,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 14:59:37,2026/5/8 14:59:37.941471,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 14:59:37,2026/5/8 14:59:37.944971,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 14:59:37,2026/5/8 14:59:37.949223,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 14:59:37,2026/5/8 14:59:37.953028,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 14:59:37,2026/5/8 14:59:37.957012,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 14:59:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:59:47,2026/5/8 14:59:47.989927,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 14:59:47,2026/5/8 14:59:47.993836,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 14:59:47,2026/5/8 14:59:47.997414,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 14:59:47,2026/5/8 14:59:48.1306,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 14:59:47,2026/5/8 14:59:48.4920,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 14:59:47,2026/5/8 14:59:48.8381,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 14:59:47,2026/5/8 14:59:48.12097,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 14:59:47,2026/5/8 14:59:48.15914,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 14:59:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:59:58,2026/5/8 14:59:58.46783,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 14:59:58,2026/5/8 14:59:58.50768,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 14:59:58,2026/5/8 14:59:58.54524,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 14:59:58,2026/5/8 14:59:58.58258,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 14:59:58,2026/5/8 14:59:58.62123,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 14:59:58,2026/5/8 14:59:58.65706,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 14:59:58,2026/5/8 14:59:58.69504,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 14:59:58,2026/5/8 14:59:58.73328,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 15:00:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 15:00:08,2026/5/8 15:0:8.105643,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 15:00:08,2026/5/8 15:0:8.109577,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 15:00:08,2026/5/8 15:0:8.113412,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 15:00:08,2026/5/8 15:0:8.117356,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 15:00:08,2026/5/8 15:0:8.121129,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 15:00:08,2026/5/8 15:0:8.124878,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 15:00:08,2026/5/8 15:0:8.128709,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 15:00:08,2026/5/8 15:0:8.132385,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 15:00:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 15:00:18,2026/5/8 15:0:18.158462,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 15:00:18,2026/5/8 15:0:18.162039,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 15:00:18,2026/5/8 15:0:18.165830,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 15:00:18,2026/5/8 15:0:18.170149,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 15:00:18,2026/5/8 15:0:18.173729,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 15:00:18,2026/5/8 15:0:18.177706,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 15:00:18,2026/5/8 15:0:18.181582,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 15:00:18,2026/5/8 15:0:18.185413,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 15:00:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 15:00:28,2026/5/8 15:0:28.218017,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 15:00:28,2026/5/8 15:0:28.222042,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 15:00:28,2026/5/8 15:0:28.225727,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 15:00:28,2026/5/8 15:0:28.229556,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 15:00:28,2026/5/8 15:0:28.233347,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 15:00:28,2026/5/8 15:0:28.237129,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 15:00:28,2026/5/8 15:0:28.240826,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 15:00:28,2026/5/8 15:0:28.244693,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 15:00:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 15:00:38,2026/5/8 15:0:38.277729,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 15:00:38,2026/5/8 15:0:38.281516,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 15:00:38,2026/5/8 15:0:38.285780,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 15:00:38,2026/5/8 15:0:38.289414,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 15:00:38,2026/5/8 15:0:38.293230,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 15:00:38,2026/5/8 15:0:38.297023,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 15:00:38,2026/5/8 15:0:38.300896,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 15:00:38,2026/5/8 15:0:38.304693,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 15:00:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 15:00:48,2026/5/8 15:0:48.338235,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 15:00:48,2026/5/8 15:0:48.342044,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 15:00:48,2026/5/8 15:0:48.346762,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 15:00:48,2026/5/8 15:0:48.350465,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 15:00:48,2026/5/8 15:0:48.354238,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 15:00:48,2026/5/8 15:0:48.358104,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 15:00:48,2026/5/8 15:0:48.361737,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 15:00:48,2026/5/8 15:0:48.365562,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 15:00:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 15:00:58,2026/5/8 15:0:58.397934,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-08 15:00:58,2026/5/8 15:0:58.401682,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-08 15:00:58,2026/5/8 15:0:58.405576,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-08 15:00:58,2026/5/8 15:0:58.409417,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-05-08 15:00:58,2026/5/8 15:0:58.413238,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 15:00:58,2026/5/8 15:0:58.416952,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 15:00:58,2026/5/8 15:0:58.420787,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 15:00:58,2026/5/8 15:0:58.424570,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 15:01:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 15:01:08,2026/5/8 15:1:8.457828,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 15:01:08,2026/5/8 15:1:8.461731,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 15:01:08,2026/5/8 15:1:8.465417,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 15:01:08,2026/5/8 15:1:8.469159,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 15:01:08,2026/5/8 15:1:8.472795,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 15:01:08,2026/5/8 15:1:8.476621,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 15:01:08,2026/5/8 15:1:8.480226,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 15:01:08,2026/5/8 15:1:8.483928,GPU#7,-,MXC550,0000:d6:00.0,43,0
