GPU Memory Monitor Started at 2026-04-23 16:55:24.410468
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/4-300-i70000-o1500/gpu_monitor_20260423165524.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 16:55:34,2026/4/23 16:55:34.513124,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 16:55:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:55:44,2026/4/23 16:55:44.541427,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 16:55:44,2026/4/23 16:55:44.545367,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 16:55:44,2026/4/23 16:55:44.549136,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 16:55:44,2026/4/23 16:55:44.552716,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 16:55:44,2026/4/23 16:55:44.556478,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 16:55:44,2026/4/23 16:55:44.560190,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 16:55:44,2026/4/23 16:55:44.563942,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 16:55:44,2026/4/23 16:55:44.567617,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 16:55:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:55:54,2026/4/23 16:55:54.599548,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 16:55:54,2026/4/23 16:55:54.604072,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 16:55:54,2026/4/23 16:55:54.607801,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 16:55:54,2026/4/23 16:55:54.611731,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 16:55:54,2026/4/23 16:55:54.615300,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 16:55:54,2026/4/23 16:55:54.619531,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 16:55:54,2026/4/23 16:55:54.623280,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 16:55:54,2026/4/23 16:55:54.626859,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 16:56:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:56:04,2026/4/23 16:56:4.660378,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 16:56:04,2026/4/23 16:56:4.664698,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 16:56:04,2026/4/23 16:56:4.668813,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 16:56:04,2026/4/23 16:56:4.672496,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 16:56:04,2026/4/23 16:56:4.676269,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 16:56:04,2026/4/23 16:56:4.680083,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 16:56:04,2026/4/23 16:56:4.683867,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 16:56:04,2026/4/23 16:56:4.687716,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 16:56:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:56:14,2026/4/23 16:56:14.715719,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 16:56:14,2026/4/23 16:56:14.719424,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 16:56:14,2026/4/23 16:56:14.722984,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 16:56:14,2026/4/23 16:56:14.726665,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 16:56:14,2026/4/23 16:56:14.730330,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 16:56:14,2026/4/23 16:56:14.734019,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 16:56:14,2026/4/23 16:56:14.737794,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 16:56:14,2026/4/23 16:56:14.742006,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 16:56:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:56:24,2026/4/23 16:56:24.773734,GPU#0,-,MXC550,0000:0e:00.0,91,0
2026-04-23 16:56:24,2026/4/23 16:56:24.777630,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 16:56:24,2026/4/23 16:56:24.781813,GPU#2,-,MXC550,0000:47:00.0,91,0
2026-04-23 16:56:24,2026/4/23 16:56:24.786180,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-23 16:56:24,2026/4/23 16:56:24.789804,GPU#4,-,MXC550,0000:86:00.0,91,0
2026-04-23 16:56:24,2026/4/23 16:56:24.793600,GPU#5,-,MXC550,0000:ae:00.0,92,0
2026-04-23 16:56:24,2026/4/23 16:56:24.797131,GPU#6,-,MXC550,0000:c2:00.0,91,0
2026-04-23 16:56:24,2026/4/23 16:56:24.800999,GPU#7,-,MXC550,0000:d6:00.0,92,0
2026-04-23 16:56:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:56:34,2026/4/23 16:56:34.833853,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 16:56:34,2026/4/23 16:56:34.838041,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 16:56:34,2026/4/23 16:56:34.842031,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 16:56:34,2026/4/23 16:56:34.846244,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 16:56:34,2026/4/23 16:56:34.849954,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 16:56:34,2026/4/23 16:56:34.853810,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 16:56:34,2026/4/23 16:56:34.857394,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 16:56:34,2026/4/23 16:56:34.861065,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 16:56:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:56:44,2026/4/23 16:56:44.891118,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:56:44,2026/4/23 16:56:44.895269,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:56:44,2026/4/23 16:56:44.898986,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:56:44,2026/4/23 16:56:44.903391,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:56:44,2026/4/23 16:56:44.907175,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-23 16:56:44,2026/4/23 16:56:44.910754,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:56:44,2026/4/23 16:56:44.914794,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:56:44,2026/4/23 16:56:44.918547,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:56:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:56:54,2026/4/23 16:56:54.952469,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:56:54,2026/4/23 16:56:54.956819,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:56:54,2026/4/23 16:56:54.960686,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:56:54,2026/4/23 16:56:54.964765,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:56:54,2026/4/23 16:56:54.968373,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-23 16:56:54,2026/4/23 16:56:54.972144,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:56:54,2026/4/23 16:56:54.975648,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:56:54,2026/4/23 16:56:54.979492,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:57:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:57:04,2026/4/23 16:57:5.13623,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:57:04,2026/4/23 16:57:5.17820,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:57:04,2026/4/23 16:57:5.21674,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:57:04,2026/4/23 16:57:5.25409,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:57:04,2026/4/23 16:57:5.29450,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-23 16:57:04,2026/4/23 16:57:5.33137,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:57:04,2026/4/23 16:57:5.37121,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:57:04,2026/4/23 16:57:5.41011,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:57:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:57:15,2026/4/23 16:57:15.75106,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:57:15,2026/4/23 16:57:15.78895,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:57:15,2026/4/23 16:57:15.82455,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:57:15,2026/4/23 16:57:15.86352,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-23 16:57:15,2026/4/23 16:57:15.90279,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-23 16:57:15,2026/4/23 16:57:15.94028,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:57:15,2026/4/23 16:57:15.97811,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:57:15,2026/4/23 16:57:15.101607,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:57:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:57:25,2026/4/23 16:57:25.135076,GPU#0,-,MXC550,0000:0e:00.0,91,0
2026-04-23 16:57:25,2026/4/23 16:57:25.138903,GPU#1,-,MXC550,0000:34:00.0,92,0
2026-04-23 16:57:25,2026/4/23 16:57:25.142661,GPU#2,-,MXC550,0000:47:00.0,91,0
2026-04-23 16:57:25,2026/4/23 16:57:25.146875,GPU#3,-,MXC550,0000:5a:00.0,92,0
2026-04-23 16:57:25,2026/4/23 16:57:25.150541,GPU#4,-,MXC550,0000:86:00.0,90,0
2026-04-23 16:57:25,2026/4/23 16:57:25.155057,GPU#5,-,MXC550,0000:ae:00.0,91,0
2026-04-23 16:57:25,2026/4/23 16:57:25.158752,GPU#6,-,MXC550,0000:c2:00.0,90,0
2026-04-23 16:57:25,2026/4/23 16:57:25.163046,GPU#7,-,MXC550,0000:d6:00.0,91,0
2026-04-23 16:57:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:57:35,2026/4/23 16:57:35.197048,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-23 16:57:35,2026/4/23 16:57:35.201354,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-23 16:57:35,2026/4/23 16:57:35.205528,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-23 16:57:35,2026/4/23 16:57:35.209362,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-23 16:57:35,2026/4/23 16:57:35.213131,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-23 16:57:35,2026/4/23 16:57:35.217135,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-23 16:57:35,2026/4/23 16:57:35.221349,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-23 16:57:35,2026/4/23 16:57:35.225479,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 16:57:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:57:45,2026/4/23 16:57:45.259622,GPU#0,-,MXC550,0000:0e:00.0,88,0
2026-04-23 16:57:45,2026/4/23 16:57:45.263591,GPU#1,-,MXC550,0000:34:00.0,88,0
2026-04-23 16:57:45,2026/4/23 16:57:45.267821,GPU#2,-,MXC550,0000:47:00.0,88,0
2026-04-23 16:57:45,2026/4/23 16:57:45.271318,GPU#3,-,MXC550,0000:5a:00.0,88,0
2026-04-23 16:57:45,2026/4/23 16:57:45.275378,GPU#4,-,MXC550,0000:86:00.0,87,0
2026-04-23 16:57:45,2026/4/23 16:57:45.279193,GPU#5,-,MXC550,0000:ae:00.0,88,0
2026-04-23 16:57:45,2026/4/23 16:57:45.283540,GPU#6,-,MXC550,0000:c2:00.0,87,0
2026-04-23 16:57:45,2026/4/23 16:57:45.287793,GPU#7,-,MXC550,0000:d6:00.0,88,0
2026-04-23 16:57:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:57:55,2026/4/23 16:57:55.321553,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:57:55,2026/4/23 16:57:55.325366,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:57:55,2026/4/23 16:57:55.329248,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:57:55,2026/4/23 16:57:55.333036,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:57:55,2026/4/23 16:57:55.336951,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-23 16:57:55,2026/4/23 16:57:55.340784,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:57:55,2026/4/23 16:57:55.344492,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:57:55,2026/4/23 16:57:55.348248,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:58:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:58:05,2026/4/23 16:58:5.381946,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:58:05,2026/4/23 16:58:5.385858,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:58:05,2026/4/23 16:58:5.389515,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:58:05,2026/4/23 16:58:5.393362,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:58:05,2026/4/23 16:58:5.397025,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-23 16:58:05,2026/4/23 16:58:5.401058,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:58:05,2026/4/23 16:58:5.404786,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:58:05,2026/4/23 16:58:5.408813,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:58:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:58:15,2026/4/23 16:58:15.442471,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:58:15,2026/4/23 16:58:15.446292,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:58:15,2026/4/23 16:58:15.449826,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:58:15,2026/4/23 16:58:15.453511,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:58:15,2026/4/23 16:58:15.457222,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-23 16:58:15,2026/4/23 16:58:15.461370,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:58:15,2026/4/23 16:58:15.465150,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:58:15,2026/4/23 16:58:15.468918,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:58:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:58:25,2026/4/23 16:58:25.502052,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:58:25,2026/4/23 16:58:25.505937,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:58:25,2026/4/23 16:58:25.509817,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:58:25,2026/4/23 16:58:25.513725,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:58:25,2026/4/23 16:58:25.517432,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-23 16:58:25,2026/4/23 16:58:25.521128,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:58:25,2026/4/23 16:58:25.525043,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:58:25,2026/4/23 16:58:25.528914,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:58:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:58:35,2026/4/23 16:58:35.561152,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-23 16:58:35,2026/4/23 16:58:35.565849,GPU#1,-,MXC550,0000:34:00.0,92,0
2026-04-23 16:58:35,2026/4/23 16:58:35.570336,GPU#2,-,MXC550,0000:47:00.0,92,0
2026-04-23 16:58:35,2026/4/23 16:58:35.574255,GPU#3,-,MXC550,0000:5a:00.0,92,0
2026-04-23 16:58:35,2026/4/23 16:58:35.578401,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-23 16:58:35,2026/4/23 16:58:35.582340,GPU#5,-,MXC550,0000:ae:00.0,92,0
2026-04-23 16:58:35,2026/4/23 16:58:35.586233,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-23 16:58:35,2026/4/23 16:58:35.589919,GPU#7,-,MXC550,0000:d6:00.0,92,0
2026-04-23 16:58:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:58:45,2026/4/23 16:58:45.623901,GPU#0,-,MXC550,0000:0e:00.0,93,0
2026-04-23 16:58:45,2026/4/23 16:58:45.628184,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 16:58:45,2026/4/23 16:58:45.632587,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-23 16:58:45,2026/4/23 16:58:45.636453,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-23 16:58:45,2026/4/23 16:58:45.640261,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-23 16:58:45,2026/4/23 16:58:45.644084,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-23 16:58:45,2026/4/23 16:58:45.647993,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-23 16:58:45,2026/4/23 16:58:45.651905,GPU#7,-,MXC550,0000:d6:00.0,92,0
2026-04-23 16:58:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:58:55,2026/4/23 16:58:55.685833,GPU#0,-,MXC550,0000:0e:00.0,93,0
2026-04-23 16:58:55,2026/4/23 16:58:55.689834,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 16:58:55,2026/4/23 16:58:55.694134,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-23 16:58:55,2026/4/23 16:58:55.697935,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-23 16:58:55,2026/4/23 16:58:55.702269,GPU#4,-,MXC550,0000:86:00.0,93,0
2026-04-23 16:58:55,2026/4/23 16:58:55.706220,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-23 16:58:55,2026/4/23 16:58:55.709908,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 16:58:55,2026/4/23 16:58:55.713808,GPU#7,-,MXC550,0000:d6:00.0,93,0
2026-04-23 16:59:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:59:05,2026/4/23 16:59:5.743101,GPU#0,-,MXC550,0000:0e:00.0,93,0
2026-04-23 16:59:05,2026/4/23 16:59:5.747001,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 16:59:05,2026/4/23 16:59:5.751275,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-23 16:59:05,2026/4/23 16:59:5.755572,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-23 16:59:05,2026/4/23 16:59:5.759698,GPU#4,-,MXC550,0000:86:00.0,93,0
2026-04-23 16:59:05,2026/4/23 16:59:5.763296,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-23 16:59:05,2026/4/23 16:59:5.767180,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 16:59:05,2026/4/23 16:59:5.771370,GPU#7,-,MXC550,0000:d6:00.0,93,0
2026-04-23 16:59:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:59:15,2026/4/23 16:59:15.805130,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:59:15,2026/4/23 16:59:15.809018,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:59:15,2026/4/23 16:59:15.812703,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:59:15,2026/4/23 16:59:15.816482,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:59:15,2026/4/23 16:59:15.820246,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-23 16:59:15,2026/4/23 16:59:15.824201,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:59:15,2026/4/23 16:59:15.828068,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:59:15,2026/4/23 16:59:15.831889,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:59:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:59:25,2026/4/23 16:59:25.856782,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:59:25,2026/4/23 16:59:25.860386,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-23 16:59:25,2026/4/23 16:59:25.864247,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:59:25,2026/4/23 16:59:25.868087,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-23 16:59:25,2026/4/23 16:59:25.871900,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-23 16:59:25,2026/4/23 16:59:25.875721,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-23 16:59:25,2026/4/23 16:59:25.880085,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:59:25,2026/4/23 16:59:25.883805,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:59:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:59:35,2026/4/23 16:59:35.917331,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:59:35,2026/4/23 16:59:35.921242,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:59:35,2026/4/23 16:59:35.925021,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:59:35,2026/4/23 16:59:35.929034,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:59:35,2026/4/23 16:59:35.932848,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-23 16:59:35,2026/4/23 16:59:35.936589,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:59:35,2026/4/23 16:59:35.940376,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:59:35,2026/4/23 16:59:35.944095,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-23 16:59:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:59:45,2026/4/23 16:59:45.977952,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-23 16:59:45,2026/4/23 16:59:45.981934,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-23 16:59:45,2026/4/23 16:59:45.985721,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-23 16:59:45,2026/4/23 16:59:45.989562,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-23 16:59:45,2026/4/23 16:59:45.993245,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-23 16:59:45,2026/4/23 16:59:45.997092,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-23 16:59:45,2026/4/23 16:59:46.713,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-23 16:59:45,2026/4/23 16:59:46.4266,GPU#7,-,MXC550,0000:d6:00.0,56,0
