GPU Memory Monitor Started at 2026-05-09 05:15:38.720267
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i2048-o1024/gpu_monitor_20260509051538.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 05:16:49,2026/5/9 5:16:49.178555,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 05:16:49,2026/5/9 5:16:49.182232,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 05:16:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:16:59,2026/5/9 5:16:59.214254,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 05:16:59,2026/5/9 5:16:59.218141,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:16:59,2026/5/9 5:16:59.222140,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:16:59,2026/5/9 5:16:59.226048,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 05:16:59,2026/5/9 5:16:59.229701,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 05:16:59,2026/5/9 5:16:59.233491,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 05:16:59,2026/5/9 5:16:59.237328,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:16:59,2026/5/9 5:16:59.241227,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 05:17:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:17:09,2026/5/9 5:17:9.265122,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 05:17:09,2026/5/9 5:17:9.269134,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-09 05:17:09,2026/5/9 5:17:9.273042,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:17:09,2026/5/9 5:17:9.276813,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 05:17:09,2026/5/9 5:17:9.280674,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 05:17:09,2026/5/9 5:17:9.284477,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 05:17:09,2026/5/9 5:17:9.288812,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-09 05:17:09,2026/5/9 5:17:9.292473,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 05:17:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:17:19,2026/5/9 5:17:19.324318,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-09 05:17:19,2026/5/9 5:17:19.328604,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 05:17:19,2026/5/9 5:17:19.332264,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:17:19,2026/5/9 5:17:19.336189,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:17:19,2026/5/9 5:17:19.339906,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 05:17:19,2026/5/9 5:17:19.343403,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 05:17:19,2026/5/9 5:17:19.347285,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 05:17:19,2026/5/9 5:17:19.350869,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 05:17:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:17:29,2026/5/9 5:17:29.384812,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 05:17:29,2026/5/9 5:17:29.388800,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 05:17:29,2026/5/9 5:17:29.392555,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 05:17:29,2026/5/9 5:17:29.396255,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 05:17:29,2026/5/9 5:17:29.400147,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 05:17:29,2026/5/9 5:17:29.403749,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 05:17:29,2026/5/9 5:17:29.407506,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 05:17:29,2026/5/9 5:17:29.411369,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 05:17:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:17:39,2026/5/9 5:17:39.439431,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 05:17:39,2026/5/9 5:17:39.443371,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 05:17:39,2026/5/9 5:17:39.447218,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-09 05:17:39,2026/5/9 5:17:39.451002,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 05:17:39,2026/5/9 5:17:39.454763,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 05:17:39,2026/5/9 5:17:39.458533,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 05:17:39,2026/5/9 5:17:39.462168,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 05:17:39,2026/5/9 5:17:39.466432,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 05:17:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:17:49,2026/5/9 5:17:49.500006,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 05:17:49,2026/5/9 5:17:49.503790,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 05:17:49,2026/5/9 5:17:49.507417,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 05:17:49,2026/5/9 5:17:49.511219,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 05:17:49,2026/5/9 5:17:49.514973,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 05:17:49,2026/5/9 5:17:49.518955,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 05:17:49,2026/5/9 5:17:49.522547,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-09 05:17:49,2026/5/9 5:17:49.526230,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 05:17:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:17:59,2026/5/9 5:17:59.554784,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 05:17:59,2026/5/9 5:17:59.558582,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:17:59,2026/5/9 5:17:59.562765,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:17:59,2026/5/9 5:17:59.566737,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 05:17:59,2026/5/9 5:17:59.570536,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 05:17:59,2026/5/9 5:17:59.574323,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 05:17:59,2026/5/9 5:17:59.578134,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:17:59,2026/5/9 5:17:59.581703,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 05:18:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:18:09,2026/5/9 5:18:9.613752,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 05:18:09,2026/5/9 5:18:9.617525,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 05:18:09,2026/5/9 5:18:9.621341,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 05:18:09,2026/5/9 5:18:9.625148,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 05:18:09,2026/5/9 5:18:9.628916,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 05:18:09,2026/5/9 5:18:9.632488,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 05:18:09,2026/5/9 5:18:9.636245,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 05:18:09,2026/5/9 5:18:9.639954,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 05:18:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:18:19,2026/5/9 5:18:19.670587,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 05:18:19,2026/5/9 5:18:19.674460,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 05:18:19,2026/5/9 5:18:19.678339,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:18:19,2026/5/9 5:18:19.682046,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:18:19,2026/5/9 5:18:19.685820,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-09 05:18:19,2026/5/9 5:18:19.689704,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 05:18:19,2026/5/9 5:18:19.693248,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 05:18:19,2026/5/9 5:18:19.697246,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 05:18:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:18:29,2026/5/9 5:18:29.730796,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:18:29,2026/5/9 5:18:29.734775,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 05:18:29,2026/5/9 5:18:29.738355,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 05:18:29,2026/5/9 5:18:29.742259,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:18:29,2026/5/9 5:18:29.746020,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-05-09 05:18:29,2026/5/9 5:18:29.749886,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-05-09 05:18:29,2026/5/9 5:18:29.753711,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-05-09 05:18:29,2026/5/9 5:18:29.757925,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-05-09 05:18:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:18:39,2026/5/9 5:18:39.784570,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 05:18:39,2026/5/9 5:18:39.788386,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-09 05:18:39,2026/5/9 5:18:39.792199,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:18:39,2026/5/9 5:18:39.795938,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 05:18:39,2026/5/9 5:18:39.800135,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-05-09 05:18:39,2026/5/9 5:18:39.803841,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 05:18:39,2026/5/9 5:18:39.807723,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-09 05:18:39,2026/5/9 5:18:39.811492,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 05:18:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:18:49,2026/5/9 5:18:49.841874,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 05:18:49,2026/5/9 5:18:49.845829,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 05:18:49,2026/5/9 5:18:49.849418,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 05:18:49,2026/5/9 5:18:49.853201,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:18:49,2026/5/9 5:18:49.856696,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 05:18:49,2026/5/9 5:18:49.860468,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 05:18:49,2026/5/9 5:18:49.864078,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 05:18:49,2026/5/9 5:18:49.867981,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 05:18:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:18:59,2026/5/9 5:18:59.894064,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 05:18:59,2026/5/9 5:18:59.897878,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:18:59,2026/5/9 5:18:59.901620,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-09 05:18:59,2026/5/9 5:18:59.905159,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 05:18:59,2026/5/9 5:18:59.908815,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-05-09 05:18:59,2026/5/9 5:18:59.912679,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 05:18:59,2026/5/9 5:18:59.916356,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:18:59,2026/5/9 5:18:59.920142,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 05:19:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:19:09,2026/5/9 5:19:9.951341,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 05:19:09,2026/5/9 5:19:9.955273,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:19:09,2026/5/9 5:19:9.959100,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-05-09 05:19:09,2026/5/9 5:19:9.962891,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-05-09 05:19:09,2026/5/9 5:19:9.966651,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 05:19:09,2026/5/9 5:19:9.970431,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 05:19:09,2026/5/9 5:19:9.974367,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-09 05:19:09,2026/5/9 5:19:9.978331,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 05:19:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:19:19,2026/5/9 5:19:20.7213,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 05:19:19,2026/5/9 5:19:20.10883,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 05:19:19,2026/5/9 5:19:20.14557,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 05:19:19,2026/5/9 5:19:20.18358,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 05:19:19,2026/5/9 5:19:20.22118,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 05:19:19,2026/5/9 5:19:20.26332,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 05:19:19,2026/5/9 5:19:20.30111,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 05:19:19,2026/5/9 5:19:20.33738,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 05:19:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:19:30,2026/5/9 5:19:30.65752,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 05:19:30,2026/5/9 5:19:30.69725,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 05:19:30,2026/5/9 5:19:30.73475,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 05:19:30,2026/5/9 5:19:30.77260,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 05:19:30,2026/5/9 5:19:30.81027,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 05:19:30,2026/5/9 5:19:30.84952,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 05:19:30,2026/5/9 5:19:30.89024,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 05:19:30,2026/5/9 5:19:30.92912,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 05:19:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:19:40,2026/5/9 5:19:40.126365,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 05:19:40,2026/5/9 5:19:40.130238,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:19:40,2026/5/9 5:19:40.134149,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-09 05:19:40,2026/5/9 5:19:40.137929,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 05:19:40,2026/5/9 5:19:40.141725,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-05-09 05:19:40,2026/5/9 5:19:40.145584,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 05:19:40,2026/5/9 5:19:40.149138,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:19:40,2026/5/9 5:19:40.153010,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 05:19:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:19:50,2026/5/9 5:19:50.180944,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 05:19:50,2026/5/9 5:19:50.184823,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-09 05:19:50,2026/5/9 5:19:50.188597,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-09 05:19:50,2026/5/9 5:19:50.192604,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 05:19:50,2026/5/9 5:19:50.196242,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-05-09 05:19:50,2026/5/9 5:19:50.200149,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 05:19:50,2026/5/9 5:19:50.203958,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-09 05:19:50,2026/5/9 5:19:50.207616,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 05:20:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:20:00,2026/5/9 5:20:0.237929,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 05:20:00,2026/5/9 5:20:0.241776,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 05:20:00,2026/5/9 5:20:0.245410,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 05:20:00,2026/5/9 5:20:0.248936,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 05:20:00,2026/5/9 5:20:0.252371,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 05:20:00,2026/5/9 5:20:0.256264,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-09 05:20:00,2026/5/9 5:20:0.260105,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 05:20:00,2026/5/9 5:20:0.263809,GPU#7,-,MXC550,0000:d6:00.0,48,0
