GPU Memory Monitor Started at 2026-05-09 07:29:22.539373
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i1024-o512/gpu_monitor_20260509072922.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:30:02,2026/5/9 7:30:2.801266,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-05-09 07:30:02,2026/5/9 7:30:2.805244,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-05-09 07:30:02,2026/5/9 7:30:2.808818,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-05-09 07:30:02,2026/5/9 7:30:2.812563,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-05-09 07:30:02,2026/5/9 7:30:2.816370,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-05-09 07:30:02,2026/5/9 7:30:2.820132,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-05-09 07:30:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:30:12,2026/5/9 7:30:12.849829,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 07:30:12,2026/5/9 7:30:12.853643,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 07:30:12,2026/5/9 7:30:12.857292,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 07:30:12,2026/5/9 7:30:12.861183,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 07:30:12,2026/5/9 7:30:12.864697,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 07:30:12,2026/5/9 7:30:12.868473,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 07:30:12,2026/5/9 7:30:12.872234,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 07:30:12,2026/5/9 7:30:12.876488,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 07:30:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:30:22,2026/5/9 7:30:22.901727,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-09 07:30:22,2026/5/9 7:30:22.905640,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 07:30:22,2026/5/9 7:30:22.909282,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 07:30:22,2026/5/9 7:30:22.913041,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 07:30:22,2026/5/9 7:30:22.916912,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 07:30:22,2026/5/9 7:30:22.920653,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 07:30:22,2026/5/9 7:30:22.924380,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-09 07:30:22,2026/5/9 7:30:22.927978,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 07:30:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:30:32,2026/5/9 7:30:32.961450,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 07:30:32,2026/5/9 7:30:32.965360,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 07:30:32,2026/5/9 7:30:32.969140,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 07:30:32,2026/5/9 7:30:32.972818,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 07:30:32,2026/5/9 7:30:32.976719,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 07:30:32,2026/5/9 7:30:32.980594,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 07:30:32,2026/5/9 7:30:32.984378,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 07:30:32,2026/5/9 7:30:32.988137,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 07:30:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:30:42,2026/5/9 7:30:43.21819,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 07:30:42,2026/5/9 7:30:43.25627,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 07:30:42,2026/5/9 7:30:43.29471,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 07:30:42,2026/5/9 7:30:43.33045,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 07:30:42,2026/5/9 7:30:43.36603,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 07:30:42,2026/5/9 7:30:43.40529,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 07:30:42,2026/5/9 7:30:43.44253,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 07:30:42,2026/5/9 7:30:43.48068,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 07:30:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:30:53,2026/5/9 7:30:53.78062,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 07:30:53,2026/5/9 7:30:53.81735,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 07:30:53,2026/5/9 7:30:53.85382,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 07:30:53,2026/5/9 7:30:53.89263,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 07:30:53,2026/5/9 7:30:53.93241,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:30:53,2026/5/9 7:30:53.97233,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 07:30:53,2026/5/9 7:30:53.100931,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 07:30:53,2026/5/9 7:30:53.104701,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 07:31:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:31:03,2026/5/9 7:31:3.138480,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 07:31:03,2026/5/9 7:31:3.142352,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 07:31:03,2026/5/9 7:31:3.146133,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 07:31:03,2026/5/9 7:31:3.150041,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 07:31:03,2026/5/9 7:31:3.154421,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 07:31:03,2026/5/9 7:31:3.157917,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-09 07:31:03,2026/5/9 7:31:3.161508,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 07:31:03,2026/5/9 7:31:3.165401,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 07:31:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:31:13,2026/5/9 7:31:13.199220,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:31:13,2026/5/9 7:31:13.203332,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:31:13,2026/5/9 7:31:13.207527,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 07:31:13,2026/5/9 7:31:13.211424,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 07:31:13,2026/5/9 7:31:13.215196,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:31:13,2026/5/9 7:31:13.218953,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:31:13,2026/5/9 7:31:13.222734,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:31:13,2026/5/9 7:31:13.226639,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 07:31:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:31:23,2026/5/9 7:31:23.260694,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 07:31:23,2026/5/9 7:31:23.264669,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 07:31:23,2026/5/9 7:31:23.268485,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 07:31:23,2026/5/9 7:31:23.272136,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 07:31:23,2026/5/9 7:31:23.276138,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-09 07:31:23,2026/5/9 7:31:23.280329,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 07:31:23,2026/5/9 7:31:23.283932,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 07:31:23,2026/5/9 7:31:23.288135,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 07:31:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:31:33,2026/5/9 7:31:33.321021,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 07:31:33,2026/5/9 7:31:33.324699,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 07:31:33,2026/5/9 7:31:33.328488,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 07:31:33,2026/5/9 7:31:33.332150,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 07:31:33,2026/5/9 7:31:33.335956,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 07:31:33,2026/5/9 7:31:33.339840,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 07:31:33,2026/5/9 7:31:33.343427,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 07:31:33,2026/5/9 7:31:33.347248,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 07:31:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:31:43,2026/5/9 7:31:43.381462,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 07:31:43,2026/5/9 7:31:43.385280,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 07:31:43,2026/5/9 7:31:43.389044,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 07:31:43,2026/5/9 7:31:43.393015,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 07:31:43,2026/5/9 7:31:43.396699,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 07:31:43,2026/5/9 7:31:43.400549,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 07:31:43,2026/5/9 7:31:43.405013,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 07:31:43,2026/5/9 7:31:43.409244,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 07:31:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:31:53,2026/5/9 7:31:53.443104,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 07:31:53,2026/5/9 7:31:53.446981,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 07:31:53,2026/5/9 7:31:53.450777,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 07:31:53,2026/5/9 7:31:53.454532,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 07:31:53,2026/5/9 7:31:53.458335,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:31:53,2026/5/9 7:31:53.462132,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 07:31:53,2026/5/9 7:31:53.465803,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-05-09 07:31:53,2026/5/9 7:31:53.469618,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-05-09 07:32:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:32:03,2026/5/9 7:32:3.503317,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 07:32:03,2026/5/9 7:32:3.507187,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 07:32:03,2026/5/9 7:32:3.511100,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 07:32:03,2026/5/9 7:32:3.514669,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 07:32:03,2026/5/9 7:32:3.518435,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 07:32:03,2026/5/9 7:32:3.522230,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 07:32:03,2026/5/9 7:32:3.526066,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 07:32:03,2026/5/9 7:32:3.529825,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 07:32:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:32:13,2026/5/9 7:32:13.560278,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-05-09 07:32:13,2026/5/9 7:32:13.564063,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-05-09 07:32:13,2026/5/9 7:32:13.567813,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-05-09 07:32:13,2026/5/9 7:32:13.571635,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-05-09 07:32:13,2026/5/9 7:32:13.575289,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 07:32:13,2026/5/9 7:32:13.579000,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-09 07:32:13,2026/5/9 7:32:13.582559,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 07:32:13,2026/5/9 7:32:13.586315,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 07:32:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:32:23,2026/5/9 7:32:23.616308,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 07:32:23,2026/5/9 7:32:23.620156,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 07:32:23,2026/5/9 7:32:23.623899,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 07:32:23,2026/5/9 7:32:23.628143,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 07:32:23,2026/5/9 7:32:23.631752,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 07:32:23,2026/5/9 7:32:23.635194,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 07:32:23,2026/5/9 7:32:23.639082,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 07:32:23,2026/5/9 7:32:23.642757,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 07:32:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:32:33,2026/5/9 7:32:33.671096,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 07:32:33,2026/5/9 7:32:33.675113,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 07:32:33,2026/5/9 7:32:33.678779,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 07:32:33,2026/5/9 7:32:33.682577,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 07:32:33,2026/5/9 7:32:33.686325,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 07:32:33,2026/5/9 7:32:33.690234,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 07:32:33,2026/5/9 7:32:33.694012,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 07:32:33,2026/5/9 7:32:33.697599,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 07:32:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:32:43,2026/5/9 7:32:43.731971,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 07:32:43,2026/5/9 7:32:43.736256,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 07:32:43,2026/5/9 7:32:43.740178,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 07:32:43,2026/5/9 7:32:43.744065,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 07:32:43,2026/5/9 7:32:43.747923,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 07:32:43,2026/5/9 7:32:43.751630,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 07:32:43,2026/5/9 7:32:43.755309,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 07:32:43,2026/5/9 7:32:43.759182,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 07:32:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:32:53,2026/5/9 7:32:53.793247,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 07:32:53,2026/5/9 7:32:53.797453,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-09 07:32:53,2026/5/9 7:32:53.801179,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 07:32:53,2026/5/9 7:32:53.805055,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 07:32:53,2026/5/9 7:32:53.808899,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-09 07:32:53,2026/5/9 7:32:53.812680,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 07:32:53,2026/5/9 7:32:53.816464,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 07:32:53,2026/5/9 7:32:53.820862,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 07:33:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:33:03,2026/5/9 7:33:3.855084,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 07:33:03,2026/5/9 7:33:3.859312,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 07:33:03,2026/5/9 7:33:3.863108,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 07:33:03,2026/5/9 7:33:3.867082,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 07:33:03,2026/5/9 7:33:3.870668,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 07:33:03,2026/5/9 7:33:3.874280,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 07:33:03,2026/5/9 7:33:3.878323,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 07:33:03,2026/5/9 7:33:3.882021,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 07:33:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:33:13,2026/5/9 7:33:13.915763,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 07:33:13,2026/5/9 7:33:13.919612,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 07:33:13,2026/5/9 7:33:13.923526,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 07:33:13,2026/5/9 7:33:13.927309,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 07:33:13,2026/5/9 7:33:13.931174,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 07:33:13,2026/5/9 7:33:13.935074,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 07:33:13,2026/5/9 7:33:13.939159,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:33:13,2026/5/9 7:33:13.942964,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-09 07:33:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:33:23,2026/5/9 7:33:23.976520,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 07:33:23,2026/5/9 7:33:23.980091,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 07:33:23,2026/5/9 7:33:23.983830,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 07:33:23,2026/5/9 7:33:23.987528,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 07:33:23,2026/5/9 7:33:23.991080,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 07:33:23,2026/5/9 7:33:23.994543,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 07:33:23,2026/5/9 7:33:23.998460,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 07:33:23,2026/5/9 7:33:24.2430,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 07:33:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:33:34,2026/5/9 7:33:34.36466,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 07:33:34,2026/5/9 7:33:34.40250,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 07:33:34,2026/5/9 7:33:34.43997,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 07:33:34,2026/5/9 7:33:34.47775,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 07:33:34,2026/5/9 7:33:34.51697,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 07:33:34,2026/5/9 7:33:34.55501,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 07:33:34,2026/5/9 7:33:34.59286,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 07:33:34,2026/5/9 7:33:34.62975,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 07:33:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:33:44,2026/5/9 7:33:44.96929,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 07:33:44,2026/5/9 7:33:44.100759,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 07:33:44,2026/5/9 7:33:44.104390,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 07:33:44,2026/5/9 7:33:44.108143,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 07:33:44,2026/5/9 7:33:44.111856,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 07:33:44,2026/5/9 7:33:44.115610,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 07:33:44,2026/5/9 7:33:44.119082,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 07:33:44,2026/5/9 7:33:44.123035,GPU#7,-,MXC550,0000:d6:00.0,58,0
